rank, pmcid, score
183, 3777318, 0.051142473
184, 3485910, 0.051055048
185, 2769446, 0.05104033
186, 3141764, 0.05103059
187, 2799065, 0.05098343
188, 3335556, 0.050922494
189, 3662726, 0.0508512
190, 3299142, 0.050651193
191, 3606420, 0.05054368
192, 3893553, 0.05037671
193, 3111156, 0.05030975
194, 3785339, 0.050065946
195, 3417704, 0.0500544
196, 3216255, 0.049858086
197, 3267057, 0.0497823
198, 3016817, 0.04912481
199, 3194035, 0.049091257
200, 3015957, 0.048974864
201, 3872718, 0.048898313
202, 3355033, 0.048660062
203, 3562540, 0.048535544
204, 3328497, 0.04840034
205, 3855217, 0.048292026
206, 3064888, 0.048210446
207, 3015692, 0.047996473
208, 3784107, 0.047610153
209, 2769450, 0.047479246
210, 3860138, 0.04747829
211, 2533318, 0.047452286
212, 3752714, 0.04716433
213, 2903702, 0.04715706
214, 3193675, 0.046946548
215, 1803779, 0.04691552
216, 2709639, 0.04690186
217, 2721535, 0.04684375
218, 3139296, 0.046829622
219, 3101789, 0.04674118
220, 2766875, 0.046628747
221, 3649447, 0.046547692
222, 3236146, 0.04646154
223, 3751813, 0.046272382
224, 2822794, 0.046152495
225, 3762011, 0.046020973
226, 3754400, 0.046008244
227, 3289784, 0.0459586
228, 2803831, 0.04595716
229, 2478665, 0.04583602
230, 3711740, 0.04583548
231, 2729468, 0.0458239
232, 1266363, 0.045724902
233, 3183036, 0.045554552
234, 2850860, 0.045510672
235, 3409925, 0.04538821
236, 3481881, 0.045239694
237, 3053814, 0.045113973
238, 3242093, 0.045107823
239, 2563016, 0.045079242
240, 3702059, 0.045021035
241, 2726512, 0.044916905
242, 3304079, 0.044845693
243, 2944173, 0.044633545
244, 1564144, 0.04461223
245, 3184510, 0.04458884
246, 2791738, 0.044579193
247, 3018959, 0.044486314
248, 3663309, 0.04425378
249, 3681223, 0.044197984
250, 3106392, 0.044192884
251, 3066743, 0.044079583
252, 3113951, 0.04389437
253, 2039817, 0.043780807
254, 3065870, 0.043769713
255, 3872406, 0.043623265
256, 1208937, 0.043549925
257, 3015723, 0.04353226
258, 2933636, 0.04345965
259, 3449135, 0.04342002
260, 3099194, 0.043208685
261, 3545859, 0.043196976
262, 2219959, 0.04308709
263, 3021298, 0.0430342
264, 3307211, 0.042993676
265, 3424907, 0.042933844
266, 2850845, 0.04291065
267, 2704177, 0.042858794
268, 3002375, 0.042824008
269, 3619697, 0.042702034
270, 1942180, 0.042576924
271, 3559111, 0.042556133
272, 3878637, 0.042551998
273, 2828460, 0.04244835
274, 3872382, 0.04244462
275, 2905189, 0.04233131
276, 2827048, 0.042303525
277, 3579987, 0.04229015
278, 2923179, 0.04226077
279, 3354386, 0.042195857
280, 3760268, 0.04217056
281, 3159311, 0.04211566
282, 2934715, 0.042106155
283, 3459797, 0.042010672
284, 3370327, 0.041903332
285, 3665225, 0.04188772
286, 2831897, 0.04184923
287, 3877506, 0.04177663
288, 3603204, 0.041751534
289, 3173835, 0.041730244
290, 3610372, 0.0416915
291, 3771407, 0.04163402
292, 3561147, 0.041579075
293, 3304260, 0.041548263
294, 3098186, 0.041548055
295, 2700671, 0.041544348
296, 2988916, 0.041510966
297, 2909232, 0.041355394
298, 3793573, 0.041194066
299, 2164940, 0.041167565
300, 3097681, 0.041154854
301, 3870965, 0.041146636
302, 3862293, 0.041110072
303, 3630717, 0.041020058
304, 3423017, 0.041009657
305, 2266718, 0.04099953
306, 1775068, 0.040969826
307, 2713839, 0.04094161
308, 3393611, 0.040922686
309, 3618650, 0.040865928
310, 3658206, 0.04078152
311, 1885440, 0.040745817
312, 3248865, 0.040678058
313, 3375662, 0.04065668
314, 2556689, 0.040566787
315, 3797604, 0.04054221
316, 2693608, 0.040521834
317, 2783104, 0.040412188
318, 3558914, 0.040334754
319, 3195536, 0.04030063
320, 2217555, 0.04029449
321, 3664367, 0.04027275
322, 1538602, 0.040249076
323, 2387157, 0.04017168
324, 2121125, 0.04010495
325, 3865634, 0.03990066
326, 2794498, 0.03984033
327, 2929505, 0.039819825
328, 3257196, 0.039727412
329, 2892659, 0.039682485
330, 3560658, 0.039662246
331, 2092431, 0.039660066
332, 483034, 0.039648753
333, 2769296, 0.03961327
334, 1523371, 0.039584957
335, 2944338, 0.039574552
336, 3649155, 0.039476354
337, 2702961, 0.03938237
338, 2740273, 0.039381657
339, 3373117, 0.039303735
340, 2872582, 0.039217174
341, 3649545, 0.03910359
342, 3829299, 0.039095767
343, 2914376, 0.03886775
344, 2275731, 0.03885033
345, 3666439, 0.038845982
346, 2903921, 0.038729336
347, 2556649, 0.038694598
348, 3546453, 0.038641308
349, 2860403, 0.038561534
350, 1247387, 0.038447514
351, 3150677, 0.038423505
352, 3090185, 0.038383737
353, 3510938, 0.038367577
354, 3620341, 0.038326208
355, 3806378, 0.038324453
356, 3095414, 0.038320683
357, 3221144, 0.038288966
358, 2930647, 0.038249183
359, 2705726, 0.038238812
360, 2698174, 0.03821894
361, 3202124, 0.038194045
362, 2887535, 0.038161367
363, 3395183, 0.03813623
364, 2904723, 0.03809824
365, 3599178, 0.03808567
366, 2449186, 0.03806237
367, 3354842, 0.038042326
368, 2771078, 0.037997454
369, 3625881, 0.0379912
370, 3169894, 0.037964262
371, 3096911, 0.037857924
372, 3488388, 0.03773467
373, 3066701, 0.037627086
374, 3841282, 0.0375928
375, 3593621, 0.037574895
376, 3140887, 0.037565865
377, 3484318, 0.0375138
378, 3513934, 0.037421457
379, 3510931, 0.037355926
380, 3764130, 0.037294872
381, 2771838, 0.037273165
382, 3054860, 0.037120927
383, 3637811, 0.037110325
384, 2770458, 0.037052322
385, 3015509, 0.037042778
386, 3529580, 0.03701717
387, 3890726, 0.036978837
388, 3531940, 0.036973454
389, 3015690, 0.036914434
390, 2782204, 0.036896743
391, 3861379, 0.036861982
392, 2244628, 0.036755126
393, 3657462, 0.036735125
394, 156661, 0.036680214
395, 2423643, 0.03659389
396, 3172722, 0.036592666
397, 3616125, 0.0365863
398, 2970786, 0.036532566
399, 3695342, 0.03636585
400, 3562602, 0.036362585
