rank, pmcid, score
127, 3487888, 0.13497068
128, 3101231, 0.13496134
129, 3797946, 0.13491268
130, 3176243, 0.13489817
131, 3527285, 0.13470049
132, 1323312, 0.13408111
133, 3584840, 0.1340416
134, 2719082, 0.1338864
135, 3407452, 0.13352333
136, 2889851, 0.13350675
137, 2228310, 0.1331277
138, 2990396, 0.13298818
139, 2547097, 0.13235757
140, 3353298, 0.13207209
141, 3281354, 0.13184269
142, 2423373, 0.13100041
143, 2850516, 0.1309822
144, 3493738, 0.13089995
145, 2409350, 0.13088024
146, 3644489, 0.13084778
147, 3363118, 0.13043828
148, 3851139, 0.13027143
149, 3112117, 0.13023895
150, 3130970, 0.12941106
151, 2760573, 0.12939946
152, 3234125, 0.12820867
153, 3856480, 0.12802878
154, 3630306, 0.1278473
155, 3560110, 0.12774888
156, 3048090, 0.12771444
157, 2359923, 0.12737574
158, 2923788, 0.12691252
159, 2736982, 0.12678637
160, 2777911, 0.12667757
161, 3597902, 0.1264867
162, 2840014, 0.12532182
163, 2678864, 0.12512812
164, 2852601, 0.12489298
165, 3877609, 0.124631315
166, 1626073, 0.124569006
167, 3580935, 0.12400161
168, 3288918, 0.12374276
169, 2768446, 0.12353956
170, 3523539, 0.121175304
171, 3070260, 0.12111357
172, 2688344, 0.12086314
173, 3661963, 0.120735615
174, 2914265, 0.1201542
175, 3226355, 0.11997048
176, 3731471, 0.119488895
177, 3049272, 0.11926164
178, 3030791, 0.11904507
179, 2818151, 0.11893362
180, 2859487, 0.11888924
181, 3326977, 0.118786454
182, 3414059, 0.11849365
183, 2377088, 0.11820761
184, 2397406, 0.11795823
185, 2907342, 0.11769539
186, 2981839, 0.117660366
187, 2077917, 0.11748254
188, 3698887, 0.11727987
189, 3734930, 0.11701495
190, 3288939, 0.11682118
191, 3533100, 0.11664685
192, 2837058, 0.11654999
193, 3680425, 0.11647935
194, 3666422, 0.116119094
195, 3224925, 0.11484902
196, 3367154, 0.11471243
197, 2785837, 0.114426956
198, 2628170, 0.113864176
199, 3342210, 0.11351631
200, 3353167, 0.11350159
201, 3365666, 0.113194704
202, 3363130, 0.11293465
203, 2729239, 0.11290545
204, 3123646, 0.112685375
205, 3230830, 0.1125714
206, 3797560, 0.11251478
207, 3296170, 0.11144196
208, 3021307, 0.11130223
209, 2386133, 0.11128359
210, 1079798, 0.11124944
211, 3437287, 0.11070516
212, 3304079, 0.1105665
213, 2394323, 0.11036872
214, 419354, 0.11034272
215, 2627155, 0.10999393
216, 3223940, 0.10948692
217, 3492969, 0.108827926
218, 3531940, 0.10848203
219, 2925815, 0.10832822
220, 3535726, 0.108309865
221, 2988858, 0.10825632
222, 3481244, 0.10782707
223, 3572359, 0.10661291
224, 555744, 0.106525116
225, 3607333, 0.10592884
226, 2840009, 0.10533033
227, 2453007, 0.10528892
228, 3649645, 0.10517687
229, 3247868, 0.10487842
230, 270054, 0.10484415
231, 3782725, 0.1044158
232, 3880905, 0.1035754
233, 2920711, 0.103346005
234, 3425978, 0.10311779
235, 2271151, 0.10301492
236, 3457043, 0.102989435
237, 3056415, 0.10259541
238, 3133991, 0.102360256
239, 3618685, 0.10188711
240, 3107946, 0.101668015
241, 3218129, 0.10112198
242, 3423677, 0.10039529
243, 3852475, 0.10013831
244, 3429751, 0.10000772
245, 3257138, 0.09978573
246, 2769300, 0.09945433
247, 2860392, 0.09935654
248, 3095252, 0.098988846
249, 3388327, 0.098983236
250, 2972238, 0.09839329
251, 2488397, 0.09790648
252, 3443348, 0.09747023
253, 2890701, 0.09728548
254, 1910602, 0.09725148
255, 3520596, 0.096900105
256, 3371901, 0.09645785
257, 3881926, 0.096399635
258, 3202244, 0.0963095
259, 3288921, 0.09613249
260, 3288931, 0.09598682
261, 3628245, 0.09583799
262, 3886998, 0.09518721
263, 3016124, 0.09514335
264, 3417875, 0.09505979
265, 3806671, 0.09474911
266, 2633324, 0.09456759
267, 3704099, 0.09404845
268, 3015622, 0.093801826
269, 3653932, 0.09379371
270, 3343160, 0.093725875
271, 3715331, 0.0934172
272, 2876297, 0.093410045
273, 3514315, 0.09325483
274, 3363056, 0.09321196
275, 2988711, 0.09281943
276, 3288928, 0.09281001
277, 1574321, 0.09272195
278, 3491231, 0.092398904
279, 2910691, 0.09214016
280, 3265630, 0.09212831
281, 3075139, 0.092111364
282, 3630304, 0.09207939
283, 3876602, 0.09203183
284, 3656775, 0.091936395
285, 2695684, 0.09170481
286, 3731514, 0.091476075
287, 3564572, 0.09108325
288, 3015787, 0.0910607
289, 3588206, 0.09072764
290, 3782668, 0.090382025
291, 3475687, 0.09029078
292, 122065, 0.09026362
293, 3782665, 0.08994832
294, 1853078, 0.0898271
295, 3068125, 0.08964394
296, 3765256, 0.08942633
297, 3075140, 0.0892572
298, 3235582, 0.08907202
299, 3618050, 0.088988334
300, 2610029, 0.08874704
301, 3014836, 0.08852486
302, 3829387, 0.088287525
303, 3056219, 0.08827828
304, 2564833, 0.08812731
305, 3288920, 0.08746089
306, 2837291, 0.08738946
307, 3180600, 0.08696922
308, 3521399, 0.08662312
309, 2966613, 0.086526446
310, 2688666, 0.085768856
311, 3807608, 0.0855097
312, 3410368, 0.08533108
313, 1615879, 0.08517942
314, 2948500, 0.085171096
315, 3843547, 0.08507735
316, 2360534, 0.08433283
317, 3521944, 0.08423576
318, 3016168, 0.08396412
319, 3564816, 0.08362449
320, 1526562, 0.083195314
321, 2687750, 0.083014205
322, 3335362, 0.08245583
323, 3515435, 0.08235818
324, 2840002, 0.0820824
325, 3662737, 0.08200868
326, 3395314, 0.08193084
327, 3514484, 0.08173969
328, 3015544, 0.08172316
329, 1097718, 0.08171868
330, 2892687, 0.08122673
331, 2895188, 0.08117167
332, 3720855, 0.08088822
333, 3479943, 0.08077997
334, 2994792, 0.08050409
335, 3122101, 0.08042714
336, 3760125, 0.08016184
337, 2779445, 0.07986346
338, 2492852, 0.0797097
339, 2683807, 0.079528034
340, 3701820, 0.079373226
341, 3016028, 0.07934613
342, 3678056, 0.079284966
343, 3011290, 0.07902174
344, 3603485, 0.07900654
345, 3530430, 0.07846508
346, 2811180, 0.07840683
347, 2526433, 0.07833549
348, 2791478, 0.07823334
349, 3382220, 0.07817922
350, 3108676, 0.07791664
351, 3305541, 0.0776413
352, 2386495, 0.077471234
353, 3890483, 0.077447854
354, 3834183, 0.07699248
355, 3417891, 0.07698464
356, 2916129, 0.076939866
357, 2691665, 0.07691203
358, 3180149, 0.07678082
359, 3712156, 0.07676842
360, 2647168, 0.07676642
361, 3498283, 0.076712534
362, 3288937, 0.07662354
363, 3400627, 0.07599986
364, 3407736, 0.075440936
365, 2813652, 0.0753636
366, 3506870, 0.07530614
367, 3855980, 0.07489567
368, 3566947, 0.074717335
369, 3726236, 0.07449689
370, 3617975, 0.07449394
371, 3890001, 0.074232526
372, 2259331, 0.07422184
373, 2424061, 0.0739273
374, 3175343, 0.073857196
375, 3329441, 0.07380782
376, 3750541, 0.07367434
377, 3663461, 0.07359237
378, 2099434, 0.07351082
379, 2994888, 0.07334696
380, 3710774, 0.073084764
381, 3201938, 0.073071346
382, 2518080, 0.07303483
383, 3077743, 0.07281647
384, 2687647, 0.072724216
385, 3504424, 0.07258397
386, 2769428, 0.07248527
387, 3072657, 0.07238044
388, 2828460, 0.07158807
389, 3751852, 0.07124872
390, 3797932, 0.07110803
391, 3618006, 0.070445135
392, 2794357, 0.070296295
393, 3460919, 0.07018227
394, 3678061, 0.06994933
395, 2768091, 0.06987687
396, 3429898, 0.06978162
397, 3351028, 0.06948773
398, 3763401, 0.069414034
399, 3350510, 0.069281355
400, 2676285, 0.06928092
