rank, pmcid, score
183, 3279446, 0.19863164
184, 2769383, 0.1984624
185, 3304341, 0.19845134
186, 3053808, 0.19836907
187, 3872636, 0.19835468
188, 3006050, 0.19716553
189, 3054967, 0.1970266
190, 3420666, 0.19693948
191, 3391931, 0.19687232
192, 3166263, 0.1968341
193, 3369419, 0.19663508
194, 3504246, 0.19584833
195, 2137928, 0.19568962
196, 2984268, 0.19544269
197, 3363304, 0.19530985
198, 3234159, 0.1948504
199, 3391884, 0.19426906
200, 3160134, 0.19420008
201, 3891065, 0.19389457
202, 3283945, 0.19367956
203, 3130998, 0.19356883
204, 3726921, 0.19350468
205, 3103558, 0.19328864
206, 3095885, 0.19328335
207, 3777318, 0.19300038
208, 2710506, 0.19263956
209, 2796414, 0.19255121
210, 3082797, 0.19207723
211, 3070447, 0.19204403
212, 3614336, 0.1920198
213, 3873169, 0.19161353
214, 3223027, 0.19145836
215, 3047858, 0.19129759
216, 2994431, 0.19127692
217, 3750371, 0.19125198
218, 3740616, 0.19082125
219, 1501116, 0.19048212
220, 3162282, 0.19040981
221, 3129129, 0.1903964
222, 2488319, 0.19027025
223, 2838839, 0.1899683
224, 2763739, 0.18991679
225, 2923795, 0.1894986
226, 3015804, 0.18941541
227, 2799065, 0.18924381
228, 2613589, 0.18909295
229, 3611914, 0.18893246
230, 2607011, 0.1886175
231, 3369048, 0.18859123
232, 3613629, 0.18827857
233, 3420725, 0.18818134
234, 3484629, 0.18793245
235, 3349957, 0.18762404
236, 3712681, 0.18752976
237, 2213673, 0.18689927
238, 3140887, 0.18677266
239, 3546453, 0.18671638
240, 3606122, 0.18663214
241, 3890726, 0.1863306
242, 3409996, 0.18623656
243, 3492097, 0.18587582
244, 2880367, 0.18552662
245, 3738338, 0.18545958
246, 3516052, 0.18527794
247, 2930255, 0.18504508
248, 2860403, 0.18456304
249, 2769300, 0.1845573
250, 3060433, 0.18450439
251, 3613647, 0.18396695
252, 2803801, 0.18383269
253, 2851531, 0.18366699
254, 3200044, 0.18354672
255, 3047826, 0.18350178
256, 3665865, 0.18346849
257, 3208419, 0.1833989
258, 3854117, 0.1833189
259, 3229950, 0.1830208
260, 3673369, 0.18281375
261, 2703639, 0.18259181
262, 3410075, 0.18257113
263, 3123544, 0.18256333
264, 3504208, 0.18256299
265, 3118199, 0.18242872
266, 3094683, 0.18226023
267, 3484813, 0.18189074
268, 2627528, 0.18185844
269, 2740200, 0.18151747
270, 3582934, 0.18145803
271, 3396867, 0.18127933
272, 3854879, 0.18126872
273, 2474644, 0.18094158
274, 3401849, 0.18090892
275, 3704971, 0.18075852
276, 3839826, 0.1807113
277, 3058183, 0.18065171
278, 3495379, 0.1806355
279, 3279508, 0.18062311
280, 3548361, 0.18057413
281, 3420498, 0.18028423
282, 3310784, 0.18010855
283, 3017702, 0.17984469
284, 3800625, 0.17984374
285, 2886081, 0.17979765
286, 3420583, 0.17970982
287, 3389324, 0.17962866
288, 3754400, 0.17931537
289, 3876010, 0.17928867
290, 2726533, 0.17911611
291, 2687605, 0.17884047
292, 3143101, 0.1786968
293, 3378935, 0.17868483
294, 3756185, 0.17832494
295, 3227724, 0.17815456
296, 3291424, 0.17806898
297, 3662922, 0.17786413
298, 3524466, 0.17776057
299, 3362222, 0.17764802
300, 3760938, 0.17749156
301, 272934, 0.17736678
302, 3517821, 0.1772213
303, 2565700, 0.17715257
304, 3159069, 0.1768652
305, 2718140, 0.17684963
306, 3444845, 0.17649488
307, 3235080, 0.17613395
308, 3002375, 0.17607331
309, 3105064, 0.17601085
310, 2799961, 0.17589158
311, 2225419, 0.17565018
312, 3221234, 0.17561075
313, 3073918, 0.17560278
314, 3250627, 0.1755379
315, 3616310, 0.17515647
316, 3204688, 0.17513849
317, 3401781, 0.1750871
318, 2686877, 0.17504878
319, 2803846, 0.17490122
320, 2840908, 0.17470275
321, 3371913, 0.17468335
322, 3491225, 0.17405377
323, 3507031, 0.17400187
324, 2994349, 0.17358547
325, 3354858, 0.17351489
326, 3410003, 0.173514
327, 3485580, 0.17332473
328, 2694020, 0.17318659
329, 3728873, 0.17317511
330, 3572695, 0.17317441
331, 3202265, 0.17275876
332, 2804148, 0.17274916
333, 2783073, 0.17266753
334, 3718230, 0.17266333
335, 2817571, 0.17256224
336, 3307458, 0.17249683
337, 3867840, 0.17225488
338, 3860632, 0.1721121
339, 2405798, 0.17206633
340, 3226573, 0.17186859
341, 2254639, 0.17172343
342, 1867809, 0.17167711
343, 3724297, 0.17165528
344, 3352606, 0.17149349
345, 2846740, 0.17144917
346, 3750903, 0.1714355
347, 2984298, 0.17122659
348, 3715977, 0.17112274
349, 2914371, 0.17108962
350, 3335503, 0.17094815
351, 3599969, 0.17089044
352, 3687169, 0.1708223
353, 2807152, 0.17079978
354, 3617970, 0.17074284
355, 3667316, 0.17070134
356, 3559119, 0.17062607
357, 3889325, 0.17058213
358, 2942775, 0.17045908
359, 2263063, 0.17041464
360, 3842215, 0.17036286
361, 3875986, 0.17016897
362, 3665225, 0.16959588
363, 3044092, 0.1694224
364, 3271624, 0.16931456
365, 2791737, 0.16929872
366, 3224525, 0.16925094
367, 2725969, 0.16919893
368, 2912127, 0.16915327
369, 2593410, 0.16840644
370, 1915614, 0.16838755
371, 2732503, 0.16816449
372, 2803868, 0.16815957
373, 3787648, 0.16812572
374, 3354413, 0.16770932
375, 3656678, 0.16752447
376, 1236965, 0.1675018
377, 3649167, 0.16747172
378, 2829597, 0.16730139
379, 3194035, 0.16728637
380, 3732675, 0.1671933
381, 2194707, 0.16716827
382, 2827086, 0.16708387
383, 3199422, 0.16686377
384, 2526433, 0.16679567
385, 3730038, 0.16668111
386, 3178789, 0.16648501
387, 2923169, 0.1663137
388, 2952112, 0.16630678
389, 3726887, 0.16606249
390, 2684430, 0.16592641
391, 3281251, 0.16587277
392, 3610372, 0.1652944
393, 3869495, 0.1652737
394, 3006424, 0.16523135
395, 3677011, 0.16520877
396, 1309619, 0.1647129
397, 3681214, 0.16465907
398, 2426672, 0.16448705
399, 3333797, 0.16427663
400, 3819794, 0.16415025
