rank, pmcid, score
222, 2872355, 0.40469772
223, 1236946, 0.40398422
224, 3106396, 0.40396354
225, 2821395, 0.40358478
226, 2995237, 0.4034955
227, 3310634, 0.40306476
228, 3193815, 0.40304542
229, 3459795, 0.4025125
230, 3784123, 0.40151685
231, 3181770, 0.40124422
232, 3510938, 0.4009749
233, 3546453, 0.40096894
234, 3127492, 0.40090954
235, 2857279, 0.40078866
236, 2844608, 0.40059638
237, 3438068, 0.40027988
238, 2974746, 0.40017587
239, 3093208, 0.3998074
240, 1712375, 0.39961535
241, 3767218, 0.39934516
242, 3354865, 0.39925116
243, 3363304, 0.39911196
244, 3191598, 0.3983656
245, 2546376, 0.3981509
246, 3427044, 0.39814466
247, 2613396, 0.39809942
248, 3436725, 0.39751667
249, 3279885, 0.39744022
250, 3279680, 0.3972365
251, 2686852, 0.39713854
252, 3226568, 0.39694563
253, 3531305, 0.3967867
254, 2000469, 0.39631093
255, 3373117, 0.39606825
256, 3493301, 0.39536428
257, 3095901, 0.395112
258, 3850887, 0.39467382
259, 3615920, 0.3945622
260, 3311143, 0.3943775
261, 1906866, 0.3941167
262, 3195350, 0.39377022
263, 3508415, 0.39373142
264, 3279446, 0.39351958
265, 3842623, 0.39303
266, 3649503, 0.39269507
267, 3272819, 0.39216134
268, 2684999, 0.39206675
269, 3138087, 0.39192867
270, 2905711, 0.39171103
271, 3229010, 0.39136252
272, 2515572, 0.39107788
273, 2886206, 0.38998875
274, 2923795, 0.38908488
275, 3253671, 0.38846442
276, 3764254, 0.38818273
277, 3716036, 0.38812387
278, 3542921, 0.3879774
279, 3183510, 0.3877518
280, 3762071, 0.3873846
281, 3161951, 0.38694206
282, 3883344, 0.38665718
283, 2967010, 0.3860539
284, 2474863, 0.3860051
285, 2211302, 0.38582984
286, 3527357, 0.38574627
287, 3047823, 0.38567013
288, 3764968, 0.38560608
289, 2732791, 0.38557616
290, 3271702, 0.38525268
291, 2672220, 0.3850698
292, 3095885, 0.3850362
293, 3443736, 0.38481233
294, 3680092, 0.38481063
295, 3221234, 0.3842521
296, 3679768, 0.38365144
297, 2672233, 0.38353503
298, 3184045, 0.3834418
299, 2952112, 0.38310233
300, 2474644, 0.38294858
301, 3713841, 0.382828
302, 3719282, 0.38273862
303, 3420539, 0.38267374
304, 3014832, 0.3824972
305, 3508276, 0.38243955
306, 2649141, 0.38241366
307, 3336347, 0.3820681
308, 3487309, 0.3818272
309, 3410003, 0.3813873
310, 3315621, 0.38128796
311, 2959219, 0.3798827
312, 3462105, 0.3797313
313, 1621095, 0.3796624
314, 3879247, 0.3790097
315, 3863477, 0.379
316, 3713677, 0.37882328
317, 2970787, 0.3781983
318, 3632039, 0.37819234
319, 3066679, 0.37815443
320, 3152527, 0.37804505
321, 3510931, 0.3779521
322, 3841600, 0.3777916
323, 3350179, 0.37759885
324, 3127305, 0.37739235
325, 3326932, 0.37706912
326, 2613894, 0.37652305
327, 2781148, 0.37634546
328, 2780987, 0.37632897
329, 3015684, 0.3761156
330, 3350215, 0.3759027
331, 3588206, 0.37590107
332, 2709922, 0.3757582
333, 3807632, 0.37531072
334, 1434765, 0.37530062
335, 2912127, 0.37525246
336, 3089911, 0.3751999
337, 3025969, 0.3751641
338, 2686877, 0.37448925
339, 2887898, 0.37436906
340, 3700455, 0.3735546
341, 2772260, 0.3731937
342, 2995797, 0.37318307
343, 3490505, 0.37246943
344, 3207140, 0.3723908
345, 3420376, 0.37237078
346, 3704706, 0.37222448
347, 3877594, 0.37216985
348, 2909165, 0.37202424
349, 3808791, 0.37198573
350, 2669643, 0.3718301
351, 2754658, 0.3717283
352, 2604478, 0.37144056
353, 2796022, 0.37132746
354, 3426181, 0.37130764
355, 3425768, 0.3702508
356, 3776697, 0.3700456
357, 2763717, 0.36961672
358, 3514058, 0.36960962
359, 2827046, 0.3690227
360, 2943721, 0.36885372
361, 2811385, 0.3685712
362, 3682877, 0.3680645
363, 2770548, 0.36804375
364, 1434505, 0.3680144
365, 3237274, 0.36755884
366, 3716510, 0.36746538
367, 3003678, 0.3674196
368, 3391811, 0.36728817
369, 2694287, 0.36691305
370, 3493841, 0.36680144
371, 3227724, 0.3664998
372, 2527492, 0.36640903
373, 3628395, 0.36631063
374, 2862513, 0.36628258
375, 2656342, 0.3661079
376, 3121230, 0.3660721
377, 3756182, 0.36590073
378, 3090107, 0.3658686
379, 3088751, 0.36582014
380, 3483728, 0.36547565
381, 2760693, 0.36541837
382, 3431067, 0.36529988
383, 2660676, 0.36526266
384, 3515415, 0.36512998
385, 3296442, 0.36509848
386, 2997278, 0.36504233
387, 3378931, 0.36495602
388, 3091437, 0.36485544
389, 3234054, 0.36462566
390, 3565572, 0.3645565
391, 3178521, 0.36454403
392, 3181871, 0.36450642
393, 1885430, 0.36399963
394, 3051890, 0.36374423
395, 2515901, 0.36355463
396, 3420487, 0.36349294
397, 2361603, 0.36340997
398, 3236138, 0.36329415
399, 2988176, 0.36316612
400, 3732593, 0.36313963
