rank, pmcid, score
327, 2722577, 0.15394525
328, 3828480, 0.15389836
329, 3093208, 0.15378073
330, 3385307, 0.15375242
331, 1569372, 0.15328026
332, 3178789, 0.15306303
333, 3691374, 0.15289044
334, 3518095, 0.1524689
335, 3600192, 0.1523608
336, 3493301, 0.15230772
337, 3471416, 0.1520452
338, 3658220, 0.15161362
339, 2782171, 0.15155815
340, 3884194, 0.15149155
341, 3049882, 0.15148506
342, 2684205, 0.1514764
343, 3446019, 0.15144908
344, 3543602, 0.15097207
345, 3227724, 0.15093322
346, 166159, 0.15091369
347, 3794845, 0.15086858
348, 2763770, 0.15073392
349, 3221234, 0.15058205
350, 2542400, 0.15053447
351, 3132130, 0.15041894
352, 3359956, 0.15031798
353, 2923169, 0.15028763
354, 2235848, 0.1498371
355, 3842775, 0.1497436
356, 2816287, 0.14970967
357, 3685341, 0.14970955
358, 3119459, 0.1492523
359, 3629205, 0.1487737
360, 3799273, 0.14854246
361, 3177931, 0.14841874
362, 3495043, 0.1482073
363, 1852684, 0.14781433
364, 1434765, 0.14780432
365, 2737754, 0.14746162
366, 3505431, 0.14732373
367, 3821277, 0.14694834
368, 2813635, 0.14692275
369, 3314806, 0.14691646
370, 2797745, 0.1468702
371, 3677011, 0.14677806
372, 3385260, 0.14661787
373, 2737779, 0.14650662
374, 3284869, 0.14647606
375, 3715331, 0.14645211
376, 3472730, 0.14639618
377, 3130998, 0.14638911
378, 3034329, 0.14627834
379, 3363304, 0.14624038
380, 3224772, 0.14595094
381, 3548361, 0.14582345
382, 3637811, 0.14577506
383, 3099222, 0.14577152
384, 3866316, 0.14570558
385, 2737781, 0.14553939
386, 3437729, 0.14529029
387, 3046560, 0.14528468
388, 3846112, 0.14504594
389, 3749537, 0.1450434
390, 3691475, 0.14502682
391, 3514058, 0.14498645
392, 3350190, 0.14493744
393, 3353212, 0.14489561
394, 1523371, 0.14488107
395, 3004393, 0.14485729
396, 3837670, 0.1448142
397, 2763739, 0.14475916
398, 3599969, 0.14470463
399, 2857279, 0.14462563
400, 3356969, 0.14457281
