rank, pmcid, score
103, 2488319, 0.3953638
104, 3236138, 0.39494997
105, 3475920, 0.394665
106, 2825546, 0.3940702
107, 3672004, 0.39273244
108, 2491611, 0.3922291
109, 2245957, 0.39161685
110, 2898017, 0.39117748
111, 2322920, 0.39107925
112, 3700249, 0.3905652
113, 3548361, 0.39010483
114, 3514185, 0.38987562
115, 3649557, 0.38979396
116, 3082850, 0.3888921
117, 3500688, 0.38840535
118, 2729907, 0.38808155
119, 3890726, 0.38787824
120, 2063499, 0.38776925
121, 3730460, 0.38768214
122, 2931762, 0.3870867
123, 2769330, 0.3870437
124, 2233879, 0.3870069
125, 3356969, 0.38623032
126, 3811697, 0.38593554
127, 3830296, 0.38495567
128, 3172666, 0.38476837
129, 3271624, 0.38424844
130, 2900109, 0.38374847
131, 3411311, 0.3825223
132, 1087206, 0.3822926
133, 2767137, 0.3807087
134, 3237274, 0.38067302
135, 2930290, 0.38038
136, 2847728, 0.38025853
137, 2740280, 0.37993714
138, 3615941, 0.37944463
139, 2474644, 0.3793143
140, 3301444, 0.37924203
141, 2827046, 0.37876427
142, 2710506, 0.37869236
143, 3537269, 0.37845957
144, 3816037, 0.3784278
145, 3534308, 0.37771887
146, 1609173, 0.3774827
147, 3427044, 0.377284
148, 3780706, 0.37726158
149, 3015774, 0.37689394
150, 3648838, 0.37659052
151, 3881380, 0.37639216
152, 2915599, 0.3763258
153, 2612651, 0.37587813
154, 1779265, 0.3753659
155, 3349960, 0.37532684
156, 3108676, 0.37443244
157, 2599900, 0.3743462
158, 3426202, 0.3740935
159, 3579695, 0.37398204
160, 2984314, 0.37364286
161, 2672240, 0.37328908
162, 3014832, 0.3731774
163, 3281251, 0.37312502
164, 3779461, 0.37283152
165, 2817864, 0.3724461
166, 3546247, 0.37192836
167, 3060997, 0.37155524
168, 2248794, 0.3710619
169, 3776697, 0.37097603
170, 3034711, 0.3707002
171, 3407724, 0.370026
172, 2324108, 0.369903
173, 3543609, 0.3687206
174, 3139257, 0.3682158
175, 3338721, 0.3680307
176, 3355033, 0.36727506
177, 3011308, 0.367055
178, 3564101, 0.36696178
179, 3692148, 0.36690778
180, 2000883, 0.36683214
181, 3504246, 0.36648443
182, 3829971, 0.36619103
183, 2613589, 0.36606157
184, 2971719, 0.36588794
185, 1592154, 0.36558932
186, 3874378, 0.36556375
187, 3850435, 0.36538345
188, 2040183, 0.36538061
189, 3214282, 0.36537677
190, 3412230, 0.3650698
191, 3186889, 0.36501995
192, 3194106, 0.36440545
193, 3830294, 0.36417
194, 2685263, 0.3639998
195, 3299069, 0.36376706
196, 3719282, 0.36337686
197, 3152527, 0.36337036
198, 1262727, 0.36320272
199, 1174871, 0.3629587
200, 3808791, 0.36290395
201, 3356124, 0.362727
202, 2879836, 0.36265716
203, 2978229, 0.36237508
204, 3691374, 0.3623078
205, 3606122, 0.36199307
206, 3030029, 0.3617644
207, 3350215, 0.36142328
208, 3531940, 0.36140895
209, 2959219, 0.36139998
210, 3019596, 0.36122635
211, 3279885, 0.3610834
212, 3296386, 0.36094084
213, 2329654, 0.3605235
214, 1794006, 0.35999414
215, 3585708, 0.35998148
216, 2737754, 0.35998097
217, 3614576, 0.35988545
218, 2740022, 0.35961705
219, 3649134, 0.35945997
220, 3651279, 0.35930187
221, 2872582, 0.35913718
222, 2546376, 0.35913235
223, 3775057, 0.35840327
224, 3193815, 0.3582693
225, 2767140, 0.35816377
226, 3784123, 0.35755137
227, 3665245, 0.35735506
228, 2803981, 0.35715428
229, 3785337, 0.35707945
230, 2213672, 0.35692927
231, 2474575, 0.3569275
232, 3136776, 0.3563236
233, 2762181, 0.3562595
234, 2588091, 0.35580817
235, 1592152, 0.35571933
236, 3724598, 0.35506824
237, 3653538, 0.3550118
238, 2887898, 0.35497326
239, 2841247, 0.35475785
240, 3747447, 0.35468546
241, 3420376, 0.35460034
242, 3549413, 0.3543158
243, 2809077, 0.35396352
244, 3309219, 0.35388616
245, 3262532, 0.35316515
246, 2613894, 0.35257256
247, 3354182, 0.3524543
248, 3152183, 0.35180646
249, 3413609, 0.35169628
250, 3431062, 0.35160297
251, 3677673, 0.35128385
252, 3161951, 0.35117185
253, 2405798, 0.35110727
254, 3335556, 0.35087848
255, 2771838, 0.35030133
256, 3512371, 0.34999058
257, 3183223, 0.34957555
258, 2941259, 0.3491076
259, 2864281, 0.3483378
260, 3311143, 0.34806043
261, 3160134, 0.3478777
262, 3136063, 0.34746468
263, 3093208, 0.34736001
264, 2656305, 0.34695822
265, 3391811, 0.34687984
266, 3510933, 0.34661487
267, 3093206, 0.34661213
268, 3369419, 0.34604353
269, 3420487, 0.34588274
270, 2997278, 0.3454019
271, 2770548, 0.34520936
272, 3135990, 0.34501228
273, 3600208, 0.344563
274, 3649586, 0.3444341
275, 3420539, 0.34387454
276, 3400028, 0.34383038
277, 3383338, 0.3434714
278, 2811385, 0.34332463
279, 3612772, 0.3432122
280, 3872718, 0.343095
281, 3431067, 0.34277868
282, 3085391, 0.34266046
283, 3273852, 0.3426298
284, 3045527, 0.34233162
285, 2639557, 0.34231377
286, 2791738, 0.34204176
287, 3246148, 0.34203315
288, 2732791, 0.34197876
289, 2912127, 0.3416703
290, 3081469, 0.341346
291, 2990904, 0.3411249
292, 3142521, 0.34099126
293, 3712681, 0.3409393
294, 2797589, 0.34065914
295, 2769520, 0.3404574
296, 3395177, 0.3403914
297, 3277903, 0.33996513
298, 3762071, 0.3398208
299, 3502800, 0.33971155
300, 3051890, 0.33953393
301, 2928248, 0.33931082
302, 3034724, 0.3392708
303, 3289774, 0.33908752
304, 2988176, 0.339076
305, 3800621, 0.3387367
306, 198278, 0.33857813
307, 3549483, 0.33856624
308, 2494540, 0.3385652
309, 3296442, 0.3384955
310, 3888001, 0.33837885
311, 2753338, 0.33834907
312, 3213725, 0.33827853
313, 1852684, 0.33808538
314, 3680301, 0.338044
315, 3680232, 0.3379054
316, 2815823, 0.3378139
317, 2475516, 0.33770898
318, 3259692, 0.33753297
319, 3560594, 0.33742434
320, 3452296, 0.3370207
321, 3868101, 0.33694103
322, 2737781, 0.33681387
323, 3416776, 0.33651185
324, 3424648, 0.33645067
325, 3555021, 0.3363895
326, 3215361, 0.33637023
327, 2856385, 0.33635986
328, 2925454, 0.33588856
329, 2799065, 0.3358736
330, 2905711, 0.33579174
331, 3015657, 0.33531934
332, 3816040, 0.33516416
333, 3555597, 0.3351289
334, 3015800, 0.33492067
335, 3181905, 0.334816
336, 2827161, 0.3347324
337, 3766658, 0.33468157
338, 2740015, 0.33453715
339, 3373117, 0.33442664
340, 3513107, 0.33410093
341, 2909731, 0.33403182
342, 2267187, 0.33399746
343, 2817938, 0.33392972
344, 3795405, 0.33376324
345, 3753755, 0.33375934
346, 3420748, 0.33360973
347, 3531933, 0.33360142
348, 3554497, 0.33356613
349, 2827058, 0.33313417
350, 3850887, 0.33273292
351, 3639158, 0.3326533
352, 3335608, 0.3325946
353, 3513203, 0.3325745
354, 3821214, 0.33234861
355, 2267485, 0.3322366
356, 3853104, 0.3321998
357, 1298328, 0.33164102
358, 3536679, 0.3316377
359, 2684430, 0.33162108
360, 3099202, 0.3315432
361, 3047823, 0.33147344
362, 2672220, 0.3314131
363, 3588206, 0.33138254
364, 3006050, 0.33129296
365, 3693614, 0.3311695
366, 2991823, 0.3310887
367, 3874611, 0.33092895
368, 2605606, 0.33086708
369, 3722972, 0.33081707
370, 3190558, 0.33062556
371, 3173288, 0.33008477
372, 3317124, 0.3293322
373, 3542922, 0.32914945
374, 3667237, 0.32908243
375, 3531305, 0.32902563
376, 2940796, 0.3290186
377, 3469071, 0.32895818
378, 3113998, 0.3288082
379, 2827430, 0.3286898
380, 2779855, 0.3285441
381, 3629250, 0.32846302
382, 3863477, 0.32840675
383, 1184084, 0.32830992
384, 2322913, 0.3282101
385, 3108942, 0.3281432
386, 2780987, 0.32800022
387, 3459383, 0.32790935
388, 3616352, 0.3278787
389, 2782222, 0.32768354
390, 3132931, 0.3272896
391, 3378931, 0.32727373
392, 1906866, 0.32702175
393, 3628395, 0.32699943
394, 2699644, 0.32688436
395, 3095556, 0.32645786
396, 3701920, 0.3264522
397, 3512880, 0.32636297
398, 1885430, 0.32614672
399, 3821706, 0.32613736
400, 3471639, 0.32613644
