rank, pmcid, score
191, 2783104, 0.20538053
192, 2935984, 0.20492212
193, 3692150, 0.20490138
194, 2672240, 0.20473145
195, 3480933, 0.20411338
196, 3438050, 0.20320334
197, 3367368, 0.20313348
198, 2671429, 0.20293503
199, 3102859, 0.2028743
200, 2729419, 0.20282562
201, 3825672, 0.20265862
202, 2872582, 0.20241798
203, 3245400, 0.20204337
204, 2846739, 0.20174195
205, 2649860, 0.20167464
206, 3572695, 0.2015439
207, 2546416, 0.20153385
208, 2791738, 0.20145234
209, 3358111, 0.20124455
210, 3334646, 0.20087846
211, 3276790, 0.20057787
212, 2803863, 0.20034972
213, 3616125, 0.19983998
214, 3619042, 0.199694
215, 2650979, 0.19966817
216, 3062795, 0.199532
217, 3637811, 0.19900686
218, 3415795, 0.19875336
219, 3099610, 0.19835585
220, 3180162, 0.19829215
221, 3284420, 0.19806269
222, 2783043, 0.19746014
223, 3845485, 0.19719629
224, 3700847, 0.19673528
225, 3841526, 0.19655411
226, 3570945, 0.19653936
227, 1557855, 0.19601667
228, 3625010, 0.19599028
229, 3664367, 0.19579154
230, 3318092, 0.19457544
231, 2288608, 0.19429676
232, 3429833, 0.1941155
233, 3108531, 0.19365057
234, 3369409, 0.19345023
235, 3612234, 0.19297583
236, 2783077, 0.192957
237, 526392, 0.1928721
238, 3304619, 0.19273573
239, 2936368, 0.19260158
240, 3320288, 0.1925667
241, 3875701, 0.19254489
242, 3114322, 0.1924121
243, 3809230, 0.1919164
244, 149382, 0.19068523
245, 2613589, 0.19032529
246, 2702950, 0.19020295
247, 3271297, 0.19008763
248, 3666123, 0.18996978
249, 2805656, 0.18987393
250, 3336243, 0.18979408
251, 2390549, 0.18952978
252, 3315623, 0.18950684
253, 2842275, 0.18944345
254, 3118206, 0.18944208
255, 2767133, 0.18917075
256, 3465905, 0.18906303
257, 2984465, 0.18895264
258, 3459383, 0.18871133
259, 3345595, 0.18862762
260, 2931126, 0.18836786
261, 3371805, 0.18832126
262, 3891423, 0.18828364
263, 3841536, 0.1881165
264, 2860402, 0.18785316
265, 3604616, 0.18770477
266, 3649285, 0.1871967
267, 3793527, 0.18718137
268, 3670630, 0.18707664
269, 2769292, 0.18684344
270, 3108289, 0.18676002
271, 3398309, 0.18621302
272, 3250342, 0.18595164
273, 2827067, 0.18567461
274, 2829621, 0.18535315
275, 3033847, 0.18511106
276, 3806696, 0.18507242
277, 3468355, 0.18457548
278, 3880037, 0.18447098
279, 2008202, 0.18437584
280, 3162819, 0.1843183
281, 2968771, 0.18429878
282, 3079651, 0.18350887
283, 2841247, 0.18350628
284, 3284666, 0.18334576
285, 2847728, 0.18333802
286, 2923179, 0.18234673
287, 2794498, 0.18223138
288, 3506076, 0.18199861
289, 3417704, 0.1819283
290, 3034940, 0.18143
291, 1471781, 0.18134691
292, 3099194, 0.18099296
293, 3207060, 0.1809583
294, 2946581, 0.18032601
295, 3369412, 0.18021598
296, 3692148, 0.18010679
297, 3499181, 0.17993237
298, 3375451, 0.17964195
299, 2827048, 0.17961465
300, 3543951, 0.17926377
301, 2580005, 0.17914742
302, 1464140, 0.17877194
303, 3420570, 0.1785402
304, 2600825, 0.17826268
305, 3144608, 0.17819396
306, 3876830, 0.17801993
307, 2806403, 0.17783228
308, 1501052, 0.17771782
309, 3800672, 0.17768739
310, 3206842, 0.17727607
311, 3133999, 0.17715885
312, 3891064, 0.17619888
313, 3205691, 0.17597663
314, 3125036, 0.17562625
315, 3546438, 0.17553236
316, 2735164, 0.1752076
317, 3185269, 0.17502104
318, 2639557, 0.17484763
319, 3866812, 0.17399855
320, 3437177, 0.17398982
321, 3647711, 0.17363925
322, 2147017, 0.17344694
323, 3363130, 0.17332385
324, 2597763, 0.1732026
325, 3827830, 0.1730217
326, 3498672, 0.17269556
327, 3524099, 0.1725207
328, 3056249, 0.17247842
329, 3776087, 0.17205732
330, 3616352, 0.17203431
331, 2559831, 0.17176922
332, 3021298, 0.17175841
333, 3533459, 0.17171201
334, 1624825, 0.17158632
335, 2856538, 0.17127764
336, 3050744, 0.17126918
337, 2396657, 0.17126115
338, 2365969, 0.17120036
339, 3600221, 0.17102753
340, 3218740, 0.17099579
341, 3090107, 0.1709261
342, 3220247, 0.1707303
343, 3618925, 0.17052937
344, 3459797, 0.17034289
345, 3160134, 0.17026395
346, 3728873, 0.17009337
347, 3797644, 0.17000607
348, 3650976, 0.16994637
349, 3471412, 0.1698527
350, 3680866, 0.16975638
351, 3524329, 0.1695429
352, 3392920, 0.16952254
353, 2700595, 0.16857737
354, 2967692, 0.16817462
355, 3352322, 0.16805412
356, 3014785, 0.16792499
357, 2967834, 0.16781154
358, 3258019, 0.16771108
359, 3163221, 0.16739249
360, 3459811, 0.16724907
361, 3880734, 0.16712521
362, 2396176, 0.16706355
363, 3303746, 0.16698363
364, 3087163, 0.1669265
365, 2825769, 0.16684674
366, 2430200, 0.16658604
367, 3783828, 0.16647916
368, 3259381, 0.1664527
369, 2833155, 0.16642295
370, 3037002, 0.1662427
371, 3859204, 0.16617882
372, 3751343, 0.16594501
373, 3371471, 0.16575818
374, 2878410, 0.16564648
375, 3631521, 0.16523284
376, 2700229, 0.16492039
377, 3830313, 0.16475287
378, 3579014, 0.16435817
379, 3302997, 0.16431454
380, 1942180, 0.16427864
381, 3678072, 0.16418432
382, 2892686, 0.16414756
383, 2496697, 0.16409701
384, 3407585, 0.16385792
385, 3857383, 0.16383196
386, 3599178, 0.16382723
387, 3055833, 0.16379482
388, 2686421, 0.16370144
389, 2276892, 0.16354407
390, 3305541, 0.16338815
391, 3033147, 0.16296393
392, 2121125, 0.1623435
393, 3700939, 0.16213845
394, 3414549, 0.1620798
395, 3781197, 0.16188101
396, 2864281, 0.16187271
397, 3501804, 0.16171038
398, 3838988, 0.16162634
399, 3479711, 0.16155629
400, 3506838, 0.16146012
