rank, pmcid, score
195, 2686937, 0.22946572
196, 3661928, 0.22932373
197, 2876852, 0.22925779
198, 3168880, 0.22889961
199, 2992067, 0.22869433
200, 3849534, 0.22774176
201, 3474147, 0.22700664
202, 2717417, 0.22680414
203, 3459247, 0.2267521
204, 2633454, 0.22515334
205, 3337389, 0.22371724
206, 3226165, 0.22325934
207, 3333805, 0.22253238
208, 2965906, 0.22247839
209, 3387595, 0.2222582
210, 3015844, 0.22206815
211, 2600825, 0.22205254
212, 3741700, 0.22201794
213, 3362081, 0.22189544
214, 3447406, 0.22178262
215, 3707035, 0.22174819
216, 3841033, 0.22125767
217, 3564105, 0.2209533
218, 3257682, 0.22068277
219, 2995942, 0.22039653
220, 2915917, 0.22034746
221, 3304619, 0.22016701
222, 3608665, 0.22012325
223, 3483834, 0.21911919
224, 2769349, 0.21873957
225, 3246522, 0.21861304
226, 2933371, 0.21843708
227, 3391837, 0.21837486
228, 3498675, 0.21818444
229, 3727124, 0.21808302
230, 3172058, 0.21793793
231, 2390579, 0.21766397
232, 3125277, 0.21745194
233, 3439775, 0.21736145
234, 3038164, 0.21688229
235, 3327025, 0.21621992
236, 1687187, 0.21575241
237, 2721943, 0.21545434
238, 3046515, 0.21488754
239, 3360674, 0.21420826
240, 2843680, 0.21403793
241, 1993952, 0.21360952
242, 3536757, 0.21348728
243, 3517491, 0.21297538
244, 2725297, 0.2127016
245, 2769307, 0.21250308
246, 3662569, 0.21221931
247, 3253485, 0.21212272
248, 2878711, 0.21191838
249, 3004386, 0.21158338
250, 3766639, 0.21071753
251, 1885440, 0.21044797
252, 3791913, 0.2103257
253, 2584227, 0.21026786
254, 3706945, 0.20981844
255, 3516008, 0.20945881
256, 3692150, 0.20912337
257, 3569638, 0.20824428
258, 2887898, 0.20802361
259, 3247872, 0.20734426
260, 3819870, 0.20713434
261, 522841, 0.20692524
262, 3172074, 0.20675854
263, 2293964, 0.20622632
264, 2924565, 0.20621426
265, 2575584, 0.20504755
266, 2951104, 0.20499699
267, 3543951, 0.20471191
268, 3413342, 0.20319624
269, 1906866, 0.20298484
270, 3420435, 0.20287016
271, 3262772, 0.20264132
272, 3290847, 0.20211124
273, 3766784, 0.20196563
274, 1868749, 0.20189437
275, 3726908, 0.20186053
276, 3767583, 0.20183195
277, 3065870, 0.20153917
278, 3190470, 0.2015077
279, 3537598, 0.20132935
280, 3287120, 0.20118743
281, 3293738, 0.2010297
282, 3014800, 0.20093659
283, 3707856, 0.20062026
284, 3096888, 0.20050563
285, 2246223, 0.20033789
286, 3263087, 0.20010693
287, 3106393, 0.19984832
288, 3682302, 0.19983889
289, 3171495, 0.19978908
290, 3621239, 0.19976026
291, 2850857, 0.19922097
292, 3728340, 0.19917889
293, 2206392, 0.19903773
294, 2649930, 0.19901943
295, 3506076, 0.19862911
296, 1781433, 0.19854744
297, 2787265, 0.19816977
298, 3533995, 0.19814985
299, 3060309, 0.19809231
300, 3638558, 0.19740386
301, 3808793, 0.19731057
302, 3193049, 0.19696206
303, 2886219, 0.1967538
304, 3381467, 0.19661991
305, 3810132, 0.19616163
306, 2464772, 0.1959163
307, 3551686, 0.19591379
308, 3310060, 0.19590323
309, 1471781, 0.19587713
310, 3669348, 0.1956262
311, 3479029, 0.19504958
312, 3867441, 0.19496328
313, 2860402, 0.1949065
314, 3055833, 0.19479452
315, 3663224, 0.19466528
316, 2991646, 0.19466291
317, 3339718, 0.1945236
318, 2698626, 0.19420476
319, 3589218, 0.19384275
320, 3601985, 0.19374652
321, 3491225, 0.19362165
322, 125311, 0.19326097
323, 3546087, 0.193236
324, 2939556, 0.19247235
325, 3355999, 0.19242316
326, 2905189, 0.19189434
327, 3784106, 0.19177367
328, 2888325, 0.19171745
329, 2899804, 0.19153138
330, 3665225, 0.19115403
331, 3437177, 0.19113442
332, 2636786, 0.19080682
333, 3691733, 0.19056539
334, 3372380, 0.1903658
335, 3757826, 0.19022682
336, 3030017, 0.19011477
337, 3741984, 0.19005443
338, 3540379, 0.18979093
339, 3458818, 0.18962923
340, 3152527, 0.18939848
341, 3331341, 0.18931419
342, 2939498, 0.18925408
343, 3399361, 0.18922457
344, 3616125, 0.18865778
345, 3681687, 0.18865712
346, 2526991, 0.18827344
347, 2787270, 0.1881833
348, 3873398, 0.18818268
349, 3299363, 0.18808898
350, 3523442, 0.18801433
351, 3368228, 0.18768038
352, 3041782, 0.18745811
353, 3519021, 0.18740846
354, 2715568, 0.18708129
355, 2596090, 0.18705842
356, 2644321, 0.18693939
357, 270722, 0.1869361
358, 2704332, 0.18690512
359, 3855939, 0.18686567
360, 2206446, 0.18667714
361, 2909232, 0.18659031
362, 2923780, 0.18643135
363, 3541560, 0.18579267
364, 3597913, 0.18573324
365, 3277481, 0.18551928
366, 3127313, 0.1854268
367, 3047888, 0.18521093
368, 3669382, 0.1850882
369, 3051096, 0.18474534
370, 2855562, 0.1845182
371, 3484629, 0.18445082
372, 3376881, 0.18435976
373, 3230103, 0.18396279
374, 1112595, 0.18363655
375, 3818889, 0.18331587
376, 3235783, 0.18328582
377, 3652047, 0.18313168
378, 270669, 0.1829977
379, 2661139, 0.18297857
380, 1550961, 0.18288532
381, 2935984, 0.182775
382, 3430896, 0.18253729
383, 3420512, 0.18238236
384, 3014832, 0.1820937
385, 3135096, 0.18174452
386, 2697583, 0.18163773
387, 3716954, 0.1815853
388, 2801527, 0.18154566
389, 2750153, 0.18150961
390, 3623122, 0.18132389
391, 2687814, 0.18121569
392, 2412892, 0.18111737
393, 3083336, 0.18109147
394, 2850860, 0.18105446
395, 3672585, 0.18091032
396, 3539094, 0.1802809
397, 3290776, 0.1802532
398, 2526417, 0.1800592
399, 2762362, 0.17999874
400, 2873454, 0.17970857
