rank, pmcid, score
160, 3229010, 0.1794992
161, 2825313, 0.17888281
162, 3542555, 0.17814676
163, 1523336, 0.1776009
164, 3684505, 0.17664848
165, 1936995, 0.17588276
166, 1182400, 0.17574157
167, 2707151, 0.17568964
168, 2921689, 0.17560653
169, 3540645, 0.17491628
170, 3132016, 0.17488544
171, 3538157, 0.17473508
172, 3541572, 0.17463492
173, 3596748, 0.17429653
174, 2644311, 0.17305516
175, 3146430, 0.17303076
176, 3869834, 0.17253222
177, 2263060, 0.17214863
178, 2040141, 0.17131786
179, 2706597, 0.1711475
180, 3461436, 0.17088534
181, 2362086, 0.17062923
182, 3612870, 0.16997239
183, 3152933, 0.16941525
184, 3463069, 0.16869377
185, 3135990, 0.16858986
186, 1716178, 0.16785066
187, 3304605, 0.16782773
188, 2483261, 0.16760916
189, 2800329, 0.16708761
190, 3629147, 0.16635606
191, 2803868, 0.16606492
192, 2767134, 0.1656707
193, 3271241, 0.1655812
194, 3304081, 0.16548146
195, 3853474, 0.16545387
196, 3636205, 0.16534641
197, 3469814, 0.16514991
198, 2526475, 0.16488574
199, 2955695, 0.16408521
200, 2438315, 0.1634698
201, 3570360, 0.1633608
202, 3751751, 0.16331774
203, 3860552, 0.16300324
204, 3797049, 0.16286078
205, 3870864, 0.16260637
206, 2634686, 0.1624716
207, 2546434, 0.16201814
208, 2862513, 0.1619119
209, 2672317, 0.16127278
210, 3056811, 0.16088387
211, 3338379, 0.16060121
212, 3229519, 0.16014925
213, 2726551, 0.16003625
214, 1201147, 0.16002521
215, 1626405, 0.15979895
216, 3678217, 0.15942493
217, 2840956, 0.15927601
218, 3700236, 0.15908507
219, 3335556, 0.15801515
220, 2711947, 0.15793025
221, 3452078, 0.15745035
222, 3860496, 0.15705904
223, 3424807, 0.15678355
224, 3022848, 0.15676863
225, 3261130, 0.15642966
226, 3766760, 0.15611736
227, 2801452, 0.15547252
228, 3020969, 0.15485269
229, 1450293, 0.1548343
230, 3224521, 0.15472572
231, 3395413, 0.15432243
232, 3012831, 0.1541318
233, 3094325, 0.15381414
234, 2584087, 0.15355048
235, 3143923, 0.15346166
236, 3438095, 0.15339942
237, 3749100, 0.15334654
238, 3431085, 0.15315291
239, 1636638, 0.15298922
240, 2994062, 0.15277877
241, 3786128, 0.15238106
242, 3402273, 0.15234958
243, 2644817, 0.15228683
244, 3309635, 0.15225174
245, 3862145, 0.15197685
246, 2697135, 0.15135321
247, 3296386, 0.15134454
248, 3038575, 0.15099019
249, 1876464, 0.15067534
250, 2799065, 0.15008846
251, 3625595, 0.15006916
252, 1599730, 0.14981665
253, 1543630, 0.14960611
254, 2745362, 0.14936195
255, 3791579, 0.1493268
256, 2811971, 0.14917693
257, 3375195, 0.14914733
258, 1976424, 0.14896011
259, 3816037, 0.14842764
260, 3849204, 0.14830647
261, 3070447, 0.14799826
262, 3278487, 0.14792576
263, 3170741, 0.14788881
264, 3274482, 0.14784275
265, 1088011, 0.14771861
266, 3818740, 0.14763544
267, 2841669, 0.14758408
268, 3536789, 0.14756835
269, 3060309, 0.14744961
270, 2714144, 0.14713147
271, 2492985, 0.1471236
272, 3420586, 0.14689693
273, 3297742, 0.146597
274, 2632663, 0.14656247
275, 3015319, 0.14648956
276, 2954859, 0.1462146
277, 3526463, 0.14618012
278, 3426202, 0.14614996
279, 3777768, 0.14578453
280, 3389956, 0.14560069
281, 1999495, 0.14557919
282, 3686630, 0.14529437
283, 3034972, 0.14525318
284, 2920253, 0.14468573
285, 3588205, 0.14464064
286, 3638317, 0.14451481
287, 3168601, 0.14443135
288, 3425758, 0.14420393
289, 3630129, 0.14419758
290, 2669462, 0.14401779
291, 3497287, 0.14383975
292, 2747546, 0.143615
293, 3203136, 0.14358778
294, 3260271, 0.14339888
295, 3492238, 0.1432835
296, 3141718, 0.14317937
297, 3830290, 0.14301674
298, 2687750, 0.14217603
299, 2789962, 0.14204682
300, 3091581, 0.14190255
301, 2998494, 0.14185572
302, 2766900, 0.14108375
303, 2311290, 0.14083122
304, 2526532, 0.14077686
305, 3042940, 0.14075333
306, 3199799, 0.14066768
307, 2990597, 0.14062048
308, 3089988, 0.14054015
309, 2671519, 0.14011596
310, 3396309, 0.13977544
311, 3355129, 0.13951279
312, 3603048, 0.13950342
313, 3487759, 0.13940817
314, 3487281, 0.13931578
315, 2322979, 0.13923159
316, 3171924, 0.13914222
317, 2944244, 0.13902742
318, 3108531, 0.13894013
319, 2732776, 0.13870779
320, 3263743, 0.13868049
321, 2636786, 0.13856108
322, 1906757, 0.13853444
323, 2526447, 0.13850777
324, 3816029, 0.13846938
325, 3309219, 0.13813318
326, 3459383, 0.13786416
327, 3791913, 0.13782257
328, 3633062, 0.13749169
329, 3775210, 0.13746561
330, 3520690, 0.13734278
331, 3405327, 0.13724014
332, 3884175, 0.13708511
333, 3649090, 0.13704966
334, 3368427, 0.13703984
335, 2613391, 0.13693616
336, 2528218, 0.13690715
337, 2238765, 0.13656169
338, 3734094, 0.13645239
339, 2740273, 0.13578264
340, 3534008, 0.13574132
341, 3209643, 0.13572776
342, 3792611, 0.13571368
343, 3306973, 0.13548921
344, 2779855, 0.13539985
345, 2946592, 0.1353135
346, 2723754, 0.135082
347, 1468406, 0.13495395
348, 3700487, 0.13488165
349, 3303746, 0.13486175
350, 3439846, 0.1348265
351, 3689035, 0.13470075
352, 3279508, 0.13468066
353, 3536043, 0.13463224
354, 3666211, 0.13460717
355, 3160386, 0.13457857
356, 3028189, 0.13444903
357, 3420744, 0.1343799
358, 2667582, 0.1342634
359, 2865449, 0.1342198
360, 3670573, 0.13420272
361, 1852684, 0.13416187
362, 3488752, 0.13407555
363, 3678701, 0.13394961
364, 2762497, 0.13382244
365, 212447, 0.13381468
366, 3059988, 0.13366343
367, 2794859, 0.13334335
368, 1939995, 0.13330236
369, 3724090, 0.13329907
370, 3712160, 0.13328184
371, 3546191, 0.13309339
372, 3654344, 0.13307042
373, 2232040, 0.13305217
374, 3607406, 0.13278404
375, 3425811, 0.13262032
376, 421736, 0.13254312
377, 2582659, 0.13227715
378, 2687766, 0.13224693
379, 2872355, 0.13214695
380, 101408, 0.13213846
381, 3860433, 0.13197325
382, 3835260, 0.13188346
383, 3005807, 0.1318245
384, 2801499, 0.13182029
385, 2903953, 0.13182004
386, 3651411, 0.13181947
387, 2129137, 0.13180692
388, 3292826, 0.13176076
389, 1997123, 0.1316876
390, 3223908, 0.13168187
391, 3204546, 0.131048
392, 2763717, 0.13061853
393, 2194773, 0.13056819
394, 2879843, 0.13049479
395, 3383242, 0.13015743
396, 3846191, 0.129919
397, 3641461, 0.12971927
398, 2844589, 0.12956083
399, 2214729, 0.12945652
400, 2844977, 0.1294558
