rank, pmcid, score
273, 3551039, 0.11463643
274, 3781197, 0.114612006
275, 2810574, 0.11454709
276, 3662652, 0.11443957
277, 2806401, 0.11441721
278, 2935460, 0.113866225
279, 3193537, 0.113689326
280, 2737761, 0.11350948
281, 3613674, 0.11335793
282, 3354660, 0.113305956
283, 2850845, 0.1132894
284, 2833316, 0.11300476
285, 2637917, 0.11298969
286, 3263010, 0.11292331
287, 3351970, 0.11234735
288, 3145295, 0.11227429
289, 3408871, 0.11226626
290, 3050907, 0.11202983
291, 2596154, 0.111947015
292, 3336240, 0.1119416
293, 3872708, 0.11193978
294, 3825672, 0.11191622
295, 3052301, 0.11189093
296, 3454328, 0.11185394
297, 2516424, 0.111675635
298, 3257196, 0.11148107
299, 3359170, 0.11140953
300, 2991646, 0.111324996
301, 3861853, 0.11124564
302, 1775068, 0.11078013
303, 3156535, 0.11061811
304, 3353641, 0.11060762
305, 3173920, 0.11040343
306, 3223906, 0.11040117
307, 3892129, 0.11022531
308, 3864076, 0.1099927
309, 2822307, 0.109564684
310, 3794984, 0.1095271
311, 3547489, 0.10951147
312, 2974204, 0.109483995
313, 3031234, 0.10942896
314, 3174954, 0.10909978
315, 3799273, 0.10905714
316, 2627516, 0.10905053
317, 3670838, 0.1089803
318, 3791839, 0.1089597
319, 3285159, 0.108693816
320, 3306562, 0.108526535
321, 1852901, 0.108517386
322, 3699150, 0.108415715
323, 3632172, 0.10839875
324, 3425318, 0.108383864
325, 15026, 0.10833461
326, 2846739, 0.108319566
327, 3216255, 0.10811332
328, 3609679, 0.10807779
329, 1849908, 0.108075164
330, 3679720, 0.10787012
331, 3396309, 0.10785523
332, 3162526, 0.1077518
333, 3426181, 0.10727963
334, 3395213, 0.1071118
335, 2933453, 0.1071102
336, 3502105, 0.107042216
337, 3135084, 0.106891625
338, 2786200, 0.106831126
339, 3098186, 0.1068117
340, 2726506, 0.106800005
341, 1852684, 0.106621385
342, 3002808, 0.10645903
343, 2879976, 0.10645882
344, 3516932, 0.106441714
345, 3309635, 0.106411934
346, 1403764, 0.10636129
347, 3146232, 0.10605694
348, 3284420, 0.10599043
349, 3853596, 0.10584554
350, 2827155, 0.10580746
351, 3387629, 0.10580046
352, 3871041, 0.10568197
353, 3629786, 0.10557726
354, 3413953, 0.10555801
355, 2773234, 0.105483785
356, 3548361, 0.10548218
357, 2268741, 0.10543182
358, 3259378, 0.10518374
359, 3006050, 0.10503832
360, 3719282, 0.10501071
361, 3699149, 0.10497536
362, 3094260, 0.104968235
363, 3335556, 0.10496677
364, 3023710, 0.10481198
365, 3625608, 0.10480757
366, 3002375, 0.10468493
367, 1278480, 0.104447596
368, 2386846, 0.10432497
369, 3230103, 0.10429015
370, 2782222, 0.10425666
371, 1247387, 0.10413807
372, 1289292, 0.10381142
373, 2816856, 0.10347336
374, 3614336, 0.10331139
375, 3537269, 0.10271758
376, 3398309, 0.10265692
377, 3849534, 0.102648035
378, 1280349, 0.10255717
379, 2784403, 0.10249843
380, 3529676, 0.10234124
381, 2951750, 0.10223737
382, 3051096, 0.10210769
383, 3517372, 0.10210641
384, 3284036, 0.10202099
385, 2516590, 0.10169209
386, 3134395, 0.10168558
387, 3134915, 0.101582855
388, 3534058, 0.101563886
389, 3375802, 0.10154988
390, 2164978, 0.101534754
391, 3682238, 0.101501234
392, 3664596, 0.10149728
393, 3607117, 0.10148402
394, 2999589, 0.10146463
395, 3853555, 0.10143819
396, 2699057, 0.10117379
397, 2934912, 0.10113395
398, 3391837, 0.10112198
399, 2771078, 0.10111553
400, 2994159, 0.100938424
