rank, pmcid, score
355, 1779377, 0.08021697
356, 3026040, 0.080138505
357, 3412230, 0.07998183
358, 3702239, 0.079608485
359, 3036638, 0.07946673
360, 2965906, 0.07942249
361, 2740017, 0.07936074
362, 3194607, 0.07930635
363, 3757229, 0.07927351
364, 3673914, 0.07920552
365, 3501953, 0.07920385
366, 3871041, 0.0785933
367, 3087163, 0.07858497
368, 3284721, 0.07843439
369, 3669382, 0.0779993
370, 3276918, 0.0778077
371, 3726347, 0.07751584
372, 3779005, 0.07684056
373, 3403403, 0.07683207
374, 2771275, 0.07677711
375, 3220181, 0.07669474
376, 2841116, 0.07665017
377, 2708332, 0.07662571
378, 2783073, 0.07643865
379, 2212431, 0.07631233
380, 2892502, 0.07616364
381, 3306562, 0.076148234
382, 3764307, 0.07614641
383, 3267161, 0.07608738
384, 2928730, 0.076025814
385, 3161439, 0.07588534
386, 3705192, 0.075828716
387, 3198674, 0.075634256
388, 2868875, 0.07560649
389, 2803868, 0.07553251
390, 3471412, 0.07552802
391, 3806677, 0.075498186
392, 3825695, 0.07538126
393, 3163015, 0.07496644
394, 3459383, 0.07491693
395, 3551039, 0.07488118
396, 3736370, 0.07487585
397, 3433121, 0.07485808
398, 3619042, 0.074844934
399, 3402412, 0.07474342
400, 2999997, 0.07463674
