rank, pmcid, score
76, 1112595, 0.359066
77, 3114546, 0.35906446
78, 3764254, 0.3590314
79, 3276006, 0.35901013
80, 3609679, 0.35804775
81, 3123544, 0.35773104
82, 1936264, 0.3574881
83, 3432341, 0.35610598
84, 2958974, 0.35466447
85, 3568654, 0.35328165
86, 3537269, 0.35257384
87, 2213673, 0.35128602
88, 1779265, 0.34897283
89, 1087206, 0.3481436
90, 3401781, 0.34782565
91, 3177362, 0.3474403
92, 2931762, 0.34660307
93, 3841606, 0.34644613
94, 3543609, 0.34580868
95, 1609173, 0.34577304
96, 523836, 0.34529355
97, 3514185, 0.34354374
98, 2672240, 0.34286907
99, 3393120, 0.34251028
100, 3411311, 0.34236178
101, 3106392, 0.3421188
102, 1794006, 0.34196073
103, 2233879, 0.34113657
104, 3730460, 0.33997503
105, 3194106, 0.33929223
106, 3227724, 0.33917183
107, 3716036, 0.3387936
108, 3779461, 0.33838636
109, 3546323, 0.3382097
110, 2063499, 0.3376921
111, 2930290, 0.337032
112, 3475920, 0.33696797
113, 3223027, 0.33613154
114, 3510938, 0.33532536
115, 2613589, 0.3345131
116, 3615920, 0.3337148
117, 3500688, 0.3328365
118, 3152527, 0.33214045
119, 3101052, 0.33187887
120, 3355033, 0.3315918
121, 3338721, 0.33159143
122, 2474644, 0.3313677
123, 3776697, 0.33072463
124, 2612651, 0.33019423
125, 3186889, 0.3296798
126, 2248794, 0.32918352
127, 3683226, 0.32896423
128, 2684999, 0.3284324
129, 3281251, 0.32834628
130, 3356124, 0.32818732
131, 1140938, 0.32780424
132, 3811697, 0.32778344
133, 3881380, 0.32774988
134, 3236138, 0.32767504
135, 3237274, 0.3273446
136, 3830296, 0.3272963
137, 3700249, 0.32631955
138, 3672004, 0.3262398
139, 2245957, 0.3261525
140, 3648838, 0.32608888
141, 3829971, 0.32593578
142, 3579695, 0.32577527
143, 3426202, 0.3255239
144, 3060997, 0.32451046
145, 2769330, 0.32391918
146, 3816037, 0.3236391
147, 3407724, 0.32303184
148, 3830294, 0.3226335
149, 2847728, 0.3220824
150, 2488319, 0.32168168
151, 3585708, 0.32112592
152, 3549413, 0.32110596
153, 3738366, 0.32068005
154, 3504246, 0.31923777
155, 2710506, 0.31871876
156, 3014832, 0.3175764
157, 2322920, 0.31721586
158, 2984314, 0.31691593
159, 3356969, 0.31592864
160, 3890726, 0.31508443
161, 2685263, 0.3147039
162, 2729907, 0.31404534
163, 3614576, 0.31238952
164, 3349960, 0.31115633
165, 2825546, 0.31081665
166, 3108676, 0.3107267
167, 3271624, 0.31036165
168, 3015774, 0.3100278
169, 2588091, 0.30981356
170, 2000883, 0.3095086
171, 3296386, 0.30900365
172, 3719282, 0.30830982
173, 1592152, 0.30809152
174, 3649557, 0.30801916
175, 3651279, 0.30801716
176, 3019596, 0.3078445
177, 2599900, 0.3078277
178, 3152183, 0.30755433
179, 1592154, 0.3073933
180, 3615941, 0.30721253
181, 3724598, 0.30646545
182, 1174871, 0.3046147
183, 2740280, 0.304602
184, 3215361, 0.30411914
185, 2324108, 0.30384755
186, 2799065, 0.30335385
187, 2872582, 0.30296588
188, 2770548, 0.30290836
189, 2827046, 0.30266008
190, 2898017, 0.30256027
191, 3606122, 0.30228356
192, 2841247, 0.30224892
193, 2879836, 0.29936045
194, 2767137, 0.29933125
195, 3412230, 0.29880872
196, 3030029, 0.2982623
197, 3082850, 0.29802886
198, 3431062, 0.29746228
199, 3531940, 0.29728815
200, 2329654, 0.29653955
201, 2971719, 0.2965273
202, 3459383, 0.29644394
203, 2546376, 0.2962668
204, 3011308, 0.2961072
205, 1262727, 0.29596716
206, 3692148, 0.29591104
207, 3665245, 0.29567096
208, 3691374, 0.2956659
209, 2817864, 0.2949733
210, 3420376, 0.2941617
211, 2803981, 0.29379985
212, 2494540, 0.293662
213, 3534308, 0.29360217
214, 3335556, 0.2935315
215, 3548361, 0.29348475
216, 3795405, 0.2933764
217, 3780706, 0.293355
218, 3299069, 0.2933526
219, 3850435, 0.29332227
220, 2040183, 0.29290664
221, 3301444, 0.29141745
222, 198278, 0.29131427
223, 3431067, 0.29073155
224, 3045527, 0.29063982
225, 3161951, 0.29033363
226, 3816040, 0.29022533
227, 2959219, 0.2898122
228, 3427044, 0.28911132
229, 3350215, 0.28891483
230, 3874378, 0.28836957
231, 3543807, 0.28772554
232, 2971740, 0.2875968
233, 3390103, 0.287338
234, 3183223, 0.28725177
235, 2782222, 0.2869235
236, 3311143, 0.28685206
237, 2817938, 0.28681293
238, 2892500, 0.28640375
239, 3420748, 0.28634492
240, 3259692, 0.28574148
241, 3006050, 0.2856024
242, 2912127, 0.28536418
243, 3273852, 0.28527215
244, 3262532, 0.28455544
245, 3808791, 0.28426448
246, 3136776, 0.28391626
247, 3034724, 0.28376725
248, 3369419, 0.2831161
249, 3416776, 0.28310564
250, 3132720, 0.28308794
251, 3653538, 0.28291696
252, 3093206, 0.28268376
253, 3214282, 0.28192276
254, 2656305, 0.28163886
255, 3546247, 0.2816144
256, 3172666, 0.2815205
257, 3181905, 0.28141758
258, 3160134, 0.28120342
259, 3034711, 0.28113744
260, 3536679, 0.28067705
261, 3853104, 0.28053826
262, 3872718, 0.28027537
263, 3395177, 0.2802303
264, 3277903, 0.28016832
265, 2737754, 0.28000394
266, 3052714, 0.27972826
267, 1184084, 0.27959788
268, 3850887, 0.27935776
269, 3667237, 0.27915263
270, 3383338, 0.27900332
271, 3747447, 0.27876097
272, 3560594, 0.2784266
273, 2639557, 0.27836794
274, 3420539, 0.27819225
275, 2559826, 0.2780478
276, 1298328, 0.2779778
277, 2771838, 0.277945
278, 2915599, 0.27794093
279, 2753338, 0.27774516
280, 2809077, 0.27755135
281, 2613894, 0.27700144
282, 2709922, 0.27686808
283, 2864281, 0.27682635
284, 2475516, 0.2767547
285, 2740022, 0.27671108
286, 2779855, 0.2767013
287, 3415620, 0.276587
288, 3120652, 0.2761464
289, 3205491, 0.27587813
290, 2672220, 0.27554533
291, 3677673, 0.27524763
292, 3712681, 0.27521262
293, 2887898, 0.27501002
294, 3649586, 0.27478555
295, 3649134, 0.27454188
296, 3785337, 0.27431312
297, 3413609, 0.27428415
298, 3612772, 0.27410254
299, 3531933, 0.27354857
300, 3766658, 0.2734358
301, 2232040, 0.27324384
302, 2769520, 0.27303603
303, 2940796, 0.27293715
304, 3564101, 0.27278772
305, 3099202, 0.27238768
306, 3521950, 0.27225274
307, 2905711, 0.2718085
308, 3193815, 0.27177116
309, 3520859, 0.2717355
310, 2526977, 0.27153206
311, 2827058, 0.27144477
312, 3139257, 0.27127182
313, 3273686, 0.27095595
314, 3629250, 0.2709489
315, 3080302, 0.27068213
316, 2267187, 0.2704863
317, 2767140, 0.27042764
318, 3095556, 0.27007723
319, 2988176, 0.2700574
320, 3470691, 0.26966304
321, 3426212, 0.26964232
322, 2213672, 0.2693846
323, 3051890, 0.26821724
324, 3015800, 0.26795933
325, 3511059, 0.26785427
326, 2267485, 0.26773396
327, 3342907, 0.26771164
328, 2827430, 0.26767477
329, 3093208, 0.26761833
330, 3549483, 0.26742375
331, 3680301, 0.2673409
332, 2740015, 0.26731503
333, 3512371, 0.26730293
334, 2856385, 0.26723436
335, 2978229, 0.26711285
336, 3721991, 0.2667193
337, 3391811, 0.26663604
338, 3784123, 0.26654646
339, 3471639, 0.2664016
340, 3424648, 0.26630393
341, 1885430, 0.26629832
342, 3400028, 0.2650747
343, 3279885, 0.26476148
344, 3353477, 0.2639339
345, 2474575, 0.26363844
346, 3616352, 0.26328832
347, 2762181, 0.26323
348, 3289774, 0.26315176
349, 2936392, 0.2628723
350, 3753755, 0.2628296
351, 3420487, 0.26262337
352, 3554497, 0.26204368
353, 2873268, 0.26198283
354, 3800621, 0.26197943
355, 2783073, 0.26189786
356, 3555597, 0.26183078
357, 2763167, 0.26170486
358, 3108942, 0.26166022
359, 3208023, 0.26157722
360, 3309219, 0.261538
361, 2915524, 0.26145503
362, 3469071, 0.26131997
363, 3191370, 0.26127452
364, 2811385, 0.2610828
365, 2633320, 0.26052406
366, 2605606, 0.26048398
367, 3863477, 0.26037538
368, 1906866, 0.26023296
369, 2813648, 0.2602307
370, 2592817, 0.26019344
371, 3317124, 0.25961718
372, 3015657, 0.25954437
373, 3693614, 0.2593463
374, 2405798, 0.2591503
375, 2737781, 0.25890306
376, 2783104, 0.2586844
377, 3662580, 0.2582194
378, 3639158, 0.25810727
379, 3335608, 0.25797218
380, 3850458, 0.25760368
381, 3669617, 0.25737083
382, 2990904, 0.25731266
383, 3246148, 0.25709713
384, 3223529, 0.25692025
385, 2759900, 0.25686398
386, 3775057, 0.25684837
387, 3275997, 0.25659257
388, 3233500, 0.25620237
389, 2474863, 0.25619543
390, 3821706, 0.2561893
391, 3256942, 0.25618622
392, 3874611, 0.25618413
393, 3262392, 0.25609428
394, 2815823, 0.2559931
395, 2791738, 0.25530124
396, 3513203, 0.25515237
397, 3284343, 0.25441253
398, 2660676, 0.25435722
399, 3213725, 0.25434354
400, 2542400, 0.25430048
