rank, pmcid, score
87, 3304623, 0.3491341
88, 3687476, 0.3482815
89, 3892522, 0.348176
90, 3291709, 0.34785593
91, 2365938, 0.34367496
92, 3579530, 0.3430322
93, 3070447, 0.34155065
94, 2438315, 0.34113505
95, 3070455, 0.3399227
96, 3569557, 0.33979642
97, 2233876, 0.33946142
98, 3486423, 0.3388612
99, 3409512, 0.33802503
100, 3649622, 0.33613598
101, 2788470, 0.33445695
102, 2981763, 0.3343808
103, 2887806, 0.33127984
104, 3649148, 0.32978615
105, 3514137, 0.32938847
106, 2994519, 0.32907063
107, 3522332, 0.3288797
108, 3389846, 0.3275989
109, 2894487, 0.32660556
110, 2698072, 0.32653168
111, 2672084, 0.32599485
112, 2700446, 0.32215342
113, 3777329, 0.32139564
114, 3026928, 0.3208517
115, 3012278, 0.320162
116, 2909248, 0.32005227
117, 2018709, 0.31813762
118, 3828480, 0.31805772
119, 3180717, 0.31798017
120, 3199124, 0.3174771
121, 2567299, 0.3174288
122, 3698897, 0.31690836
123, 2627817, 0.31688932
124, 3653127, 0.31632736
125, 3352608, 0.3158604
126, 3700969, 0.31465763
127, 539240, 0.3141211
128, 3139296, 0.31411183
129, 3014785, 0.3139873
130, 3813813, 0.31390393
131, 3311143, 0.31370726
132, 3634261, 0.3134577
133, 3195099, 0.31312156
134, 2736155, 0.31304967
135, 3078256, 0.31268936
136, 3873358, 0.31235036
137, 3789653, 0.31207842
138, 2712461, 0.31207332
139, 3114370, 0.31035602
140, 2747462, 0.30989474
141, 3384834, 0.30947176
142, 3276044, 0.3094514
143, 2491653, 0.3088652
144, 2740289, 0.30878294
145, 3101722, 0.3087331
146, 3369249, 0.3084289
147, 3197561, 0.30838767
148, 3612870, 0.3083592
149, 3831017, 0.30800208
150, 3314806, 0.3066293
151, 3799273, 0.3064441
152, 3515415, 0.3056473
153, 1523371, 0.3053749
154, 3606747, 0.3051188
155, 3877506, 0.3050932
156, 3337873, 0.30486664
157, 2838855, 0.3045535
158, 3499450, 0.30390912
159, 3189474, 0.3037269
160, 3355351, 0.30347744
161, 3809434, 0.3031048
162, 2267203, 0.3029118
163, 3728223, 0.30191654
164, 2853793, 0.3018452
165, 3808066, 0.30160657
166, 1557855, 0.301577
167, 2772260, 0.30057213
168, 3448115, 0.300333
169, 2627168, 0.2997834
170, 3522322, 0.2987835
171, 3056811, 0.29813278
172, 3097681, 0.29737973
173, 3476993, 0.2964464
174, 3784239, 0.2961714
175, 3082487, 0.29419515
176, 3654376, 0.29397607
177, 2783073, 0.29332358
178, 3303531, 0.29329035
179, 3514814, 0.2930755
180, 3098547, 0.29268596
181, 3349582, 0.2925764
182, 212447, 0.29153153
183, 2850826, 0.2902423
184, 2714572, 0.2901449
185, 3159936, 0.28953332
186, 3754400, 0.28920218
187, 3690673, 0.28903997
188, 3125024, 0.28853136
189, 3649558, 0.28799677
190, 2718111, 0.2873506
191, 2627182, 0.28727514
192, 1074509, 0.2862662
193, 2628185, 0.286195
194, 1475844, 0.28594643
195, 3755805, 0.28571948
196, 3792504, 0.28565925
197, 3748672, 0.2855562
198, 3685644, 0.28553373
199, 2747398, 0.2846384
200, 2610653, 0.28458914
201, 3499306, 0.28407785
202, 3139336, 0.28373897
203, 2735159, 0.2834092
204, 2963757, 0.28293264
205, 3808793, 0.28289554
206, 3618925, 0.2827778
207, 2965715, 0.28275797
208, 3625878, 0.28231663
209, 1543629, 0.28175446
210, 3299121, 0.28109172
211, 2803992, 0.28079608
212, 2823763, 0.2805191
213, 3180722, 0.2800168
214, 3662935, 0.28000152
215, 2627249, 0.2789824
216, 3716997, 0.2786779
217, 2703639, 0.27825552
218, 3664367, 0.27824754
219, 3579987, 0.27780086
220, 3664452, 0.2777724
221, 2636054, 0.27749166
222, 3680232, 0.27740282
223, 2563016, 0.2769769
224, 3259378, 0.2763104
225, 2964793, 0.2760692
226, 3110854, 0.27555555
227, 3825647, 0.27553904
228, 2766886, 0.27544713
229, 3628490, 0.27473915
230, 3271624, 0.2744778
231, 3740616, 0.2741411
232, 3751366, 0.27376568
233, 3548361, 0.27335608
234, 3667461, 0.27335334
235, 3085142, 0.2731119
236, 3390129, 0.27262986
237, 3177931, 0.27183807
238, 3347491, 0.2712322
239, 3507284, 0.2710554
240, 2890923, 0.27045172
241, 3655513, 0.2702401
242, 3075160, 0.27021968
243, 3281251, 0.2702177
244, 3047888, 0.27018306
245, 2833309, 0.27016607
246, 3605187, 0.26888478
247, 1481628, 0.2688057
248, 3097684, 0.26875344
249, 3227339, 0.26870286
250, 2803258, 0.2682475
251, 2939567, 0.26786828
252, 3408871, 0.26757646
253, 3633293, 0.26634282
254, 2763770, 0.26618528
255, 2892667, 0.26604965
256, 3249300, 0.2652122
257, 2845114, 0.26517436
258, 3667442, 0.2649935
259, 3596734, 0.2648718
260, 3097781, 0.2646027
261, 2715460, 0.26457044
262, 3034936, 0.26457015
263, 3682459, 0.2643464
264, 3326999, 0.2639747
265, 3841693, 0.26377746
266, 3206842, 0.26324496
267, 2995789, 0.26269037
268, 2527492, 0.26179063
269, 3641980, 0.26175272
270, 3674925, 0.261292
271, 3841691, 0.26099473
272, 3722354, 0.2609409
273, 2278154, 0.26083165
274, 3506838, 0.2607385
275, 3830236, 0.26012126
276, 3298221, 0.26011595
277, 3046015, 0.2599857
278, 2827046, 0.25959277
279, 3166815, 0.25946417
280, 3634204, 0.25939736
281, 3830153, 0.25920168
282, 3354359, 0.2591619
283, 3481393, 0.25896192
284, 2803953, 0.25870317
285, 3173836, 0.258316
286, 3611914, 0.25809932
287, 3110373, 0.25773704
288, 2582677, 0.25772995
289, 3019368, 0.25745282
290, 2909783, 0.25640503
291, 3667459, 0.25597396
292, 2914265, 0.25583273
293, 3275871, 0.25578412
294, 2964799, 0.2554013
295, 3888005, 0.25535622
296, 3286431, 0.2553283
297, 3354842, 0.25499934
298, 2651857, 0.25438538
299, 3146124, 0.25437412
300, 2276527, 0.25435162
301, 2362766, 0.2541727
302, 3738359, 0.25400814
303, 3343411, 0.25389847
304, 3596285, 0.2538634
305, 3464781, 0.25344172
306, 3259346, 0.25342035
307, 2994474, 0.2533804
308, 3199233, 0.2533525
309, 2930166, 0.2533039
310, 3014787, 0.25316244
311, 2801047, 0.25274485
312, 3267372, 0.2524469
313, 3644836, 0.25215775
314, 3312464, 0.2521275
315, 1459868, 0.2520507
316, 2965711, 0.2513758
317, 3193046, 0.2508981
318, 3342724, 0.25085723
319, 3465000, 0.2504611
320, 2995793, 0.25005165
321, 2940086, 0.24988055
322, 2627525, 0.24983963
323, 3383073, 0.24934648
324, 2408938, 0.24845438
325, 3549377, 0.24836878
326, 3762004, 0.2476052
327, 3391884, 0.24743465
328, 3420428, 0.247403
329, 3873169, 0.24699873
330, 3446069, 0.24685802
331, 2693612, 0.2465157
332, 3700939, 0.24645092
333, 3357015, 0.24588485
334, 3713602, 0.24512175
335, 2566562, 0.24474336
336, 3716018, 0.244581
337, 2614958, 0.24443091
338, 2933636, 0.24406499
339, 2860358, 0.2439909
340, 3804820, 0.24368091
341, 3636828, 0.24291357
342, 3220265, 0.24277036
343, 3494065, 0.24209641
344, 3785340, 0.2420863
345, 1112595, 0.24179667
346, 3515947, 0.24174407
347, 2718194, 0.2416515
348, 2254639, 0.24142674
349, 3420627, 0.241257
350, 1087206, 0.24105126
351, 3622376, 0.24096227
352, 3813790, 0.24073416
353, 3471412, 0.24061003
354, 3816040, 0.24014585
355, 3141698, 0.23987608
356, 3876636, 0.23969787
357, 3173834, 0.23914996
358, 3697227, 0.23914838
359, 2660355, 0.23903507
360, 3855203, 0.23894702
361, 3150839, 0.23849632
362, 3307447, 0.23830561
363, 2709970, 0.23826987
364, 2775026, 0.23744091
365, 3156546, 0.23720154
366, 2988906, 0.23715517
367, 3590175, 0.23684917
368, 3640225, 0.23614916
369, 3288499, 0.23600851
370, 2844364, 0.23600046
371, 2082036, 0.23555225
372, 2687457, 0.23498695
373, 2813622, 0.23478839
374, 3009479, 0.23472318
375, 2797736, 0.23465335
376, 3099506, 0.23462705
377, 1949836, 0.23453641
378, 2602996, 0.234466
379, 3189107, 0.23436208
380, 3790901, 0.23405918
381, 3612492, 0.23358119
382, 3673352, 0.23339592
383, 3663156, 0.23324598
384, 3299950, 0.23268053
385, 3272560, 0.23267882
386, 3448619, 0.2326512
387, 2740252, 0.23236543
388, 3738343, 0.23134427
389, 2679157, 0.23111793
390, 3141720, 0.2310075
391, 3141701, 0.23092519
392, 3658240, 0.230712
393, 3557185, 0.23066314
394, 2810823, 0.23043649
395, 3072193, 0.23013663
396, 3175224, 0.22980966
397, 3742017, 0.22974485
398, 3649655, 0.22944069
399, 3515912, 0.2293768
400, 2958858, 0.22933528
