rank, pmcid, score
265, 3190470, 0.22658356
266, 3132918, 0.2265509
267, 3526875, 0.22641236
268, 3177594, 0.22538337
269, 3109313, 0.22460909
270, 3833587, 0.22446822
271, 1637094, 0.22431076
272, 3700939, 0.2242706
273, 2915987, 0.22364396
274, 3035547, 0.223194
275, 3015846, 0.22274561
276, 2784986, 0.22266465
277, 2803902, 0.22252686
278, 3503888, 0.22244996
279, 3276904, 0.2223608
280, 3634252, 0.22167113
281, 3456478, 0.22075129
282, 3483654, 0.22031665
283, 3194035, 0.22004645
284, 2931126, 0.21921012
285, 3687640, 0.21851188
286, 2806403, 0.21845019
287, 3890738, 0.21828984
288, 3446069, 0.21786965
289, 2769393, 0.21734476
290, 2386861, 0.21703853
291, 3845747, 0.21635072
292, 2769379, 0.21618308
293, 3022139, 0.21584775
294, 3150827, 0.21566835
295, 3436624, 0.21534276
296, 3087248, 0.2151496
297, 3249314, 0.2149425
298, 3195141, 0.21468572
299, 3226624, 0.21407577
300, 2939567, 0.21381272
301, 3386665, 0.21379063
302, 3415123, 0.21362045
303, 2860358, 0.21314593
304, 3539052, 0.21288793
305, 3294566, 0.21282731
306, 3087249, 0.21282078
307, 3679720, 0.21228808
308, 3214434, 0.21228336
309, 3021726, 0.21217407
310, 3749082, 0.21150981
311, 2135104, 0.21068214
312, 2988179, 0.21009074
313, 3171924, 0.210077
314, 2811908, 0.210043
315, 3677011, 0.2099462
316, 2738482, 0.20991337
317, 3649607, 0.20981424
318, 2921287, 0.20860773
319, 3097554, 0.20785514
320, 2920271, 0.20745611
321, 3557185, 0.2071266
322, 3220036, 0.20632134
323, 3660491, 0.20599245
324, 2724542, 0.20512569
325, 2988177, 0.20490296
326, 3649270, 0.2048425
327, 3101766, 0.2047104
328, 3322781, 0.20460294
329, 2840956, 0.20452738
330, 1617112, 0.20438579
331, 1624825, 0.2042794
332, 2852695, 0.20402944
333, 3022136, 0.20395368
334, 3234159, 0.20388873
335, 3746305, 0.20349438
336, 3321561, 0.2033448
337, 2707150, 0.20313048
338, 3519030, 0.20247425
339, 3235783, 0.20215937
340, 2747439, 0.20200102
341, 3797049, 0.20180313
342, 2878687, 0.20128015
343, 3642458, 0.20116241
344, 3775022, 0.2008695
345, 3687476, 0.20007457
346, 2964788, 0.20004497
347, 3169450, 0.19988246
348, 154117, 0.19982333
349, 2845114, 0.19972934
350, 1550803, 0.19946016
351, 3570920, 0.19937119
352, 3616178, 0.19902147
353, 3726908, 0.1988797
354, 2516181, 0.19800407
355, 3600016, 0.19796962
356, 3797640, 0.19785541
357, 3141809, 0.19745395
358, 3468355, 0.19720131
359, 2789703, 0.1971095
360, 2764845, 0.1965411
361, 2559831, 0.19640116
362, 2206392, 0.19589761
363, 3284420, 0.19584699
364, 2725949, 0.19567198
365, 3857982, 0.19541849
366, 2958032, 0.1954084
367, 3800639, 0.19529213
368, 3766589, 0.19499636
369, 3463069, 0.194871
370, 2739847, 0.19460453
371, 3797604, 0.19434832
372, 3702433, 0.19390175
373, 3496690, 0.19387507
374, 3299142, 0.19374016
375, 3020335, 0.19360648
376, 3420570, 0.1935061
377, 3872379, 0.1934108
378, 3180182, 0.19317935
379, 3642086, 0.19256075
380, 3471623, 0.1920916
381, 3282455, 0.19174957
382, 2705726, 0.19167024
383, 3205377, 0.19107866
384, 3724487, 0.19090998
385, 3713602, 0.19038461
386, 2627176, 0.18986765
387, 1277007, 0.18974641
388, 3005218, 0.18969245
389, 3524028, 0.1895809
390, 3632492, 0.18905006
391, 1764004, 0.18904427
392, 2815978, 0.1890231
393, 3292808, 0.18900189
394, 3247867, 0.18884835
395, 3560147, 0.18862921
396, 3154864, 0.18809092
397, 3625881, 0.18772654
398, 3314854, 0.18767926
399, 2768669, 0.18766055
400, 3850136, 0.18756542
