rank, pmcid, score
310, 3813711, 0.19029042
311, 2939498, 0.18977712
312, 2775879, 0.18898703
313, 3616123, 0.18881385
314, 3825968, 0.18846494
315, 2740109, 0.18824823
316, 2700229, 0.18818103
317, 2610646, 0.18805002
318, 2526417, 0.18747608
319, 2838839, 0.18734166
320, 3248865, 0.18731175
321, 2958858, 0.18713988
322, 3850956, 0.18708766
323, 1079924, 0.18703237
324, 3685544, 0.18689743
325, 2700683, 0.18656835
326, 3335546, 0.18655549
327, 3349957, 0.1864546
328, 3015906, 0.18641075
329, 2970786, 0.18639491
330, 3349264, 0.18632497
331, 3446097, 0.1861943
332, 3014832, 0.18612222
333, 2966589, 0.18556675
334, 149382, 0.18547298
335, 2672300, 0.18530689
336, 2687694, 0.18509373
337, 2769419, 0.18478474
338, 3852808, 0.18476051
339, 3191386, 0.18439057
340, 2582677, 0.18432757
341, 3752714, 0.18376471
342, 3570320, 0.18366224
343, 2977075, 0.18363722
344, 2815823, 0.18355305
345, 2714572, 0.18335168
346, 3653550, 0.18333445
347, 3015957, 0.18191013
348, 1574321, 0.18158324
349, 3259121, 0.18142433
350, 3579987, 0.18142366
351, 3073917, 0.18133433
352, 3636968, 0.18115813
353, 2423373, 0.18108226
354, 2806403, 0.181064
355, 2740117, 0.18101317
356, 2688143, 0.18089707
357, 3391837, 0.18066803
358, 3809226, 0.18034816
359, 2909232, 0.18032753
360, 3760268, 0.18028684
361, 3854545, 0.18027408
362, 2856538, 0.17995408
363, 3205374, 0.17991902
364, 3873172, 0.17955098
365, 1876232, 0.17944232
366, 2734531, 0.17941374
367, 2640409, 0.1794045
368, 3500003, 0.17886
369, 3016124, 0.17859553
370, 2569193, 0.1785497
371, 3531940, 0.17841712
372, 3352196, 0.17813855
373, 3485910, 0.17734332
374, 3711741, 0.1772805
375, 3653544, 0.17692779
376, 2934581, 0.17686044
377, 2769446, 0.17668234
378, 3108731, 0.17636041
379, 3014938, 0.17616478
380, 3129061, 0.17609218
381, 3625558, 0.17593521
382, 1940287, 0.17569266
383, 3564105, 0.17547199
384, 2770458, 0.17517248
385, 3097792, 0.17514344
386, 2827046, 0.17463171
387, 2430200, 0.1745665
388, 3363130, 0.17447402
389, 2799961, 0.17433618
390, 2635350, 0.17420536
391, 3855217, 0.17419437
392, 137249, 0.17394908
393, 3843899, 0.17361961
394, 3542893, 0.1735439
395, 3785339, 0.1731208
396, 3350049, 0.17303139
397, 3299142, 0.17268331
398, 3350121, 0.17241171
399, 3680866, 0.17234246
400, 2810604, 0.17213665
