rank, pmcid, score
287, 3851139, 0.28363338
288, 3123646, 0.2822799
289, 3429824, 0.28206685
290, 3520596, 0.2820374
291, 2687647, 0.28085357
292, 3712156, 0.28053635
293, 3363130, 0.2798074
294, 3678056, 0.27753657
295, 2566573, 0.276318
296, 2791478, 0.27410212
297, 3203034, 0.27297735
298, 2610029, 0.27199396
299, 3107946, 0.27163297
300, 3618050, 0.27062634
301, 3876602, 0.26974383
302, 3829387, 0.2689472
303, 2813652, 0.26805434
304, 3730092, 0.26752752
305, 3843547, 0.26744935
306, 2972238, 0.2673811
307, 3457598, 0.26693648
308, 3304079, 0.2658138
309, 2966613, 0.2652126
310, 3389881, 0.26406133
311, 3180430, 0.26347944
312, 2907342, 0.26187962
313, 3288921, 0.26100007
314, 270054, 0.25867546
315, 2840002, 0.2586652
316, 3726236, 0.25860167
317, 3443348, 0.25835913
318, 3401493, 0.2580109
319, 3247868, 0.25766352
320, 2827430, 0.25746185
321, 3326977, 0.25573143
322, 2424061, 0.25547022
323, 3363056, 0.25502002
324, 3407736, 0.25356025
325, 3609688, 0.25353962
326, 3695798, 0.25340545
327, 3487888, 0.25198185
328, 2785837, 0.2514457
329, 3481427, 0.2507105
330, 2811180, 0.24965456
331, 3492653, 0.24958459
332, 2843649, 0.24926552
333, 3016028, 0.24909878
334, 3653932, 0.24805336
335, 2735811, 0.2479556
336, 3343160, 0.24680586
337, 1910602, 0.24653034
338, 3530430, 0.24623887
339, 3433014, 0.24598806
340, 3855980, 0.2456185
341, 3417891, 0.24515651
342, 3890001, 0.24410409
343, 3504424, 0.24369371
344, 3363118, 0.2434464
345, 2564833, 0.24249466
346, 3112117, 0.24131963
347, 3716915, 0.24108973
348, 3856273, 0.2408914
349, 3633062, 0.24040057
350, 3820848, 0.23973775
351, 2518080, 0.23867637
352, 3746135, 0.23855509
353, 3837083, 0.23659366
354, 2860392, 0.23638019
355, 2999595, 0.23619257
356, 2647168, 0.23586889
357, 3509397, 0.23572981
358, 3503737, 0.23523812
359, 3751852, 0.23505738
360, 2837297, 0.23481558
361, 3617975, 0.23173016
362, 2839999, 0.23099667
363, 3730358, 0.22923495
364, 3075165, 0.22806871
365, 3564572, 0.22798888
366, 2676285, 0.2276368
367, 3236478, 0.2264323
368, 3703684, 0.22641638
369, 3015622, 0.22602592
370, 3423789, 0.22530067
371, 3015544, 0.22488333
372, 3014836, 0.22477318
373, 3457959, 0.22420035
374, 3175343, 0.22416279
375, 3122101, 0.2214849
376, 2840009, 0.22118032
377, 2994888, 0.22080061
378, 3710774, 0.21931542
379, 2542395, 0.21767473
380, 3852475, 0.2175577
381, 3600280, 0.21731888
382, 3603485, 0.21548334
383, 3382220, 0.21460083
384, 3807608, 0.21441159
385, 2735164, 0.21377745
386, 3797933, 0.2133389
387, 3459249, 0.21228348
388, 3618006, 0.21170153
389, 3491231, 0.21109702
390, 3806671, 0.21089064
391, 2769428, 0.21067576
392, 3508883, 0.20951538
393, 3077743, 0.20910496
394, 3236422, 0.20860854
395, 3860050, 0.20778663
396, 2410159, 0.2068327
397, 3265630, 0.20512845
398, 2488397, 0.20484295
399, 3692150, 0.20452948
400, 3619233, 0.20409745
