rank, pmcid, score
181, 1942180, 0.13528565
182, 3749537, 0.13524316
183, 2936392, 0.13512105
184, 3841606, 0.13505483
185, 3287463, 0.13499744
186, 3150839, 0.13484314
187, 3198615, 0.13483839
188, 1831472, 0.13474135
189, 3141698, 0.13473602
190, 3214282, 0.13463421
191, 2396468, 0.13395433
192, 2978229, 0.13345233
193, 2797112, 0.13322586
194, 3401781, 0.13321021
195, 3237274, 0.13315661
196, 3246148, 0.13291664
197, 3542893, 0.1326817
198, 3161951, 0.13228196
199, 3821706, 0.13212882
200, 2503962, 0.13212274
201, 3524327, 0.13209763
202, 2813635, 0.13205624
203, 3757229, 0.1311938
204, 3751662, 0.1310157
205, 3143101, 0.13079962
206, 3301444, 0.13060457
207, 3507214, 0.13032489
208, 3437561, 0.13023143
209, 3130360, 0.12998806
210, 3432341, 0.12978177
211, 2958974, 0.12967734
212, 2803981, 0.12961718
213, 539270, 0.12960802
214, 3640983, 0.12939319
215, 3080302, 0.12917244
216, 3248584, 0.12896651
217, 3546453, 0.12894933
218, 1581466, 0.12892817
219, 3263087, 0.1288895
220, 2235848, 0.1287798
221, 1523371, 0.12875624
222, 2565041, 0.12860669
223, 3517330, 0.12848258
224, 3546247, 0.12815337
225, 3697985, 0.12771098
226, 3726922, 0.12689711
227, 3544204, 0.12687708
228, 3856285, 0.12676482
229, 3757812, 0.12676291
230, 2740015, 0.1267508
231, 3098805, 0.12632336
232, 3680232, 0.12614639
233, 1939852, 0.12589881
234, 2628101, 0.12586951
235, 1174871, 0.12582561
236, 3113281, 0.12579425
237, 3230027, 0.12523575
238, 3367368, 0.12519404
239, 3445178, 0.1250969
240, 2769368, 0.12504232
241, 3487309, 0.12490941
242, 2984339, 0.12469794
243, 3778793, 0.12467438
244, 2780987, 0.124671996
245, 3389324, 0.124636665
246, 3775225, 0.12407417
247, 3520855, 0.1239133
248, 3350215, 0.12381135
249, 3142521, 0.12346877
250, 2329654, 0.12346774
251, 1564027, 0.12346474
252, 3892961, 0.1232413
253, 1764873, 0.12322765
254, 3309965, 0.123118356
255, 3030040, 0.12303187
256, 1236949, 0.122907
257, 3169790, 0.1228028
258, 2686877, 0.1227138
259, 2911267, 0.12247688
260, 3588206, 0.12221223
261, 3544320, 0.1221408
262, 3205491, 0.122072585
263, 2762181, 0.12203874
264, 1852901, 0.12203418
265, 3352322, 0.1219886
266, 3459527, 0.12197207
267, 3491320, 0.121727996
268, 3488388, 0.121564984
269, 3015800, 0.1215603
270, 2662423, 0.12146033
271, 3880091, 0.12142832
272, 3296552, 0.12139449
273, 1464829, 0.12075631
274, 3872379, 0.12053325
275, 2909731, 0.12038416
276, 2817864, 0.120331496
277, 2686636, 0.120248586
278, 3092968, 0.12022273
279, 3140930, 0.1200548
280, 2496697, 0.11993806
281, 2887898, 0.11983666
282, 2953609, 0.11975986
283, 3259086, 0.11973247
284, 2940168, 0.119563624
285, 3161919, 0.1195541
286, 2732902, 0.11950594
287, 2966748, 0.11949598
288, 3312671, 0.11947992
289, 2889847, 0.11920682
290, 3361490, 0.1191625
291, 3310784, 0.1190498
292, 2908657, 0.11892737
293, 3512371, 0.11891714
294, 3679768, 0.11890233
295, 3350045, 0.11888584
296, 3850704, 0.11883573
297, 3825641, 0.1187972
298, 2391268, 0.118773125
299, 2639567, 0.11874105
300, 3363304, 0.118212484
301, 2687656, 0.1180359
302, 2827161, 0.11801908
303, 3655875, 0.11789704
304, 3842665, 0.11788529
305, 2994500, 0.11781797
306, 2864281, 0.11778253
307, 3403048, 0.11774097
308, 2626575, 0.117735416
309, 3082777, 0.11766274
310, 3218740, 0.117622085
311, 3078258, 0.11759327
312, 2815823, 0.1175034
313, 2923169, 0.11734399
314, 3481223, 0.117309414
315, 3836934, 0.11707764
316, 2841247, 0.11696515
317, 3495666, 0.11673399
318, 3127305, 0.1167151
319, 3719282, 0.11657695
320, 2939771, 0.11656709
321, 3644768, 0.116477236
322, 3354858, 0.11630568
323, 2767140, 0.115988426
324, 3506864, 0.11580536
325, 3476349, 0.115675025
326, 3847000, 0.115484
327, 2245957, 0.11546847
328, 3471412, 0.11541053
329, 3099615, 0.11534939
330, 3044516, 0.11534639
331, 3291843, 0.115310386
332, 3033352, 0.11530247
333, 3159362, 0.11498361
334, 3163772, 0.114954636
335, 3563124, 0.11491261
336, 3529422, 0.11487523
337, 3526139, 0.11485462
338, 3412230, 0.11474868
339, 2253541, 0.11473627
340, 3279508, 0.11472891
341, 3189613, 0.11463462
342, 2700591, 0.11440927
343, 2988177, 0.114380784
344, 3615920, 0.11413223
345, 2572585, 0.11409727
346, 2640409, 0.11409068
347, 3015425, 0.11379053
348, 3160134, 0.113780566
349, 1087206, 0.11366396
350, 3223027, 0.113646984
351, 3853164, 0.11354414
352, 3279446, 0.11347725
353, 3081648, 0.11325239
354, 3356969, 0.11323861
355, 3546191, 0.1131624
356, 3130893, 0.11315215
357, 3491225, 0.11307462
358, 3085391, 0.113015786
359, 3223519, 0.11261401
360, 3051890, 0.11261069
361, 3519073, 0.112573475
362, 3296386, 0.11251834
363, 3177789, 0.11250383
364, 3003678, 0.11243709
365, 3781223, 0.112423666
366, 3881380, 0.11212023
367, 2762186, 0.11205738
368, 2769393, 0.111826114
369, 1183226, 0.111794956
370, 3722972, 0.11170068
371, 2772260, 0.11148109
372, 3863509, 0.111413345
373, 3047823, 0.11134436
374, 2925454, 0.11126965
375, 2865501, 0.11122592
376, 3716036, 0.11121054
377, 2758211, 0.11119546
378, 3730038, 0.11113239
379, 3457596, 0.11111899
380, 3451746, 0.1111166
381, 3047826, 0.11093878
382, 3452296, 0.11090876
383, 3082850, 0.11083476
384, 3665041, 0.1106682
385, 3665887, 0.11066542
386, 2872582, 0.11063105
387, 3141720, 0.11034394
388, 2367411, 0.11021647
389, 3746154, 0.11020644
390, 2808565, 0.110016786
391, 3629250, 0.10995671
392, 3427044, 0.10976004
393, 3874378, 0.10960863
394, 3703905, 0.10956208
395, 3751109, 0.10955503
396, 2516510, 0.10947744
397, 3785339, 0.10930676
398, 3030059, 0.10918891
399, 3856480, 0.1091562
400, 3606122, 0.109053425
