rank, pmcid, score
81, 2889876, 0.22594704
82, 3743820, 0.22580962
83, 3579948, 0.22475159
84, 2627942, 0.22465771
85, 3610270, 0.2241652
86, 2232040, 0.22334091
87, 3708794, 0.22317733
88, 3242400, 0.22233233
89, 3875293, 0.22208726
90, 3010999, 0.22060928
91, 2661091, 0.22030236
92, 3250960, 0.2198103
93, 3636121, 0.21911319
94, 1820605, 0.21880537
95, 3848633, 0.21759574
96, 3085370, 0.21702765
97, 3570914, 0.21657737
98, 2621393, 0.21535054
99, 3294402, 0.21419077
100, 3108318, 0.21251337
101, 3484759, 0.21189478
102, 2650803, 0.21154176
103, 3211049, 0.21113981
104, 2876038, 0.2109554
105, 3298727, 0.21090037
106, 2878224, 0.21035145
107, 385245, 0.20992339
108, 3383675, 0.20991477
109, 3071276, 0.20970517
110, 2947509, 0.20915343
111, 3449175, 0.20859875
112, 2667421, 0.20842475
113, 2817700, 0.20810822
114, 1182388, 0.20781279
115, 3846590, 0.20767555
116, 1637112, 0.20682652
117, 3121651, 0.20670137
118, 3878349, 0.20650172
119, 3877389, 0.20580417
120, 3055221, 0.20265767
121, 2396646, 0.20257021
122, 3117691, 0.20138521
123, 2543043, 0.20074913
124, 2500040, 0.20065534
125, 3378622, 0.19870985
126, 2865453, 0.19787915
127, 2936405, 0.19647257
128, 3405119, 0.19581382
129, 3719243, 0.19551323
130, 3792049, 0.19525145
131, 3565446, 0.19523902
132, 3108911, 0.19495977
133, 2993932, 0.19478343
134, 3528460, 0.19473349
135, 3462120, 0.19424069
136, 3317827, 0.19361033
137, 3878020, 0.19350292
138, 3022565, 0.19338839
139, 385246, 0.19303612
140, 2780975, 0.19289143
141, 3101201, 0.19276798
142, 3096648, 0.19270514
143, 3836713, 0.19235688
144, 2312327, 0.19232921
145, 3878878, 0.19207722
146, 3409122, 0.19159614
147, 3026040, 0.19136597
148, 2649231, 0.19127552
149, 3637144, 0.19087322
150, 3695962, 0.19086201
151, 3294539, 0.19074471
152, 3236596, 0.19024333
153, 3253633, 0.18987061
154, 3687863, 0.18934679
155, 2877063, 0.1887056
156, 3642086, 0.18864378
157, 3765832, 0.18745813
158, 2758550, 0.18691511
159, 3224374, 0.18676193
160, 3503861, 0.18648034
161, 3484125, 0.18617387
162, 3191370, 0.18601213
163, 3086216, 0.18601139
164, 3848758, 0.18534619
165, 3112451, 0.1850421
166, 3066663, 0.18499094
167, 2993958, 0.18418144
168, 1802871, 0.18321297
169, 3350389, 0.18319133
170, 2048949, 0.18310016
171, 2248298, 0.1829646
172, 3720985, 0.18248934
173, 3536599, 0.18237543
174, 3206367, 0.18236019
175, 2763199, 0.1821425
176, 3022825, 0.1816012
177, 2697173, 0.18063371
178, 3868617, 0.18043974
179, 2919378, 0.18041937
180, 2176080, 0.18021424
181, 2808214, 0.17998663
182, 2649930, 0.17991595
183, 3556498, 0.17925115
184, 3589654, 0.17919663
185, 2048661, 0.17910567
186, 3477029, 0.17895605
187, 3031549, 0.17856975
188, 2322944, 0.17826054
189, 2830887, 0.17805828
190, 3135127, 0.17790535
191, 3426469, 0.1777705
192, 2277457, 0.17754689
193, 3001903, 0.17709324
194, 3734216, 0.17683467
195, 3163629, 0.1767485
196, 2817864, 0.17672949
197, 2841609, 0.17597628
198, 3751091, 0.17521173
199, 3169989, 0.17446914
200, 3626721, 0.17421818
201, 3424253, 0.17405643
202, 2955525, 0.17386024
203, 3135997, 0.17385133
204, 3321770, 0.17379671
205, 2441827, 0.17365822
206, 3213196, 0.17319594
207, 2586636, 0.17311156
208, 1913505, 0.17309979
209, 2687456, 0.17306915
210, 3866573, 0.1728587
211, 2266770, 0.17273551
212, 2873524, 0.17271072
213, 3519836, 0.17248961
214, 545196, 0.17179887
215, 2483711, 0.17141235
216, 3218263, 0.17121294
217, 3827421, 0.17113203
218, 3877878, 0.17109473
219, 2669163, 0.17089014
220, 3888271, 0.17086501
221, 3484744, 0.1705104
222, 3213124, 0.17045197
223, 3152265, 0.17032091
224, 395780, 0.17026678
225, 2759033, 0.17019737
226, 3488321, 0.170044
227, 3569673, 0.16999546
228, 2891814, 0.16977651
229, 3795090, 0.16968071
230, 3549362, 0.16965829
231, 3308704, 0.16953002
232, 3812229, 0.16939452
233, 3742608, 0.16872829
234, 3320883, 0.168531
235, 2913525, 0.16814797
236, 1629020, 0.16807806
237, 3373627, 0.16767865
238, 3693950, 0.16758071
239, 3488752, 0.16749719
240, 2867957, 0.16748121
241, 2266804, 0.16734314
242, 2664286, 0.16725084
243, 3294696, 0.1671089
244, 3447948, 0.16697688
245, 2994811, 0.16674297
246, 2577113, 0.16672668
247, 2613422, 0.1666829
248, 3702005, 0.16655989
249, 2216010, 0.16624169
250, 3790682, 0.16619779
251, 2265262, 0.16603445
252, 2671516, 0.1657954
253, 2914054, 0.16570924
254, 3003673, 0.16570395
255, 3701660, 0.16560009
256, 3023360, 0.1653404
257, 3446658, 0.16510583
258, 3787093, 0.16467959
259, 3434169, 0.16450508
260, 1325238, 0.16443746
261, 3020677, 0.16442683
262, 3050907, 0.16436744
263, 3664061, 0.16435239
264, 3146533, 0.16431348
265, 3373378, 0.16409642
266, 3170757, 0.16375326
267, 3239312, 0.16371484
268, 2493041, 0.1633309
269, 3417708, 0.16285706
270, 2435542, 0.16272748
271, 3779089, 0.16261162
272, 3336900, 0.16245548
273, 3031619, 0.16233702
274, 3134924, 0.16208178
275, 3142537, 0.1617771
276, 3244935, 0.16168027
277, 280690, 0.1612459
278, 2480983, 0.16112734
279, 3224576, 0.16104323
280, 3275933, 0.16101015
281, 2876166, 0.16095443
282, 2697928, 0.1609095
283, 3465199, 0.16065742
284, 2678146, 0.16059211
285, 3059470, 0.16056073
286, 3329005, 0.16033338
287, 2731748, 0.15994057
288, 3720020, 0.1596733
289, 3520859, 0.1595479
290, 2754007, 0.15933223
291, 3246692, 0.159309
292, 1939860, 0.1590042
293, 1523339, 0.15894926
294, 2564968, 0.15878813
295, 2799065, 0.15873267
296, 3261218, 0.15835762
297, 3702417, 0.15816978
298, 3532469, 0.15801276
299, 3753734, 0.15794003
300, 3120792, 0.15781774
301, 3532077, 0.15765412
302, 3095570, 0.15754928
303, 3574080, 0.15751791
304, 1343574, 0.15748355
305, 1564047, 0.15731348
306, 3661510, 0.1572974
307, 3865946, 0.15686359
308, 3557889, 0.15673636
309, 3438043, 0.1567344
310, 3768413, 0.15648761
311, 3494108, 0.15629221
312, 3581554, 0.15627155
313, 3324142, 0.15620808
314, 2959045, 0.15614414
315, 2606826, 0.15570994
316, 3433367, 0.15523003
317, 3565937, 0.15517318
318, 3487983, 0.15498218
319, 2908638, 0.15481961
320, 3026687, 0.15470469
321, 3700025, 0.15445334
322, 2553481, 0.15444638
323, 3659061, 0.15436096
324, 3202094, 0.15435189
325, 3219734, 0.15434942
326, 3628145, 0.15390868
327, 3848815, 0.15386309
328, 3528727, 0.153712
329, 1828697, 0.15369053
330, 2933226, 0.15342239
331, 3158131, 0.15314876
332, 3358049, 0.15295161
333, 2967477, 0.15288663
334, 1481612, 0.15283309
335, 2988044, 0.15251611
336, 3627641, 0.15225834
337, 3134915, 0.15183279
338, 3404038, 0.15168114
339, 1950479, 0.15164088
340, 1421409, 0.15153717
341, 3849683, 0.15131138
342, 2846447, 0.15119039
343, 3275929, 0.15098886
344, 3283561, 0.1509847
345, 1761051, 0.15080258
346, 3799618, 0.15074728
347, 2578766, 0.15071708
348, 1949845, 0.15057419
349, 2576446, 0.15026101
350, 3756639, 0.14999391
351, 2254635, 0.14984576
352, 2723755, 0.14964525
353, 3527170, 0.148634
354, 3283736, 0.14803465
355, 3338379, 0.1479229
356, 3217957, 0.14780086
357, 3059464, 0.14775063
358, 2798781, 0.14758268
359, 3161951, 0.147369
360, 2018704, 0.1472198
361, 3604014, 0.14710797
362, 3655237, 0.14688385
363, 2729312, 0.14681378
364, 3226237, 0.14676641
365, 3120734, 0.14675547
366, 3385549, 0.146293
367, 3655045, 0.14627238
368, 2556337, 0.14623345
369, 3581767, 0.14613117
370, 3066246, 0.14609861
371, 3579805, 0.14609553
372, 1887535, 0.14607744
373, 3064892, 0.14607419
374, 2627649, 0.1460343
375, 2850316, 0.14566307
376, 3807514, 0.14565137
377, 3040737, 0.14559741
378, 3353641, 0.14549273
379, 3231900, 0.14547679
380, 2779175, 0.14545348
381, 3023733, 0.14530702
382, 3045994, 0.14528708
383, 3595288, 0.14517672
384, 3835455, 0.14497562
385, 2896639, 0.1449199
386, 3847125, 0.14484529
387, 1560127, 0.14479606
388, 3231905, 0.1444876
389, 3283742, 0.14438629
390, 3349109, 0.14402317
391, 2374798, 0.14401099
392, 3613898, 0.14399962
393, 3881017, 0.14396131
394, 2762310, 0.14351846
395, 3124257, 0.14341544
396, 2759288, 0.14340197
397, 3462177, 0.14315358
398, 2933129, 0.14315093
399, 3488388, 0.14310835
400, 2944269, 0.14310715
