rank, pmcid, score
170, 2526531, 0.2835599
171, 3337385, 0.2826291
172, 3682459, 0.28229553
173, 3644836, 0.28203806
174, 3522360, 0.28138217
175, 3813813, 0.28135723
176, 3649622, 0.2808045
177, 3393611, 0.27932447
178, 3573788, 0.27860257
179, 3690673, 0.27849814
180, 3880734, 0.27803436
181, 3841693, 0.27774733
182, 3063409, 0.27720153
183, 2981763, 0.27583832
184, 2648945, 0.27560008
185, 2878711, 0.27509427
186, 3046015, 0.27477515
187, 3514797, 0.2746512
188, 3129061, 0.27440116
189, 1079925, 0.27417627
190, 3486423, 0.27407715
191, 3102859, 0.27402273
192, 3539055, 0.27380276
193, 3114370, 0.27333274
194, 3421943, 0.27200016
195, 3616178, 0.2718682
196, 3633231, 0.2713848
197, 2816287, 0.27135396
198, 1257604, 0.2706202
199, 2923179, 0.27013254
200, 2572046, 0.2700954
201, 3279680, 0.27006102
202, 3799273, 0.26997396
203, 2737775, 0.2698161
204, 3866926, 0.26964957
205, 3543206, 0.26949656
206, 3775210, 0.26914102
207, 2365938, 0.26893237
208, 3312464, 0.26881173
209, 3335556, 0.26863995
210, 3612870, 0.2682462
211, 2767137, 0.2681337
212, 2610653, 0.2680499
213, 3700969, 0.26789027
214, 3056811, 0.26771465
215, 2475522, 0.26754007
216, 2887806, 0.26748508
217, 2791737, 0.2673918
218, 3408871, 0.2668109
219, 2860358, 0.26653937
220, 272934, 0.26627162
221, 3015220, 0.26591077
222, 3569557, 0.26563838
223, 2783161, 0.26562458
224, 2799065, 0.2654803
225, 2018709, 0.26515338
226, 3539052, 0.26461676
227, 3564029, 0.26415664
228, 3830153, 0.26411787
229, 3446146, 0.26394165
230, 3728223, 0.26328623
231, 2740138, 0.261907
232, 3625878, 0.26182202
233, 3213725, 0.26179683
234, 3551526, 0.26150066
235, 2770458, 0.2610688
236, 3681687, 0.2602981
237, 3596748, 0.25981423
238, 3764690, 0.25973964
239, 2788470, 0.2589213
240, 3877506, 0.2586104
241, 1386678, 0.25830063
242, 3014785, 0.2579262
243, 2999737, 0.25748995
244, 2838839, 0.25743058
245, 2712461, 0.25734985
246, 3250627, 0.257277
247, 3507065, 0.2570396
248, 2627525, 0.25689194
249, 3649558, 0.25678822
250, 2706800, 0.25672874
251, 3133999, 0.2566283
252, 2740024, 0.2564336
253, 2267203, 0.25627163
254, 2988179, 0.25612047
255, 3362818, 0.25566345
256, 3304623, 0.255257
257, 3609679, 0.254505
258, 2722057, 0.2543304
259, 3214308, 0.2533425
260, 3726922, 0.2532843
261, 3409512, 0.25288782
262, 2801048, 0.25216213
263, 2964793, 0.25200787
264, 3722638, 0.25161138
265, 2693612, 0.25154614
266, 3015852, 0.25115493
267, 2817864, 0.25090033
268, 3015710, 0.25072345
269, 3792613, 0.250668
270, 3548361, 0.25030002
271, 3327058, 0.24999914
272, 3891065, 0.24960133
273, 3114312, 0.24919137
274, 3471639, 0.24870257
275, 2769300, 0.24866208
276, 3159936, 0.24863607
277, 3877598, 0.24852717
278, 3831017, 0.24808437
279, 2903702, 0.24792925
280, 2747462, 0.24761002
281, 3766129, 0.24697717
282, 3676988, 0.24677649
283, 2164940, 0.24647021
284, 3505439, 0.24628606
285, 3289185, 0.24594325
286, 2686877, 0.2458521
287, 2700484, 0.24581161
288, 3037002, 0.2457278
289, 3821285, 0.24563813
290, 3499306, 0.24523012
291, 3270293, 0.24521211
292, 3193046, 0.24512322
293, 3189474, 0.2449
294, 3405157, 0.24463502
295, 2760697, 0.24453193
296, 2585082, 0.24447617
297, 1087206, 0.2440372
298, 3000162, 0.24391766
299, 3271297, 0.24374793
300, 2698072, 0.24372566
301, 3262320, 0.24338709
302, 2715460, 0.24336977
303, 2769379, 0.24310748
304, 2958858, 0.24307132
305, 2846739, 0.24296826
306, 3485910, 0.24233417
307, 3471412, 0.24216223
308, 3618650, 0.24213924
309, 2808512, 0.24159509
310, 3347491, 0.24149096
311, 3847446, 0.24129586
312, 3640983, 0.24095061
313, 3833587, 0.23974311
314, 1852901, 0.23961248
315, 2565681, 0.23960328
316, 2703639, 0.23921478
317, 3191372, 0.23892562
318, 2659845, 0.23881021
319, 3068585, 0.23856895
320, 3420557, 0.23797011
321, 3845733, 0.23784563
322, 2965715, 0.23765591
323, 2763770, 0.23707958
324, 3383503, 0.23692347
325, 2808663, 0.23672125
326, 1074509, 0.23660432
327, 3680232, 0.23648351
328, 3785357, 0.23618416
329, 3683218, 0.23614313
330, 3389846, 0.23608197
331, 3448115, 0.2346576
332, 3396276, 0.23455325
333, 3673352, 0.23369628
334, 2562357, 0.23356594
335, 3108676, 0.2332659
336, 3125005, 0.23318522
337, 2906430, 0.23304592
338, 2233876, 0.23290741
339, 3010543, 0.23288877
340, 3616185, 0.23286678
341, 3573146, 0.23286276
342, 2647170, 0.23229893
343, 2780987, 0.23208447
344, 2718194, 0.23199771
345, 2430200, 0.23191603
346, 3125024, 0.23186304
347, 3531443, 0.23185845
348, 3719282, 0.23153806
349, 3859883, 0.2311403
350, 3224525, 0.23104866
351, 2868875, 0.23075576
352, 3550427, 0.2307381
353, 2890923, 0.23055542
354, 3599969, 0.23016177
355, 3177881, 0.22992592
356, 3429833, 0.22948006
357, 3282455, 0.22918205
358, 3118379, 0.22904241
359, 3514814, 0.22839275
360, 3153921, 0.22835128
361, 2940086, 0.22826603
362, 3350251, 0.22825545
363, 2966984, 0.22807936
364, 3160889, 0.2277063
365, 2963757, 0.2277023
366, 2922325, 0.22747457
367, 3483654, 0.22726652
368, 2248586, 0.22719465
369, 2763717, 0.22716445
370, 3038958, 0.22715862
371, 3773459, 0.22702166
372, 2970938, 0.22696318
373, 3362222, 0.22688639
374, 3573171, 0.22685586
375, 2806332, 0.22652751
376, 3823859, 0.22639589
377, 3738343, 0.22618322
378, 3658700, 0.22616762
379, 3662922, 0.22561069
380, 2546416, 0.22522664
381, 2140052, 0.22518663
382, 3463069, 0.22498468
383, 3528766, 0.22486788
384, 3201596, 0.2242318
385, 2642852, 0.22421001
386, 3664367, 0.22418053
387, 2994474, 0.22357836
388, 3110854, 0.22293685
389, 1803779, 0.22292097
390, 3019368, 0.22282551
391, 3162819, 0.22279878
392, 3015804, 0.22269833
393, 3420793, 0.22250922
394, 2827711, 0.22236678
395, 3337873, 0.22219053
396, 3542922, 0.22207198
397, 2775026, 0.22197174
398, 3276044, 0.22182898
399, 2629964, 0.22180177
400, 2778135, 0.22155528
