rank, pmcid, score
351, 3350004, 0.30655575
352, 3599969, 0.30645782
353, 3521693, 0.30643046
354, 3816040, 0.30629525
355, 2804732, 0.30605134
356, 3488388, 0.305819
357, 2640409, 0.30576637
358, 1523371, 0.3053772
359, 3003678, 0.30458844
360, 2740182, 0.30441192
361, 3700455, 0.3042257
362, 2174498, 0.30419627
363, 3438068, 0.30403984
364, 3393611, 0.30363658
365, 3055834, 0.3035536
366, 3794845, 0.3034299
367, 2072948, 0.3033766
368, 3042808, 0.30329287
369, 3218740, 0.30296716
370, 3874378, 0.30291516
371, 3556838, 0.30254212
372, 2737761, 0.302297
373, 3515415, 0.3022866
374, 3259692, 0.3022107
375, 3860632, 0.3018851
376, 3034711, 0.3017135
377, 2672237, 0.3015108
378, 3745637, 0.30144694
379, 2644320, 0.3014164
380, 2778463, 0.30131492
381, 2800936, 0.30099836
382, 2803801, 0.30099672
383, 3335546, 0.30094588
384, 2799065, 0.30061358
385, 2766585, 0.30057427
386, 3487871, 0.30056608
387, 1999495, 0.30042705
388, 3291424, 0.30030498
389, 3533459, 0.29999772
390, 2923795, 0.2998016
391, 3555897, 0.2996638
392, 2928248, 0.29953435
393, 3546453, 0.2993702
394, 2906430, 0.2991399
395, 2600825, 0.29913923
396, 2722751, 0.29905802
397, 3101766, 0.2989643
398, 3651403, 0.29890078
399, 3777938, 0.29863632
400, 2697333, 0.29862195
