rank, pmcid, score
349, 2944669, 0.15858531
350, 3371666, 0.15849134
351, 3847746, 0.15823935
352, 3170810, 0.15811221
353, 3840327, 0.1579138
354, 3608276, 0.15776333
355, 3093206, 0.1576516
356, 2659433, 0.1572643
357, 2769430, 0.15708746
358, 3622470, 0.15691382
359, 3420423, 0.15685931
360, 3562210, 0.1568464
361, 3775731, 0.15662454
362, 3297818, 0.15591373
363, 3341369, 0.15501514
364, 3420540, 0.15448716
365, 2718138, 0.15435484
366, 3584070, 0.15379924
367, 2940086, 0.15373796
368, 3092986, 0.15367748
369, 2902496, 0.1536618
370, 2875445, 0.15362035
371, 3757996, 0.15360488
372, 3671539, 0.15335631
373, 3611923, 0.1533368
374, 3852215, 0.15326641
375, 3850907, 0.15323755
376, 2661898, 0.15313739
377, 3114193, 0.15310337
378, 3463884, 0.15303236
379, 3850652, 0.15290578
380, 2759336, 0.1529052
381, 3387169, 0.15271556
382, 3815017, 0.15267627
383, 3432970, 0.15214366
384, 3420586, 0.15180342
385, 3872046, 0.15173534
386, 3190493, 0.15143499
387, 3153267, 0.15143284
388, 3359497, 0.15134768
389, 2719105, 0.15119897
390, 3495266, 0.15075842
391, 3198190, 0.15047261
392, 3192038, 0.15028405
393, 3420487, 0.15024675
394, 3778249, 0.15020148
395, 3235940, 0.14992565
396, 3820980, 0.14988321
397, 3310161, 0.14986618
398, 3774648, 0.14969665
399, 2408940, 0.14945129
400, 3721360, 0.14928354
