rank, pmcid, score
235, 3030029, 0.28181726
236, 3539055, 0.28155464
237, 3868101, 0.28141496
238, 3892961, 0.28136826
239, 3850887, 0.28113008
240, 3662922, 0.2808505
241, 2912127, 0.2806336
242, 2828091, 0.28048638
243, 3451746, 0.27976835
244, 2984298, 0.2796832
245, 2827046, 0.27911255
246, 1592154, 0.27822596
247, 2754658, 0.2780861
248, 3180178, 0.2777944
249, 3722009, 0.2775389
250, 3827830, 0.27741966
251, 2213673, 0.27700156
252, 2626575, 0.27642316
253, 3811697, 0.27595738
254, 3114546, 0.27586398
255, 3015657, 0.27552247
256, 3874611, 0.27551076
257, 2599900, 0.27498576
258, 3514449, 0.27485454
259, 3195137, 0.2748134
260, 2405798, 0.27473658
261, 2270822, 0.27442867
262, 3537269, 0.2736603
263, 3113998, 0.27273968
264, 3723004, 0.27220824
265, 3629860, 0.27175173
266, 2988177, 0.27173352
267, 3424648, 0.27147698
268, 3679720, 0.27146888
269, 1906866, 0.27105895
270, 3700455, 0.27096963
271, 3524327, 0.27092057
272, 2844364, 0.2706787
273, 3749557, 0.26983082
274, 3177591, 0.26961565
275, 2838855, 0.2695485
276, 3629711, 0.26940033
277, 2699057, 0.2691719
278, 3670530, 0.26823828
279, 3503356, 0.2681611
280, 2687896, 0.26809663
281, 3680301, 0.26803976
282, 3138074, 0.26794404
283, 2939498, 0.26784965
284, 2935984, 0.26784664
285, 2639557, 0.26766226
286, 3262392, 0.2673241
287, 2808565, 0.2672276
288, 3371913, 0.2667567
289, 3361854, 0.26665008
290, 3271561, 0.26660538
291, 3258019, 0.26623306
292, 3173288, 0.26551092
293, 2635350, 0.26547262
294, 3540645, 0.26506445
295, 2892500, 0.26488525
296, 3095885, 0.2647906
297, 3459383, 0.26473555
298, 3741979, 0.2645424
299, 3555597, 0.26452926
300, 2799007, 0.26431733
301, 2653043, 0.2641502
302, 3529422, 0.26400492
303, 3413609, 0.26398104
304, 2821395, 0.263922
305, 3205491, 0.26339978
306, 3445208, 0.26252016
307, 2315652, 0.26240343
308, 2848680, 0.26223812
309, 3155040, 0.26213405
310, 1764004, 0.26149678
311, 3655875, 0.26141658
312, 2546475, 0.26138252
313, 2827161, 0.26110834
314, 3562516, 0.26096147
315, 3160134, 0.26052013
316, 3815018, 0.2598687
317, 3446146, 0.2592386
318, 3420428, 0.25904915
319, 2770458, 0.25859386
320, 2803953, 0.25809237
321, 2840725, 0.25785232
322, 3655491, 0.2576417
323, 3015710, 0.25762653
324, 2862513, 0.2575996
325, 2915599, 0.25733915
326, 3570945, 0.2571542
327, 3400028, 0.25713933
328, 2649141, 0.256877
329, 2767140, 0.2567752
330, 3322181, 0.25648862
331, 1852901, 0.256412
332, 3097588, 0.25636914
333, 3118369, 0.25624403
334, 3680232, 0.25608003
335, 3554497, 0.25556806
336, 2602994, 0.25553393
337, 3744738, 0.25515935
338, 2740022, 0.25480086
339, 3213725, 0.2540999
340, 3459797, 0.25394672
341, 3649557, 0.2539328
342, 2928248, 0.25361103
343, 3172666, 0.25308606
344, 2474644, 0.2527662
345, 2700591, 0.25265795
346, 3047826, 0.2524181
347, 3531940, 0.25220746
348, 3087248, 0.2520598
349, 1564027, 0.25155455
350, 2895169, 0.25149873
351, 3420748, 0.2514417
352, 3514058, 0.25124863
353, 3141835, 0.25085965
354, 2906430, 0.25078705
355, 2000883, 0.2506783
356, 3842215, 0.25060156
357, 1434765, 0.25033292
358, 3764254, 0.25019053
359, 2737786, 0.2494893
360, 3518712, 0.24942274
361, 3075397, 0.24941613
362, 3644768, 0.2492696
363, 2877227, 0.24896862
364, 3006050, 0.2489607
365, 3728873, 0.24881852
366, 3310686, 0.24862589
367, 3219887, 0.2486056
368, 3189613, 0.24834764
369, 3393611, 0.24821733
370, 3793431, 0.2480832
371, 3573788, 0.2480718
372, 3542555, 0.24806847
373, 2885784, 0.24796058
374, 2737761, 0.2475037
375, 3616352, 0.24747413
376, 2365938, 0.24740279
377, 2872585, 0.24737187
378, 3704706, 0.2473136
379, 3352065, 0.24699596
380, 1885430, 0.24698117
381, 2082036, 0.24695905
382, 3249582, 0.24691494
383, 3682459, 0.2466263
384, 2889847, 0.24646297
385, 3003678, 0.24631675
386, 2737754, 0.24579313
387, 3600208, 0.24572483
388, 3700815, 0.24571972
389, 3445101, 0.24546266
390, 2738548, 0.24540833
391, 3143101, 0.2452386
392, 3457596, 0.245226
393, 2978229, 0.24518675
394, 2828986, 0.24493627
395, 3108942, 0.24484959
396, 2988950, 0.24478765
397, 3407585, 0.24454658
398, 3683415, 0.24453458
399, 2857279, 0.24437207
400, 3762071, 0.24403013
