rank, pmcid, score
257, 3342104, 0.16424899
258, 2980629, 0.16411074
259, 3099615, 0.16395469
260, 3678061, 0.1638061
261, 2856359, 0.16374907
262, 3760938, 0.1632163
263, 3222255, 0.16302924
264, 3161678, 0.1629799
265, 3184111, 0.16287544
266, 3841675, 0.1622843
267, 3214308, 0.16221425
268, 3137846, 0.16221291
269, 3546197, 0.16219579
270, 3662936, 0.16211161
271, 3350251, 0.16210437
272, 3516052, 0.16201417
273, 3606122, 0.16194604
274, 3095885, 0.16173564
275, 3527175, 0.16163467
276, 1779505, 0.16116981
277, 3682877, 0.16100925
278, 3009441, 0.16095799
279, 3401767, 0.16084318
280, 2602996, 0.16052347
281, 2213672, 0.16028261
282, 3150839, 0.16010997
283, 3249939, 0.15991062
284, 272934, 0.15943609
285, 2862513, 0.15922293
286, 2995789, 0.15906319
287, 2876299, 0.15898137
288, 3420483, 0.15893812
289, 2627168, 0.15871273
290, 2766900, 0.15869373
291, 3407585, 0.15865067
292, 3256991, 0.15847163
293, 3647132, 0.1583985
294, 3738343, 0.15838516
295, 3110854, 0.15825534
296, 2253541, 0.15779503
297, 3152737, 0.15757056
298, 3206441, 0.15738797
299, 3162268, 0.1573604
300, 3420376, 0.15730637
301, 3291452, 0.15725124
302, 3687603, 0.15704592
303, 3891065, 0.1569529
304, 3219887, 0.15690811
305, 3639158, 0.15685223
306, 2988176, 0.15681171
307, 2584645, 0.15678549
308, 2702726, 0.15662344
309, 3355033, 0.15661304
310, 2846740, 0.1565107
311, 3700455, 0.15647621
312, 3420498, 0.15635371
313, 3681110, 0.15596685
314, 3438068, 0.15579768
315, 3199422, 0.15566364
316, 2964799, 0.15544067
317, 3546898, 0.15532169
318, 3111156, 0.15519403
319, 3349961, 0.15500125
320, 3160134, 0.15492609
321, 3726921, 0.154877
322, 2577106, 0.15486577
323, 3523113, 0.1546698
324, 3226573, 0.15439887
325, 2597766, 0.15435955
326, 3671705, 0.15396917
327, 3828480, 0.15394503
328, 2722577, 0.15389945
329, 3385307, 0.15373904
330, 3093208, 0.15373008
331, 1569372, 0.1534004
332, 3178789, 0.1531203
333, 3691374, 0.15285888
334, 3518095, 0.15253083
335, 3493301, 0.15234746
336, 3600192, 0.1523146
337, 3471416, 0.15198357
338, 3658220, 0.1516459
339, 2782171, 0.15156883
340, 2684205, 0.15156293
341, 3884194, 0.15154815
342, 3049882, 0.15147682
343, 3446019, 0.1514489
344, 3227724, 0.15098816
345, 3543602, 0.15094382
346, 3794845, 0.15093018
347, 166159, 0.15090264
348, 2763770, 0.15079798
349, 2542400, 0.15058082
350, 3221234, 0.15055369
351, 3132130, 0.1504513
352, 3359956, 0.15035635
353, 2923169, 0.15034242
354, 2235848, 0.14989392
355, 2816287, 0.1497714
356, 3685341, 0.14969693
357, 3842775, 0.1496948
358, 3119459, 0.14932173
359, 3629205, 0.14876197
360, 3799273, 0.14859457
361, 3177931, 0.14844476
362, 3495043, 0.14816852
363, 1434765, 0.14793122
364, 1852684, 0.14787544
365, 2737754, 0.14740357
366, 3505431, 0.14728197
367, 3821277, 0.14701232
368, 2813635, 0.14693922
369, 2797745, 0.14690183
370, 3314806, 0.14688116
371, 3677011, 0.14681207
372, 3385260, 0.14668441
373, 2737779, 0.14656945
374, 3715331, 0.146488
375, 3130998, 0.14644362
376, 3472730, 0.14643173
377, 3284869, 0.1464308
378, 3034329, 0.14634475
379, 3363304, 0.14630853
380, 3224772, 0.1460206
381, 3099222, 0.14584851
382, 3548361, 0.14579692
383, 3866316, 0.14574802
384, 3637811, 0.14573745
385, 2737781, 0.14560694
386, 3046560, 0.14534658
387, 3437729, 0.14534084
388, 3749537, 0.1451734
389, 3846112, 0.14516698
390, 3514058, 0.14505462
391, 3353212, 0.14503604
392, 3691475, 0.14497937
393, 3350190, 0.1449492
394, 3004393, 0.14485145
395, 1523371, 0.14483511
396, 3837670, 0.14478686
397, 2763739, 0.14476727
398, 3599969, 0.14474952
399, 3356969, 0.14468732
400, 2857279, 0.14468676
