rank, pmcid, score
101, 2952778, 0.2313968
102, 2939020, 0.22878096
103, 3016829, 0.22824718
104, 3851456, 0.22813325
105, 2811470, 0.227684
106, 2270269, 0.22669259
107, 3409867, 0.22506
108, 3161475, 0.22472689
109, 3860467, 0.22466598
110, 2254602, 0.22457348
111, 1617098, 0.22391386
112, 3178782, 0.22359645
113, 3432824, 0.22323468
114, 2634686, 0.22204532
115, 2475535, 0.22110565
116, 3533985, 0.22097085
117, 3494108, 0.2209058
118, 2516510, 0.2207193
119, 3821431, 0.2204198
120, 3271241, 0.21973364
121, 3860389, 0.21958151
122, 3652716, 0.21701564
123, 3140194, 0.21694952
124, 3546776, 0.21556835
125, 1475844, 0.21554063
126, 2852784, 0.21490589
127, 3605303, 0.21468113
128, 2662372, 0.21444656
129, 2822166, 0.21433242
130, 3407600, 0.21315598
131, 3547248, 0.21293087
132, 1184084, 0.21254715
133, 2483312, 0.21237755
134, 3667225, 0.21234609
135, 3694499, 0.2121027
136, 3259378, 0.21190666
137, 3500470, 0.21150964
138, 2885995, 0.21080956
139, 1716178, 0.21034087
140, 3249254, 0.20962778
141, 3304605, 0.20959699
142, 3461436, 0.20942172
143, 2872345, 0.20889813
144, 3420783, 0.20843714
145, 3278602, 0.20832184
146, 3785700, 0.20821583
147, 3212692, 0.2077809
148, 2803868, 0.20763096
149, 1180860, 0.2074859
150, 1182400, 0.2073543
151, 3579530, 0.20662461
152, 2362086, 0.20598935
153, 3612870, 0.20595849
154, 3792611, 0.20586337
155, 3132720, 0.20573363
156, 3152933, 0.20567594
157, 3860497, 0.2054861
158, 2263060, 0.20546314
159, 3774440, 0.20539539
160, 2438315, 0.20476753
161, 3541572, 0.20475006
162, 1936995, 0.20447941
163, 3744705, 0.20332071
164, 2894774, 0.20318115
165, 2526475, 0.20288943
166, 2565681, 0.20284157
167, 3546191, 0.20257045
168, 3464679, 0.20246236
169, 3771443, 0.20228605
170, 3792504, 0.20205902
171, 3135990, 0.20172563
172, 3860552, 0.20128156
173, 3538157, 0.20100419
174, 2546434, 0.20096262
175, 3540645, 0.2009518
176, 3005807, 0.20093235
177, 3152906, 0.20078531
178, 420481, 0.20067056
179, 3619544, 0.20015828
180, 3463069, 0.19986816
181, 3542555, 0.19957417
182, 3146430, 0.19938283
183, 3603033, 0.1993433
184, 2825313, 0.1992896
185, 3860496, 0.19914874
186, 3629147, 0.19857782
187, 2633003, 0.19815202
188, 2912129, 0.19811755
189, 3034987, 0.19799457
190, 2767134, 0.19799016
191, 2644311, 0.1971401
192, 3766760, 0.19671692
193, 3678217, 0.19579703
194, 3751751, 0.19463703
195, 3335556, 0.1945778
196, 2483261, 0.1938445
197, 2921689, 0.19384365
198, 3869834, 0.19374678
199, 3304081, 0.19328426
200, 1626405, 0.19327408
201, 2943081, 0.19320989
202, 2707151, 0.19317184
203, 3042940, 0.19291314
204, 3596748, 0.19267991
205, 3132016, 0.19248307
206, 2862513, 0.19214883
207, 1876464, 0.19194059
208, 1523336, 0.19183524
209, 3056811, 0.19182932
210, 2955695, 0.19168867
211, 3424807, 0.19138026
212, 3229010, 0.19103676
213, 3570360, 0.19056876
214, 3684505, 0.19045012
215, 3297742, 0.19041789
216, 3862145, 0.18965223
217, 3797049, 0.18948129
218, 3354857, 0.18940139
219, 3022848, 0.18915184
220, 2706597, 0.18911138
221, 3625595, 0.18908048
222, 3791579, 0.18899475
223, 2009323, 0.18858539
224, 3395413, 0.18858053
225, 3438095, 0.1878982
226, 3884175, 0.187804
227, 3853474, 0.18759134
228, 1201147, 0.18744819
229, 2944371, 0.1872309
230, 2584087, 0.18661113
231, 2040141, 0.18653153
232, 1599730, 0.18618324
233, 3830290, 0.18617207
234, 3089988, 0.18592988
235, 3141718, 0.1857924
236, 3070447, 0.1857326
237, 2311290, 0.1856522
238, 2840956, 0.18561658
239, 3638317, 0.18493152
240, 2636786, 0.18491498
241, 3816037, 0.1846578
242, 3749100, 0.18444718
243, 3469814, 0.18432948
244, 3546181, 0.18414773
245, 3224521, 0.18402885
246, 2800329, 0.18379328
247, 2672317, 0.183022
248, 3229519, 0.18292774
249, 3431085, 0.18252946
250, 2726551, 0.18219979
251, 1636638, 0.18219422
252, 2994062, 0.18205445
253, 3278487, 0.18193646
254, 3536789, 0.18184829
255, 3094325, 0.18179208
256, 3480140, 0.1817665
257, 3818740, 0.18157068
258, 3870864, 0.18136652
259, 2644817, 0.18136303
260, 3630129, 0.18054698
261, 3171924, 0.1799979
262, 3383503, 0.17996134
263, 2697135, 0.17964831
264, 3452078, 0.17957152
265, 3777768, 0.17932431
266, 3038575, 0.17886256
267, 3713304, 0.1788419
268, 1543630, 0.17877565
269, 3425758, 0.17876743
270, 3261130, 0.17868917
271, 3170741, 0.17850928
272, 3155071, 0.1783755
273, 3338379, 0.17828143
274, 2841669, 0.17827265
275, 3396309, 0.17814313
276, 2632663, 0.17796294
277, 3402273, 0.17756788
278, 2669462, 0.1773511
279, 1450293, 0.17722301
280, 3020969, 0.17709808
281, 2954859, 0.17683686
282, 3487281, 0.17674212
283, 2811971, 0.1766428
284, 3143923, 0.17648539
285, 3012831, 0.1764495
286, 212447, 0.17643619
287, 2745362, 0.17642023
288, 3389956, 0.17641814
289, 3534008, 0.17626135
290, 3526463, 0.17607473
291, 2747546, 0.17576022
292, 3420586, 0.17569745
293, 3309635, 0.17544231
294, 3724090, 0.17531364
295, 3015319, 0.17501423
296, 3700236, 0.17497437
297, 2322979, 0.17495258
298, 2799065, 0.17477244
299, 3686630, 0.17459297
300, 3595673, 0.17448808
301, 2714144, 0.17439133
302, 3633062, 0.17424195
303, 2657285, 0.17423585
304, 2879843, 0.17388345
305, 3636205, 0.17368324
306, 2671519, 0.17365658
307, 2801452, 0.1733537
308, 2667582, 0.17316069
309, 2990597, 0.173132
310, 3108531, 0.1730349
311, 3140050, 0.17279224
312, 3425811, 0.17269406
313, 3786128, 0.17260802
314, 1976424, 0.17255011
315, 3426202, 0.1725364
316, 3203136, 0.17250259
317, 3274482, 0.17247163
318, 2533003, 0.17215376
319, 3309219, 0.17205134
320, 3054483, 0.17159466
321, 2711947, 0.17146066
322, 3678701, 0.17133382
323, 2794859, 0.17129678
324, 3581290, 0.17121246
325, 3603048, 0.17105176
326, 1866444, 0.1709565
327, 3716036, 0.17027038
328, 3849204, 0.17026992
329, 2008202, 0.1701793
330, 3791913, 0.17008904
331, 3649090, 0.16960163
332, 3375195, 0.16942182
333, 3411537, 0.16938776
334, 3296386, 0.16938539
335, 3279508, 0.16929924
336, 3028189, 0.1691743
337, 2766900, 0.169161
338, 2526447, 0.16912326
339, 1088011, 0.16904481
340, 2515091, 0.16899376
341, 3263743, 0.16898137
342, 1939995, 0.16861865
343, 3492238, 0.16832882
344, 3292826, 0.16816285
345, 3160386, 0.1680116
346, 3700487, 0.16795959
347, 3059988, 0.16776228
348, 3627203, 0.16741805
349, 3223908, 0.16732831
350, 2492985, 0.16721462
351, 2781801, 0.16715126
352, 3060309, 0.16711757
353, 2944244, 0.16686362
354, 3405327, 0.16682762
355, 2687766, 0.16682008
356, 3078239, 0.16677873
357, 3764078, 0.16619669
358, 3303746, 0.16619654
359, 2194773, 0.16604817
360, 3670573, 0.16601561
361, 3521253, 0.16592534
362, 3091581, 0.16583107
363, 3355129, 0.16576056
364, 1852684, 0.16574883
365, 2865449, 0.16572395
366, 3520690, 0.1655466
367, 1906757, 0.16552465
368, 2687750, 0.1654669
369, 3734094, 0.16546607
370, 3093784, 0.16543645
371, 3641461, 0.16536938
372, 3260271, 0.16536571
373, 3536043, 0.1652015
374, 3792047, 0.16509973
375, 3034972, 0.16494586
376, 2740273, 0.1648314
377, 3168601, 0.16479445
378, 2920253, 0.16471563
379, 2946592, 0.16462941
380, 3420744, 0.1644772
381, 2903953, 0.16446799
382, 2763717, 0.1644334
383, 2238765, 0.16381806
384, 3487759, 0.16336924
385, 3015837, 0.16334786
386, 3497287, 0.1633102
387, 3712160, 0.16322404
388, 3689035, 0.16314425
389, 3522606, 0.16295126
390, 1999495, 0.16283214
391, 3860433, 0.1628309
392, 2360463, 0.1626124
393, 3459383, 0.1624446
394, 2854938, 0.16231708
395, 3775210, 0.16230884
396, 1518951, 0.16230585
397, 3488752, 0.16206336
398, 1997123, 0.16187
399, 2526532, 0.16179098
400, 3568010, 0.1617048
