rank, pmcid, score
150, 3836934, 0.2817069
151, 3318164, 0.28080246
152, 3096030, 0.28070673
153, 3535733, 0.28065106
154, 3439410, 0.280518
155, 3235277, 0.28041756
156, 2941505, 0.28008306
157, 2503962, 0.27884322
158, 3169864, 0.27873525
159, 3436725, 0.27859116
160, 3315662, 0.27821967
161, 2277436, 0.27802265
162, 3831020, 0.27796778
163, 3198615, 0.2775634
164, 3653538, 0.27713537
165, 3841536, 0.27576685
166, 3298205, 0.27553162
167, 3649285, 0.27521795
168, 3546197, 0.27466035
169, 2363727, 0.27432188
170, 2694193, 0.27426207
171, 1201178, 0.27385038
172, 3457681, 0.2735651
173, 2926877, 0.27276325
174, 3719282, 0.27228618
175, 2988177, 0.27218243
176, 3114546, 0.2719476
177, 272934, 0.27146968
178, 3189613, 0.27043864
179, 3542922, 0.27022794
180, 3791626, 0.2700084
181, 2850857, 0.2693004
182, 3279680, 0.26918834
183, 3438068, 0.26898557
184, 3871041, 0.268657
185, 2894487, 0.26716274
186, 3403064, 0.26713797
187, 2672442, 0.26697043
188, 2833155, 0.266814
189, 3872379, 0.26654696
190, 3429833, 0.26615486
191, 3213721, 0.2647285
192, 3495043, 0.26438278
193, 2754658, 0.26407707
194, 3099222, 0.26326522
195, 3625882, 0.26245713
196, 2174498, 0.26177695
197, 2934912, 0.26144385
198, 2706800, 0.2614304
199, 3634252, 0.26056457
200, 2672237, 0.26028737
201, 1906866, 0.2592198
202, 3015804, 0.25920296
203, 2777903, 0.25916797
204, 3080783, 0.25884408
205, 2693661, 0.2585303
206, 3608039, 0.25839514
207, 2672220, 0.25818786
208, 3061803, 0.25785267
209, 3099202, 0.25783002
210, 3671823, 0.25772324
211, 3619667, 0.25770965
212, 3226573, 0.2576845
213, 3015416, 0.2574089
214, 2824638, 0.2573131
215, 3205521, 0.25713724
216, 2838839, 0.2570316
217, 3160360, 0.2565746
218, 3470031, 0.25644007
219, 3660492, 0.2561043
220, 3088751, 0.25586268
221, 2941259, 0.25572443
222, 2593410, 0.2555182
223, 3816040, 0.2555075
224, 1934902, 0.25547555
225, 3287442, 0.25546756
226, 3362222, 0.25528592
227, 2767137, 0.2552668
228, 3573788, 0.25327137
229, 3891033, 0.25268382
230, 2821310, 0.2521173
231, 3545345, 0.25188676
232, 3726921, 0.25178713
233, 3339064, 0.25159585
234, 3140887, 0.25154456
235, 3205782, 0.2509244
236, 2637295, 0.25089863
237, 3614649, 0.25054565
238, 3123852, 0.24993365
239, 3142521, 0.2496627
240, 2804733, 0.24919334
241, 3135096, 0.24916643
242, 2734531, 0.24899696
243, 3000162, 0.24883941
244, 3236149, 0.24867837
245, 3180665, 0.24834861
246, 3870079, 0.24808347
247, 3857979, 0.24803767
248, 3628469, 0.24798298
249, 3146124, 0.24738899
250, 3406278, 0.24720514
251, 3298211, 0.24675058
252, 2855465, 0.246693
253, 2856538, 0.24603155
254, 3236138, 0.24593478
255, 2769322, 0.24586676
256, 3831860, 0.24536408
257, 2735159, 0.24501054
258, 1626486, 0.24453653
259, 3610372, 0.24412546
260, 2864281, 0.24369332
261, 2804732, 0.24368274
262, 3444921, 0.24308959
263, 2799065, 0.24253908
264, 2783073, 0.24248092
265, 3466862, 0.24247709
266, 2605737, 0.24221967
267, 3207060, 0.24221347
268, 3618925, 0.24167174
269, 2809077, 0.24163628
270, 3862248, 0.24123345
271, 3434400, 0.2409439
272, 1764005, 0.24048051
273, 3063493, 0.24045646
274, 3618939, 0.2402107
275, 2770458, 0.23919377
276, 2475522, 0.23915964
277, 2752472, 0.23911779
278, 3198627, 0.23765394
279, 3124193, 0.23765378
280, 3682459, 0.23756622
281, 3789280, 0.23743218
282, 2850845, 0.2373956
283, 2952914, 0.23737843
284, 3299121, 0.23736793
285, 1939852, 0.23732056
286, 3749537, 0.23688404
287, 3113185, 0.23653723
288, 3512587, 0.23651205
289, 2767138, 0.23633718
290, 3670630, 0.23629934
291, 3863477, 0.23610486
292, 2920271, 0.23564988
293, 1481515, 0.23545021
294, 3700468, 0.23466386
295, 3161919, 0.23459923
296, 3514797, 0.23418602
297, 3085223, 0.23416564
298, 3364665, 0.23395789
299, 3487309, 0.23393646
300, 3649270, 0.23391029
301, 3369412, 0.23372957
302, 1764004, 0.23363638
303, 3273370, 0.23308316
304, 3464466, 0.23302649
305, 2860358, 0.23285966
306, 3484605, 0.23243496
307, 3731861, 0.23232272
308, 2987888, 0.23231973
309, 3616178, 0.2323016
310, 3257196, 0.23218754
311, 2887806, 0.2321487
312, 2975012, 0.23209767
313, 3263087, 0.23192488
314, 3304646, 0.23168267
315, 2936413, 0.23164421
316, 3813776, 0.2316347
317, 2045103, 0.23146771
318, 1431597, 0.23124322
319, 3087249, 0.23114519
320, 2647170, 0.23107536
321, 2855446, 0.23054546
322, 3679768, 0.23040442
323, 3776173, 0.23025066
324, 3081648, 0.23001331
325, 2474644, 0.22992931
326, 3684086, 0.22948237
327, 2270282, 0.22904474
328, 3325356, 0.22888497
329, 2766900, 0.22879778
330, 2995237, 0.22818236
331, 3808824, 0.22798112
332, 2772260, 0.22797182
333, 2999997, 0.22797146
334, 3097588, 0.22780949
335, 1413549, 0.2274215
336, 2760693, 0.22732817
337, 3639158, 0.22716817
338, 3383153, 0.2271469
339, 3011308, 0.22698703
340, 3690792, 0.22680622
341, 1065094, 0.2267397
342, 3439607, 0.22656678
343, 3856480, 0.2265037
344, 3284420, 0.22631894
345, 3002375, 0.22610332
346, 2779996, 0.22560619
347, 2438319, 0.22513652
348, 3015526, 0.22502144
349, 3845862, 0.22471601
350, 3238362, 0.22426873
351, 3442163, 0.22415593
352, 2830977, 0.22409603
353, 3696273, 0.22397505
354, 3669617, 0.22378652
355, 3534308, 0.22370397
356, 3542887, 0.22368181
357, 2803851, 0.22343402
358, 3845486, 0.22316892
359, 3311181, 0.22310743
360, 2904278, 0.22300194
361, 3616352, 0.22295028
362, 2693868, 0.22276096
363, 3204688, 0.22260389
364, 2989937, 0.22217987
365, 3806322, 0.22206888
366, 2970786, 0.2220084
367, 3150839, 0.22142181
368, 2702886, 0.22137462
369, 2769379, 0.22129856
370, 3500003, 0.2212063
371, 3412664, 0.2211239
372, 3056811, 0.2210667
373, 2984339, 0.22085185
374, 3698071, 0.22040525
375, 3323328, 0.2203482
376, 3355351, 0.2203423
377, 3724598, 0.22030278
378, 3349582, 0.22006992
379, 3438050, 0.22002442
380, 3407585, 0.2200228
381, 3649244, 0.21990962
382, 2700484, 0.21968168
383, 3572695, 0.21961229
384, 3204301, 0.21929877
385, 2494540, 0.2191299
386, 2876299, 0.2190413
387, 3166815, 0.21900193
388, 3555597, 0.21896286
389, 2082036, 0.21889958
390, 3190470, 0.21875435
391, 2699057, 0.21864507
392, 3518007, 0.2186239
393, 2997099, 0.218583
394, 1278490, 0.21817613
395, 3192522, 0.21799591
396, 3424852, 0.21796969
397, 1208905, 0.21796592
398, 3841691, 0.21777569
399, 3485093, 0.21776937
400, 3556838, 0.21759965
