rank, pmcid, score
291, 1613243, 0.17762661
292, 3063409, 0.1772103
293, 2890619, 0.17713669
294, 3425032, 0.17699748
295, 2919533, 0.1769531
296, 2804001, 0.17681682
297, 3846223, 0.17651822
298, 3087249, 0.17644522
299, 3775225, 0.17640696
300, 3566974, 0.1761988
301, 1559717, 0.17609867
302, 2990505, 0.1758972
303, 1524788, 0.1753131
304, 2635350, 0.17528592
305, 2593410, 0.17516735
306, 3805478, 0.17516544
307, 3835407, 0.17463207
308, 2916893, 0.17457652
309, 3109313, 0.17455266
310, 2766886, 0.17435913
311, 3618925, 0.17402522
312, 2831512, 0.17400512
313, 3042974, 0.17395201
314, 3120652, 0.17378329
315, 3290011, 0.17377695
316, 3579987, 0.1735879
317, 3327657, 0.17344874
318, 3509184, 0.17282961
319, 1282576, 0.17273106
320, 3385239, 0.17258698
321, 1241968, 0.1724977
322, 2902496, 0.17249663
323, 3224682, 0.1722498
324, 3733882, 0.17213771
325, 3883633, 0.17200309
326, 3309579, 0.17189308
327, 3633263, 0.17182694
328, 2995237, 0.17157301
329, 3821214, 0.17152052
330, 2846739, 0.171496
331, 3184791, 0.1713727
332, 3039762, 0.17137235
333, 3397657, 0.17135713
334, 3639511, 0.17129621
335, 3741984, 0.17106874
336, 2659845, 0.17100209
337, 3681799, 0.17095314
338, 3355033, 0.17091963
339, 3396276, 0.1705498
340, 3339595, 0.17049423
341, 3216951, 0.1699909
342, 3647710, 0.16992149
343, 3459797, 0.16974367
344, 3799273, 0.16953263
345, 3313756, 0.16935866
346, 2693868, 0.1692889
347, 3004504, 0.16927491
348, 3173835, 0.16883425
349, 3179755, 0.16846667
350, 3724897, 0.16844794
351, 3363601, 0.1678651
352, 1976424, 0.16775578
353, 2390549, 0.16749059
354, 3693950, 0.16747724
355, 3457681, 0.16733555
356, 3528643, 0.16727719
357, 3101722, 0.16726743
358, 3229565, 0.16701512
359, 3680866, 0.16699648
360, 3691475, 0.16699289
361, 3675373, 0.16682647
362, 3358196, 0.16672911
363, 2886248, 0.16672243
364, 2672240, 0.1664638
365, 2483918, 0.16639149
366, 2777903, 0.16633724
367, 3698071, 0.16615039
368, 3231882, 0.16597475
369, 3353641, 0.16588446
370, 2045103, 0.16579224
371, 3533152, 0.1656512
372, 3715022, 0.16564356
373, 3883415, 0.16560255
374, 2822794, 0.16548555
375, 3320491, 0.16541612
376, 3276538, 0.1653373
377, 3555588, 0.16523081
378, 2808565, 0.16518834
379, 3566011, 0.16511397
380, 3223529, 0.16510847
381, 3283945, 0.16496573
382, 3635928, 0.16483343
383, 3289185, 0.16468996
384, 3169607, 0.16459031
385, 3619043, 0.16454506
386, 2700578, 0.16450489
387, 3818738, 0.16445401
388, 3299098, 0.16432825
389, 2277457, 0.16427991
390, 3325013, 0.16418408
391, 3760296, 0.1641509
392, 3258019, 0.16413207
393, 3097588, 0.16405427
394, 3564029, 0.16404957
395, 2921287, 0.16393314
396, 3825647, 0.16363686
397, 3205377, 0.16360465
398, 3198627, 0.16357027
399, 2174498, 0.16330653
400, 2878708, 0.1632602
