rank, pmcid, score
389, 3876010, 0.17592166
390, 3213725, 0.1758529
391, 3312274, 0.1757903
392, 3655875, 0.17572096
393, 3095901, 0.17544794
394, 3759835, 0.17540182
395, 3575245, 0.17530443
396, 3682459, 0.1751022
397, 3368427, 0.17505632
398, 2409471, 0.1750411
399, 3143101, 0.17500602
400, 3722531, 0.17478229
