rank, pmcid, score
249, 3730133, 0.1568173
250, 2752941, 0.15659368
251, 2169217, 0.15655677
252, 3324456, 0.15632729
253, 3513203, 0.15619533
254, 2816378, 0.15588938
255, 3354469, 0.15582165
256, 2686338, 0.15567054
257, 3214282, 0.15565133
258, 2947630, 0.155395
259, 3112117, 0.15539159
260, 3759378, 0.15536752
261, 3044029, 0.15500358
262, 1309619, 0.15471809
263, 1448698, 0.15465316
264, 3187757, 0.154478
265, 3710934, 0.15434161
266, 3006048, 0.1542478
267, 2868046, 0.15416726
268, 3615846, 0.15412217
269, 3522411, 0.15399852
270, 2170456, 0.15390411
271, 2700686, 0.15389794
272, 3082804, 0.15376948
273, 3540283, 0.1535117
274, 3433148, 0.15347174
275, 1936260, 0.15346023
276, 3206377, 0.15338728
277, 3380126, 0.15327139
278, 3555451, 0.15321481
279, 2912904, 0.15288074
280, 3627203, 0.15281746
281, 3309219, 0.15270852
282, 2551654, 0.15252106
283, 2860446, 0.15237634
284, 3859975, 0.15232056
285, 2890638, 0.15210626
286, 3114322, 0.15199982
287, 3471867, 0.15189059
288, 3205660, 0.1518653
289, 2531108, 0.15168709
290, 3383245, 0.1516527
291, 3632170, 0.15165077
292, 3487769, 0.15110949
293, 3409867, 0.15102914
294, 3186889, 0.15101205
295, 2628706, 0.15032479
296, 3889324, 0.15014423
297, 3565809, 0.15006076
298, 3835793, 0.15002953
299, 3142036, 0.15001449
300, 2782995, 0.1498975
301, 2647692, 0.14988776
302, 3549413, 0.14982797
303, 3314804, 0.14959759
304, 3014709, 0.14948872
305, 2762992, 0.14935134
306, 1278489, 0.14930405
307, 3563115, 0.14908718
308, 2963487, 0.14905575
309, 3681193, 0.14903572
310, 3518712, 0.14898172
311, 3157077, 0.148848
312, 546201, 0.14880374
313, 3003149, 0.14862171
314, 3004817, 0.14853445
315, 2396996, 0.14836206
316, 3411741, 0.14834651
317, 3839586, 0.14827685
318, 3555031, 0.14824235
319, 3730092, 0.14815933
320, 493281, 0.147858
321, 3570360, 0.14784916
322, 3426551, 0.14765868
323, 3743366, 0.14762677
324, 1250227, 0.14758904
325, 3520968, 0.14755082
326, 3447853, 0.14749074
327, 2922325, 0.14748816
328, 3687094, 0.14746977
329, 3417658, 0.14742753
330, 3713590, 0.14740571
331, 2875445, 0.14739023
332, 3625569, 0.14737968
333, 3299675, 0.14723027
334, 3629147, 0.14710517
335, 2628684, 0.14710358
336, 3724277, 0.14708878
337, 3492238, 0.14699952
338, 1839096, 0.14682947
339, 1876204, 0.1468085
340, 3161302, 0.14674759
341, 3568010, 0.14674424
342, 3479064, 0.14666858
343, 3319064, 0.14646396
344, 150570, 0.14643112
345, 3253968, 0.14600968
346, 2096713, 0.14598961
347, 3616979, 0.14598046
348, 2322920, 0.14596032
349, 2589321, 0.14585677
350, 3499274, 0.14560813
351, 3313732, 0.14556678
352, 3780489, 0.1455573
353, 3296386, 0.14550422
354, 3235275, 0.14536777
355, 515178, 0.14531168
356, 2584180, 0.14518394
357, 3514470, 0.14513572
358, 3885510, 0.14503594
359, 524185, 0.14485356
360, 3035604, 0.14474197
361, 3410075, 0.14467165
362, 550650, 0.14461716
363, 2895592, 0.14460719
364, 3193523, 0.14453195
365, 3275997, 0.14450315
366, 2801863, 0.14449394
367, 3263743, 0.14446653
368, 3341671, 0.1443216
369, 3843922, 0.14394473
370, 2453668, 0.14390726
371, 2946274, 0.1439039
372, 3714042, 0.14389999
373, 2880349, 0.14329661
374, 3603041, 0.14328119
375, 2901246, 0.14316684
376, 3582053, 0.1431377
377, 3813585, 0.14310397
378, 3409067, 0.14307079
379, 3589079, 0.14299634
380, 3075397, 0.14286998
381, 3395557, 0.14281292
382, 1343576, 0.14276731
383, 2855867, 0.14264414
384, 3565876, 0.14246637
385, 1475844, 0.14224082
386, 2663551, 0.14215782
387, 3155914, 0.14214349
388, 3847487, 0.14206395
389, 3155143, 0.14192833
390, 3703699, 0.14186056
391, 3002332, 0.14145972
392, 3433660, 0.14126992
393, 3136776, 0.14124617
394, 3668988, 0.14115795
395, 3826318, 0.14115189
396, 2939549, 0.1411441
397, 212447, 0.14109275
398, 3770043, 0.14100118
399, 3604571, 0.1408994
400, 1586194, 0.1408779
