rank, pmcid, score
100, 3108676, 0.182269
101, 3129103, 0.18188183
102, 2584009, 0.18142971
103, 3336896, 0.18096912
104, 3841536, 0.18076064
105, 2365938, 0.18072866
106, 2827118, 0.1800825
107, 3014832, 0.17921129
108, 2672190, 0.17904489
109, 3593338, 0.17831595
110, 3763677, 0.17638005
111, 3853607, 0.17572066
112, 3854980, 0.17555094
113, 3497577, 0.17550181
114, 3649557, 0.17447716
115, 2739847, 0.17434043
116, 2615297, 0.17241772
117, 3636075, 0.17196663
118, 3728862, 0.17183757
119, 2769419, 0.17090923
120, 2553050, 0.1706387
121, 3313129, 0.17052405
122, 2835690, 0.17040578
123, 2879836, 0.17008898
124, 2656964, 0.16997541
125, 2846859, 0.16932632
126, 2966580, 0.1690135
127, 3753506, 0.16888358
128, 3072006, 0.16845882
129, 2803981, 0.16805382
130, 3521404, 0.16804786
131, 1891108, 0.16780849
132, 3257196, 0.16732247
133, 3015846, 0.1673159
134, 3391837, 0.16713342
135, 2605737, 0.1666132
136, 3718241, 0.1661036
137, 3825926, 0.16571887
138, 1976312, 0.16549183
139, 3711740, 0.1641411
140, 3712162, 0.16389608
141, 3068583, 0.16353968
142, 3364665, 0.16319022
143, 2847727, 0.16315623
144, 3725448, 0.16243258
145, 3515935, 0.16229278
146, 3015759, 0.1620875
147, 3535134, 0.1620168
148, 3783828, 0.1619869
149, 2704180, 0.1617368
150, 3557185, 0.16150083
151, 3075140, 0.16117294
152, 2311282, 0.16092254
153, 2151899, 0.16068588
154, 3629711, 0.16057494
155, 2063499, 0.16053915
156, 2202780, 0.16039307
157, 2740109, 0.16034384
158, 1906865, 0.16028945
159, 3350049, 0.15981214
160, 2659845, 0.15950213
161, 3352322, 0.15947296
162, 3159062, 0.1591835
163, 2827046, 0.15912098
164, 3503356, 0.15864784
165, 2600825, 0.15855774
166, 2992067, 0.15854308
167, 2635350, 0.15839928
168, 3113179, 0.15819068
169, 3425496, 0.15809713
170, 2933643, 0.15795466
171, 3828491, 0.15793645
172, 3855217, 0.15735461
173, 3813458, 0.15724038
174, 3711735, 0.1572354
175, 3545345, 0.15700981
176, 3678496, 0.15623568
177, 3015710, 0.15613556
178, 3038405, 0.15516637
179, 3290047, 0.15511554
180, 2887168, 0.15490992
181, 3163221, 0.15457006
182, 2829468, 0.15428668
183, 3600280, 0.15421356
184, 3352320, 0.15360287
185, 2222677, 0.15355411
186, 3806696, 0.15348965
187, 3489722, 0.15348697
188, 2833155, 0.15332805
189, 3123199, 0.15283741
190, 2769446, 0.15260255
191, 3535805, 0.15198131
192, 3095799, 0.15175088
193, 2898680, 0.15164807
194, 3015425, 0.15142073
195, 2912565, 0.15134504
196, 3480933, 0.15130585
197, 2266718, 0.15090334
198, 2536181, 0.1508898
199, 3033147, 0.15080109
200, 2737786, 0.15064849
201, 2657285, 0.1505588
202, 2823150, 0.15052876
203, 3700455, 0.1504456
204, 3349016, 0.15032479
205, 3492969, 0.15001744
206, 2637295, 0.14976195
207, 3375161, 0.1496141
208, 1940287, 0.14935146
209, 3519058, 0.1492842
210, 3538640, 0.14902438
211, 3385808, 0.14874958
212, 3856480, 0.1484349
213, 3160360, 0.14828065
214, 3108290, 0.14801157
215, 3396109, 0.14746869
216, 3833587, 0.14745884
217, 3087248, 0.14739288
218, 2615123, 0.1473796
219, 2685220, 0.14730561
220, 483034, 0.147046
221, 3861379, 0.14533798
222, 3499181, 0.14531846
223, 2740171, 0.14528222
224, 3397657, 0.14498267
225, 3152917, 0.14493509
226, 3523444, 0.1448563
227, 2938513, 0.14484338
228, 3226425, 0.14483666
229, 2827787, 0.14482878
230, 1586188, 0.1447596
231, 2797112, 0.1446464
232, 2775879, 0.14456919
233, 3438050, 0.14455348
234, 2700595, 0.14450337
235, 3673356, 0.14437452
236, 2850845, 0.14437266
237, 3088392, 0.14424863
238, 3295742, 0.14376831
239, 3150654, 0.14365694
240, 3813711, 0.14365411
241, 2915527, 0.1435906
242, 3628218, 0.1431921
243, 2475515, 0.1427605
244, 3163812, 0.1427093
245, 3854545, 0.14260285
246, 3363056, 0.1424172
247, 3159311, 0.14237638
248, 3153340, 0.14221883
249, 2898974, 0.14211673
250, 3021298, 0.14154819
251, 3685544, 0.14134702
252, 3649586, 0.14118432
253, 3102469, 0.14059941
254, 3221121, 0.14057235
255, 3704706, 0.14044689
256, 3856272, 0.14043257
257, 3373992, 0.14031856
258, 2265682, 0.14018954
259, 3796392, 0.14008863
260, 2426706, 0.13966171
261, 2536183, 0.139214
262, 2644321, 0.13911727
263, 3084169, 0.13907735
264, 2984407, 0.13904004
265, 2621128, 0.13881384
266, 3142521, 0.13852291
267, 1936264, 0.1384257
268, 2842962, 0.13824578
269, 2879854, 0.13785301
270, 3457598, 0.13781351
271, 2672247, 0.13772768
272, 3014468, 0.13728938
273, 3502264, 0.13715425
274, 1386707, 0.1367871
275, 3310784, 0.13678513
276, 3050071, 0.13659428
277, 3737672, 0.13641414
278, 3398309, 0.1362756
279, 2588582, 0.13615213
280, 3227380, 0.13592538
281, 3161475, 0.13592461
282, 3170312, 0.13581662
283, 3628469, 0.13561027
284, 3145295, 0.1354409
285, 2749011, 0.13541448
286, 2838839, 0.1353918
287, 3679720, 0.13535777
288, 3850721, 0.1352085
289, 2810607, 0.13514666
290, 2918739, 0.1351311
291, 3073917, 0.13483399
292, 2637899, 0.13476601
293, 3352196, 0.13470562
294, 2902452, 0.1346278
295, 3120277, 0.13460806
296, 2626576, 0.1343586
297, 2442045, 0.13431317
298, 3468355, 0.13419673
299, 3727182, 0.13364823
300, 3481223, 0.13357401
301, 2685263, 0.13353492
302, 3205377, 0.1333877
303, 2980726, 0.13335374
304, 1183200, 0.13316956
305, 2972238, 0.13314453
306, 2931785, 0.13300842
307, 3863509, 0.13291512
308, 3728873, 0.13277742
309, 2613894, 0.13269712
310, 3127318, 0.13268213
311, 3015534, 0.13267775
312, 2684205, 0.13247886
313, 3099062, 0.13237636
314, 3200139, 0.13228045
315, 2916002, 0.1318593
316, 2848006, 0.13172223
317, 3655519, 0.13171807
318, 3355033, 0.1316653
319, 1876232, 0.13153629
320, 3649328, 0.1312797
321, 3681223, 0.13123311
322, 3579430, 0.1312044
323, 3633412, 0.13118467
324, 3350121, 0.13091631
325, 3021307, 0.13060802
326, 2799961, 0.13057414
327, 2822176, 0.13052939
328, 2990894, 0.13048166
329, 3512245, 0.13040578
330, 3083050, 0.13019146
331, 3821706, 0.13014488
332, 3470986, 0.12991358
333, 3850956, 0.12986666
334, 3873468, 0.12952068
335, 3419694, 0.12918524
336, 3614649, 0.12906396
337, 3751343, 0.12905696
338, 3445208, 0.1289811
339, 3097809, 0.12878685
340, 1936260, 0.12875463
341, 3170808, 0.12873444
342, 2860402, 0.12862127
343, 2923179, 0.12849744
344, 2787203, 0.12845515
345, 3066713, 0.12844272
346, 2726514, 0.12811874
347, 3649503, 0.12779291
348, 3215881, 0.12761617
349, 3625878, 0.12746918
350, 3215995, 0.12743367
351, 3131985, 0.12735273
352, 3369119, 0.12728
353, 2799065, 0.12723535
354, 3162726, 0.1271253
355, 3388578, 0.12674737
356, 2423373, 0.12665232
357, 3628658, 0.12664151
358, 2686808, 0.12652
359, 3600208, 0.12625314
360, 2810604, 0.12609938
361, 2831897, 0.12589096
362, 3860632, 0.12586729
363, 3399362, 0.12568492
364, 2939435, 0.12560898
365, 3754418, 0.12557155
366, 2649141, 0.12518358
367, 2997099, 0.125134
368, 3556838, 0.12507835
369, 2890927, 0.12486451
370, 2610646, 0.12484355
371, 3015692, 0.12478514
372, 3649125, 0.12476854
373, 3263743, 0.12440397
374, 3797604, 0.12430147
375, 3350004, 0.124167904
376, 3888001, 0.123971805
377, 3382696, 0.12396966
378, 2809077, 0.12376889
379, 3870657, 0.123744525
380, 3350007, 0.123684265
381, 2806403, 0.12360144
382, 3232363, 0.1235867
383, 2939498, 0.12350915
384, 3080584, 0.12343758
385, 1523371, 0.12329497
386, 3870869, 0.12324641
387, 3492103, 0.123223074
388, 3304649, 0.12314935
389, 3055833, 0.123044804
390, 3312671, 0.12282345
391, 3198615, 0.12278093
392, 2988895, 0.122127235
393, 3856285, 0.12181755
394, 2533016, 0.12181737
395, 3031281, 0.121795714
396, 1266363, 0.12148312
397, 3330312, 0.121478856
398, 2767137, 0.12140968
399, 3113153, 0.12122969
400, 3604221, 0.12122679
