rank, pmcid, score
166, 3830293, 0.17216542
167, 2988895, 0.17183195
168, 2854980, 0.1714098
169, 3030060, 0.17112175
170, 2847211, 0.17095916
171, 3618079, 0.17083795
172, 3163221, 0.17050202
173, 2276892, 0.17044808
174, 2831909, 0.17042916
175, 2739969, 0.17033565
176, 2780987, 0.17002095
177, 2799007, 0.16987616
178, 2689191, 0.16981252
179, 3743376, 0.16968362
180, 3433655, 0.16962609
181, 3841536, 0.16950679
182, 2868046, 0.16942202
183, 2922317, 0.16934974
184, 3172073, 0.16934967
185, 3480393, 0.16907135
186, 3469335, 0.16901536
187, 2842966, 0.16816197
188, 3447829, 0.16815704
189, 3843600, 0.16806987
190, 2963487, 0.16801696
191, 2740182, 0.16789418
192, 3482606, 0.1676228
193, 3570093, 0.16752861
194, 2803902, 0.16716565
195, 3786718, 0.1670854
196, 3139133, 0.16704878
197, 3363143, 0.16704114
198, 3155274, 0.16694021
199, 3368733, 0.16665755
200, 2693661, 0.1665392
201, 3830286, 0.16627793
202, 3537269, 0.16579561
203, 3074332, 0.16578913
204, 2315652, 0.16568886
205, 3108942, 0.16526097
206, 3002321, 0.16523615
207, 3686606, 0.16517247
208, 3614184, 0.16505906
209, 3891065, 0.16476867
210, 3199125, 0.16464166
211, 2909247, 0.16440468
212, 3093206, 0.1642418
213, 3523894, 0.16397837
214, 3087163, 0.16374652
215, 1586188, 0.16368976
216, 3485910, 0.16363056
217, 1779361, 0.1634768
218, 3130457, 0.16347216
219, 2657285, 0.16329253
220, 2846876, 0.16289605
221, 2801628, 0.16286561
222, 2646693, 0.16285469
223, 2714572, 0.16275528
224, 2768244, 0.1623174
225, 3483501, 0.16216353
226, 3019007, 0.16188657
227, 3073801, 0.1618836
228, 3182897, 0.16187164
229, 3309437, 0.16182958
230, 3469074, 0.16163759
231, 3465542, 0.16155252
232, 2686849, 0.16154066
233, 3809224, 0.16140217
234, 3097146, 0.16097678
235, 2387304, 0.16064623
236, 3724277, 0.16059938
237, 3786809, 0.16046944
238, 3172088, 0.16036159
239, 3316563, 0.16021593
240, 3021828, 0.16005997
241, 2931126, 0.16001378
242, 2882893, 0.1597116
243, 3670530, 0.15964414
244, 3487315, 0.1596416
245, 3132402, 0.15962084
246, 2526417, 0.15950441
247, 3037084, 0.15947092
248, 2663454, 0.15940934
249, 3161953, 0.159261
250, 3347812, 0.15902056
251, 3713602, 0.15886545
252, 2954874, 0.15886036
253, 3828777, 0.15878321
254, 3015657, 0.15859537
255, 3470031, 0.15855879
256, 3731174, 0.15847182
257, 3420687, 0.15827541
258, 3591136, 0.15805691
259, 3004609, 0.15803494
260, 3670640, 0.15798953
261, 3194779, 0.15784445
262, 3132363, 0.15783687
263, 3184708, 0.15755847
264, 3264529, 0.15752096
265, 3868185, 0.15738286
266, 3108290, 0.15725447
267, 149427, 0.15709247
268, 3482778, 0.1570392
269, 3540283, 0.15694591
270, 3874377, 0.15690957
271, 3671870, 0.15682633
272, 3059881, 0.15669173
273, 3698067, 0.15668516
274, 3412818, 0.15657191
275, 3259362, 0.15648128
276, 1613243, 0.15641767
277, 3654324, 0.1562051
278, 3309219, 0.15612143
279, 3095247, 0.15603854
280, 2860444, 0.15583944
281, 3446146, 0.15568957
282, 2842962, 0.15567936
283, 3095916, 0.15553261
284, 2794498, 0.15548913
285, 2940788, 0.1553656
286, 3770926, 0.15510438
287, 3361035, 0.15492131
288, 3606043, 0.1548815
289, 3678016, 0.15480027
290, 2839255, 0.15476196
291, 3631521, 0.15475951
292, 3487309, 0.1546673
293, 2803803, 0.1545062
294, 3091564, 0.1542537
295, 2275746, 0.15409124
296, 3571733, 0.15406843
297, 2989756, 0.1538912
298, 3649614, 0.1536993
299, 3074287, 0.1535702
300, 3413342, 0.15356046
301, 3306973, 0.15342075
302, 3641729, 0.152603
303, 3575960, 0.15259187
304, 3035002, 0.15248094
305, 3042616, 0.15215807
306, 3141720, 0.15209067
307, 3503646, 0.15201342
308, 3128254, 0.15171501
309, 3268016, 0.15151419
310, 3365141, 0.1514581
311, 2254639, 0.15134577
312, 2772259, 0.15131505
313, 3385193, 0.15117909
314, 3700830, 0.15100814
315, 3124753, 0.1508624
316, 3873205, 0.1507449
317, 3766042, 0.15051715
318, 3258729, 0.15037838
319, 3569680, 0.15027179
320, 3785340, 0.15024644
321, 3514915, 0.15024532
322, 3160386, 0.1500717
323, 3715333, 0.1500513
324, 3835818, 0.14975518
325, 3491225, 0.14966185
326, 2768636, 0.14951973
327, 3408289, 0.14945272
328, 3000845, 0.14939651
329, 2829129, 0.1493339
330, 2581654, 0.14908296
331, 3487300, 0.14900494
332, 2324209, 0.14892228
333, 2895592, 0.14888571
334, 2981154, 0.1488568
335, 156637, 0.14872938
336, 3385338, 0.14867048
337, 2644321, 0.1486503
338, 2843680, 0.14858592
339, 3040312, 0.14850448
340, 2782189, 0.1485
341, 1065094, 0.14845797
342, 3168750, 0.14831601
343, 3390063, 0.1482974
344, 3609960, 0.14791386
345, 2914364, 0.14782321
346, 1626463, 0.1477733
347, 3236132, 0.14772362
348, 3751822, 0.14768165
349, 2842960, 0.14766446
350, 2833309, 0.1476005
351, 2906430, 0.1475508
352, 270722, 0.14738904
353, 3644785, 0.14735034
354, 3644769, 0.14719558
355, 1995605, 0.14709045
356, 3339718, 0.14677843
357, 2726495, 0.14665891
358, 3203301, 0.14656633
359, 2621220, 0.14645731
360, 3114601, 0.14637016
361, 3637811, 0.14623015
362, 3152183, 0.14618564
363, 2815290, 0.146175
364, 2687595, 0.14612302
365, 3837720, 0.14600183
366, 3333805, 0.14591311
367, 3290011, 0.14585245
368, 3700756, 0.14575307
369, 3259385, 0.1455733
370, 3299590, 0.14525077
371, 3406274, 0.145212
372, 3405375, 0.14519064
373, 2968771, 0.1451547
374, 3694006, 0.1446824
375, 2496697, 0.14467461
376, 3848779, 0.14458951
377, 3038539, 0.14398323
378, 2994677, 0.14391693
379, 3890472, 0.14390324
380, 3718230, 0.1437097
381, 2687685, 0.14370689
382, 3115199, 0.14360856
383, 3275945, 0.14346972
384, 2946581, 0.14345574
385, 2844360, 0.14341839
386, 2588582, 0.14325388
387, 2868169, 0.14304759
388, 3579028, 0.14287996
389, 2270282, 0.14285941
390, 3389956, 0.14284882
391, 1112595, 0.14266124
392, 2740289, 0.142561
393, 3833000, 0.14246222
394, 3420662, 0.14242826
395, 3524099, 0.14240532
396, 2770390, 0.14236356
397, 3277903, 0.1421928
398, 3890529, 0.14211729
399, 3571424, 0.14207104
400, 3078258, 0.1419887
