rank, pmcid, score
292, 3248865, 0.14204098
293, 3285529, 0.14200628
294, 2844598, 0.14144123
295, 2970786, 0.14117037
296, 3841536, 0.14101854
297, 2821393, 0.14087464
298, 3862293, 0.14063947
299, 3101356, 0.14059953
300, 2782204, 0.14048976
301, 2783104, 0.14037065
302, 3872718, 0.1403304
303, 3015416, 0.1395864
304, 3703684, 0.13953581
305, 3816040, 0.1392559
306, 3249941, 0.13909477
307, 2217555, 0.13896501
308, 506786, 0.13895121
309, 2605737, 0.13888735
310, 3096911, 0.13876162
311, 3108290, 0.13843544
312, 3562602, 0.13832979
313, 3291424, 0.13817878
314, 2887535, 0.13746881
315, 2533016, 0.13710055
316, 3177939, 0.1369771
317, 3030803, 0.13697234
318, 3698897, 0.13692798
319, 2923179, 0.13659707
320, 3166815, 0.13652611
321, 3510931, 0.13614103
322, 3195536, 0.13555132
323, 2702961, 0.1352347
324, 3752722, 0.13491161
325, 3862248, 0.13484222
326, 2729468, 0.13481298
327, 2546374, 0.13464312
328, 3034954, 0.13437751
329, 3771407, 0.13435395
330, 2924565, 0.13425225
331, 3393611, 0.13407746
332, 2705726, 0.13404591
333, 3215358, 0.13400409
334, 3033147, 0.13388304
335, 3108676, 0.13372937
336, 3861379, 0.13337497
337, 2164940, 0.13306049
338, 3821277, 0.13289449
339, 3424852, 0.13268408
340, 2576183, 0.13249986
341, 1581461, 0.13242006
342, 3692150, 0.13238738
343, 3468338, 0.1322718
344, 2941754, 0.13224854
345, 2826098, 0.13209796
346, 3053814, 0.1320747
347, 2196382, 0.13194789
348, 3665225, 0.13161872
349, 2740022, 0.13149956
350, 3015918, 0.13147512
351, 1440866, 0.13088493
352, 3291709, 0.13066483
353, 3857979, 0.1304245
354, 3295742, 0.13030432
355, 3015534, 0.13027675
356, 2726512, 0.1297679
357, 3096030, 0.12969673
358, 3531940, 0.12968817
359, 2769300, 0.12956356
360, 3346156, 0.12946606
361, 3015690, 0.12946595
362, 2872582, 0.12946181
363, 3299142, 0.12930979
364, 3423017, 0.12914377
365, 3771792, 0.12894095
366, 2892659, 0.12843426
367, 3702550, 0.12824883
368, 3298211, 0.1282424
369, 3015967, 0.12792961
370, 3162253, 0.12777513
371, 2860195, 0.1273955
372, 2955555, 0.12724392
373, 3572359, 0.12695734
374, 2672226, 0.1267634
375, 3124070, 0.1266587
376, 2672220, 0.1266165
377, 3227160, 0.12657343
378, 1513245, 0.12635227
379, 2808663, 0.1263513
380, 3671724, 0.1263042
381, 3447436, 0.12621436
382, 3775225, 0.12618807
383, 3464999, 0.12617077
384, 1266397, 0.12598151
385, 3853607, 0.12593846
386, 1712221, 0.12593675
387, 3814927, 0.1255424
388, 3599178, 0.12539826
389, 3756185, 0.12531672
390, 1803779, 0.12523818
391, 3469864, 0.12515554
392, 3305541, 0.12494101
393, 2693608, 0.12490471
394, 3614379, 0.124590166
395, 2944173, 0.12458352
396, 2687738, 0.12439715
397, 3711736, 0.124309815
398, 3155040, 0.124294825
399, 3515935, 0.124243535
400, 3784123, 0.12419467
