rank, pmcid, score
145, 3205521, 0.20112279
146, 3434400, 0.20073925
147, 3190470, 0.20049337
148, 2672442, 0.19963072
149, 3789280, 0.19915743
150, 3298205, 0.19905643
151, 3279680, 0.19902274
152, 3138087, 0.19871953
153, 1764004, 0.19848996
154, 2365938, 0.1976051
155, 2475516, 0.19717483
156, 3841691, 0.19601907
157, 1208905, 0.1959729
158, 3757812, 0.19575876
159, 2635350, 0.19558945
160, 3003678, 0.19517542
161, 3420376, 0.19487406
162, 2791737, 0.19480298
163, 2672237, 0.19414057
164, 1939852, 0.19350258
165, 2990505, 0.19345596
166, 3279508, 0.1930937
167, 3649270, 0.19298165
168, 2727580, 0.19238606
169, 3146124, 0.19211888
170, 2584645, 0.19181517
171, 2777903, 0.19116287
172, 2475522, 0.19112316
173, 3808824, 0.19090283
174, 2734531, 0.19066608
175, 3662609, 0.19045077
176, 2824638, 0.19027966
177, 2628097, 0.19021168
178, 2363727, 0.1899504
179, 3135096, 0.18955746
180, 3519030, 0.18939264
181, 3323328, 0.18888737
182, 3199233, 0.18888094
183, 2783053, 0.18804146
184, 3000162, 0.1870464
185, 3236138, 0.1869773
186, 3235277, 0.1861173
187, 3662935, 0.18577226
188, 2856538, 0.18532474
189, 3713602, 0.18524775
190, 3731861, 0.18481904
191, 2760234, 0.18479347
192, 2938513, 0.18459475
193, 3152737, 0.18458565
194, 3207060, 0.18444718
195, 2989937, 0.18440913
196, 3831860, 0.18410343
197, 3273370, 0.18394928
198, 3572695, 0.18375026
199, 2672084, 0.18369122
200, 3406278, 0.18359014
201, 2709444, 0.18345155
202, 3480933, 0.18291485
203, 3546447, 0.18256082
204, 2908657, 0.18236524
205, 3243861, 0.18170857
206, 3775225, 0.18133417
207, 3549749, 0.18116447
208, 2637295, 0.1808502
209, 272934, 0.18059692
210, 3085223, 0.18055359
211, 3696273, 0.18047154
212, 1065094, 0.1804274
213, 3614649, 0.18038307
214, 3315662, 0.17991482
215, 1626486, 0.17913789
216, 3712681, 0.17768711
217, 2995237, 0.17759961
218, 3056811, 0.17756139
219, 3634252, 0.17693245
220, 3247867, 0.17684942
221, 1829393, 0.1766341
222, 3775210, 0.17660049
223, 3817996, 0.17655963
224, 2503962, 0.17651221
225, 3684086, 0.17642966
226, 3643284, 0.17629766
227, 2933371, 0.17620644
228, 3226573, 0.1761932
229, 2277436, 0.17594208
230, 3465000, 0.17584974
231, 3085439, 0.17577
232, 3436725, 0.17575413
233, 3712160, 0.17574146
234, 2700454, 0.17569566
235, 2850857, 0.17487702
236, 2813613, 0.17460416
237, 3466862, 0.17432702
238, 2799065, 0.17390819
239, 2783073, 0.17379306
240, 2772260, 0.17365569
241, 3335589, 0.1725016
242, 1617112, 0.17232122
243, 2784986, 0.17229155
244, 2855465, 0.17198014
245, 3845486, 0.1718529
246, 3284420, 0.17154522
247, 3809217, 0.17102979
248, 3841697, 0.1709793
249, 2943722, 0.17095149
250, 3238362, 0.17071433
251, 2700484, 0.1706205
252, 2694193, 0.1703823
253, 3339064, 0.17021532
254, 3099506, 0.17014244
255, 3399362, 0.17000787
256, 3298211, 0.16996868
257, 2852766, 0.16985518
258, 3806322, 0.1697648
259, 3011308, 0.16960669
260, 3618925, 0.16940196
261, 2838839, 0.16918649
262, 3162819, 0.1691574
263, 3412664, 0.16906741
264, 2803851, 0.16902864
265, 3495043, 0.16898187
266, 3030745, 0.16869988
267, 1906865, 0.16862695
268, 3654566, 0.16823147
269, 3470031, 0.16809325
270, 3213725, 0.16792905
271, 2672220, 0.16777122
272, 3109313, 0.16772652
273, 2906941, 0.16771333
274, 3124193, 0.16748744
275, 3608039, 0.16671889
276, 2702886, 0.16634719
277, 3063409, 0.16631639
278, 3660492, 0.1662981
279, 3545345, 0.16563559
280, 2737775, 0.16530526
281, 3075397, 0.16497955
282, 2926877, 0.16478834
283, 3816040, 0.16449285
284, 3227160, 0.16440412
285, 2892667, 0.1643136
286, 2693661, 0.16412807
287, 3856285, 0.16408141
288, 3690792, 0.16391982
289, 324410, 0.16378236
290, 3845862, 0.16371278
291, 2474644, 0.1633168
292, 3349957, 0.1632743
293, 3649285, 0.16316462
294, 3165919, 0.16299886
295, 3096030, 0.1628214
296, 3311181, 0.16280465
297, 2082036, 0.1627842
298, 3891033, 0.16265772
299, 2045103, 0.16249987
300, 3445093, 0.16234809
301, 2222677, 0.16219163
302, 3424852, 0.1620951
303, 3389324, 0.16193609
304, 3397657, 0.16185157
305, 1278490, 0.16173427
306, 3606326, 0.161639
307, 3435275, 0.1614011
308, 3776173, 0.16138767
309, 3123852, 0.16134706
310, 3791839, 0.16102219
311, 3468117, 0.16089702
312, 3349582, 0.16073179
313, 2174498, 0.1606899
314, 3396276, 0.1605971
315, 3369412, 0.16048671
316, 2270282, 0.16010782
317, 3647710, 0.16004488
318, 3850956, 0.15996203
319, 3219017, 0.1598891
320, 2912126, 0.1598011
321, 3015416, 0.15945125
322, 1934902, 0.15940367
323, 3573788, 0.1593928
324, 3786533, 0.15874763
325, 3876830, 0.15864387
326, 1906866, 0.15852064
327, 3354462, 0.15834574
328, 3670530, 0.158186
329, 3191594, 0.15780091
330, 3309579, 0.15741959
331, 2593410, 0.15737557
332, 3205377, 0.15728658
333, 3072211, 0.15721612
334, 3491799, 0.15721396
335, 3680866, 0.15706597
336, 3800324, 0.15694508
337, 3101915, 0.15687123
338, 3791626, 0.15680532
339, 3204301, 0.15678856
340, 1567365, 0.15608472
341, 2799007, 0.15597963
342, 3619042, 0.15594222
343, 3512587, 0.15590286
344, 1282576, 0.15589961
345, 2754658, 0.15584806
346, 3159297, 0.15584208
347, 3644836, 0.15566908
348, 3035547, 0.15541482
349, 2770458, 0.15507975
350, 2494540, 0.15494083
351, 3484605, 0.15378408
352, 3420628, 0.15345265
353, 3087249, 0.1531687
354, 3198615, 0.1529865
355, 3033847, 0.1529022
356, 3097588, 0.15289655
357, 3498672, 0.15271956
358, 3113185, 0.15260647
359, 3653538, 0.15252881
360, 3543951, 0.15248092
361, 3779397, 0.15243629
362, 3616178, 0.15241712
363, 3670640, 0.15228063
364, 3679720, 0.15190077
365, 3180665, 0.15181817
366, 2941505, 0.15179871
367, 3681687, 0.15174185
368, 3217813, 0.15167175
369, 2878708, 0.15153563
370, 3871041, 0.15148805
371, 2801048, 0.1514578
372, 3854980, 0.15108511
373, 3265180, 0.15103868
374, 3649244, 0.1510153
375, 2904278, 0.15096134
376, 3137850, 0.15089935
377, 3819794, 0.15089929
378, 2833155, 0.15087752
379, 3431067, 0.15074115
380, 2559831, 0.15056333
381, 3681407, 0.1505558
382, 3019007, 0.15052438
383, 3582057, 0.15047461
384, 3772272, 0.15038334
385, 2998652, 0.15003175
386, 2771838, 0.14987564
387, 1613243, 0.14975694
388, 1241968, 0.14968826
389, 3563698, 0.14947844
390, 2700432, 0.14942136
391, 3487309, 0.1492795
392, 2934912, 0.14924516
393, 3015225, 0.1492335
394, 3325356, 0.14863953
395, 2742396, 0.148311
396, 2966710, 0.14823408
397, 3872384, 0.14803854
398, 3751366, 0.14792049
399, 2892668, 0.14776665
400, 2721519, 0.14751816
