rank, pmcid, score
134, 3662922, 0.17374247
135, 3579530, 0.17365772
136, 2831243, 0.17342786
137, 3173920, 0.1728827
138, 2827086, 0.17255715
139, 3681214, 0.17220996
140, 3194035, 0.1718631
141, 3282455, 0.1717541
142, 3649622, 0.1714963
143, 3259362, 0.17140642
144, 3448115, 0.17137946
145, 3779379, 0.17136729
146, 3611914, 0.17103255
147, 3095885, 0.17083538
148, 3221233, 0.17022088
149, 3385290, 0.17003392
150, 3156546, 0.16900475
151, 2226078, 0.16873616
152, 1629026, 0.16848262
153, 1079905, 0.16842617
154, 3369912, 0.16838722
155, 3114322, 0.16735843
156, 3860639, 0.1672398
157, 2994349, 0.16716318
158, 3607961, 0.16696295
159, 3560507, 0.16682492
160, 3665052, 0.1667879
161, 3359776, 0.1665731
162, 3105064, 0.16596007
163, 3872428, 0.16529083
164, 3198717, 0.1651813
165, 3053808, 0.165073
166, 2804148, 0.16476603
167, 3190469, 0.16469896
168, 3052714, 0.16469708
169, 3393611, 0.16411479
170, 3389324, 0.1639353
171, 2769294, 0.1639303
172, 2799961, 0.16389745
173, 2887898, 0.16367021
174, 1523371, 0.16360891
175, 3506838, 0.16357148
176, 2928248, 0.16333681
177, 3779398, 0.16318122
178, 3819794, 0.16312572
179, 2952095, 0.16269965
180, 3791967, 0.16255052
181, 2994431, 0.16242966
182, 3159069, 0.16239426
183, 3665225, 0.1621133
184, 3465201, 0.1619774
185, 3691899, 0.16195147
186, 3055834, 0.1613635
187, 3726919, 0.1612481
188, 3279508, 0.16120863
189, 2729907, 0.16110356
190, 3420725, 0.1610552
191, 2880367, 0.16105121
192, 3284717, 0.16056377
193, 3610372, 0.15965256
194, 3431085, 0.15956025
195, 3099506, 0.15948525
196, 2879976, 0.15908882
197, 2984268, 0.15893732
198, 2906430, 0.15892513
199, 3149140, 0.1587817
200, 3873169, 0.1586042
201, 3789653, 0.1568472
202, 3600135, 0.15675244
203, 2627528, 0.1565802
204, 3016174, 0.1565155
205, 1488855, 0.15643586
206, 3396867, 0.1563878
207, 3505443, 0.1563837
208, 3659890, 0.15627074
209, 3582909, 0.156105
210, 3487309, 0.1557122
211, 3464381, 0.15551937
212, 3303905, 0.15551661
213, 3889325, 0.15506692
214, 1894829, 0.15499379
215, 3307458, 0.15497534
216, 3445851, 0.15465921
217, 3825037, 0.15428501
218, 3725021, 0.15401073
219, 2808606, 0.15389107
220, 2807154, 0.15322818
221, 2726479, 0.15284662
222, 2137928, 0.1528131
223, 3208419, 0.15267967
224, 2989127, 0.15258314
225, 3352633, 0.15244341
226, 2350146, 0.15232062
227, 3200030, 0.15191968
228, 3125277, 0.15191802
229, 3020523, 0.1518858
230, 2663435, 0.15179048
231, 3152527, 0.15177195
232, 3277907, 0.15175688
233, 3407585, 0.1517225
234, 2588582, 0.15154465
235, 3267072, 0.15123016
236, 2848788, 0.15106761
237, 2740280, 0.15088122
238, 3517821, 0.15063187
239, 3726908, 0.15046065
240, 3839826, 0.15034746
241, 3693614, 0.15007605
242, 3759066, 0.14997607
243, 3736370, 0.14994974
244, 3824356, 0.14976476
245, 2796414, 0.14962998
246, 3093206, 0.14954002
247, 3512880, 0.14930299
248, 1309619, 0.14924102
249, 2693661, 0.1491141
250, 3039970, 0.14901844
251, 3658433, 0.149003
252, 3655291, 0.1489797
253, 2766900, 0.14889334
254, 3219453, 0.14885867
255, 3051219, 0.14876041
256, 3410306, 0.14866357
257, 3889309, 0.14859025
258, 1838406, 0.14848149
259, 3459593, 0.1479633
260, 3195173, 0.14785182
261, 3893553, 0.14774565
262, 2631512, 0.14754993
263, 3015503, 0.1474619
264, 2925454, 0.14741963
265, 3875986, 0.1467917
266, 2838839, 0.14674254
267, 3514915, 0.14673133
268, 2840908, 0.14671804
269, 2813635, 0.14655854
270, 3726922, 0.14651838
271, 3142521, 0.14633207
272, 2700686, 0.14625707
273, 3333797, 0.14616396
274, 3368172, 0.14597927
275, 3695309, 0.14596009
276, 3610292, 0.14589399
277, 2225419, 0.14584443
278, 3236134, 0.14559446
279, 3741697, 0.14556494
280, 2797112, 0.14551002
281, 3297411, 0.14548662
282, 2840894, 0.14532721
283, 3291709, 0.14532688
284, 3263087, 0.14517218
285, 3616352, 0.14503862
286, 3263204, 0.14497763
287, 3546191, 0.14488389
288, 2647692, 0.14469913
289, 3420666, 0.14466713
290, 3047858, 0.14460702
291, 3613629, 0.14454274
292, 3740677, 0.14447147
293, 3379528, 0.14428306
294, 3821410, 0.1441856
295, 3363304, 0.14405638
296, 3291424, 0.14372464
297, 3603204, 0.14368513
298, 2916002, 0.1433908
299, 2732166, 0.1433771
300, 3726887, 0.14330564
301, 3359960, 0.14325833
302, 3051096, 0.14314294
303, 3617970, 0.143064
304, 3227724, 0.14288065
305, 3442474, 0.1427213
306, 2572585, 0.14270145
307, 1764143, 0.14267735
308, 3230654, 0.14263871
309, 3022745, 0.14246887
310, 3850780, 0.14243233
311, 3229071, 0.14242451
312, 2254639, 0.14230569
313, 2796663, 0.14211239
314, 2390579, 0.14210278
315, 3355351, 0.14194839
316, 3869495, 0.1418824
317, 2515568, 0.14182644
318, 3314840, 0.14180054
319, 3166815, 0.14175226
320, 3751006, 0.14161761
321, 3205140, 0.14160655
322, 3626385, 0.14159258
323, 3311143, 0.14153068
324, 3272560, 0.14141698
325, 2740343, 0.14140588
326, 3655656, 0.14130628
327, 3444370, 0.14112312
328, 3093548, 0.14109376
329, 149361, 0.140808
330, 3679720, 0.14071609
331, 3546453, 0.14062192
332, 3564101, 0.14011624
333, 3250670, 0.14010563
334, 3223027, 0.14004739
335, 3872718, 0.13992217
336, 3221234, 0.13989332
337, 3033847, 0.13980006
338, 3543602, 0.13978702
339, 3445101, 0.13962717
340, 2978229, 0.13960786
341, 3229950, 0.13954717
342, 2842962, 0.13941734
343, 3114370, 0.1393267
344, 3579987, 0.13928834
345, 3643637, 0.13924983
346, 3870079, 0.13910776
347, 3778804, 0.13902928
348, 3830236, 0.13899803
349, 3130998, 0.13884595
350, 3516932, 0.13875231
351, 3281251, 0.13869362
352, 3347648, 0.13867289
353, 3065747, 0.13861957
354, 3276790, 0.13853501
355, 2684999, 0.13847739
356, 3040862, 0.1384452
357, 3229077, 0.13840897
358, 3511496, 0.13838547
359, 3229073, 0.1383673
360, 3883201, 0.13836306
361, 2769292, 0.13835421
362, 2719221, 0.13829282
363, 3549675, 0.13827114
364, 3652182, 0.13825479
365, 3537286, 0.13819394
366, 3875905, 0.13818783
367, 3148961, 0.13813978
368, 3627455, 0.13813886
369, 2930255, 0.1380929
370, 3841526, 0.13804863
371, 2839255, 0.13793185
372, 3014832, 0.13792634
373, 2875226, 0.137904
374, 2933904, 0.13785324
375, 2685220, 0.13781767
376, 3006132, 0.13778146
377, 2474644, 0.13769037
378, 3876010, 0.13767637
379, 3094683, 0.13757482
380, 3221237, 0.13754864
381, 2769300, 0.13744025
382, 2211778, 0.13722856
383, 3560772, 0.13708587
384, 3666365, 0.13689332
385, 3380126, 0.13679503
386, 3660492, 0.13675092
387, 3837304, 0.13672851
388, 3401781, 0.13659686
389, 3004514, 0.13659132
390, 3687094, 0.13643485
391, 2769393, 0.13623971
392, 3162268, 0.13611084
393, 3759759, 0.13608114
394, 3673369, 0.13596341
395, 3474552, 0.1359388
396, 3730038, 0.1359327
397, 3853916, 0.13589121
398, 3613647, 0.13588211
399, 3891065, 0.13587373
400, 3162863, 0.13580966
