rank, pmcid, score
127, 3557185, 0.22343263
128, 3416909, 0.22331446
129, 3610129, 0.22197396
130, 3118372, 0.22197118
131, 2135104, 0.22192426
132, 2910866, 0.22156696
133, 2828091, 0.22052877
134, 2769458, 0.21966097
135, 3591538, 0.21847834
136, 2892668, 0.21836188
137, 3247867, 0.21789286
138, 3015220, 0.21745846
139, 3831017, 0.21745263
140, 3616178, 0.21735348
141, 3501804, 0.21696459
142, 2700454, 0.21666037
143, 3301050, 0.21638176
144, 3270293, 0.21579279
145, 2018704, 0.2156552
146, 3583117, 0.2148323
147, 2879836, 0.21474631
148, 3223529, 0.21450704
149, 3751366, 0.21344292
150, 2136268, 0.21327958
151, 2966984, 0.21271881
152, 3355351, 0.21251668
153, 1459933, 0.21225499
154, 2788453, 0.21008295
155, 3016760, 0.20973061
156, 2860402, 0.2096654
157, 3746305, 0.20895755
158, 2917397, 0.20894083
159, 3266655, 0.20854491
160, 3299121, 0.20831968
161, 3075397, 0.20775165
162, 2811908, 0.20767936
163, 1464381, 0.20742457
164, 3033095, 0.20741113
165, 3519030, 0.2073207
166, 3207882, 0.20710893
167, 2644295, 0.20701884
168, 3125024, 0.20689613
169, 2991662, 0.20683606
170, 2536181, 0.20621093
171, 3799714, 0.20610374
172, 2829597, 0.2051873
173, 3606747, 0.2045848
174, 3785906, 0.20434906
175, 2876707, 0.20401171
176, 2876701, 0.2037234
177, 2672084, 0.20352107
178, 2972641, 0.20283867
179, 3383503, 0.20241438
180, 3433567, 0.20231062
181, 3797049, 0.20221391
182, 3371528, 0.2018945
183, 3722035, 0.20104852
184, 2905189, 0.20100732
185, 317321, 0.20095435
186, 2729967, 0.20072651
187, 3369259, 0.20012501
188, 2920271, 0.19997974
189, 3099506, 0.199911
190, 2894487, 0.19951053
191, 3179729, 0.19891265
192, 3162821, 0.1988537
193, 2629964, 0.19816598
194, 3133999, 0.19814415
195, 3766340, 0.19775507
196, 3227160, 0.19747971
197, 3309579, 0.19740595
198, 2725817, 0.19731182
199, 3766589, 0.19687113
200, 3249601, 0.19667955
201, 3600016, 0.19648547
202, 3516054, 0.19606653
203, 3176209, 0.19574374
204, 3146124, 0.1953859
205, 3488388, 0.19519122
206, 3526528, 0.19465832
207, 3257067, 0.19412741
208, 3015846, 0.19312574
209, 3038958, 0.19307067
210, 3539052, 0.19269632
211, 2878410, 0.19229251
212, 3506073, 0.19198856
213, 2939567, 0.19198178
214, 3079651, 0.19176078
215, 3833587, 0.19163942
216, 2827430, 0.19158058
217, 3789280, 0.1914372
218, 3640090, 0.19095661
219, 3677011, 0.19031449
220, 3170633, 0.1901871
221, 1386678, 0.19007933
222, 3026532, 0.19007784
223, 3213725, 0.1895847
224, 3033847, 0.18951602
225, 3279680, 0.18950672
226, 2988177, 0.18937072
227, 3436624, 0.18908767
228, 3170265, 0.18879135
229, 3456478, 0.18835875
230, 3542335, 0.18798795
231, 3056249, 0.18788841
232, 3120998, 0.18750362
233, 2676803, 0.18742536
234, 2515635, 0.18728584
235, 3311442, 0.18724506
236, 2946956, 0.18684663
237, 3655108, 0.18652625
238, 3396855, 0.18651466
239, 2245957, 0.18649188
240, 3859883, 0.18643923
241, 2864281, 0.18598251
242, 3193824, 0.18545234
243, 3335556, 0.18534186
244, 3420428, 0.1848958
245, 3207140, 0.18460676
246, 2680832, 0.18451552
247, 2999721, 0.18380827
248, 3695309, 0.18340115
249, 2596154, 0.18284644
250, 2911751, 0.18243602
251, 3413305, 0.1823454
252, 3141809, 0.1821359
253, 2769379, 0.18167064
254, 3097804, 0.18082882
255, 3883468, 0.1805228
256, 3530496, 0.17998971
257, 3777329, 0.17994429
258, 35282, 0.17962283
259, 3195099, 0.17959966
260, 3463069, 0.1793757
261, 3218869, 0.17907968
262, 2600375, 0.17894727
263, 2627817, 0.1788505
264, 3126984, 0.17880145
265, 3678010, 0.17858884
266, 3876636, 0.17849654
267, 2784986, 0.17817791
268, 2789703, 0.17810124
269, 3118811, 0.17807664
270, 3479037, 0.17752442
271, 3139336, 0.17731366
272, 3160889, 0.17709422
273, 3000139, 0.17677097
274, 3291424, 0.17652124
275, 3171924, 0.1765193
276, 518969, 0.17614803
277, 2746535, 0.17583998
278, 3715511, 0.17580375
279, 3022139, 0.17547077
280, 2817864, 0.17541277
281, 2840956, 0.17535721
282, 1892770, 0.17501867
283, 2135582, 0.17491415
284, 2884449, 0.17433004
285, 3821285, 0.17425014
286, 3491247, 0.17358664
287, 3194035, 0.17335051
288, 3679720, 0.17308284
289, 3640983, 0.17270164
290, 2943686, 0.17211658
291, 2980877, 0.17195863
292, 3741470, 0.17188673
293, 3320461, 0.17108168
294, 3220036, 0.17094631
295, 2801048, 0.17073898
296, 2988179, 0.17065366
297, 3841536, 0.1705949
298, 2988176, 0.17048697
299, 3411470, 0.17001355
300, 2671519, 0.16990075
301, 2669462, 0.16971731
302, 3110854, 0.16951454
303, 3213726, 0.16938712
304, 3126759, 0.16929676
305, 3347636, 0.16893826
306, 3435275, 0.16829552
307, 2808565, 0.16803241
308, 545936, 0.16801563
309, 3279317, 0.16770595
310, 3519588, 0.16761538
311, 3279485, 0.16707657
312, 2647170, 0.16694893
313, 3021307, 0.16688466
314, 2729969, 0.16658798
315, 2706800, 0.1664642
316, 3797640, 0.16642205
317, 1464140, 0.16613592
318, 1257604, 0.16611166
319, 2984474, 0.16610686
320, 2871038, 0.16602291
321, 3354496, 0.16588362
322, 3323328, 0.16529448
323, 2901358, 0.16487484
324, 3667442, 0.16457164
325, 2817000, 0.16450042
326, 3132697, 0.16423286
327, 3647711, 0.16410011
328, 3088751, 0.16404815
329, 3062119, 0.1638337
330, 2739847, 0.16345613
331, 1618807, 0.16344188
332, 3469798, 0.16330947
333, 3022836, 0.16320315
334, 2490671, 0.16317733
335, 3702433, 0.16310589
336, 3022136, 0.16233775
337, 3438426, 0.16220675
338, 2000883, 0.16181587
339, 3459593, 0.16167171
340, 3249300, 0.16148005
341, 2104532, 0.16120374
342, 3314854, 0.16110036
343, 3366321, 0.16107437
344, 2943722, 0.16095394
345, 3129061, 0.1609376
346, 2763694, 0.16066879
347, 3322781, 0.16061571
348, 2642792, 0.16048826
349, 2740170, 0.16039446
350, 3466862, 0.16038615
351, 3386665, 0.16034448
352, 2707150, 0.16023305
353, 1436005, 0.16012514
354, 3141692, 0.16010238
355, 3180787, 0.16001618
356, 3322910, 0.15991126
357, 3564105, 0.15971556
358, 3180182, 0.15939829
359, 1277007, 0.15931964
360, 3563448, 0.1590626
361, 3787546, 0.15903647
362, 2700484, 0.15890405
363, 3775210, 0.15856698
364, 3290123, 0.15807703
365, 3806322, 0.15798463
366, 3183615, 0.1578613
367, 2921287, 0.15767065
368, 3496690, 0.1572868
369, 3841691, 0.15716402
370, 3657849, 0.1571591
371, 3464171, 0.15713347
372, 3159936, 0.15707536
373, 3249314, 0.15689895
374, 3316689, 0.1567775
375, 3845747, 0.15663038
376, 3658259, 0.15661976
377, 1949836, 0.15657929
378, 3798110, 0.15645081
379, 2678139, 0.1562335
380, 2706213, 0.1561075
381, 3446069, 0.1555395
382, 3004609, 0.15550976
383, 3867258, 0.15535246
384, 2536182, 0.15523502
385, 2801047, 0.15521045
386, 3420570, 0.15513615
387, 3700468, 0.15458906
388, 2386861, 0.15458854
389, 2816380, 0.15457346
390, 3715333, 0.1543194
391, 3068585, 0.15423036
392, 3102859, 0.15421368
393, 3457598, 0.15414545
394, 3307463, 0.15413755
395, 3123219, 0.15391378
396, 3120277, 0.15358554
397, 3766813, 0.15351024
398, 1637094, 0.1533019
399, 3106392, 0.15319619
400, 2958890, 0.1531165
