rank, pmcid, score
301, 3657403, 0.21815553
302, 2990894, 0.21812978
303, 3519058, 0.21809302
304, 3015852, 0.21801578
305, 2686877, 0.2179768
306, 3557185, 0.21777658
307, 3468355, 0.21773286
308, 3445134, 0.21763816
309, 1783639, 0.21746437
310, 3006050, 0.21744387
311, 2854946, 0.21716833
312, 2258295, 0.21699156
313, 2722751, 0.21698675
314, 2769480, 0.21663529
315, 2940086, 0.21661483
316, 2575197, 0.21645495
317, 3475920, 0.21633737
318, 3362818, 0.21617523
319, 1865539, 0.21614528
320, 2910853, 0.21585366
321, 3876309, 0.21582262
322, 2840725, 0.21573564
323, 3600208, 0.21563682
324, 3481223, 0.21535584
325, 3700888, 0.21532173
326, 2222237, 0.21525984
327, 3722009, 0.21517974
328, 3600221, 0.21508363
329, 3563124, 0.21508352
330, 3354466, 0.21507323
331, 2984298, 0.21489982
332, 3227160, 0.21483313
333, 3649557, 0.21466555
334, 3401879, 0.21457879
335, 3872379, 0.21430688
336, 2970786, 0.21429528
337, 1852901, 0.21415459
338, 3821706, 0.21395831
339, 2635350, 0.21373856
340, 3030059, 0.21373716
341, 3064888, 0.21358639
342, 3312464, 0.21351345
343, 3687640, 0.21349709
344, 2740015, 0.21330501
345, 3546247, 0.21326485
346, 3142521, 0.21322191
347, 3719248, 0.21320967
348, 3213721, 0.21312867
349, 2917650, 0.21311201
350, 3800299, 0.21264637
351, 3868185, 0.2126286
352, 3457596, 0.21240507
353, 3459593, 0.21227649
354, 3888001, 0.21190448
355, 3555706, 0.2118884
356, 3030042, 0.21186751
357, 3258729, 0.21166945
358, 3660492, 0.21163946
359, 3601223, 0.21157762
360, 2605737, 0.2113597
361, 2740182, 0.21134706
362, 2890893, 0.21133934
363, 2737786, 0.21117674
364, 3555588, 0.21110016
365, 3332142, 0.21084088
366, 3249337, 0.21064669
367, 3015425, 0.21058436
368, 3820414, 0.21056084
369, 2638237, 0.21042514
370, 2536181, 0.21024925
371, 3728873, 0.21022674
372, 2315652, 0.21019147
373, 3227724, 0.210088
374, 2783104, 0.20998397
375, 3383153, 0.20984434
376, 3335503, 0.20975156
377, 3279508, 0.20941514
378, 2219996, 0.20914975
379, 3816166, 0.20913404
380, 2928248, 0.20910504
381, 2855446, 0.20890099
382, 2791741, 0.20840257
383, 2934912, 0.20839727
384, 3276904, 0.2080568
385, 2799065, 0.2079791
386, 2990616, 0.20784044
387, 3551412, 0.20782931
388, 2621128, 0.20780113
389, 3055834, 0.20772143
390, 3474237, 0.2076828
391, 2879854, 0.20758316
392, 3328240, 0.20724356
393, 3113998, 0.20717546
394, 3693614, 0.20715804
395, 2740109, 0.20707227
396, 3556838, 0.2068332
397, 3190538, 0.20672432
398, 3127324, 0.20671831
399, 3445178, 0.20667389
400, 2709970, 0.20660007
