rank, pmcid, score
136, 3021828, 0.17613396
137, 3087249, 0.17610948
138, 3259378, 0.17586619
139, 2974748, 0.17557828
140, 2769430, 0.17545316
141, 2806403, 0.17438096
142, 3808066, 0.17419694
143, 3198048, 0.17418809
144, 2919686, 0.17410053
145, 3644769, 0.17395669
146, 3544320, 0.17381233
147, 2253541, 0.17378807
148, 2857831, 0.17368554
149, 2803864, 0.17345197
150, 3181612, 0.17343329
151, 3420634, 0.17339496
152, 3161686, 0.17307538
153, 2206502, 0.17298804
154, 3825647, 0.17289169
155, 3413305, 0.1727552
156, 3640185, 0.17247002
157, 2850857, 0.17240381
158, 3125036, 0.17219716
159, 3097575, 0.17212127
160, 2910866, 0.1719621
161, 3072193, 0.17192051
162, 2954744, 0.1719077
163, 2946581, 0.17157227
164, 3014468, 0.17120042
165, 3026532, 0.17114225
166, 3279508, 0.17107636
167, 3122985, 0.17106506
168, 1557855, 0.17099571
169, 2794498, 0.17098373
170, 3047888, 0.17078651
171, 1112595, 0.17066148
172, 3892129, 0.17036842
173, 3687640, 0.17034212
174, 3271561, 0.17031507
175, 3526543, 0.16990371
176, 3389887, 0.16961189
177, 2772260, 0.16959874
178, 2780634, 0.16925699
179, 3305484, 0.16911003
180, 3205374, 0.16897525
181, 3421919, 0.16895935
182, 3542555, 0.16882525
183, 3878578, 0.16853784
184, 2702886, 0.16809234
185, 3163487, 0.1680451
186, 3433121, 0.16788478
187, 3194035, 0.1672834
188, 2664289, 0.16728258
189, 3358685, 0.16711052
190, 2646645, 0.16698466
191, 2872358, 0.16677515
192, 3044516, 0.16658467
193, 2831909, 0.16637453
194, 2892463, 0.16633992
195, 1513525, 0.16633865
196, 3080584, 0.16607279
197, 3111425, 0.1658236
198, 2760693, 0.1657187
199, 3488388, 0.16529685
200, 3108290, 0.16512217
201, 3663320, 0.16497685
202, 3369966, 0.1649619
203, 2846739, 0.1647765
204, 3164421, 0.16469839
205, 3559119, 0.16458996
206, 3667461, 0.16444816
207, 3718248, 0.16417654
208, 2660300, 0.16410667
209, 2822791, 0.1641018
210, 3719234, 0.16408454
211, 2703212, 0.16388753
212, 3310784, 0.16377963
213, 3502264, 0.16364409
214, 3523427, 0.16354077
215, 3709677, 0.16351904
216, 1277009, 0.16348206
217, 2868875, 0.16344924
218, 3341484, 0.16343215
219, 3628145, 0.16340129
220, 2700484, 0.16335711
221, 1488857, 0.16306767
222, 3713304, 0.1628378
223, 3181626, 0.1627725
224, 1459933, 0.16269808
225, 1282576, 0.16268362
226, 3517946, 0.16258278
227, 2767133, 0.16249806
228, 3566732, 0.16244827
229, 3554508, 0.1624366
230, 3018401, 0.16241871
231, 3240743, 0.16224056
232, 3536615, 0.16214196
233, 3474737, 0.16207278
234, 2648945, 0.1619367
235, 3439771, 0.16192578
236, 3190470, 0.16181515
237, 3463044, 0.16173473
238, 3523444, 0.16160206
239, 2909731, 0.1615742
240, 2556735, 0.16153051
241, 3616352, 0.16128513
242, 3038405, 0.1611727
243, 3355351, 0.1610319
244, 3750385, 0.16084386
245, 3150811, 0.16075684
246, 3813689, 0.16073406
247, 1297603, 0.16036087
248, 2884448, 0.16031294
249, 3632172, 0.16012193
250, 3438050, 0.16010717
251, 1949845, 0.1600829
252, 2672240, 0.16005944
253, 3133999, 0.15987457
254, 3214503, 0.15970656
255, 3459593, 0.15946159
256, 3618041, 0.15935601
257, 1277006, 0.15917903
258, 3700969, 0.15900975
259, 2586631, 0.15897475
260, 3143101, 0.15885995
261, 3599150, 0.1587004
262, 3237274, 0.1584894
263, 3263610, 0.15848559
264, 3108692, 0.15847401
265, 2518380, 0.15835905
266, 2546376, 0.15833439
267, 3622376, 0.1576664
268, 2438603, 0.15757434
269, 3445178, 0.1574777
270, 3420499, 0.15733701
271, 3229010, 0.15721415
272, 3400886, 0.1570214
273, 2781142, 0.15685977
274, 3227138, 0.1568003
275, 3250966, 0.15674317
276, 3652043, 0.15670356
277, 3299950, 0.15662408
278, 3876531, 0.15638483
279, 3034954, 0.15629908
280, 3733708, 0.15619297
281, 3004414, 0.15600574
282, 3299121, 0.15598291
283, 3290011, 0.15594798
284, 3687509, 0.15593694
285, 183864, 0.15592153
286, 2536546, 0.1558917
287, 2278156, 0.15579028
288, 1942180, 0.15569231
289, 3500009, 0.15560232
290, 3542887, 0.15544401
291, 2232040, 0.15534493
292, 3349960, 0.15527384
293, 3599270, 0.15527171
294, 3088392, 0.15516743
295, 3763677, 0.15507384
296, 3892522, 0.1550599
297, 2887203, 0.15500188
298, 3872382, 0.15490639
299, 2363467, 0.15479653
300, 3249601, 0.1547965
301, 3400322, 0.15475833
302, 3063116, 0.15462878
303, 2797745, 0.15449226
304, 3562210, 0.15436262
305, 2361864, 0.15425217
306, 2430200, 0.1542356
307, 2901953, 0.15402424
308, 1458346, 0.15401444
309, 2292187, 0.15373947
310, 3716954, 0.15366621
311, 3876309, 0.15347753
312, 3857979, 0.15330483
313, 2808565, 0.15328602
314, 3129061, 0.15325393
315, 3465535, 0.15318498
316, 2518379, 0.15308172
317, 3511775, 0.15305318
318, 2678982, 0.15294059
319, 3313129, 0.15291369
320, 2781148, 0.15291059
321, 3779461, 0.15276006
322, 137370, 0.15260692
323, 3555588, 0.1525542
324, 3831148, 0.15253955
325, 3481107, 0.15246344
326, 3279317, 0.1522781
327, 3159752, 0.15217002
328, 2747439, 0.15208223
329, 2311282, 0.15194397
330, 1852903, 0.15190701
331, 3019062, 0.15182742
332, 2828986, 0.15182379
333, 2842275, 0.15175706
334, 3783828, 0.15174615
335, 2672220, 0.15165022
336, 2880803, 0.1516265
337, 3579987, 0.1516021
338, 3181905, 0.15152527
339, 3775210, 0.15150228
340, 3282669, 0.15122172
341, 3288981, 0.1509698
342, 3670629, 0.15095985
343, 2766874, 0.15093489
344, 3040312, 0.15079395
345, 3888904, 0.15066917
346, 1472097, 0.15060948
347, 2536182, 0.15058887
348, 3537269, 0.15053464
349, 3821277, 0.15049271
350, 3806696, 0.15046753
351, 3006050, 0.15031278
352, 2778135, 0.15024062
353, 3444907, 0.15005483
354, 3777757, 0.1499375
355, 3734736, 0.1499145
356, 2740109, 0.1499076
357, 2585577, 0.14988221
358, 3378931, 0.14984626
359, 3807516, 0.14962402
360, 1570365, 0.1495349
361, 3463056, 0.14921205
362, 2857829, 0.1491083
363, 3259311, 0.14899169
364, 2939498, 0.14894873
365, 3590503, 0.14889011
366, 2873527, 0.14879762
367, 2600825, 0.14864057
368, 2769283, 0.14860082
369, 3471412, 0.14848861
370, 3767583, 0.14840096
371, 2835690, 0.14835046
372, 3766129, 0.14830893
373, 2898974, 0.14799367
374, 2613589, 0.1479858
375, 1386678, 0.14798045
376, 2769280, 0.14786422
377, 3599202, 0.14786372
378, 3793527, 0.14783354
379, 3138087, 0.14768958
380, 3093208, 0.14765167
381, 3135057, 0.14764376
382, 3419694, 0.14761981
383, 3308669, 0.14729798
384, 3570930, 0.14725307
385, 2730277, 0.14723912
386, 1629020, 0.1471583
387, 3799512, 0.14698116
388, 3854980, 0.14698035
389, 3212969, 0.14688395
390, 3161023, 0.14685072
391, 3700151, 0.1467221
392, 1613243, 0.14669903
393, 3722035, 0.14657532
394, 3286517, 0.14656934
395, 1934902, 0.14643255
396, 3312274, 0.14627574
397, 3242708, 0.1461441
398, 2868153, 0.14611138
399, 3463069, 0.14591569
400, 2903702, 0.14571385
