topicNum, rank, pmcid, score
17, 129, 3349957, 5.038776
17, 130, 3280478, 5.0355515
17, 131, 3610372, 5.0333757
17, 132, 3722638, 5.029877
17, 133, 2667491, 5.0296917
17, 134, 2829468, 5.022856
17, 135, 1884133, 5.015226
17, 136, 3306562, 5.012449
17, 137, 2861943, 5.009468
17, 138, 3564105, 4.9973664
17, 139, 2846739, 4.9893346
17, 140, 2808565, 4.9700975
17, 141, 1468406, 4.962009
17, 142, 3534880, 4.959285
17, 143, 3792504, 4.957805
17, 144, 3168750, 4.954008
17, 145, 3200298, 4.949741
17, 146, 3841519, 4.9452205
17, 147, 2559831, 4.9438376
17, 148, 3658240, 4.9436455
17, 149, 3503573, 4.9372425
17, 150, 2686636, 4.934827
17, 151, 3884601, 4.9282346
17, 152, 3335556, 4.927686
17, 153, 3406277, 4.92586
17, 154, 3470074, 4.920195
17, 155, 1891275, 4.9186144
17, 156, 3554682, 4.914591
17, 157, 3727182, 4.9122605
17, 158, 3446100, 4.90668
17, 159, 3542893, 4.9020905
17, 160, 2258295, 4.896121
17, 161, 3095252, 4.8913345
17, 162, 2575602, 4.8869677
17, 163, 2542400, 4.877337
17, 164, 2798781, 4.87344
17, 165, 3163653, 4.8710775
17, 166, 2259256, 4.865676
17, 167, 3124391, 4.864628
17, 168, 2323013, 4.854842
17, 169, 3889631, 4.854246
17, 170, 3873070, 4.8532434
17, 171, 3481388, 4.842737
17, 172, 3639158, 4.84167
17, 173, 3407018, 4.8350296
17, 174, 3664367, 4.8319244
17, 175, 3593338, 4.8269196
17, 176, 2702961, 4.824463
17, 177, 149382, 4.8180976
17, 178, 2667578, 4.8149714
17, 179, 2831897, 4.8139553
17, 180, 3039629, 4.8103886
17, 181, 3852572, 4.8083744
17, 182, 2835557, 4.8080826
17, 183, 3177931, 4.807439
17, 184, 3128254, 4.8017488
17, 185, 3325742, 4.8005705
17, 186, 3671727, 4.800069
17, 187, 2728247, 4.796291
17, 188, 3015285, 4.7869906
17, 189, 3466214, 4.778522
17, 190, 3851139, 4.778372
17, 191, 3034972, 4.7777147
17, 192, 2829519, 4.773725
17, 193, 3044516, 4.768391
17, 194, 3846932, 4.7621
17, 195, 3457598, 4.757768
17, 196, 2908435, 4.7520413
17, 197, 3444002, 4.742754
17, 198, 2726540, 4.739082
17, 199, 3841536, 4.7362866
17, 200, 2837058, 4.7270713
17, 201, 3514382, 4.7247276
17, 202, 3121782, 4.7206073
17, 203, 3693450, 4.7149415
17, 204, 3249175, 4.699181
17, 205, 2772987, 4.697154
17, 206, 3708901, 4.696011
17, 207, 3599587, 4.695491
17, 208, 3056450, 4.694189
17, 209, 3108692, 4.6890855
17, 210, 3724487, 4.6884394
17, 211, 3445208, 4.6790905
17, 212, 1885440, 4.6736884
17, 213, 2706419, 4.670965
17, 214, 3006132, 4.668322
17, 215, 3259491, 4.6601353
17, 216, 2941781, 4.659797
17, 217, 3113903, 4.657038
17, 218, 3549858, 4.654874
17, 219, 2900112, 4.6541095
17, 220, 3442163, 4.6524773
17, 221, 3410818, 4.6499987
17, 222, 3216255, 4.6455827
17, 223, 3345595, 4.6386003
17, 224, 3109311, 4.633458
17, 225, 3614649, 4.6280136
17, 226, 3830294, 4.6277733
17, 227, 3113179, 4.611492
17, 228, 1297603, 4.6101055
17, 229, 3037084, 4.609616
17, 230, 3401934, 4.6067233
17, 231, 514615, 4.6029615
17, 232, 3411311, 4.591297
17, 233, 3572672, 4.58855
17, 234, 2726128, 4.579386
17, 235, 3010678, 4.578351
17, 236, 2966984, 4.5757856
17, 237, 2908875, 4.5748353
17, 238, 3430087, 4.5734515
17, 239, 2531176, 4.5734034
17, 240, 3837304, 4.5684342
17, 241, 3618096, 4.563893
17, 242, 2762180, 4.5622644
17, 243, 2999737, 4.5538216
17, 244, 3037985, 4.5464625
17, 245, 3331820, 4.545296
17, 246, 3363119, 4.543692
17, 247, 2635619, 4.5436473
17, 248, 3180596, 4.5409193
17, 249, 3415629, 4.538323
17, 250, 3361490, 4.5364375
17, 251, 2039838, 4.5339713
17, 252, 2140052, 4.5335183
17, 253, 3846599, 4.5315895
17, 254, 3150792, 4.5258837
17, 255, 3521714, 4.5245166
17, 256, 3232191, 4.5220013
17, 257, 3207457, 4.514593
17, 258, 3321505, 4.5136642
17, 259, 3749082, 4.511963
17, 260, 3556498, 4.5118203
17, 261, 3369528, 4.5097327
17, 262, 3029678, 4.5093637
17, 263, 2660300, 4.506373
17, 264, 3170850, 4.505807
17, 265, 2825769, 4.5057425
17, 266, 3289188, 4.501705
17, 267, 2855868, 4.4986653
17, 268, 3761349, 4.497073
17, 269, 3641729, 4.4890018
17, 270, 3259385, 4.487797
17, 271, 3114322, 4.487104
17, 272, 3439791, 4.4869094
17, 273, 3044791, 4.4864416
17, 274, 3000363, 4.4863095
17, 275, 3150204, 4.4862857
17, 276, 2992428, 4.485815
17, 277, 3107160, 4.484439
17, 278, 3290047, 4.482329
17, 279, 2736982, 4.4818215
17, 280, 3249601, 4.478423
17, 281, 3399220, 4.475904
17, 282, 3469375, 4.471687
17, 283, 3680866, 4.4710984
17, 284, 2770472, 4.4705477
17, 285, 2914265, 4.4689436
17, 286, 2935984, 4.4688377
17, 287, 2699057, 4.460787
17, 288, 3616178, 4.460579
17, 289, 2998248, 4.454281
17, 290, 3436624, 4.445619
17, 291, 3752880, 4.445566
17, 292, 3843640, 4.44541
17, 293, 2212629, 4.439465
17, 294, 1581461, 4.435524
17, 295, 3195274, 4.4257855
17, 296, 3764366, 4.421329
17, 297, 3271624, 4.4191155
17, 298, 3731514, 4.4144983
17, 299, 1783639, 4.4119644
17, 300, 3227138, 4.4107494
17, 301, 2365966, 4.4080186
17, 302, 2740532, 4.407855
17, 303, 3637495, 4.4072037
17, 304, 3296441, 4.4056067
17, 305, 3765379, 4.4028563
17, 306, 2860195, 4.400884
17, 307, 3108630, 4.3943806
17, 308, 3227260, 4.39149
17, 309, 2147017, 4.391145
17, 310, 3767583, 4.38623
17, 311, 3259378, 4.38325
17, 312, 3136441, 4.3832316
17, 313, 2811971, 4.3797917
17, 314, 2516439, 4.3764205
17, 315, 1444933, 4.374949
17, 316, 3234537, 4.374515
17, 317, 3712160, 4.374223
17, 318, 3845517, 4.3741894
17, 319, 3844265, 4.3726273
17, 320, 3298693, 4.3721375
17, 321, 2840014, 4.3698997
17, 322, 2965712, 4.3655386
17, 323, 3162821, 4.365131
17, 324, 2852711, 4.3636065
17, 325, 3509672, 4.3631587
17, 326, 2291300, 4.3626623
17, 327, 2646726, 4.359516
17, 328, 3193773, 4.357903
17, 329, 2909247, 4.356828
17, 330, 2494540, 4.354559
17, 331, 3119963, 4.3501883
17, 332, 3825968, 4.348672
17, 333, 3488388, 4.3479238
17, 334, 2844393, 4.347017
17, 335, 3719116, 4.345592
17, 336, 3110445, 4.342883
17, 337, 3666211, 4.3410897
17, 338, 3349544, 4.339155
17, 339, 3867856, 4.336952
17, 340, 3662569, 4.3341336
17, 341, 3775210, 4.3335114
17, 342, 2822166, 4.332446
17, 343, 2627942, 4.33212
17, 344, 3102469, 4.3303595
17, 345, 3181971, 4.3298244
17, 346, 3495800, 4.3264985
17, 347, 3327025, 4.325389
17, 348, 2909895, 4.3238053
17, 349, 3599060, 4.3222947
17, 350, 2892668, 4.3219314
17, 351, 2653043, 4.318679
17, 352, 3570930, 4.315757
17, 353, 2923136, 4.3151555
17, 354, 2853650, 4.31402
17, 355, 3495354, 4.3131275
17, 356, 3504424, 4.3128395
17, 357, 2613968, 4.309538
17, 358, 3050853, 4.3005743
17, 359, 3162227, 4.296276
17, 360, 3083058, 4.2950335
17, 361, 3252017, 4.294372
17, 362, 2596090, 4.2942686
17, 363, 2222673, 4.2873263
17, 364, 2602972, 4.285316
17, 365, 3072657, 4.2803545
17, 366, 3693614, 4.2781267
17, 367, 2938490, 4.2759447
17, 368, 3030040, 4.274466
17, 369, 3758977, 4.2698092
17, 370, 2803801, 4.2686505
17, 371, 3145300, 4.2652006
17, 372, 3872718, 4.2629437
17, 373, 3647710, 4.262907
17, 374, 2848133, 4.261634
17, 375, 3342493, 4.260872
17, 376, 3699366, 4.2594585
17, 377, 3016174, 4.259256
17, 378, 3128585, 4.257615
17, 379, 3603033, 4.25559
17, 380, 2725859, 4.2550335
17, 381, 3471463, 4.252398
17, 382, 3596618, 4.248788
17, 383, 3505934, 4.245267
17, 384, 3098773, 4.2413917
17, 385, 3599957, 4.240265
17, 386, 2984344, 4.238062
17, 387, 3368319, 4.230133
17, 388, 3847746, 4.2276053
17, 389, 2783073, 4.2271876
17, 390, 3281354, 4.2268925
17, 391, 3859576, 4.2268376
17, 392, 3284721, 4.2217875
17, 393, 2801452, 4.2189345
17, 394, 3876121, 4.214448
17, 395, 3677928, 4.2109795
17, 396, 2725949, 4.2040377
17, 397, 3229543, 4.203753
17, 398, 2546474, 4.198729
17, 399, 3552990, 4.1973653
17, 400, 3161439, 4.1966867
17, 401, 3113951, 4.1966057
17, 402, 2948919, 4.1949606
17, 403, 3206441, 4.193269
17, 404, 3702433, 4.192775
17, 405, 2974929, 4.188976
17, 406, 3427044, 4.187493
17, 407, 3063116, 4.183869
17, 408, 3364082, 4.181293
17, 409, 3628939, 4.1801805
17, 410, 3185660, 4.1799426
17, 411, 2893090, 4.1771407
17, 412, 1976424, 4.176432
17, 413, 3160012, 4.1763644
17, 414, 3846738, 4.1759615
17, 415, 2831241, 4.1758494
17, 416, 3673888, 4.1698494
17, 417, 2464753, 4.168875
17, 418, 3117584, 4.16618
17, 419, 3037991, 4.1610317
17, 420, 3206241, 4.1603184
17, 421, 3825967, 4.158268
17, 422, 2633325, 4.1556168
17, 423, 2649860, 4.155274
17, 424, 2654524, 4.1499534
17, 425, 2804148, 4.1426387
17, 426, 3736401, 4.13908
17, 427, 1415847, 4.135998
17, 428, 3713387, 4.131804
17, 429, 3691666, 4.131491
17, 430, 2736494, 4.1312666
17, 431, 3847628, 4.128904
17, 432, 2963542, 4.128696
17, 433, 3225312, 4.127308
17, 434, 2650803, 4.1271825
17, 435, 3097684, 4.12461
17, 436, 2391270, 4.1241684
17, 437, 2737781, 4.1233068
17, 438, 2678699, 4.1231136
17, 439, 3127420, 4.111868
17, 440, 3257067, 4.110373
17, 441, 3207882, 4.1099997
17, 442, 3888612, 4.108613
17, 443, 3882907, 4.1037636
17, 444, 3850887, 4.0993648
17, 445, 3021349, 4.099277
17, 446, 3534255, 4.0976877
17, 447, 2685842, 4.095706
17, 448, 3843522, 4.0955815
17, 449, 2940168, 4.0954666
17, 450, 3262362, 4.0940533
17, 451, 3583704, 4.0908055
17, 452, 2656546, 4.0897245
17, 453, 3652561, 4.088893
17, 454, 2730236, 4.085858
17, 455, 3378584, 4.084446
17, 456, 3261719, 4.081428
17, 457, 3061843, 4.077645
17, 458, 3873468, 4.0772223
17, 459, 3099615, 4.0718603
17, 460, 3578798, 4.0710077
17, 461, 2714179, 4.069935
17, 462, 3790838, 4.068897
17, 463, 2693136, 4.065762
17, 464, 3119639, 4.065181
17, 465, 2668559, 4.0650144
17, 466, 3573994, 4.0634766
17, 467, 3459702, 4.0633383
17, 468, 2875226, 4.0614843
17, 469, 3310110, 4.060245
17, 470, 3139296, 4.058814
17, 471, 3752795, 4.057538
17, 472, 3136449, 4.057049
17, 473, 3259362, 4.056837
17, 474, 3386384, 4.056401
17, 475, 3354466, 4.0511084
17, 476, 3671693, 4.04712
17, 477, 3290776, 4.0457535
17, 478, 2855078, 4.0430565
17, 479, 3410292, 4.041163
17, 480, 2662372, 4.040041
17, 481, 2713267, 4.0352254
17, 482, 3756366, 4.032222
17, 483, 3202854, 4.029765
17, 484, 2941817, 4.0248656
17, 485, 3850878, 4.024136
17, 486, 2805605, 4.023072
17, 487, 3431085, 4.0176883
17, 488, 2206021, 4.0136447
17, 489, 3238209, 4.0133452
17, 490, 1550284, 4.0119414
17, 491, 2584655, 4.011116
17, 492, 3222602, 4.0093613
17, 493, 2174498, 4.0085692
17, 494, 3451991, 4.003666
17, 495, 518969, 4.002834
17, 496, 3444965, 4.0016794
17, 497, 3818238, 3.9987788
17, 498, 3629860, 3.9960954
17, 499, 3364540, 3.9940526
17, 500, 3587608, 3.9931254
17, 501, 3602036, 3.9905019
17, 502, 3849522, 3.9898558
17, 503, 3794079, 3.9897597
17, 504, 3162698, 3.9887214
17, 505, 3310988, 3.987126
17, 506, 2923345, 3.9842775
17, 507, 3856273, 3.9819021
17, 508, 1361802, 3.981444
17, 509, 3883397, 3.9777312
17, 510, 3841325, 3.976075
17, 511, 3399361, 3.9721932
17, 512, 3221233, 3.9692495
17, 513, 3893467, 3.9683726
17, 514, 3236132, 3.968217
17, 515, 2937317, 3.967905
17, 516, 3161475, 3.9645586
17, 517, 2826297, 3.9639301
17, 518, 3414089, 3.9638062
17, 519, 3195710, 3.961216
17, 520, 3439356, 3.960535
17, 521, 3799512, 3.9561927
17, 522, 3854309, 3.953719
17, 523, 3892522, 3.951805
17, 524, 3209649, 3.9486246
17, 525, 3270440, 3.9485004
17, 526, 3106396, 3.947516
17, 527, 2840554, 3.9459455
17, 528, 2842962, 3.942766
17, 529, 3420725, 3.9414136
17, 530, 3369048, 3.940236
17, 531, 3043452, 3.9401677
17, 532, 3847666, 3.9376712
17, 533, 2797736, 3.9376562
17, 534, 1867809, 3.9323535
17, 535, 3025371, 3.9323335
17, 536, 3710775, 3.9293728
17, 537, 2248298, 3.9289038
17, 538, 3099601, 3.9283435
17, 539, 2922325, 3.9276886
17, 540, 3845485, 3.9275289
17, 541, 3776918, 3.927366
17, 542, 2329654, 3.9270399
17, 543, 3251796, 3.9268486
17, 544, 3441215, 3.9250424
17, 545, 3229794, 3.9248374
17, 546, 3289990, 3.9246004
17, 547, 3213196, 3.9244928
17, 548, 3258266, 3.9244041
17, 549, 2628351, 3.924364
17, 550, 3710934, 3.9225695
17, 551, 3536037, 3.9197426
17, 552, 3863852, 3.918507
17, 553, 3421438, 3.9182575
17, 554, 2778463, 3.916018
17, 555, 3855203, 3.914725
17, 556, 3406271, 3.9144437
17, 557, 3449132, 3.9137685
17, 558, 3415123, 3.9123433
17, 559, 3279334, 3.9122813
17, 560, 2817857, 3.9116025
17, 561, 3730382, 3.911184
17, 562, 3118206, 3.9103868
17, 563, 3292965, 3.9098897
17, 564, 3449198, 3.909269
17, 565, 2727342, 3.9090848
17, 566, 3031619, 3.9052656
17, 567, 3206367, 3.9048297
17, 568, 3207140, 3.903152
17, 569, 1484469, 3.9025455
17, 570, 3000149, 3.9012103
17, 571, 3536353, 3.9005992
17, 572, 3814592, 3.9000313
17, 573, 1878481, 3.8999836
17, 574, 3525251, 3.8998966
17, 575, 3854661, 3.8994732
17, 576, 3169584, 3.897991
17, 577, 3719910, 3.895573
17, 578, 3744738, 3.8952181
17, 579, 3375792, 3.8947537
17, 580, 3383073, 3.8908803
17, 581, 272934, 3.8902316
17, 582, 3763612, 3.8849022
17, 583, 2891813, 3.884097
17, 584, 2246105, 3.8810453
17, 585, 3648900, 3.8797271
17, 586, 3552574, 3.8793602
17, 587, 3838409, 3.8771713
17, 588, 3372556, 3.8765666
17, 589, 3503704, 3.875123
17, 590, 3757615, 3.8712652
17, 591, 3282974, 3.8707383
17, 592, 3200282, 3.8686454
17, 593, 3306119, 3.866006
17, 594, 3042670, 3.8653414
17, 595, 3437975, 3.8616908
17, 596, 2762259, 3.8598425
17, 597, 1324951, 3.8582954
17, 598, 1559680, 3.85762
17, 599, 2857863, 3.8567276
17, 600, 3744906, 3.853934
