topicNum, rank, pmcid, score
9, 246, 3310686, 4.717635
9, 247, 3410306, 4.7109375
9, 248, 3109311, 4.709643
9, 249, 3364082, 4.7015123
9, 250, 3474557, 4.7013507
9, 251, 2438315, 4.6981034
9, 252, 2718111, 4.6931343
9, 253, 3510931, 4.6912146
9, 254, 3647502, 4.6911125
9, 255, 2367411, 4.6906533
9, 256, 3261719, 4.6892724
9, 257, 3535134, 4.6868334
9, 258, 3184697, 4.6826673
9, 259, 2905689, 4.6826396
9, 260, 3664506, 4.6812363
9, 261, 3125277, 4.676139
9, 262, 3093548, 4.675071
9, 263, 3639158, 4.6746364
9, 264, 2277436, 4.6713667
9, 265, 3259311, 4.667892
9, 266, 3292965, 4.66665
9, 267, 2831878, 4.6644235
9, 268, 2719105, 4.6628814
9, 269, 3724006, 4.660793
9, 270, 3743144, 4.6605644
9, 271, 2847211, 4.659727
9, 272, 3640983, 4.659511
9, 273, 3733610, 4.6542444
9, 274, 3866712, 4.653179
9, 275, 3510968, 4.6530967
9, 276, 1976424, 4.652257
9, 277, 3463044, 4.6519523
9, 278, 3847811, 4.6512647
9, 279, 3226249, 4.6485896
9, 280, 3837304, 4.646121
9, 281, 3234054, 4.6441665
9, 282, 2726128, 4.642993
9, 283, 3830996, 4.63979
9, 284, 2656964, 4.638485
9, 285, 3758285, 4.6348853
9, 286, 3649496, 4.6323953
9, 287, 3554682, 4.6322336
9, 288, 3495367, 4.6307898
9, 289, 3698883, 4.629982
9, 290, 3656671, 4.629468
9, 291, 3741697, 4.6252627
9, 292, 2225464, 4.62456
9, 293, 3693163, 4.624546
9, 294, 3191784, 4.6244497
9, 295, 3671724, 4.6233454
9, 296, 3598686, 4.618101
9, 297, 3806378, 4.617774
9, 298, 3220027, 4.614213
9, 299, 2277416, 4.613101
9, 300, 2840765, 4.6115127
9, 301, 3249582, 4.609541
9, 302, 3272625, 4.6084824
9, 303, 3745119, 4.605516
9, 304, 3248865, 4.6017466
9, 305, 3264529, 4.6015773
9, 306, 3860050, 4.600565
9, 307, 317350, 4.6002083
9, 308, 3284420, 4.6001616
9, 309, 2987858, 4.59959
9, 310, 1942180, 4.598377
9, 311, 3445145, 4.59705
9, 312, 3123646, 4.595512
9, 313, 3292399, 4.595404
9, 314, 3498294, 4.595248
9, 315, 2739221, 4.594606
9, 316, 2852711, 4.589322
9, 317, 3026828, 4.5866103
9, 318, 3226673, 4.585931
9, 319, 3306119, 4.584209
9, 320, 3691764, 4.5834327
9, 321, 3392261, 4.582259
9, 322, 3336236, 4.5808606
9, 323, 3791913, 4.573668
9, 324, 3534239, 4.5730476
9, 325, 1865550, 4.570736
9, 326, 2908435, 4.5704446
9, 327, 1079873, 4.569122
9, 328, 3485864, 4.5687714
9, 329, 2828440, 4.5647173
9, 330, 2861943, 4.5629764
9, 331, 2990446, 4.5600863
9, 332, 2831243, 4.5596037
9, 333, 3329900, 4.557072
9, 334, 3434064, 4.5563736
9, 335, 3015761, 4.5559816
9, 336, 3877598, 4.5556197
9, 337, 3006132, 4.554498
9, 338, 2322920, 4.55367
9, 339, 3761349, 4.55288
9, 340, 3010637, 4.550519
9, 341, 2768507, 4.5503616
9, 342, 3526543, 4.550268
9, 343, 2761850, 4.546764
9, 344, 3265436, 4.5432158
9, 345, 2714179, 4.5369854
9, 346, 2757427, 4.536785
9, 347, 3199847, 4.5360184
9, 348, 2880337, 4.5339518
9, 349, 3488730, 4.532462
9, 350, 2315652, 4.5308695
9, 351, 2808242, 4.530118
9, 352, 2770548, 4.528046
9, 353, 3135628, 4.5239162
9, 354, 3511309, 4.5231457
9, 355, 3347807, 4.5227146
9, 356, 3220036, 4.5219164
9, 357, 3173832, 4.519454
9, 358, 2409923, 4.5160017
9, 359, 3750532, 4.5135894
9, 360, 3722053, 4.5126457
9, 361, 2840014, 4.511909
9, 362, 2938495, 4.511884
9, 363, 1885440, 4.510083
9, 364, 3504218, 4.509132
9, 365, 3515562, 4.506067
9, 366, 3613373, 4.5053115
9, 367, 3449132, 4.504796
9, 368, 3540089, 4.5025024
9, 369, 3880091, 4.5020514
9, 370, 3200263, 4.4990034
9, 371, 3500006, 4.4973845
9, 372, 3759916, 4.497132
9, 373, 2708144, 4.496112
9, 374, 3143975, 4.4959283
9, 375, 3202818, 4.4920545
9, 376, 3120847, 4.490135
9, 377, 2987787, 4.4899044
9, 378, 3869721, 4.485838
9, 379, 3597902, 4.4846916
9, 380, 3259362, 4.483226
9, 381, 3742536, 4.4804564
9, 382, 3018717, 4.479921
9, 383, 3395179, 4.4784184
9, 384, 2048934, 4.478348
9, 385, 3660364, 4.4782615
9, 386, 2605554, 4.475231
9, 387, 2783043, 4.4742937
9, 388, 2840956, 4.4734964
9, 389, 2916141, 4.4698124
9, 390, 3523036, 4.469732
9, 391, 1949816, 4.4694853
9, 392, 3229087, 4.4683223
9, 393, 2715460, 4.4670205
9, 394, 3336243, 4.4604845
9, 395, 3737611, 4.4580193
9, 396, 3842089, 4.45797
9, 397, 3614490, 4.456202
9, 398, 493281, 4.4553914
9, 399, 2778670, 4.453726
9, 400, 2929516, 4.452852
9, 401, 3723785, 4.4525104
9, 402, 3841325, 4.44695
9, 403, 2987906, 4.443714
9, 404, 3181659, 4.4391513
9, 405, 3080324, 4.4390197
9, 406, 3849204, 4.4366245
9, 407, 3296552, 4.436185
9, 408, 3040314, 4.4348035
9, 409, 3716698, 4.4319854
9, 410, 3575219, 4.430928
9, 411, 3117584, 4.428303
9, 412, 3385506, 4.4269485
9, 413, 2704167, 4.4261675
9, 414, 3608003, 4.42203
9, 415, 3178517, 4.41738
9, 416, 3845517, 4.413803
9, 417, 3867840, 4.411537
9, 418, 3722009, 4.406327
9, 419, 3405380, 4.406119
9, 420, 3811064, 4.3929186
9, 421, 1774568, 4.392065
9, 422, 3641356, 4.3919244
9, 423, 3584835, 4.3897786
9, 424, 2855868, 4.3887367
9, 425, 3337812, 4.387128
9, 426, 2248298, 4.38151
9, 427, 2288687, 4.373022
9, 428, 3756422, 4.369036
9, 429, 3523962, 4.367575
9, 430, 3209988, 4.366448
9, 431, 2222242, 4.3589444
9, 432, 3210760, 4.358728
9, 433, 3584070, 4.3582726
9, 434, 2705504, 4.3549185
9, 435, 3411499, 4.352581
9, 436, 3267658, 4.351979
9, 437, 3313732, 4.351892
9, 438, 3029678, 4.3451247
9, 439, 1884133, 4.3364177
9, 440, 3527215, 4.3305593
9, 441, 2700484, 4.3290157
9, 442, 3091464, 4.32827
9, 443, 2430193, 4.3268585
9, 444, 3237102, 4.323533
9, 445, 3244435, 4.3214803
9, 446, 3289990, 4.314621
9, 447, 2823760, 4.314468
9, 448, 3872277, 4.3129473
9, 449, 2268658, 4.311105
9, 450, 3555897, 4.31099
9, 451, 2668559, 4.309512
9, 452, 3181320, 4.304439
9, 453, 3548359, 4.3017683
9, 454, 3796266, 4.299069
9, 455, 2662423, 4.297874
9, 456, 3272042, 4.277506
9, 457, 3305603, 4.260156
9, 458, 2408940, 4.252009
9, 459, 2267812, 4.248736
9, 460, 3171359, 4.2417116
9, 461, 3210356, 4.2181478
9, 462, 3178561, 4.216448
9, 463, 3625188, 4.2134423
9, 464, 3270031, 4.2132106
9, 465, 3429896, 4.195059
9, 466, 3168768, 4.1898303
9, 467, 3118787, 4.1887264
9, 468, 3199799, 4.1876197
9, 469, 2912664, 4.186738
9, 470, 3352902, 4.171086
9, 471, 3884601, 4.1361938
9, 472, 2892938, 4.1177793
9, 473, 2483452, 4.1146355
9, 474, 3368427, 4.109849
9, 475, 3252017, 4.096899
9, 476, 3224521, 4.0949764
9, 477, 3031281, 4.094924
9, 478, 2815290, 4.0853715
9, 479, 3628939, 4.0790553
9, 480, 3298095, 4.0779395
9, 481, 2909247, 4.071265
9, 482, 3716954, 4.0667586
9, 483, 3693908, 4.065443
9, 484, 3666211, 4.0610766
9, 485, 3168434, 4.0549827
9, 486, 3334636, 4.0536294
9, 487, 3416909, 4.052791
9, 488, 3031619, 4.0514107
9, 489, 3583244, 4.0503798
9, 490, 3726723, 4.0427084
9, 491, 3729461, 4.042195
9, 492, 2931762, 4.0383334
9, 493, 3783800, 4.037313
9, 494, 3665104, 4.032371
9, 495, 3794079, 4.03186
9, 496, 3709675, 4.0303435
9, 497, 2600298, 4.0280213
9, 498, 3140930, 4.023042
9, 499, 3591330, 4.021004
9, 500, 3780622, 4.010203
9, 501, 3427449, 4.007607
9, 502, 3878526, 4.006404
9, 503, 3313942, 4.0045094
9, 504, 3401879, 4.0024686
9, 505, 3204441, 4.0008326
9, 506, 1876447, 3.9977942
9, 507, 3821435, 3.9973245
9, 508, 3885119, 3.990731
9, 509, 3604110, 3.9830241
9, 510, 2927889, 3.9818406
9, 511, 3532077, 3.9804778
9, 512, 3416741, 3.979956
9, 513, 3490840, 3.9795923
9, 514, 3713602, 3.978594
9, 515, 3386018, 3.9784079
9, 516, 1896169, 3.9768667
9, 517, 3417959, 3.97638
9, 518, 3796416, 3.9744701
9, 519, 3625882, 3.9731088
9, 520, 2947011, 3.9729517
9, 521, 3583704, 3.9724402
9, 522, 101408, 3.971867
9, 523, 2837058, 3.971413
9, 524, 3880349, 3.9706047
9, 525, 3880734, 3.9688656
9, 526, 3108289, 3.9670532
9, 527, 2656305, 3.9665613
9, 528, 3656678, 3.965266
9, 529, 1457005, 3.9646022
9, 530, 2769326, 3.9622042
9, 531, 3496124, 3.9594316
9, 532, 3338082, 3.9592714
9, 533, 3022848, 3.9572973
9, 534, 3527379, 3.9567878
9, 535, 3001212, 3.9555197
9, 536, 2668793, 3.9554245
9, 537, 2563416, 3.9545932
9, 538, 3853677, 3.9532232
9, 539, 3847320, 3.9530385
9, 540, 1824729, 3.952099
9, 541, 3792504, 3.9519715
9, 542, 2803971, 3.9489856
9, 543, 3491225, 3.9480832
9, 544, 2896639, 3.9470298
9, 545, 3420529, 3.9463785
9, 546, 3554497, 3.9452903
9, 547, 2864198, 3.9440475
9, 548, 3136441, 3.943365
9, 549, 3297742, 3.9415438
9, 550, 3415795, 3.9405825
9, 551, 2893369, 3.9395027
9, 552, 3236523, 3.9388618
9, 553, 3320883, 3.9385722
9, 554, 3170761, 3.9373865
9, 555, 3636931, 3.9366636
9, 556, 3487769, 3.9340487
9, 557, 3469864, 3.9331257
9, 558, 3388329, 3.931307
9, 559, 3114322, 3.9300694
9, 560, 3181816, 3.9299715
9, 561, 3543609, 3.928673
9, 562, 3465535, 3.927783
9, 563, 2803195, 3.9276986
9, 564, 3496935, 3.9265668
9, 565, 3180596, 3.925762
9, 566, 2657609, 3.9253807
9, 567, 3415123, 3.92415
9, 568, 2869041, 3.9241214
9, 569, 3136449, 3.9239497
9, 570, 3329450, 3.9210439
9, 571, 3729208, 3.9206703
9, 572, 2424031, 3.9194114
9, 573, 3649971, 3.9188278
9, 574, 2564979, 3.9183633
9, 575, 3064900, 3.915766
9, 576, 2667421, 3.9156334
9, 577, 3014832, 3.9136853
9, 578, 3657072, 3.9124665
9, 579, 3406271, 3.9124534
9, 580, 3579845, 3.9124193
9, 581, 3458837, 3.9120088
9, 582, 3227138, 3.9097762
9, 583, 3800011, 3.907709
9, 584, 1629022, 3.9074197
9, 585, 1277009, 3.9065661
9, 586, 3781028, 3.906149
9, 587, 3108710, 3.905498
9, 588, 1634867, 3.9040234
9, 589, 3741273, 3.9028873
9, 590, 3004609, 3.900779
9, 591, 528881, 3.8991852
9, 592, 3006131, 3.8969066
9, 593, 3270412, 3.8950355
9, 594, 3096023, 3.8947463
9, 595, 2706255, 3.8945174
9, 596, 3584101, 3.8929803
9, 597, 2820022, 3.8927572
9, 598, 3056450, 3.8926075
9, 599, 3719274, 3.8921876
9, 600, 3408287, 3.8910656
