topicNum, rank, pmcid, score
28, 110, 3810490, 4.8923264
28, 111, 2662423, 4.8887672
28, 112, 3174954, 4.883738
28, 113, 3798299, 4.882052
28, 114, 3468836, 4.8811445
28, 115, 3270440, 4.877522
28, 116, 3558375, 4.87478
28, 117, 3205541, 4.8713756
28, 118, 3724297, 4.8612585
28, 119, 2267812, 4.8611665
28, 120, 3361490, 4.855845
28, 121, 317350, 4.848762
28, 122, 3279818, 4.843326
28, 123, 3206483, 4.83105
28, 124, 3216255, 4.8151765
28, 125, 3862332, 4.8149347
28, 126, 3020335, 4.804941
28, 127, 2877657, 4.8012285
28, 128, 2706255, 4.8009
28, 129, 3667275, 4.7998533
28, 130, 3248865, 4.796823
28, 131, 3121421, 4.7960596
28, 132, 2396176, 4.7960577
28, 133, 3135531, 4.7885895
28, 134, 2915524, 4.7766414
28, 135, 3603278, 4.7737713
28, 136, 3664506, 4.7718277
28, 137, 2962780, 4.7702208
28, 138, 3010678, 4.770177
28, 139, 3731514, 4.7697554
28, 140, 2259256, 4.762218
28, 141, 3744768, 4.7577486
28, 142, 3804495, 4.757373
28, 143, 3029678, 4.7573514
28, 144, 3026828, 4.7537146
28, 145, 153532, 4.747534
28, 146, 2762974, 4.740748
28, 147, 2724413, 4.739088
28, 148, 3407902, 4.737705
28, 149, 3470564, 4.730413
28, 150, 3524108, 4.727266
28, 151, 2879291, 4.7255583
28, 152, 3758977, 4.725527
28, 153, 3114322, 4.723469
28, 154, 3124417, 4.7192945
28, 155, 3843678, 4.715109
28, 156, 2266722, 4.7118225
28, 157, 3554682, 4.7111006
28, 158, 3444887, 4.711022
28, 159, 3516932, 4.7105002
28, 160, 3309931, 4.702201
28, 161, 3399361, 4.7008996
28, 162, 3153284, 4.6860404
28, 163, 1471804, 4.6847544
28, 164, 3846696, 4.6842318
28, 165, 3859735, 4.683589
28, 166, 3474176, 4.678687
28, 167, 3029215, 4.677012
28, 168, 2896639, 4.6763997
28, 169, 3162526, 4.670732
28, 170, 3647045, 4.6630764
28, 171, 3485910, 4.661764
28, 172, 3362946, 4.6616144
28, 173, 3006029, 4.6574426
28, 174, 3888612, 4.6552954
28, 175, 270669, 4.654936
28, 176, 3424852, 4.654487
28, 177, 3629147, 4.653429
28, 178, 3334646, 4.652763
28, 179, 3127420, 4.6504207
28, 180, 2798781, 4.645714
28, 181, 2945110, 4.6442523
28, 182, 3787615, 4.6414366
28, 183, 3526543, 4.6403484
28, 184, 2632633, 4.637685
28, 185, 3879423, 4.632393
28, 186, 2615427, 4.629225
28, 187, 3462678, 4.624505
28, 188, 3187856, 4.6214466
28, 189, 3557234, 4.6182227
28, 190, 3691475, 4.613767
28, 191, 3258683, 4.6111755
28, 192, 29031, 4.609846
28, 193, 2670518, 4.607955
28, 194, 3530714, 4.6036005
28, 195, 3336243, 4.6024623
28, 196, 3475908, 4.600323
28, 197, 3420748, 4.5964375
28, 198, 3693614, 4.5917993
28, 199, 3398319, 4.591594
28, 200, 3577685, 4.589516
28, 201, 1415847, 4.5893445
28, 202, 3338911, 4.5857387
28, 203, 3833508, 4.583637
28, 204, 3329823, 4.5834618
28, 205, 3031549, 4.5834436
28, 206, 3323086, 4.5796185
28, 207, 3506244, 4.576498
28, 208, 2738400, 4.5742865
28, 209, 2605748, 4.573506
28, 210, 3426263, 4.5691257
28, 211, 1559601, 4.5668836
28, 212, 2876073, 4.565433
28, 213, 1175909, 4.5616465
28, 214, 3024893, 4.559881
28, 215, 3742743, 4.5590143
28, 216, 3886912, 4.5579596
28, 217, 101408, 4.555724
28, 218, 3849204, 4.555575
28, 219, 3023739, 4.5547028
28, 220, 2715460, 4.5536876
28, 221, 3702433, 4.550857
28, 222, 3656556, 4.5494227
28, 223, 2903612, 4.5457764
28, 224, 2397387, 4.544758
28, 225, 3575245, 4.5439687
28, 226, 3232191, 4.5425253
28, 227, 3870609, 4.5424747
28, 228, 3847746, 4.541904
28, 229, 3604110, 4.541247
28, 230, 3289784, 4.5400624
28, 231, 3573110, 4.540022
28, 232, 3459383, 4.537632
28, 233, 2936736, 4.5336747
28, 234, 3349617, 4.531525
28, 235, 2206356, 4.528857
28, 236, 3485002, 4.5269337
28, 237, 3198755, 4.526023
28, 238, 3309499, 4.5237446
28, 239, 2784403, 4.5228105
28, 240, 3877070, 4.5223155
28, 241, 3729461, 4.521799
28, 242, 3430096, 4.5217032
28, 243, 3833981, 4.5122323
28, 244, 3831148, 4.505311
28, 245, 3719307, 4.5048566
28, 246, 3767665, 4.5047164
28, 247, 2515635, 4.503207
28, 248, 2735159, 4.502765
28, 249, 3325060, 4.4952846
28, 250, 3223906, 4.491687
28, 251, 1831472, 4.4910326
28, 252, 3120968, 4.4909496
28, 253, 3167649, 4.4907193
28, 254, 2976725, 4.490123
28, 255, 3640983, 4.485485
28, 256, 3871017, 4.484564
28, 257, 1904206, 4.4811006
28, 258, 3568150, 4.480058
28, 259, 3685530, 4.4768734
28, 260, 3607934, 4.4696746
28, 261, 3830162, 4.469594
28, 262, 1297603, 4.4693775
28, 263, 3118379, 4.4683957
28, 264, 3409221, 4.4667735
28, 265, 3134395, 4.4665294
28, 266, 1949816, 4.4627905
28, 267, 3463044, 4.461796
28, 268, 2951364, 4.4607787
28, 269, 3492172, 4.460727
28, 270, 2687814, 4.4555955
28, 271, 3415123, 4.4527063
28, 272, 2671957, 4.4467554
28, 273, 3702343, 4.446267
28, 274, 2653043, 4.445854
28, 275, 3212801, 4.4444623
28, 276, 2376078, 4.44366
28, 277, 2811971, 4.443346
28, 278, 3006131, 4.440354
28, 279, 3541613, 4.440278
28, 280, 2798934, 4.439768
28, 281, 2213687, 4.436306
28, 282, 2575575, 4.433051
28, 283, 3820621, 4.4309654
28, 284, 3885129, 4.427079
28, 285, 3835463, 4.4264336
28, 286, 3863845, 4.426057
28, 287, 3420435, 4.424252
28, 288, 3169584, 4.4207354
28, 289, 3406271, 4.4193144
28, 290, 3761349, 4.4190955
28, 291, 2951104, 4.418339
28, 292, 1936264, 4.4156785
28, 293, 3564398, 4.413581
28, 294, 3675032, 4.407093
28, 295, 3446886, 4.406958
28, 296, 3527278, 4.4046783
28, 297, 3378584, 4.401193
28, 298, 3763405, 4.400666
28, 299, 3130908, 4.4001236
28, 300, 3699150, 4.399682
28, 301, 3866344, 4.398748
28, 302, 3039762, 4.3984995
28, 303, 3567090, 4.398225
28, 304, 3279345, 4.3932905
28, 305, 3586435, 4.3924794
28, 306, 3658240, 4.3912616
28, 307, 2919378, 4.389384
28, 308, 2806537, 4.3866134
28, 309, 2954859, 4.385182
28, 310, 3744161, 4.3847823
28, 311, 3181661, 4.383807
28, 312, 3589357, 4.383231
28, 313, 3663461, 4.382693
28, 314, 3406277, 4.372867
28, 315, 2834605, 4.3722425
28, 316, 1247624, 4.3713293
28, 317, 2276508, 4.3707333
28, 318, 3631163, 4.369915
28, 319, 2714179, 4.36987
28, 320, 3259311, 4.369637
28, 321, 3534058, 4.3687487
28, 322, 3616310, 4.3664722
28, 323, 2582685, 4.3663936
28, 324, 3095556, 4.366336
28, 325, 3163628, 4.3655066
28, 326, 3499256, 4.3653193
28, 327, 3305296, 4.364181
28, 328, 2737781, 4.3617654
28, 329, 1847718, 4.3614182
28, 330, 2769463, 4.3604174
28, 331, 3542555, 4.360349
28, 332, 1464140, 4.3585563
28, 333, 3694923, 4.357117
28, 334, 2811908, 4.355684
28, 335, 3132544, 4.355645
28, 336, 3047823, 4.3520384
28, 337, 3447141, 4.3501234
28, 338, 3435253, 4.349021
28, 339, 3199799, 4.344861
28, 340, 2546474, 4.3409925
28, 341, 3176231, 4.339326
28, 342, 3509421, 4.3392305
28, 343, 3576319, 4.33728
28, 344, 3830848, 4.335853
28, 345, 3671693, 4.3343725
28, 346, 2483990, 4.3326645
28, 347, 3237102, 4.3317385
28, 348, 2740674, 4.331697
28, 349, 3265436, 4.329934
28, 350, 3181816, 4.329329
28, 351, 2672126, 4.3253903
28, 352, 3832783, 4.3200207
28, 353, 3675003, 4.3195558
28, 354, 3310988, 4.3154845
28, 355, 2861943, 4.315055
28, 356, 3186889, 4.312982
28, 357, 2966990, 4.302443
28, 358, 3501634, 4.3017035
28, 359, 3143188, 4.301151
28, 360, 3531989, 4.2989993
28, 361, 3431085, 4.2989373
28, 362, 2779058, 4.297682
28, 363, 2857279, 4.293001
28, 364, 2911116, 4.2927976
28, 365, 2745370, 4.292566
28, 366, 3578798, 4.2923207
28, 367, 3877389, 4.2921586
28, 368, 3050907, 4.289362
28, 369, 3565913, 4.2888293
28, 370, 3546421, 4.287713
28, 371, 3131187, 4.2876277
28, 372, 1084355, 4.2862577
28, 373, 2699057, 4.2858157
28, 374, 3195268, 4.283285
28, 375, 3431960, 4.2832565
28, 376, 3523036, 4.282786
28, 377, 3229964, 4.2822375
28, 378, 3760296, 4.2809772
28, 379, 3015796, 4.280126
28, 380, 2660896, 4.278808
28, 381, 3751081, 4.2782855
28, 382, 3289979, 4.273718
28, 383, 493281, 4.269379
28, 384, 3572962, 4.268672
28, 385, 3581618, 4.2634134
28, 386, 3821277, 4.2590947
28, 387, 1885430, 4.256623
28, 388, 1976424, 4.256548
28, 389, 3776815, 4.2560196
28, 390, 3227344, 4.25504
28, 391, 3534255, 4.254059
28, 392, 3551945, 4.2520714
28, 393, 2727776, 4.24966
28, 394, 3475920, 4.2492046
28, 395, 3072657, 4.246431
28, 396, 2801628, 4.2449746
28, 397, 3032648, 4.2435837
28, 398, 3137850, 4.2417793
28, 399, 3608003, 4.2395372
28, 400, 3491947, 4.238466
28, 401, 3775210, 4.2375236
28, 402, 3398050, 4.233642
28, 403, 3402479, 4.2324443
28, 404, 2998006, 4.2318063
28, 405, 3870956, 4.2316513
28, 406, 2572610, 4.231139
28, 407, 2391270, 4.2263737
28, 408, 3251554, 4.226104
28, 409, 2745658, 4.2254734
28, 410, 3222430, 4.225181
28, 411, 2321725, 4.2251315
28, 412, 3400160, 4.2231426
28, 413, 2975627, 4.2211523
28, 414, 3514115, 4.220734
28, 415, 3549483, 4.2206993
28, 416, 3311613, 4.219669
28, 417, 3426218, 4.219343
28, 418, 3026812, 4.218831
28, 419, 3259362, 4.217021
28, 420, 3270913, 4.2170115
28, 421, 2603593, 4.216356
28, 422, 3758963, 4.2152677
28, 423, 3853365, 4.2128925
28, 424, 2808647, 4.2128205
28, 425, 3210809, 4.2119756
28, 426, 1766021, 4.210657
28, 427, 3517829, 4.209353
28, 428, 3834720, 4.208597
28, 429, 3597531, 4.2066293
28, 430, 3174965, 4.205626
28, 431, 3582048, 4.2054048
28, 432, 3607615, 4.2045765
28, 433, 2672215, 4.2042484
28, 434, 3347491, 4.2031465
28, 435, 2536546, 4.2022996
28, 436, 2874428, 4.201969
28, 437, 3819768, 4.2007475
28, 438, 3198048, 4.2006993
28, 439, 2938307, 4.1977773
28, 440, 1705496, 4.1971636
28, 441, 3697406, 4.196031
28, 442, 3043279, 4.1945906
28, 443, 3093131, 4.194555
28, 444, 2373782, 4.19451
28, 445, 3290025, 4.193948
28, 446, 2922325, 4.1929326
28, 447, 3565889, 4.1906123
28, 448, 3850887, 4.190481
28, 449, 3225872, 4.186199
28, 450, 3359956, 4.18525
28, 451, 3108911, 4.1844544
28, 452, 3520855, 4.1840024
28, 453, 3442163, 4.1807694
28, 454, 3348164, 4.18017
28, 455, 3014680, 4.1789336
28, 456, 3850878, 4.178489
28, 457, 2714322, 4.177872
28, 458, 2726149, 4.176924
28, 459, 3791913, 4.1748223
28, 460, 3884956, 4.1742835
28, 461, 3639158, 4.1741304
28, 462, 2559831, 4.1709495
28, 463, 3181745, 4.1708965
28, 464, 3493301, 4.170211
28, 465, 2820550, 4.169547
28, 466, 3841515, 4.1695414
28, 467, 2774302, 4.1689773
28, 468, 3398017, 4.166892
28, 469, 3850902, 4.1665907
28, 470, 3524236, 4.1652107
28, 471, 3465199, 4.165099
28, 472, 1866224, 4.1647015
28, 473, 3425417, 4.164244
28, 474, 3587608, 4.162408
28, 475, 3758285, 4.1621485
28, 476, 3359497, 4.161538
28, 477, 3607889, 4.1615205
28, 478, 3250960, 4.160235
28, 479, 3109410, 4.158205
28, 480, 3814591, 4.1580825
28, 481, 3191784, 4.1566195
28, 482, 2791664, 4.1559405
28, 483, 3207956, 4.154546
28, 484, 2991281, 4.154166
28, 485, 3410060, 4.153911
28, 486, 3660357, 4.1529474
28, 487, 2596127, 4.1528287
28, 488, 3242595, 4.152663
28, 489, 3682632, 4.152096
28, 490, 3398930, 4.1511235
28, 491, 3205034, 4.1484017
28, 492, 3168768, 4.1479406
28, 493, 2396150, 4.1477995
28, 494, 1187894, 4.147375
28, 495, 3371763, 4.1468163
28, 496, 3892129, 4.146521
28, 497, 3259313, 4.145986
28, 498, 2760234, 4.143489
28, 499, 3466214, 4.1431394
28, 500, 2735164, 4.143039
28, 501, 3509070, 4.14173
28, 502, 3480351, 4.141484
28, 503, 3404018, 4.1414
28, 504, 3847647, 4.1407614
28, 505, 3102752, 4.1404023
28, 506, 3035604, 4.137314
28, 507, 3368427, 4.136385
28, 508, 3660282, 4.1358495
28, 509, 3404035, 4.134257
28, 510, 1468406, 4.132689
28, 511, 3327025, 4.1323667
28, 512, 3229794, 4.129774
28, 513, 3162705, 4.129253
28, 514, 2673581, 4.1279573
28, 515, 2776602, 4.1269794
28, 516, 3508199, 4.124929
28, 517, 3502187, 4.124832
28, 518, 2831915, 4.1235256
28, 519, 2962628, 4.122965
28, 520, 3031619, 4.1229334
28, 521, 3642119, 4.1224103
28, 522, 2576164, 4.119654
28, 523, 3890726, 4.1173625
28, 524, 2728247, 4.1170964
28, 525, 2889847, 4.1159234
28, 526, 3729460, 4.115286
28, 527, 3359960, 4.1132016
28, 528, 3260208, 4.112805
28, 529, 2699821, 4.11264
28, 530, 3590352, 4.1092844
28, 531, 3485504, 4.108358
28, 532, 3272347, 4.1082935
28, 533, 2736982, 4.1079426
28, 534, 3350088, 4.1077785
28, 535, 2657609, 4.107248
28, 536, 2848016, 4.1060343
28, 537, 2911430, 4.1055655
28, 538, 3118878, 4.1054754
28, 539, 3641356, 4.1047974
28, 540, 2859058, 4.104701
28, 541, 3720935, 4.104485
28, 542, 3728021, 4.104032
28, 543, 3784075, 4.1035314
28, 544, 2739535, 4.1033463
28, 545, 3860647, 4.103114
28, 546, 3352322, 4.102681
28, 547, 2766900, 4.1021214
28, 548, 3792504, 4.097906
28, 549, 2757427, 4.0965214
28, 550, 3869721, 4.096093
28, 551, 3336240, 4.095164
28, 552, 3600262, 4.0944347
28, 553, 3864907, 4.0938525
28, 554, 3664596, 4.091493
28, 555, 3626835, 4.091397
28, 556, 3728605, 4.0908685
28, 557, 2366066, 4.0894547
28, 558, 1796848, 4.0882525
28, 559, 3683167, 4.0874815
28, 560, 3503949, 4.0873284
28, 561, 3870174, 4.0862055
28, 562, 3356983, 4.0833664
28, 563, 2710506, 4.0832415
28, 564, 3552702, 4.081734
28, 565, 2615286, 4.0815606
28, 566, 2244628, 4.081079
28, 567, 3358049, 4.08008
28, 568, 3488867, 4.079589
28, 569, 3708826, 4.078554
28, 570, 3789740, 4.0784674
28, 571, 2822118, 4.0764365
28, 572, 2974929, 4.0758624
28, 573, 3193152, 4.0758023
28, 574, 3338082, 4.075489
28, 575, 3533112, 4.0750127
28, 576, 3307075, 4.0749135
28, 577, 2988062, 4.074762
28, 578, 3045443, 4.072786
28, 579, 2909891, 4.0722528
28, 580, 3798616, 4.072218
28, 581, 3362640, 4.0712423
28, 582, 2853545, 4.070675
28, 583, 3306735, 4.0701237
28, 584, 3838970, 4.069661
28, 585, 2791737, 4.0662136
28, 586, 3401934, 4.0654635
28, 587, 3275596, 4.0645175
28, 588, 3547048, 4.0635266
28, 589, 3178561, 4.063173
28, 590, 2826297, 4.0630903
28, 591, 2727580, 4.0627303
28, 592, 2627942, 4.062628
28, 593, 3259436, 4.0614715
28, 594, 2700591, 4.06141
28, 595, 3341090, 4.0608597
28, 596, 3815000, 4.06067
28, 597, 2916911, 4.059667
28, 598, 1523336, 4.0573006
28, 599, 3500686, 4.05694
28, 600, 3198065, 4.0560822
