topicNum, rank, pmcid, score
20, 111, 2835557, 4.8700237
20, 112, 3542893, 4.868835
20, 113, 2857481, 4.8675985
20, 114, 3168750, 4.8670034
20, 115, 3099615, 4.8587017
20, 116, 2847211, 4.8505
20, 117, 2704167, 4.8500686
20, 118, 2776302, 4.8486314
20, 119, 3232539, 4.8480587
20, 120, 3361053, 4.8334956
20, 121, 2831203, 4.8244915
20, 122, 3767583, 4.810485
20, 123, 3605088, 4.807707
20, 124, 2928756, 4.80717
20, 125, 3515935, 4.8019137
20, 126, 3415881, 4.799883
20, 127, 3270412, 4.796402
20, 128, 2831241, 4.793948
20, 129, 3369966, 4.793764
20, 130, 2822166, 4.7929635
20, 131, 3313732, 4.7863793
20, 132, 2784510, 4.7786646
20, 133, 2766886, 4.777768
20, 134, 2730309, 4.7723217
20, 135, 3660491, 4.764434
20, 136, 2965712, 4.7566366
20, 137, 3837304, 4.7548804
20, 138, 2387157, 4.753526
20, 139, 3232191, 4.752856
20, 140, 2588582, 4.750943
20, 141, 3731514, 4.748943
20, 142, 3159063, 4.748283
20, 143, 2930290, 4.740293
20, 144, 2628138, 4.734766
20, 145, 2661001, 4.733063
20, 146, 3543951, 4.732435
20, 147, 3785339, 4.731821
20, 148, 3800672, 4.7261233
20, 149, 2994123, 4.7222705
20, 150, 3155040, 4.7191896
20, 151, 3363119, 4.717163
20, 152, 2980668, 4.7165213
20, 153, 3205660, 4.712787
20, 154, 2767138, 4.7088532
20, 155, 3135628, 4.7077684
20, 156, 3488388, 4.6990156
20, 157, 3209994, 4.6835084
20, 158, 2151863, 4.6825433
20, 159, 3317086, 4.6794367
20, 160, 3570133, 4.6780343
20, 161, 3395692, 4.675813
20, 162, 2396176, 4.670734
20, 163, 3292965, 4.663217
20, 164, 3775210, 4.652132
20, 165, 3037084, 4.650496
20, 166, 2736982, 4.6476717
20, 167, 3671727, 4.6468806
20, 168, 3284343, 4.6406355
20, 169, 3549858, 4.6324453
20, 170, 3220036, 4.6292787
20, 171, 2615123, 4.6258397
20, 172, 2807148, 4.6241965
20, 173, 1550946, 4.618352
20, 174, 2868304, 4.6160593
20, 175, 2855868, 4.6139865
20, 176, 3213196, 4.6104493
20, 177, 2365938, 4.60828
20, 178, 3352065, 4.6024065
20, 179, 2265262, 4.60073
20, 180, 2852711, 4.599187
20, 181, 3711736, 4.5984545
20, 182, 2900112, 4.5919824
20, 183, 2780587, 4.590475
20, 184, 2798781, 4.5864625
20, 185, 3850887, 4.5855613
20, 186, 3311442, 4.5844336
20, 187, 3022139, 4.577128
20, 188, 2649141, 4.57451
20, 189, 3546884, 4.5702567
20, 190, 3514115, 4.566435
20, 191, 506786, 4.5648046
20, 192, 3693450, 4.564065
20, 193, 3359355, 4.558217
20, 194, 3248865, 4.55481
20, 195, 3261698, 4.5526423
20, 196, 3193523, 4.550969
20, 197, 3419830, 4.548671
20, 198, 1794449, 4.548091
20, 199, 2292495, 4.5417595
20, 200, 3671724, 4.5356665
20, 201, 2908435, 4.5338387
20, 202, 3351995, 4.528942
20, 203, 3692150, 4.5246286
20, 204, 3446146, 4.524349
20, 205, 2971740, 4.523618
20, 206, 3649586, 4.5227447
20, 207, 2367411, 4.5164747
20, 208, 3884601, 4.515753
20, 209, 1831472, 4.5119433
20, 210, 3030040, 4.5013013
20, 211, 3359960, 4.499237
20, 212, 3210089, 4.496061
20, 213, 2699057, 4.4940944
20, 214, 3549742, 4.4909134
20, 215, 3221237, 4.4798045
20, 216, 3130908, 4.4791727
20, 217, 3445145, 4.478525
20, 218, 3049562, 4.477711
20, 219, 3872241, 4.4757977
20, 220, 3021295, 4.4750977
20, 221, 3258019, 4.4734006
20, 222, 2806836, 4.473081
20, 223, 3649270, 4.471535
20, 224, 2815290, 4.471515
20, 225, 3579987, 4.471096
20, 226, 3835900, 4.470789
20, 227, 2678699, 4.4689584
20, 228, 2687896, 4.4678216
20, 229, 3259412, 4.464699
20, 230, 3713602, 4.4628243
20, 231, 3670629, 4.4616466
20, 232, 3383153, 4.4611645
20, 233, 2697521, 4.4581413
20, 234, 3183543, 4.457931
20, 235, 2429898, 4.457723
20, 236, 3884542, 4.4571195
20, 237, 3738366, 4.451462
20, 238, 3401879, 4.4487357
20, 239, 3177931, 4.448595
20, 240, 2936392, 4.4464316
20, 241, 2613968, 4.446131
20, 242, 3552459, 4.4461293
20, 243, 3789740, 4.4441357
20, 244, 3226614, 4.4425917
20, 245, 3722638, 4.4395404
20, 246, 3280478, 4.4368887
20, 247, 1559601, 4.435415
20, 248, 3626385, 4.4318466
20, 249, 3289990, 4.4311614
20, 250, 3119639, 4.42523
20, 251, 3108942, 4.4248714
20, 252, 3713971, 4.4240723
20, 253, 3225312, 4.4231877
20, 254, 3877450, 4.4226346
20, 255, 2687814, 4.4221334
20, 256, 3029678, 4.420575
20, 257, 2801628, 4.4189262
20, 258, 2147017, 4.4187164
20, 259, 3856047, 4.418664
20, 260, 3604221, 4.4148793
20, 261, 2872358, 4.4138737
20, 262, 3296442, 4.412494
20, 263, 3181971, 4.4121404
20, 264, 3143975, 4.410694
20, 265, 3745846, 4.408805
20, 266, 2741196, 4.4087176
20, 267, 2984333, 4.407494
20, 268, 3118206, 4.4056373
20, 269, 2856578, 4.4027658
20, 270, 3649167, 4.40257
20, 271, 1884133, 4.4009986
20, 272, 3872695, 4.4001102
20, 273, 3141835, 4.3983006
20, 274, 3874601, 4.3978534
20, 275, 3863845, 4.394337
20, 276, 3516932, 4.3941264
20, 277, 3733708, 4.392573
20, 278, 3284420, 4.387987
20, 279, 3236149, 4.383497
20, 280, 3883396, 4.38086
20, 281, 3031619, 4.3795433
20, 282, 2266722, 4.37918
20, 283, 2896943, 4.3782406
20, 284, 3853434, 4.3771396
20, 285, 3181905, 4.375789
20, 286, 3833508, 4.3719306
20, 287, 2700484, 4.3713665
20, 288, 3015852, 4.3711305
20, 289, 3655875, 4.3679204
20, 290, 2997217, 4.3659005
20, 291, 2958974, 4.3630257
20, 292, 2656546, 4.3624487
20, 293, 3527234, 4.3598533
20, 294, 3014468, 4.355436
20, 295, 3406277, 4.353907
20, 296, 3034972, 4.352314
20, 297, 2586322, 4.3507085
20, 298, 3671693, 4.3413205
20, 299, 3374026, 4.338729
20, 300, 3703718, 4.3365393
20, 301, 3179755, 4.3359294
20, 302, 3514102, 4.3345594
20, 303, 3293806, 4.33338
20, 304, 2795757, 4.3278284
20, 305, 2817546, 4.325733
20, 306, 1297603, 4.3246794
20, 307, 3487871, 4.319651
20, 308, 2008202, 4.317776
20, 309, 3605252, 4.3173094
20, 310, 3354466, 4.3139873
20, 311, 3441215, 4.3134217
20, 312, 3210356, 4.313278
20, 313, 3609960, 4.311782
20, 314, 3503573, 4.311576
20, 315, 2792717, 4.3095565
20, 316, 2291300, 4.3089943
20, 317, 3639158, 4.307572
20, 318, 2886334, 4.302867
20, 319, 2546475, 4.2934575
20, 320, 3626871, 4.2909045
20, 321, 2518917, 4.2907577
20, 322, 555744, 4.289662
20, 323, 3181745, 4.2878866
20, 324, 3081646, 4.286625
20, 325, 2709922, 4.28519
20, 326, 3859735, 4.2844925
20, 327, 3490765, 4.2839255
20, 328, 3657072, 4.282365
20, 329, 2329634, 4.2799835
20, 330, 3745119, 4.2799425
20, 331, 1876447, 4.271275
20, 332, 3061213, 4.2696824
20, 333, 3379595, 4.267213
20, 334, 3305603, 4.2660146
20, 335, 2905095, 4.263072
20, 336, 3335546, 4.2628894
20, 337, 3280257, 4.2619843
20, 338, 3024893, 4.2581844
20, 339, 3309635, 4.256899
20, 340, 3248882, 4.252363
20, 341, 2669557, 4.2493944
20, 342, 3075833, 4.2484117
20, 343, 3425088, 4.247867
20, 344, 2833976, 4.246439
20, 345, 3202117, 4.2435274
20, 346, 3652561, 4.2421684
20, 347, 2931762, 4.224637
20, 348, 2782222, 4.2242823
20, 349, 3283561, 4.2221575
20, 350, 2559831, 4.221699
20, 351, 3000363, 4.2203045
20, 352, 1448178, 4.2201123
20, 353, 3653550, 4.217917
20, 354, 2735164, 4.2154255
20, 355, 1513525, 4.2131577
20, 356, 3710775, 4.204903
20, 357, 3107164, 4.2042813
20, 358, 3099194, 4.2010813
20, 359, 3405375, 4.200808
20, 360, 3269387, 4.19412
20, 361, 3022208, 4.1935253
20, 362, 3227138, 4.1915107
20, 363, 2892591, 4.191495
20, 364, 2843838, 4.1857305
20, 365, 3209988, 4.1819873
20, 366, 2528206, 4.18138
20, 367, 3736401, 4.179905
20, 368, 3016124, 4.1781263
20, 369, 2646726, 4.177478
20, 370, 3439607, 4.172178
20, 371, 3710934, 4.1696043
20, 372, 2365966, 4.169491
20, 373, 3174965, 4.1644735
20, 374, 3161023, 4.1639752
20, 375, 3331812, 4.1603556
20, 376, 2817857, 4.159122
20, 377, 2965711, 4.155503
20, 378, 2998248, 4.154959
20, 379, 3001168, 4.1540985
20, 380, 3025371, 4.151865
20, 381, 3213062, 4.1485643
20, 382, 2702961, 4.1479506
20, 383, 3444426, 4.1475663
20, 384, 3714072, 4.1446443
20, 385, 2848016, 4.144457
20, 386, 2938495, 4.1437173
20, 387, 3691245, 4.140423
20, 388, 3424871, 4.1387033
20, 389, 3850878, 4.1365843
20, 390, 3734237, 4.1345186
20, 391, 3010678, 4.1335106
20, 392, 2377251, 4.133033
20, 393, 3160386, 4.132602
20, 394, 3527238, 4.1325097
20, 395, 3218869, 4.1320186
20, 396, 2728247, 4.1311927
20, 397, 1175909, 4.1306057
20, 398, 3412230, 4.127864
20, 399, 2714179, 4.1266828
20, 400, 3664367, 4.1253943
20, 401, 3658211, 4.120256
20, 402, 2915524, 4.1184306
20, 403, 3336240, 4.1169796
20, 404, 2988179, 4.116637
20, 405, 3735534, 4.1145663
20, 406, 2892686, 4.1127954
20, 407, 3358070, 4.109256
20, 408, 3184627, 4.1089478
20, 409, 1781426, 4.09834
20, 410, 3238209, 4.0960913
20, 411, 2924860, 4.0942388
20, 412, 3129079, 4.0924926
20, 413, 2695605, 4.0920877
20, 414, 3063116, 4.0920334
20, 415, 3018401, 4.089282
20, 416, 3854661, 4.0887303
20, 417, 3256000, 4.0883627
20, 418, 3682459, 4.0882053
20, 419, 2710506, 4.087886
20, 420, 3015544, 4.087884
20, 421, 3883189, 4.086768
20, 422, 3866344, 4.0856066
20, 423, 3719282, 4.085501
20, 424, 3611086, 4.0850677
20, 425, 2732512, 4.0821476
20, 426, 3206241, 4.082025
20, 427, 3202818, 4.0810604
20, 428, 3664506, 4.0791883
20, 429, 3382654, 4.0790696
20, 430, 2788145, 4.0790563
20, 431, 3892961, 4.07611
20, 432, 2899785, 4.0736628
20, 433, 3602114, 4.072693
20, 434, 3227344, 4.072569
20, 435, 2939567, 4.0722528
20, 436, 3172073, 4.0719643
20, 437, 3097575, 4.0695214
20, 438, 3303746, 4.0694532
20, 439, 3530476, 4.0691495
20, 440, 2840765, 4.0672917
20, 441, 2889847, 4.0671678
20, 442, 3536353, 4.059307
20, 443, 1464140, 4.0585985
20, 444, 3463044, 4.0580544
20, 445, 2840014, 4.055555
20, 446, 2565581, 4.052068
20, 447, 3439356, 4.051817
20, 448, 3836713, 4.0502973
20, 449, 3352226, 4.049335
20, 450, 3652043, 4.0487432
20, 451, 2687653, 4.0486565
20, 452, 3141718, 4.0433555
20, 453, 3170761, 4.0417094
20, 454, 3282939, 4.0399423
20, 455, 3189613, 4.038546
20, 456, 3853365, 4.037798
20, 457, 2888645, 4.031344
20, 458, 3331820, 4.02931
20, 459, 3168434, 4.028711
20, 460, 1891306, 4.0278897
20, 461, 3673888, 4.0273666
20, 462, 3728021, 4.026648
20, 463, 3558375, 4.026323
20, 464, 2756345, 4.020994
20, 465, 2740674, 4.0205717
20, 466, 2321725, 4.0196047
20, 467, 3398017, 4.01937
20, 468, 2783043, 4.0126643
20, 469, 3052714, 4.009389
20, 470, 3289188, 4.007768
20, 471, 3114601, 4.0068645
20, 472, 3420628, 4.003571
20, 473, 3437177, 3.9973726
20, 474, 3209643, 3.9955924
20, 475, 3488752, 3.9950366
20, 476, 3525251, 3.9943023
20, 477, 3407018, 3.9911532
20, 478, 3149684, 3.99073
20, 479, 3806787, 3.9901798
20, 480, 3176231, 3.989748
20, 481, 3206367, 3.9869215
20, 482, 2627942, 3.986473
20, 483, 3619697, 3.9826632
20, 484, 3016007, 3.9813952
20, 485, 3891065, 3.9783924
20, 486, 3744906, 3.9783177
20, 487, 3177720, 3.977777
20, 488, 1936290, 3.9747849
20, 489, 3666211, 3.9743364
20, 490, 3061889, 3.9693828
20, 491, 3306562, 3.96919
20, 492, 2865456, 3.967526
20, 493, 3015796, 3.9667063
20, 494, 3485580, 3.966631
20, 495, 3720600, 3.9650884
20, 496, 2361449, 3.962885
20, 497, 3626256, 3.9617414
20, 498, 3798129, 3.9615765
20, 499, 2481437, 3.9593194
20, 500, 2063499, 3.9550807
20, 501, 3766292, 3.9474773
20, 502, 3614490, 3.9474432
20, 503, 2880337, 3.947078
20, 504, 3150827, 3.9464269
20, 505, 3873070, 3.944812
20, 506, 2919378, 3.9405954
20, 507, 3752880, 3.9379284
20, 508, 2927889, 3.9338841
20, 509, 3199125, 3.9331086
20, 510, 29031, 3.9330947
20, 511, 3641729, 3.9330626
20, 512, 2776602, 3.932445
20, 513, 2877227, 3.9316504
20, 514, 3794079, 3.9313478
20, 515, 2781142, 3.930948
20, 516, 3083035, 3.929857
20, 517, 3373098, 3.9296083
20, 518, 3193654, 3.9273267
20, 519, 3411741, 3.924914
20, 520, 2575602, 3.924585
20, 521, 3808723, 3.9242852
20, 522, 2048661, 3.9234595
20, 523, 3110445, 3.9231708
20, 524, 2848133, 3.9229627
20, 525, 3312274, 3.9223585
20, 526, 3430096, 3.9157343
20, 527, 3157378, 3.9148643
20, 528, 3461032, 3.9125197
20, 529, 2391270, 3.9115183
20, 530, 3094683, 3.9085617
20, 531, 3679768, 3.907199
20, 532, 3270913, 3.9068055
20, 533, 3043425, 3.9035792
20, 534, 3431085, 3.8972123
20, 535, 29048, 3.8967514
20, 536, 3163015, 3.895481
20, 537, 2858720, 3.8951592
20, 538, 3792504, 3.8950632
20, 539, 3369048, 3.894832
20, 540, 3127420, 3.8946538
20, 541, 3198276, 3.894332
20, 542, 2531230, 3.8934355
20, 543, 2852601, 3.885013
20, 544, 3427044, 3.883041
20, 545, 2705504, 3.8817155
20, 546, 2974597, 3.8809266
20, 547, 3099067, 3.8807008
20, 548, 514549, 3.880057
20, 549, 3001204, 3.8778167
20, 550, 3415123, 3.8752954
20, 551, 3590422, 3.8699002
20, 552, 3399220, 3.868762
20, 553, 3599834, 3.866246
20, 554, 420494, 3.865851
20, 555, 3503704, 3.8635716
20, 556, 2873268, 3.8624694
20, 557, 3095557, 3.8622715
20, 558, 3043279, 3.8611724
20, 559, 3715530, 3.857934
20, 560, 1626486, 3.8575883
20, 561, 2686260, 3.8569643
20, 562, 2946581, 3.8566606
20, 563, 3305296, 3.8563318
20, 564, 3847299, 3.855656
20, 565, 2672442, 3.8541505
20, 566, 3180596, 3.8534536
20, 567, 3548359, 3.8522518
20, 568, 3419819, 3.8513398
20, 569, 3487342, 3.8507874
20, 570, 3252333, 3.8506563
20, 571, 3741700, 3.8494198
20, 572, 2830968, 3.8492007
20, 573, 3554682, 3.8487136
20, 574, 3340300, 3.848119
20, 575, 2855058, 3.8476784
20, 576, 1794404, 3.8461938
20, 577, 3693614, 3.8461509
20, 578, 2602972, 3.844414
20, 579, 3087249, 3.8432436
20, 580, 2970786, 3.8425047
20, 581, 3762011, 3.841898
20, 582, 3204688, 3.8407578
20, 583, 2644264, 3.8401628
20, 584, 3574007, 3.839983
20, 585, 3847811, 3.8395913
20, 586, 3820621, 3.839337
20, 587, 3329450, 3.8371768
20, 588, 3667275, 3.8360734
20, 589, 2915527, 3.8350027
20, 590, 2946040, 3.8346484
20, 591, 3823603, 3.833144
20, 592, 3545963, 3.8330991
20, 593, 3628939, 3.831166
20, 594, 3431253, 3.8298216
20, 595, 1849422, 3.8294003
20, 596, 3209473, 3.826986
20, 597, 3540645, 3.8237062
20, 598, 2994792, 3.8227887
20, 599, 3502800, 3.822747
20, 600, 2789929, 3.8219836
