topicNum, rank, pmcid, score
21, 60, 3237274, 0.1834644
21, 61, 2516510, 0.18337762
21, 62, 2526068, 0.18237168
21, 63, 3561694, 0.18082863
21, 64, 2211766, 0.1802935
21, 65, 3143101, 0.17939901
21, 66, 3465901, 0.17876515
21, 67, 2941754, 0.17826197
21, 68, 3658220, 0.17820534
21, 69, 3465905, 0.17778127
21, 70, 3334060, 0.17679332
21, 71, 2592791, 0.17591581
21, 72, 3820835, 0.17552015
21, 73, 3437177, 0.17305313
21, 74, 2807148, 0.1727438
21, 75, 2761170, 0.17150167
21, 76, 2826297, 0.17063765
21, 77, 3599587, 0.17062384
21, 78, 3334646, 0.16992712
21, 79, 2206392, 0.1694453
21, 80, 3615941, 0.16933309
21, 81, 3138087, 0.16925995
21, 82, 3393611, 0.16911164
21, 83, 3177362, 0.16856712
21, 84, 3275113, 0.16835622
21, 85, 3667088, 0.16757026
21, 86, 3492103, 0.16494721
21, 87, 2822250, 0.16455463
21, 88, 1794505, 0.16384113
21, 89, 3775225, 0.16333234
21, 90, 3880734, 0.16284104
21, 91, 3395176, 0.1626497
21, 92, 3446146, 0.16225114
21, 93, 3120985, 0.16021453
21, 94, 3194035, 0.1601583
21, 95, 3276904, 0.15799487
21, 96, 1779422, 0.15762308
21, 97, 3780548, 0.15754658
21, 98, 2769330, 0.15741329
21, 99, 3621239, 0.15661374
21, 100, 2758901, 0.15596294
21, 101, 3702711, 0.1551173
21, 102, 2884453, 0.1547862
21, 103, 3038529, 0.15331843
21, 104, 2856385, 0.15296565
21, 105, 3334007, 0.15290284
21, 106, 3371471, 0.1519381
21, 107, 3751269, 0.15080273
21, 108, 3846915, 0.15069999
21, 109, 2936368, 0.15064183
21, 110, 2799065, 0.14967695
21, 111, 2965916, 0.14842643
21, 112, 3307463, 0.1477659
21, 113, 2693867, 0.14775272
21, 114, 3241370, 0.14640054
21, 115, 2873454, 0.14589445
21, 116, 2910866, 0.14539148
21, 117, 3403064, 0.14466017
21, 118, 3616818, 0.14252748
21, 119, 2732791, 0.14193326
21, 120, 1852903, 0.1418911
21, 121, 3616816, 0.14027591
21, 122, 3194630, 0.14018565
21, 123, 3135110, 0.13990726
21, 124, 2829597, 0.13872215
21, 125, 2727779, 0.13852601
21, 126, 3778793, 0.1371312
21, 127, 3317086, 0.13685404
21, 128, 3414089, 0.13651563
21, 129, 3582934, 0.13518333
21, 130, 3869631, 0.13374676
21, 131, 2966984, 0.13339968
21, 132, 3692153, 0.13192025
21, 133, 2769368, 0.13011895
21, 134, 3667275, 0.12971993
21, 135, 3512311, 0.12845062
21, 136, 3259491, 0.12791432
21, 137, 2193704, 0.12759466
21, 138, 3331880, 0.12746546
21, 139, 2374470, 0.1273357
21, 140, 3276918, 0.12703487
21, 141, 3792508, 0.12660353
21, 142, 3262772, 0.12626883
21, 143, 2214826, 0.12619914
21, 144, 3505421, 0.1260286
21, 145, 3132014, 0.12589356
21, 146, 2833576, 0.12569758
21, 147, 2671966, 0.12500232
21, 148, 3625593, 0.12489801
21, 149, 2756346, 0.124343544
21, 150, 3112487, 0.123872444
21, 151, 3239336, 0.12377874
21, 152, 3794566, 0.12279831
21, 153, 3514797, 0.12247863
21, 154, 3724487, 0.122379266
21, 155, 3003502, 0.122274585
21, 156, 3003535, 0.12149032
21, 157, 3793527, 0.12129488
21, 158, 3108692, 0.12060408
21, 159, 2206021, 0.12036486
21, 160, 3834709, 0.12016121
21, 161, 3845485, 0.120086454
21, 162, 2559831, 0.1199735
21, 163, 2779290, 0.119559474
21, 164, 3503356, 0.119442135
21, 165, 3798352, 0.11936391
21, 166, 3542921, 0.118992865
21, 167, 2377340, 0.1185672
21, 168, 2803868, 0.11840485
21, 169, 3741979, 0.11774843
21, 170, 3448165, 0.117631234
21, 171, 3132017, 0.11752065
21, 172, 3674621, 0.11723698
21, 173, 3420376, 0.11693792
21, 174, 3046515, 0.11674083
21, 175, 3624107, 0.11646303
21, 176, 2954859, 0.11637276
21, 177, 3042628, 0.11611821
21, 178, 3482800, 0.11596037
21, 179, 3495354, 0.11529677
21, 180, 2856378, 0.115067124
21, 181, 3679720, 0.115066536
21, 182, 3276793, 0.11424474
21, 183, 2722751, 0.113938875
21, 184, 3816272, 0.11369291
21, 185, 2584087, 0.11354346
21, 186, 3617885, 0.11273769
21, 187, 3420570, 0.112303145
21, 188, 3194509, 0.112125374
21, 189, 3878526, 0.111868165
21, 190, 3490505, 0.11113884
21, 191, 2915751, 0.111044444
21, 192, 3839844, 0.11085613
21, 193, 3825968, 0.11070073
21, 194, 2886332, 0.10993277
21, 195, 3175359, 0.109814465
21, 196, 3212699, 0.10901047
21, 197, 3811980, 0.10896378
21, 198, 3030745, 0.10880898
21, 199, 3427222, 0.108719245
21, 200, 2637898, 0.10816387
21, 201, 2803981, 0.10791943
21, 202, 3235783, 0.10773195
21, 203, 3042616, 0.106847815
21, 204, 2995977, 0.10677167
21, 205, 1779435, 0.10671699
21, 206, 3358070, 0.10661157
21, 207, 2008202, 0.1063137
21, 208, 3602103, 0.106092244
21, 209, 3632720, 0.10574896
21, 210, 3004565, 0.10526616
21, 211, 3790838, 0.1052636
21, 212, 3551513, 0.10525015
21, 213, 3423865, 0.105161466
21, 214, 3656678, 0.10475333
21, 215, 3800639, 0.10473366
21, 216, 3712671, 0.10469585
21, 217, 3889692, 0.104347296
21, 218, 2669163, 0.103996605
21, 219, 2737781, 0.1036603
21, 220, 2770548, 0.10361407
21, 221, 2967509, 0.10332644
21, 222, 3459593, 0.10310381
21, 223, 3873205, 0.102743834
21, 224, 2531091, 0.10241952
21, 225, 3372380, 0.10184198
21, 226, 3600135, 0.1018217
21, 227, 1524788, 0.10153845
21, 228, 1435909, 0.10147421
21, 229, 3674632, 0.101468205
21, 230, 3580898, 0.10126724
21, 231, 3757613, 0.10123914
21, 232, 2180666, 0.10111082
21, 233, 3034954, 0.10107394
21, 234, 3312274, 0.101019874
21, 235, 3245400, 0.10079932
21, 236, 3589375, 0.100780055
21, 237, 3003542, 0.10070794
21, 238, 3342646, 0.100705154
21, 239, 2730236, 0.10043965
21, 240, 3395333, 0.1002577
21, 241, 3764307, 0.1000565
21, 242, 3267161, 0.09996874
21, 243, 3227425, 0.099853575
21, 244, 3412230, 0.099791
21, 245, 2687803, 0.09938225
21, 246, 2787270, 0.099380784
21, 247, 3108768, 0.09936838
21, 248, 2361774, 0.099147186
21, 249, 3660346, 0.09906048
21, 250, 3561505, 0.09897564
21, 251, 2784579, 0.09895174
21, 252, 3793530, 0.09880767
21, 253, 2747388, 0.0987554
21, 254, 3508117, 0.098586865
21, 255, 3758304, 0.09848114
21, 256, 3161439, 0.098331615
21, 257, 3556766, 0.09821386
21, 258, 3424491, 0.097779326
21, 259, 3584515, 0.097660765
21, 260, 3388373, 0.09753005
21, 261, 2831247, 0.097511984
21, 262, 1617112, 0.097442165
21, 263, 2826784, 0.097433314
21, 264, 3501953, 0.09738522
21, 265, 3343432, 0.09724248
21, 266, 1526638, 0.0967805
21, 267, 3379848, 0.09646009
21, 268, 2585577, 0.096305795
21, 269, 3012046, 0.09610981
21, 270, 3425034, 0.09598704
21, 271, 3690792, 0.095957875
21, 272, 3033847, 0.09543191
21, 273, 2726506, 0.09529922
21, 274, 3248129, 0.09524199
21, 275, 3277484, 0.09511522
21, 276, 3429833, 0.09497598
21, 277, 3247765, 0.0949439
21, 278, 2234442, 0.09490317
21, 279, 3594614, 0.09487723
21, 280, 3326258, 0.09484842
21, 281, 3102460, 0.09477317
21, 282, 2546376, 0.094729595
21, 283, 3647502, 0.09449497
21, 284, 3617458, 0.09441609
21, 285, 2908435, 0.09425108
21, 286, 2515841, 0.09405772
21, 287, 3448379, 0.094036214
21, 288, 3543206, 0.09393237
21, 289, 3087249, 0.09392387
21, 290, 3512914, 0.09388187
21, 291, 2390579, 0.093814716
21, 292, 3132488, 0.09376027
21, 293, 3401837, 0.09357031
21, 294, 3375451, 0.09352043
21, 295, 3741984, 0.09351112
21, 296, 3232111, 0.09332819
21, 297, 3367406, 0.09325289
21, 298, 3359833, 0.093191795
21, 299, 3256191, 0.09316881
21, 300, 3063409, 0.092869096
21, 301, 3589633, 0.09284875
21, 302, 3273064, 0.09278108
21, 303, 3097457, 0.092711985
21, 304, 3343423, 0.092577085
21, 305, 3229436, 0.09250328
21, 306, 3008952, 0.092390366
21, 307, 3750899, 0.09229623
21, 308, 3702239, 0.09220869
21, 309, 3356969, 0.092167705
21, 310, 2753340, 0.0920371
21, 311, 3777822, 0.09200168
21, 312, 1761051, 0.091994904
21, 313, 3481807, 0.0919856
21, 314, 2770458, 0.09196055
21, 315, 3130494, 0.09195416
21, 316, 3719276, 0.091918364
21, 317, 1280924, 0.09172517
21, 318, 3713689, 0.09154275
21, 319, 3633311, 0.09145966
21, 320, 3299069, 0.09099944
21, 321, 17817, 0.090740316
21, 322, 3190438, 0.090556994
21, 323, 3201107, 0.09016998
21, 324, 1236920, 0.09013359
21, 325, 3524466, 0.089994766
21, 326, 3874611, 0.08998078
21, 327, 2212493, 0.08994416
21, 328, 2996076, 0.08950575
21, 329, 2896715, 0.08941777
21, 330, 3457942, 0.089370795
21, 331, 3353641, 0.08920107
21, 332, 2559799, 0.08919511
21, 333, 2888753, 0.08913144
21, 334, 3471412, 0.08911902
21, 335, 3491225, 0.08894277
21, 336, 3805569, 0.08877223
21, 337, 2698092, 0.088670135
21, 338, 3614649, 0.08852573
21, 339, 2709970, 0.08852286
21, 340, 3426247, 0.08851902
21, 341, 3416909, 0.08836022
21, 342, 3094683, 0.08832459
21, 343, 3656917, 0.088304915
21, 344, 3650976, 0.0882127
21, 345, 2937291, 0.08820646
21, 346, 3767583, 0.08818533
21, 347, 3295660, 0.08818478
21, 348, 3700151, 0.08818241
21, 349, 3533459, 0.08815586
21, 350, 2644321, 0.08813966
21, 351, 3305847, 0.08812569
21, 352, 2740170, 0.08808575
21, 353, 2769393, 0.087697394
21, 354, 3433121, 0.08742095
21, 355, 3309965, 0.087060876
21, 356, 3883258, 0.08704099
21, 357, 128881, 0.08702781
21, 358, 3530408, 0.08687185
21, 359, 3777192, 0.086869575
21, 360, 3598686, 0.08677278
21, 361, 3888612, 0.08658554
21, 362, 3198674, 0.08651864
21, 363, 3519505, 0.08634252
21, 364, 2714179, 0.08633147
21, 365, 2647289, 0.08628331
21, 366, 2876707, 0.08619165
21, 367, 1257422, 0.08605375
21, 368, 3619043, 0.08601184
21, 369, 2866381, 0.086005844
21, 370, 3819751, 0.08589652
21, 371, 2740017, 0.08577079
21, 372, 3855205, 0.08571932
21, 373, 2896914, 0.08568843
21, 374, 3177835, 0.08566802
21, 375, 2596785, 0.08562098
21, 376, 1274315, 0.08533792
21, 377, 3528190, 0.085269704
21, 378, 3073918, 0.08520698
21, 379, 3632492, 0.085125946
21, 380, 1322287, 0.08483859
21, 381, 3317643, 0.08469929
21, 382, 3572184, 0.084695786
21, 383, 3852821, 0.0846036
21, 384, 3259313, 0.0845868
21, 385, 3005808, 0.084564626
21, 386, 3663789, 0.08445832
21, 387, 3293080, 0.08437863
21, 388, 3162786, 0.08430401
21, 389, 2199001, 0.08412896
21, 390, 3476377, 0.08410721
21, 391, 3446097, 0.0838313
21, 392, 3838417, 0.08383017
21, 393, 3403754, 0.08376338
21, 394, 3502752, 0.08352992
21, 395, 3551519, 0.08343764
21, 396, 3502264, 0.08335036
21, 397, 2671957, 0.083304204
21, 398, 3736373, 0.083245315
21, 399, 3392920, 0.08312976
21, 400, 3047888, 0.0830831
