topicNum, rank, pmcid, score
22, 340, 3182370, 0.26051277
22, 341, 3446146, 0.2601201
22, 342, 3423657, 0.25910786
22, 343, 2687622, 0.2589549
22, 344, 3614378, 0.2585973
22, 345, 3485910, 0.25847197
22, 346, 3423063, 0.2584123
22, 347, 3073909, 0.2583108
22, 348, 1906865, 0.25805095
22, 349, 3628469, 0.25790563
22, 350, 3447436, 0.25773996
22, 351, 2981840, 0.25770167
22, 352, 3420793, 0.25705427
22, 353, 3152917, 0.25673637
22, 354, 2797756, 0.25669804
22, 355, 3016174, 0.25631586
22, 356, 2939567, 0.25594068
22, 357, 2809077, 0.2558684
22, 358, 270054, 0.25560814
22, 359, 2997099, 0.2552964
22, 360, 3279862, 0.25493473
22, 361, 3783786, 0.25484043
22, 362, 3849080, 0.25467783
22, 363, 2912127, 0.2545163
22, 364, 2536181, 0.25418225
22, 365, 3514812, 0.25403935
22, 366, 3342511, 0.25378057
22, 367, 2803981, 0.25349063
22, 368, 3191386, 0.25342754
22, 369, 3813776, 0.2533587
22, 370, 3014817, 0.25326982
22, 371, 2613894, 0.2532632
22, 372, 3766784, 0.25320575
22, 373, 3090653, 0.25276354
22, 374, 3860038, 0.25234175
22, 375, 3863843, 0.2522443
22, 376, 2829519, 0.25219214
22, 377, 3841519, 0.25215897
22, 378, 3195765, 0.2521576
22, 379, 2988895, 0.25189453
22, 380, 3153340, 0.2516554
22, 381, 3053503, 0.2514497
22, 382, 1266363, 0.25132227
22, 383, 2671957, 0.2497887
22, 384, 3813711, 0.24950188
22, 385, 3891033, 0.24938032
22, 386, 3146430, 0.24900076
22, 387, 2966580, 0.24866575
22, 388, 3423789, 0.24727397
22, 389, 3420702, 0.24724999
22, 390, 3464999, 0.24705157
22, 391, 3326743, 0.24670176
22, 392, 3891987, 0.24659917
22, 393, 3118060, 0.24628185
22, 394, 2833155, 0.2460335
22, 395, 3363877, 0.24557437
22, 396, 3417929, 0.24508859
22, 397, 3305541, 0.24466994
22, 398, 2423643, 0.24457337
22, 399, 3873172, 0.24437848
22, 400, 3853607, 0.24421638
