topicNum, rank, pmcid, score
13, 186, 2799065, 0.15540129
13, 187, 2265678, 0.15501925
13, 188, 3000162, 0.15483798
13, 189, 3702368, 0.15480259
13, 190, 3714072, 0.154352
13, 191, 3546447, 0.15434618
13, 192, 3647710, 0.15395282
13, 193, 2390549, 0.15370604
13, 194, 3205377, 0.15367292
13, 195, 2967692, 0.15338296
13, 196, 3690792, 0.15324198
13, 197, 3223529, 0.15304837
13, 198, 2958892, 0.15293176
13, 199, 3056811, 0.15260342
13, 200, 3564029, 0.15217438
13, 201, 3120266, 0.15202153
13, 202, 272934, 0.1520027
13, 203, 3835251, 0.15195894
13, 204, 2827108, 0.15194638
13, 205, 3470031, 0.15146828
13, 206, 3030029, 0.15070885
13, 207, 2838839, 0.15035823
13, 208, 3806322, 0.1499623
13, 209, 1637094, 0.14993162
13, 210, 3350202, 0.14989644
13, 211, 2783073, 0.14987622
13, 212, 3670573, 0.14984533
13, 213, 3545345, 0.14911997
13, 214, 3353641, 0.14907257
13, 215, 3219423, 0.14884219
13, 216, 2938490, 0.14873117
13, 217, 2955228, 0.1486716
13, 218, 2045103, 0.14861298
13, 219, 2494540, 0.1485916
13, 220, 3162819, 0.1480616
13, 221, 3618925, 0.14805102
13, 222, 2642766, 0.14778775
13, 223, 1524788, 0.14749604
13, 224, 3841536, 0.14728309
13, 225, 3042616, 0.14723483
13, 226, 2920273, 0.14715898
13, 227, 3866926, 0.14693107
13, 228, 2737775, 0.14683682
13, 229, 3881380, 0.14674145
13, 230, 3515415, 0.14648223
13, 231, 3825647, 0.14620726
13, 232, 3444921, 0.1457629
13, 233, 3242026, 0.14574847
13, 234, 1613243, 0.14574754
13, 235, 2048957, 0.14561626
13, 236, 2890619, 0.14534053
13, 237, 2902496, 0.14497991
13, 238, 1282576, 0.144084
13, 239, 2828986, 0.14366534
13, 240, 3573788, 0.14332628
13, 241, 2923780, 0.14326186
13, 242, 3289185, 0.14314322
13, 243, 270722, 0.14298613
13, 244, 3433143, 0.14290303
13, 245, 3818738, 0.1425467
13, 246, 3305691, 0.14251597
13, 247, 1851004, 0.14241429
13, 248, 3214869, 0.14232352
13, 249, 3808824, 0.14228179
13, 250, 2277436, 0.14174731
13, 251, 3110452, 0.14158821
13, 252, 3687476, 0.14144361
13, 253, 3132364, 0.14144264
13, 254, 3876636, 0.14114912
13, 255, 2663767, 0.14109969
13, 256, 2637295, 0.14109649
13, 257, 3779397, 0.14109357
13, 258, 3831860, 0.14099126
13, 259, 3180665, 0.14060587
13, 260, 3529422, 0.14044599
13, 261, 3653550, 0.1403943
13, 262, 3555588, 0.1402129
13, 263, 1208905, 0.13998292
13, 264, 2709444, 0.1398606
13, 265, 3364540, 0.13975401
13, 266, 3617508, 0.13958076
13, 267, 2760234, 0.1395547
13, 268, 2672240, 0.13940932
13, 269, 2946956, 0.13935427
13, 270, 3247867, 0.13894162
13, 271, 3047913, 0.13865472
13, 272, 3696273, 0.1384621
13, 273, 1065003, 0.13794473
13, 274, 3872718, 0.13783604
13, 275, 2989937, 0.13749601
13, 276, 3385193, 0.13748452
13, 277, 3072211, 0.13736811
13, 278, 3337389, 0.13578491
13, 279, 3311181, 0.1355176
13, 280, 3369259, 0.13500914
13, 281, 3760668, 0.13498217
13, 282, 3386665, 0.13445294
13, 283, 2732551, 0.13392869
13, 284, 3680866, 0.13381436
13, 285, 2288601, 0.13379528
13, 286, 3434400, 0.13359506
13, 287, 2515635, 0.13327724
13, 288, 3675373, 0.13325508
13, 289, 2602996, 0.13319476
13, 290, 2808565, 0.13307923
13, 291, 2526531, 0.13292406
13, 292, 3424852, 0.13281551
13, 293, 3397657, 0.13229018
13, 294, 1065094, 0.13201995
13, 295, 3504094, 0.13116415
13, 296, 3625882, 0.1310381
13, 297, 1278490, 0.13103606
13, 298, 3733801, 0.13088936
13, 299, 3299098, 0.13038892
13, 300, 3566974, 0.13012247
13, 301, 3512587, 0.1300171
13, 302, 3431085, 0.129519
13, 303, 3463044, 0.12945884
13, 304, 2700578, 0.12927656
13, 305, 3456478, 0.12890603
13, 306, 2769322, 0.1287908
13, 307, 3003213, 0.12867135
13, 308, 3808723, 0.12850003
13, 309, 1764817, 0.12844595
13, 310, 3701777, 0.12832013
13, 311, 3500006, 0.12831949
13, 312, 3845862, 0.12828478
13, 313, 3654566, 0.12807824
13, 314, 2174498, 0.1280022
13, 315, 2872582, 0.12795845
13, 316, 3152737, 0.12746589
13, 317, 3436624, 0.12735829
13, 318, 270718, 0.12727962
13, 319, 3314854, 0.1272139
13, 320, 3500075, 0.12718685
13, 321, 3643232, 0.12718374
13, 322, 2821310, 0.12704289
13, 323, 2526433, 0.12703477
13, 324, 3465000, 0.12698562
13, 325, 3271561, 0.12693658
13, 326, 3510889, 0.12681258
13, 327, 3342742, 0.12677199
13, 328, 3591538, 0.12644045
13, 329, 2593410, 0.12635869
13, 330, 3457681, 0.12626363
13, 331, 3335589, 0.12586713
13, 332, 3030745, 0.12545364
13, 333, 2905689, 0.12534003
13, 334, 2770458, 0.12520555
13, 335, 3155069, 0.12517607
13, 336, 2777903, 0.1251144
13, 337, 3839903, 0.12488441
13, 338, 3073059, 0.124674365
13, 339, 3606122, 0.12442967
13, 340, 2883205, 0.12442889
13, 341, 2978229, 0.12441741
13, 342, 3327657, 0.124149576
13, 343, 2467426, 0.12394831
13, 344, 2860358, 0.12383939
13, 345, 3205521, 0.12358988
13, 346, 3519030, 0.12349729
13, 347, 2886248, 0.12348298
13, 348, 3533152, 0.12315388
13, 349, 3679963, 0.123128384
13, 350, 3667453, 0.12303864
13, 351, 2799007, 0.12299828
13, 352, 3817996, 0.12290348
13, 353, 3731861, 0.122726195
13, 354, 3003678, 0.12266827
13, 355, 3310784, 0.12263312
13, 356, 2878708, 0.12254152
13, 357, 3108676, 0.12242286
13, 358, 1322287, 0.12222155
13, 359, 2613492, 0.122212976
13, 360, 3780548, 0.12185778
13, 361, 3112525, 0.1213668
13, 362, 3663320, 0.12133967
13, 363, 3581767, 0.1213258
13, 364, 2933371, 0.12130943
13, 365, 3271624, 0.121237054
13, 366, 3786533, 0.12106372
13, 367, 3463042, 0.12099546
13, 368, 2803882, 0.120903775
13, 369, 3762609, 0.12089146
13, 370, 2817864, 0.12064789
13, 371, 2952914, 0.12041366
13, 372, 3363601, 0.12033368
13, 373, 3102615, 0.12018497
13, 374, 1559717, 0.120169565
13, 375, 2517969, 0.12015483
13, 376, 1617112, 0.11996558
13, 377, 3039762, 0.1199654
13, 378, 3563698, 0.11973356
13, 379, 3420628, 0.11963475
13, 380, 3573515, 0.1195984
13, 381, 1550946, 0.11953088
13, 382, 3734216, 0.11950301
13, 383, 3355033, 0.11930444
13, 384, 2693784, 0.11927929
13, 385, 2075239, 0.11922272
13, 386, 3226573, 0.11905493
13, 387, 1351206, 0.119025216
13, 388, 3872379, 0.11893623
13, 389, 3439410, 0.11881907
13, 390, 3190470, 0.11880359
13, 391, 3132374, 0.11877768
13, 392, 3095901, 0.11847326
13, 393, 3842215, 0.118229076
13, 394, 3519021, 0.11817596
13, 395, 2717938, 0.11808146
13, 396, 2635350, 0.11782059
13, 397, 3610129, 0.11774225
13, 398, 3127313, 0.11761137
13, 399, 2687595, 0.117594294
13, 400, 3033352, 0.11752154
