topicNum, rank, pmcid, score
6, 295, 3199405, 0.16751882
6, 296, 3893553, 0.1674056
6, 297, 3047858, 0.16731043
6, 298, 2840894, 0.16720386
6, 299, 3560772, 0.16719301
6, 300, 2729907, 0.16681054
6, 301, 2796414, 0.16666959
6, 302, 3740677, 0.1666581
6, 303, 3655291, 0.16624928
6, 304, 3039970, 0.16612624
6, 305, 2810823, 0.16612189
6, 306, 3335719, 0.16609716
6, 307, 2717074, 0.16601227
6, 308, 2225419, 0.16595569
6, 309, 3623899, 0.16588642
6, 310, 2860403, 0.165874
6, 311, 3167334, 0.16562694
6, 312, 3695309, 0.16525288
6, 313, 3875986, 0.16512397
6, 314, 3303675, 0.16501582
6, 315, 3431085, 0.16495678
6, 316, 3363304, 0.16492325
6, 317, 1867809, 0.16466819
6, 318, 2769296, 0.16465354
6, 319, 3272560, 0.16457693
6, 320, 2840908, 0.16457446
6, 321, 3889309, 0.16438638
6, 322, 3726887, 0.16435836
6, 323, 2718140, 0.1642987
6, 324, 3679720, 0.16424689
6, 325, 2838839, 0.16344033
6, 326, 1559691, 0.1633577
6, 327, 3166815, 0.16327383
6, 328, 3229071, 0.1632529
6, 329, 3314840, 0.1630454
6, 330, 3383153, 0.16293003
6, 331, 3379528, 0.16288504
6, 332, 3442474, 0.16287224
6, 333, 1434765, 0.16270669
6, 334, 3670640, 0.16253486
6, 335, 3546191, 0.16236652
6, 336, 3337586, 0.16235164
6, 337, 3891065, 0.16207398
6, 338, 3248584, 0.16190718
6, 339, 3022745, 0.16185847
6, 340, 3263204, 0.16182443
6, 341, 3420666, 0.16172494
6, 342, 2737754, 0.16169618
6, 343, 3229073, 0.16164836
6, 344, 3359960, 0.16146535
6, 345, 3227344, 0.16134024
6, 346, 3640225, 0.16110419
6, 347, 3872681, 0.16091211
6, 348, 3741697, 0.16080445
6, 349, 3051096, 0.16067448
6, 350, 3617970, 0.16056818
6, 351, 3889325, 0.16051202
6, 352, 1894829, 0.16048434
6, 353, 3830236, 0.16047236
6, 354, 3230654, 0.1604038
6, 355, 2732166, 0.16029076
6, 356, 3658220, 0.16009606
6, 357, 3785593, 0.16003618
6, 358, 2930255, 0.15997128
6, 359, 2803801, 0.15996085
6, 360, 3291424, 0.15982032
6, 361, 3778804, 0.15961607
6, 362, 3656678, 0.1595805
6, 363, 3197108, 0.15945172
6, 364, 3613647, 0.15928926
6, 365, 3281251, 0.15923254
6, 366, 2933904, 0.15911539
6, 367, 3195321, 0.15902916
6, 368, 2246607, 0.15902294
6, 369, 3250670, 0.15890023
6, 370, 2565700, 0.15889746
6, 371, 2869440, 0.15885243
6, 372, 3475943, 0.15883091
6, 373, 3841526, 0.158758
6, 374, 3516932, 0.1586105
6, 375, 3162863, 0.15859589
6, 376, 3148961, 0.15847795
6, 377, 3713292, 0.15843575
6, 378, 3355351, 0.15828
6, 379, 3114370, 0.15827712
6, 380, 3229077, 0.15814032
6, 381, 3205140, 0.15806998
6, 382, 3626578, 0.15791535
6, 383, 2350146, 0.15787452
6, 384, 3659113, 0.15786563
6, 385, 3444370, 0.15774935
6, 386, 3883201, 0.15771239
6, 387, 2211778, 0.15761767
6, 388, 3200030, 0.15730135
6, 389, 3339806, 0.157139
6, 390, 3603204, 0.15709408
6, 391, 3276790, 0.15697064
6, 392, 3579987, 0.15696588
6, 393, 1764143, 0.15694068
6, 394, 3093548, 0.15675814
6, 395, 3652182, 0.15672807
6, 396, 3470282, 0.15669902
6, 397, 2952112, 0.15667519
6, 398, 2588582, 0.15667008
6, 399, 3267072, 0.15661867
6, 400, 2769292, 0.15661092
