topicNum, rank, pmcid, score
5, 377, 3033847, 0.16338314
5, 378, 3573788, 0.1632367
5, 379, 1934902, 0.16321117
5, 380, 1592121, 0.16287756
5, 381, 3019007, 0.16272303
5, 382, 3616352, 0.16262099
5, 383, 3354466, 0.16258518
5, 384, 3786533, 0.16257598
5, 385, 3751366, 0.16248354
5, 386, 2892668, 0.16240187
5, 387, 3503888, 0.16231231
5, 388, 3546197, 0.16217281
5, 389, 3354462, 0.16216438
5, 390, 2887806, 0.16204895
5, 391, 3800672, 0.1618438
5, 392, 3557185, 0.16169226
5, 393, 3191594, 0.16136661
5, 394, 3309579, 0.16117969
5, 395, 3068583, 0.16102967
5, 396, 3072211, 0.16100751
5, 397, 2593410, 0.16093163
5, 398, 3101915, 0.16086218
5, 399, 3442163, 0.16082294
5, 400, 3680866, 0.16081761
