topicNum, rank, pmcid, score
20, 87, 3521404, 0.20884618
20, 88, 3236146, 0.20881663
20, 89, 3108676, 0.20837654
20, 90, 2884449, 0.20788592
20, 91, 3497577, 0.20522493
20, 92, 2660300, 0.20423302
20, 93, 2850845, 0.20390914
20, 94, 3145093, 0.2035686
20, 95, 3340971, 0.20338932
20, 96, 3127492, 0.20337148
20, 97, 2846859, 0.20301633
20, 98, 2827046, 0.20267235
20, 99, 2553050, 0.2025048
20, 100, 2803981, 0.20039119
20, 101, 2769300, 0.20010486
20, 102, 3249852, 0.19964875
20, 103, 1906865, 0.19945928
20, 104, 3825926, 0.199187
20, 105, 3746438, 0.19901998
20, 106, 2605737, 0.19885364
20, 107, 2726548, 0.19718744
20, 108, 3068583, 0.19690278
20, 109, 2936927, 0.19657335
20, 110, 3150839, 0.19601956
20, 111, 2637295, 0.194745
20, 112, 3107160, 0.19457708
20, 113, 3728862, 0.19426689
20, 114, 3145295, 0.19333826
20, 115, 1847829, 0.19325382
20, 116, 3579430, 0.1932497
20, 117, 2656981, 0.19280122
20, 118, 3072006, 0.191551
20, 119, 2659845, 0.19096522
20, 120, 3866073, 0.19066165
20, 121, 3075161, 0.1901274
20, 122, 3096030, 0.18965177
20, 123, 3095799, 0.1893166
20, 124, 2835690, 0.18913232
20, 125, 2992067, 0.18862852
20, 126, 3159062, 0.1882495
20, 127, 3352322, 0.1879916
20, 128, 2536181, 0.18789522
20, 129, 2475515, 0.187348
20, 130, 2637899, 0.1859513
20, 131, 3015425, 0.18579756
20, 132, 2933643, 0.18527864
20, 133, 3464999, 0.18492505
20, 134, 2769322, 0.1845799
20, 135, 3290047, 0.1845036
20, 136, 2600825, 0.18328378
20, 137, 3033147, 0.18309076
20, 138, 3163221, 0.18284352
20, 139, 3142521, 0.18283391
20, 140, 3480933, 0.18274552
20, 141, 483034, 0.18274477
20, 142, 2833155, 0.18154761
20, 143, 3425496, 0.18154141
20, 144, 2648945, 0.18109243
20, 145, 3152917, 0.1810489
20, 146, 2828460, 0.18048945
20, 147, 2700229, 0.18033281
20, 148, 3678496, 0.18009833
20, 149, 3226425, 0.17991881
20, 150, 2365938, 0.17891417
20, 151, 2202780, 0.17862353
20, 152, 1586188, 0.17835854
20, 153, 2827118, 0.1782467
20, 154, 3854545, 0.17807132
20, 155, 3295742, 0.17776445
20, 156, 3649586, 0.1776165
20, 157, 3014832, 0.17737769
20, 158, 2740171, 0.17730705
20, 159, 2116997, 0.17727113
20, 160, 2672190, 0.17721966
20, 161, 2938513, 0.17680135
20, 162, 3593338, 0.17652573
20, 163, 2887168, 0.17601009
20, 164, 3711735, 0.17562608
20, 165, 3828491, 0.17541729
20, 166, 3763677, 0.17434399
20, 167, 2737786, 0.17420027
20, 168, 3854980, 0.17375478
20, 169, 3673356, 0.17282677
20, 170, 2787203, 0.17276417
20, 171, 2739847, 0.17259012
20, 172, 3600208, 0.17230645
20, 173, 2842962, 0.17191286
20, 174, 3038405, 0.17138405
20, 175, 3349016, 0.17116088
20, 176, 2615297, 0.17065364
20, 177, 3636075, 0.17024015
20, 178, 2621128, 0.17006883
20, 179, 2769419, 0.16919336
20, 180, 3313129, 0.16855557
20, 181, 2672247, 0.16849932
20, 182, 2879836, 0.16834871
20, 183, 2656964, 0.16826892
20, 184, 3833587, 0.16728349
20, 185, 2966580, 0.16706246
20, 186, 3375161, 0.16680501
20, 187, 3312671, 0.16662759
20, 188, 1891108, 0.1660978
20, 189, 3170312, 0.16565791
20, 190, 3257196, 0.16561054
20, 191, 3015846, 0.16561025
20, 192, 3391837, 0.16553096
20, 193, 3718241, 0.16443598
20, 194, 3159311, 0.16428638
20, 195, 1976312, 0.16358145
20, 196, 3860632, 0.16340162
20, 197, 2426706, 0.16322038
20, 198, 3066713, 0.16267847
20, 199, 3711740, 0.16249318
20, 200, 3712162, 0.16200413
20, 201, 3873468, 0.16193897
20, 202, 2847727, 0.16151819
20, 203, 3364665, 0.16130638
20, 204, 2726514, 0.16118044
20, 205, 3725448, 0.16080183
20, 206, 3515935, 0.16063833
20, 207, 2749011, 0.16058996
20, 208, 3015759, 0.16053343
20, 209, 2265682, 0.16050866
20, 210, 3783828, 0.16033559
20, 211, 3163812, 0.15990266
20, 212, 3557185, 0.15984844
20, 213, 3863509, 0.15963292
20, 214, 3075140, 0.15962765
20, 215, 2311282, 0.15927608
20, 216, 3391884, 0.15925401
20, 217, 2151899, 0.15907264
20, 218, 2740109, 0.15873404
20, 219, 3629711, 0.15872131
20, 220, 2063499, 0.15868594
20, 221, 3727182, 0.15804699
20, 222, 3350049, 0.15796733
20, 223, 2923179, 0.15795678
20, 224, 3503356, 0.15705505
20, 225, 3388578, 0.1569521
20, 226, 3215995, 0.15683518
20, 227, 2635350, 0.156809
20, 228, 2810604, 0.15670142
20, 229, 3445208, 0.15665472
20, 230, 3113179, 0.1566025
20, 231, 3350007, 0.1563025
20, 232, 2797112, 0.15607518
20, 233, 3855217, 0.15574464
20, 234, 3545345, 0.15550444
20, 235, 3813458, 0.15542524
20, 236, 3445178, 0.15506706
20, 237, 3170808, 0.15483116
20, 238, 3015710, 0.15453807
20, 239, 3310784, 0.15438679
20, 240, 3649328, 0.15395555
20, 241, 3102469, 0.15364139
20, 242, 3355033, 0.15358184
20, 243, 3021307, 0.15351155
20, 244, 3352196, 0.15343046
20, 245, 2829468, 0.1527081
20, 246, 3600280, 0.15243338
20, 247, 3850956, 0.15205792
20, 248, 3352320, 0.15203701
20, 249, 3015692, 0.15203363
20, 250, 3806696, 0.15201801
20, 251, 2918739, 0.151999
20, 252, 3489722, 0.15194601
20, 253, 2964707, 0.15185767
20, 254, 2222677, 0.15178153
20, 255, 1936264, 0.15140326
20, 256, 3123199, 0.15127936
20, 257, 3125036, 0.15086001
20, 258, 2769446, 0.15084095
20, 259, 3628658, 0.1503022
20, 260, 3535805, 0.15022689
20, 261, 2898680, 0.15019411
20, 262, 2912565, 0.14980218
20, 263, 2685263, 0.14975743
20, 264, 2686421, 0.14966647
20, 265, 2266718, 0.14938831
20, 266, 3419694, 0.14921783
20, 267, 2823150, 0.14898863
20, 268, 3700455, 0.14890632
20, 269, 2657285, 0.14882079
20, 270, 3492969, 0.14857912
20, 271, 3860138, 0.14824702
20, 272, 1940287, 0.14791952
20, 273, 3519058, 0.14775681
20, 274, 3014938, 0.14745693
20, 275, 3538640, 0.1473041
20, 276, 3385808, 0.14722763
20, 277, 3856480, 0.14692172
20, 278, 3679720, 0.14686778
20, 279, 3160360, 0.14679196
20, 280, 3108290, 0.14652559
20, 281, 2939435, 0.14637427
20, 282, 3396109, 0.14605477
20, 283, 2615123, 0.14596654
20, 284, 2685220, 0.14580394
20, 285, 3087248, 0.14569142
20, 286, 3800672, 0.14546473
20, 287, 2966990, 0.144833
20, 288, 3600282, 0.14475437
20, 289, 3082124, 0.14463067
20, 290, 2737761, 0.14455737
20, 291, 3152448, 0.14442575
20, 292, 2736155, 0.14427337
20, 293, 2806403, 0.14396846
20, 294, 3499181, 0.14392518
20, 295, 3861379, 0.14387885
20, 296, 3555553, 0.14375067
20, 297, 3055833, 0.14368652
20, 298, 3347843, 0.143551
20, 299, 3178521, 0.14354141
20, 300, 3809446, 0.14347921
20, 301, 3232363, 0.14340037
20, 302, 3523444, 0.14318413
20, 303, 2686808, 0.1431747
20, 304, 2827787, 0.14315693
20, 305, 2775879, 0.14309542
20, 306, 3438050, 0.14307986
20, 307, 2700595, 0.1430526
20, 308, 3097588, 0.14282599
20, 309, 2838855, 0.14267398
20, 310, 3088392, 0.14258347
20, 311, 3813711, 0.14227678
20, 312, 3150654, 0.14219248
20, 313, 2915527, 0.14212145
20, 314, 2994500, 0.14210993
20, 315, 3628218, 0.14153914
20, 316, 3596748, 0.14145204
20, 317, 3363056, 0.14096008
20, 318, 3505894, 0.1408862
20, 319, 3153340, 0.14085527
20, 320, 3541574, 0.14077371
20, 321, 2898974, 0.14066797
20, 322, 3670530, 0.14058013
20, 323, 3021298, 0.14009996
20, 324, 3856285, 0.1399779
20, 325, 3685544, 0.13990082
20, 326, 3221121, 0.13913934
20, 327, 3704706, 0.13910031
20, 328, 1459268, 0.13906127
20, 329, 2653043, 0.13902685
20, 330, 3856272, 0.13899575
20, 331, 3842565, 0.13895486
20, 332, 3027449, 0.13895082
20, 333, 3373992, 0.1388829
20, 334, 3796392, 0.1387455
20, 335, 3716036, 0.13870819
20, 336, 3445145, 0.13842411
20, 337, 3860641, 0.13833953
20, 338, 3304619, 0.13823977
20, 339, 2536183, 0.13778962
20, 340, 3084169, 0.13765438
20, 341, 2984407, 0.13761747
20, 342, 3298211, 0.13758405
20, 343, 2644321, 0.13751134
20, 344, 2879854, 0.13644771
20, 345, 3457598, 0.1364086
20, 346, 3245400, 0.13626221
20, 347, 3288010, 0.13602968
20, 348, 3014468, 0.13588983
20, 349, 3502264, 0.13577726
20, 350, 3275997, 0.13563614
20, 351, 3879220, 0.13550371
20, 352, 3840787, 0.13544752
20, 353, 1386707, 0.13541378
20, 354, 2878686, 0.13529103
20, 355, 3050071, 0.13519673
20, 356, 3553507, 0.13512051
20, 357, 3737672, 0.13483942
20, 358, 2588582, 0.13476416
20, 359, 3398309, 0.13470249
20, 360, 3227380, 0.13462214
20, 361, 3161475, 0.1346214
20, 362, 2412892, 0.13448663
20, 363, 3652182, 0.13447095
20, 364, 3628469, 0.1342488
20, 365, 1570451, 0.13417792
20, 366, 2838839, 0.1340325
20, 367, 3531989, 0.13394451
20, 368, 2783161, 0.1339379
20, 369, 3850721, 0.13385105
20, 370, 2810607, 0.13376394
20, 371, 3879513, 0.13351782
20, 372, 2293969, 0.13348804
20, 373, 3073917, 0.13348031
20, 374, 3120277, 0.13323583
20, 375, 2902452, 0.13307372
20, 376, 2442045, 0.1330254
20, 377, 3468355, 0.13282871
20, 378, 2626576, 0.13280761
20, 379, 3806322, 0.13272884
20, 380, 3481223, 0.13223296
20, 381, 3205377, 0.13202792
20, 382, 2980726, 0.1319943
20, 383, 3614378, 0.13194665
20, 384, 1183200, 0.13189274
20, 385, 2972238, 0.1318078
20, 386, 3352062, 0.13159657
20, 387, 3638528, 0.13157865
20, 388, 2931785, 0.13147302
20, 389, 2613894, 0.13136488
20, 390, 3015534, 0.13134572
20, 391, 3127318, 0.13132459
20, 392, 3728873, 0.13124469
20, 393, 2684205, 0.13120867
20, 394, 3584603, 0.13118792
20, 395, 3099062, 0.13102196
20, 396, 3200139, 0.13101217
20, 397, 2844364, 0.13070868
20, 398, 2916002, 0.13059506
20, 399, 3034940, 0.13044988
20, 400, 2769383, 0.13040775
