topicNum, rank, pmcid, score
18, 312, 3163221, 0.23388433
18, 313, 3841515, 0.23362076
18, 314, 3262772, 0.23313926
18, 315, 2878405, 0.23300351
18, 316, 3590549, 0.23299308
18, 317, 3339293, 0.23282258
18, 318, 3152527, 0.23277827
18, 319, 3172055, 0.23269132
18, 320, 3097052, 0.23249751
18, 321, 2881528, 0.23246716
18, 322, 3741700, 0.23234159
18, 323, 3249708, 0.23218533
18, 324, 3672585, 0.23214526
18, 325, 2575584, 0.23173681
18, 326, 3304619, 0.23170377
18, 327, 2412838, 0.23156361
18, 328, 3003646, 0.23150909
18, 329, 3041782, 0.23146637
18, 330, 3315640, 0.23145327
18, 331, 3106392, 0.23103604
18, 332, 3546087, 0.23086949
18, 333, 3108661, 0.23082368
18, 334, 3226299, 0.23042044
18, 335, 2994380, 0.2303412
18, 336, 3861466, 0.23031905
18, 337, 3697999, 0.23030488
18, 338, 3498672, 0.23017432
18, 339, 3193049, 0.23011161
18, 340, 2958974, 0.23006226
18, 341, 3255175, 0.22982128
18, 342, 2843680, 0.22979724
18, 343, 3665225, 0.22941831
18, 344, 2627871, 0.22906043
18, 345, 459228, 0.22869414
18, 346, 3748691, 0.22849011
18, 347, 3572672, 0.22846113
18, 348, 3665245, 0.22825925
18, 349, 2791738, 0.22823013
18, 350, 2686975, 0.22821158
18, 351, 3616125, 0.22816527
18, 352, 3127318, 0.22733548
18, 353, 2966984, 0.22716548
18, 354, 2886219, 0.2270511
18, 355, 3309653, 0.22684951
18, 356, 2899804, 0.2266432
18, 357, 2206021, 0.2262441
18, 358, 2660489, 0.22617437
18, 359, 3257031, 0.22612603
18, 360, 3247872, 0.22607392
18, 361, 3060309, 0.22598626
18, 362, 1687187, 0.22548053
18, 363, 2777903, 0.22515593
18, 364, 3536435, 0.22514912
18, 365, 3339718, 0.22451328
18, 366, 3252657, 0.224379
18, 367, 270669, 0.22435422
18, 368, 3635164, 0.22410287
18, 369, 3173920, 0.22409011
18, 370, 3662652, 0.22408777
18, 371, 2649930, 0.22397664
18, 372, 1751046, 0.22396113
18, 373, 3716246, 0.2238946
18, 374, 3543951, 0.22384714
18, 375, 3051096, 0.22372271
18, 376, 2841705, 0.22372034
18, 377, 111193, 0.2236998
18, 378, 3818889, 0.22338632
18, 379, 2697583, 0.22315596
18, 380, 3363143, 0.22309606
18, 381, 2721535, 0.22302598
18, 382, 3621239, 0.2229591
18, 383, 3539055, 0.22269852
18, 384, 3674621, 0.2224219
18, 385, 3331341, 0.22241174
18, 386, 3108782, 0.22239324
18, 387, 3246522, 0.22225662
18, 388, 3041498, 0.2221793
18, 389, 2246223, 0.22214618
18, 390, 2995235, 0.22203052
18, 391, 3632172, 0.22201513
18, 392, 3484629, 0.22181872
18, 393, 3825637, 0.22142677
18, 394, 3666123, 0.22140522
18, 395, 3809173, 0.22126901
18, 396, 154119, 0.22124879
18, 397, 3366317, 0.22115462
18, 398, 3277481, 0.22094068
18, 399, 1277828, 0.22074033
18, 400, 3290847, 0.22055292
