topicNum, rank, pmcid, score
5, 80, 3515415, 0.24672057
5, 81, 2169208, 0.24646372
5, 82, 3174928, 0.24596748
5, 83, 3420620, 0.24559921
5, 84, 3376342, 0.243614
5, 85, 3874654, 0.24324979
5, 86, 3206111, 0.2432327
5, 87, 3876309, 0.24301235
5, 88, 3623460, 0.2426639
5, 89, 2698203, 0.24199715
5, 90, 3488388, 0.24198927
5, 91, 3415813, 0.24129227
5, 92, 3656703, 0.24059972
5, 93, 2923171, 0.24002884
5, 94, 2672442, 0.23978934
5, 95, 2987927, 0.23955385
5, 96, 3180075, 0.2388403
5, 97, 2672273, 0.23842297
5, 98, 3596662, 0.23833875
5, 99, 2615763, 0.23827846
5, 100, 3274713, 0.23803851
5, 101, 2760694, 0.23712164
5, 102, 3368213, 0.23684865
5, 103, 2698143, 0.2363915
5, 104, 3258019, 0.23636204
5, 105, 2830978, 0.23633255
5, 106, 3542892, 0.2353409
5, 107, 2740040, 0.23495226
5, 108, 3809936, 0.23476489
5, 109, 3608317, 0.2340124
5, 110, 3232486, 0.23370312
5, 111, 2797493, 0.23336202
5, 112, 3405157, 0.23308831
5, 113, 2572041, 0.23297524
5, 114, 3890738, 0.2328949
5, 115, 2740311, 0.23252818
5, 116, 3341425, 0.2317462
5, 117, 3102491, 0.23143163
5, 118, 2672212, 0.23054512
5, 119, 2259431, 0.23050533
5, 120, 2881009, 0.23023002
5, 121, 2424060, 0.22989011
5, 122, 3163218, 0.22979155
5, 123, 1524788, 0.22957778
5, 124, 3085970, 0.2295339
5, 125, 3573171, 0.22947128
5, 126, 3056330, 0.22904786
5, 127, 2871551, 0.22887
5, 128, 3075148, 0.22812654
5, 129, 3279325, 0.22808772
5, 130, 3872153, 0.22803104
5, 131, 3047842, 0.22759008
5, 132, 2813113, 0.2272807
5, 133, 3563701, 0.227101
5, 134, 3789894, 0.22626095
5, 135, 3519516, 0.22621006
5, 136, 3590570, 0.226087
5, 137, 3789906, 0.22589965
5, 138, 2700453, 0.22585477
5, 139, 3732623, 0.22546434
5, 140, 2741488, 0.22480693
5, 141, 3015846, 0.2246157
5, 142, 3336229, 0.22457424
5, 143, 3775200, 0.2239403
5, 144, 3606326, 0.22314541
5, 145, 3168459, 0.22311136
5, 146, 3658225, 0.22305173
5, 147, 3465864, 0.2226974
5, 148, 3424654, 0.22261283
5, 149, 3814076, 0.22242403
5, 150, 2740013, 0.22234185
5, 151, 3279506, 0.2223376
5, 152, 3559148, 0.22212858
5, 153, 3811709, 0.22185983
5, 154, 3275124, 0.22177443
5, 155, 2936927, 0.22145611
5, 156, 3248865, 0.2212616
5, 157, 3116106, 0.22097234
5, 158, 2211302, 0.22072898
5, 159, 3694106, 0.22021997
5, 160, 3619046, 0.21977733
5, 161, 3194781, 0.21965946
5, 162, 2769310, 0.21944636
5, 163, 2904793, 0.21942909
5, 164, 3469224, 0.21897508
5, 165, 3299160, 0.21885224
5, 166, 2700440, 0.21857235
5, 167, 3443570, 0.21839337
5, 168, 2957856, 0.21823624
5, 169, 3420577, 0.21818472
5, 170, 3099621, 0.21813649
5, 171, 3535729, 0.21790999
5, 172, 2292713, 0.2174868
5, 173, 3351966, 0.21737456
5, 174, 3104662, 0.21661155
5, 175, 3117630, 0.21636297
5, 176, 3789899, 0.21549545
5, 177, 239964, 0.21538669
5, 178, 3177592, 0.21504346
5, 179, 2810585, 0.21494567
5, 180, 3030029, 0.21487652
5, 181, 3410720, 0.21460815
5, 182, 3612316, 0.21451062
5, 183, 2868877, 0.21449983
5, 184, 2828091, 0.21439247
5, 185, 3214307, 0.21424666
5, 186, 3014832, 0.21391907
5, 187, 2908659, 0.21362856
5, 188, 3686070, 0.213483
5, 189, 3198636, 0.21339759
5, 190, 2769390, 0.21326369
5, 191, 3671823, 0.21271229
5, 192, 3784075, 0.21262479
5, 193, 3764698, 0.21250445
5, 194, 3327834, 0.212493
5, 195, 2803902, 0.21240777
5, 196, 3180395, 0.2124036
5, 197, 2700593, 0.2117956
5, 198, 3031185, 0.21167508
5, 199, 3683440, 0.2115744
5, 200, 2844379, 0.21148613
