topicNum, rank, pmcid, score
6, 60, 2661253, 0.24147515
6, 61, 3665865, 0.2407486
6, 62, 3152183, 0.24042481
6, 63, 3434377, 0.24037033
6, 64, 3853898, 0.24021396
6, 65, 3581257, 0.23984127
6, 66, 2729302, 0.23945437
6, 67, 2740090, 0.23781694
6, 68, 3382416, 0.23775198
6, 69, 3047986, 0.23666483
6, 70, 2244628, 0.2357661
6, 71, 3529232, 0.23521057
6, 72, 2847699, 0.23487628
6, 73, 3394864, 0.23402998
6, 74, 3094681, 0.23318118
6, 75, 3032694, 0.2330912
6, 76, 2933896, 0.23234497
6, 77, 2834752, 0.23215193
6, 78, 3191848, 0.23175354
6, 79, 2827062, 0.2315501
6, 80, 3147088, 0.23078789
6, 81, 3839833, 0.23022273
6, 82, 3830364, 0.2295266
6, 83, 3700494, 0.22907367
6, 84, 3505767, 0.22868901
6, 85, 3390214, 0.22862333
6, 86, 3046560, 0.22832584
6, 87, 3603123, 0.22566262
6, 88, 3276783, 0.22494532
6, 89, 3420415, 0.22480229
6, 90, 3699946, 0.2244476
6, 91, 3389875, 0.22439794
6, 92, 3881447, 0.22250856
6, 93, 3808107, 0.22049019
6, 94, 3884177, 0.2196893
6, 95, 3324737, 0.21856576
6, 96, 3541700, 0.21800333
6, 97, 3841693, 0.2167123
6, 98, 1586213, 0.21630052
6, 99, 2851121, 0.21603899
6, 100, 2442424, 0.2154306
6, 101, 3310784, 0.21515155
6, 102, 3665244, 0.21501428
6, 103, 3195345, 0.21466026
6, 104, 2669075, 0.21350628
6, 105, 3012837, 0.21343552
6, 106, 3296298, 0.21281187
6, 107, 3637413, 0.21274887
6, 108, 2999614, 0.21268576
6, 109, 3443661, 0.21248454
6, 110, 3284276, 0.21233852
6, 111, 3878479, 0.21219766
6, 112, 3591297, 0.21111406
6, 113, 3745119, 0.21046637
6, 114, 2621408, 0.21031427
6, 115, 3479949, 0.20995085
6, 116, 3051894, 0.20962131
6, 117, 3619691, 0.20888303
6, 118, 2329656, 0.20819245
6, 119, 3514192, 0.20792829
6, 120, 3663347, 0.2074851
6, 121, 3583890, 0.20745234
6, 122, 3810558, 0.20724219
6, 123, 3085068, 0.2071834
6, 124, 3481419, 0.2071008
6, 125, 3560943, 0.20663628
6, 126, 3488899, 0.2066056
6, 127, 3834703, 0.20578834
6, 128, 3853387, 0.20578411
6, 129, 3108543, 0.20575634
6, 130, 3495385, 0.20540637
6, 131, 3623460, 0.20505497
6, 132, 3745288, 0.20503393
6, 133, 3590977, 0.20442525
6, 134, 3499307, 0.20410255
6, 135, 3749590, 0.20377222
6, 136, 3699953, 0.2031523
6, 137, 3664409, 0.20275381
6, 138, 3555379, 0.20256005
6, 139, 3667310, 0.20247757
6, 140, 2640407, 0.20242533
6, 141, 3519250, 0.20225331
6, 142, 3198116, 0.20221284
6, 143, 3834720, 0.20217946
6, 144, 3662920, 0.2021396
6, 145, 3782585, 0.20168664
6, 146, 3505428, 0.20162147
6, 147, 3027451, 0.20157821
6, 148, 2831607, 0.2013015
6, 149, 3611060, 0.20108378
6, 150, 3423709, 0.20078619
6, 151, 3141698, 0.20070739
6, 152, 3696247, 0.20061383
6, 153, 3778233, 0.19998103
6, 154, 3253404, 0.19971618
6, 155, 2614942, 0.19954291
6, 156, 3201083, 0.19948563
6, 157, 3199427, 0.1994185
6, 158, 3825933, 0.19931324
6, 159, 2700617, 0.19926909
6, 160, 3383148, 0.19918552
6, 161, 2651898, 0.19892946
6, 162, 3325862, 0.19877343
6, 163, 3619668, 0.19874512
6, 164, 3546197, 0.19856219
6, 165, 3623573, 0.19848041
6, 166, 3326847, 0.1983725
6, 167, 2726553, 0.1983139
6, 168, 3318207, 0.198268
6, 169, 3020603, 0.1981604
6, 170, 2840896, 0.19762951
6, 171, 3632172, 0.1974134
6, 172, 3290257, 0.19728227
6, 173, 3679987, 0.19701943
6, 174, 3320538, 0.19695494
6, 175, 3299326, 0.19672978
6, 176, 3350198, 0.19650021
6, 177, 3295726, 0.19646484
6, 178, 3752475, 0.1962841
6, 179, 2994518, 0.19624233
6, 180, 3681113, 0.19609529
6, 181, 3407032, 0.19597971
6, 182, 3749113, 0.19584286
6, 183, 3713307, 0.19573973
6, 184, 2763732, 0.19552206
6, 185, 2733971, 0.19539054
6, 186, 3849315, 0.1952743
6, 187, 3369912, 0.19520998
6, 188, 3419122, 0.19488671
6, 189, 2442120, 0.19470158
6, 190, 2628001, 0.19460636
6, 191, 3716030, 0.19375204
6, 192, 3479950, 0.193741
6, 193, 3806357, 0.19373068
6, 194, 3378935, 0.19355127
6, 195, 3437640, 0.19325614
6, 196, 3778815, 0.19312382
6, 197, 317368, 0.19309111
6, 198, 3760951, 0.19298275
6, 199, 3573453, 0.19269234
6, 200, 3793571, 0.19263321
