topicNum, rank, pmcid, score
27, 113, 3101231, 0.38982773
27, 114, 3492969, 0.38756287
27, 115, 3015883, 0.38528654
27, 116, 3697959, 0.38362208
27, 117, 2423373, 0.37965947
27, 118, 2279110, 0.3774183
27, 119, 3299364, 0.37737346
27, 120, 3001711, 0.37496868
27, 121, 280655, 0.374497
27, 122, 2729239, 0.3734015
27, 123, 3365666, 0.37231448
27, 124, 3019601, 0.37170464
27, 125, 2920711, 0.37130177
27, 126, 3597902, 0.36986944
27, 127, 2691532, 0.36859962
27, 128, 3437782, 0.36811832
27, 129, 3353167, 0.36634928
27, 130, 3015866, 0.36608812
27, 131, 3363060, 0.36374328
27, 132, 3030791, 0.36265242
27, 133, 3015657, 0.36079895
27, 134, 3432824, 0.3607564
27, 135, 2527302, 0.36018246
27, 136, 2768446, 0.36012948
27, 137, 3521933, 0.3597367
27, 138, 3141693, 0.35865647
27, 139, 3700488, 0.35715148
27, 140, 3176243, 0.35517782
27, 141, 3304081, 0.3546285
27, 142, 3580935, 0.35380208
27, 143, 3469395, 0.35269782
27, 144, 3649645, 0.35225135
27, 145, 2687766, 0.35209045
27, 146, 2760573, 0.35092345
27, 147, 2596112, 0.3508401
27, 148, 3056415, 0.3492602
27, 149, 3226355, 0.34788713
27, 150, 2988858, 0.3474106
27, 151, 2837058, 0.34714627
27, 152, 3124030, 0.34561536
27, 153, 3048199, 0.34403768
27, 154, 3459741, 0.34379023
27, 155, 3733694, 0.34053415
27, 156, 3214684, 0.34042287
27, 157, 3303534, 0.33978796
27, 158, 2771154, 0.33973318
27, 159, 3288909, 0.3391081
27, 160, 3388327, 0.33833924
27, 161, 3048090, 0.33604616
27, 162, 2769347, 0.3353833
27, 163, 3661963, 0.33454612
27, 164, 2688344, 0.3342954
27, 165, 3288939, 0.3339567
27, 166, 3544271, 0.33274686
27, 167, 3123829, 0.3325525
27, 168, 3782668, 0.3314182
27, 169, 3683440, 0.33032283
27, 170, 3572815, 0.3303016
27, 171, 2852601, 0.32976007
27, 172, 3425978, 0.32916766
27, 173, 3240785, 0.32872295
27, 174, 3401934, 0.32802087
27, 175, 2927604, 0.3266694
27, 176, 2852734, 0.32644796
27, 177, 1847830, 0.32606456
27, 178, 3724134, 0.3245562
27, 179, 3423677, 0.32330313
27, 180, 3693114, 0.32259768
27, 181, 2840002, 0.3213764
27, 182, 2929423, 0.32127944
27, 183, 2627183, 0.32127127
27, 184, 3083058, 0.32114568
27, 185, 2988711, 0.32043827
27, 186, 2515291, 0.32018104
27, 187, 3630304, 0.31961057
27, 188, 3797560, 0.31947088
27, 189, 2736982, 0.31837013
27, 190, 3680425, 0.31824964
27, 191, 3457043, 0.3175402
27, 192, 2914265, 0.3167785
27, 193, 3672022, 0.31392294
27, 194, 3572359, 0.31180656
27, 195, 3724199, 0.311341
27, 196, 3367154, 0.3106654
27, 197, 3877609, 0.3106319
27, 198, 2409350, 0.31058946
27, 199, 3296170, 0.30958104
27, 200, 3281354, 0.3076499
