topicNum, rank, pmcid, score
7, 63, 3655930, 0.3046555
7, 64, 2890872, 0.30443528
7, 65, 317342, 0.30319864
7, 66, 3146226, 0.301864
7, 67, 3622424, 0.29419702
7, 68, 1845151, 0.29231003
7, 69, 3181745, 0.2918958
7, 70, 1661590, 0.28815672
7, 71, 2854084, 0.28550035
7, 72, 3016314, 0.28418392
7, 73, 3205688, 0.2838493
7, 74, 3565907, 0.2836597
7, 75, 2656315, 0.28227326
7, 76, 2954344, 0.2798216
7, 77, 3267342, 0.2788801
7, 78, 3315261, 0.27750373
7, 79, 3276432, 0.27622834
7, 80, 3315257, 0.2735276
7, 81, 3161003, 0.27317372
7, 82, 3655224, 0.27222687
7, 83, 3195167, 0.27168986
7, 84, 3839807, 0.26976562
7, 85, 3384446, 0.2676391
7, 86, 2881943, 0.2624687
7, 87, 2872355, 0.26185444
7, 88, 3191598, 0.25830436
7, 89, 3468878, 0.25829557
7, 90, 2724509, 0.25558272
7, 91, 3181885, 0.25414315
7, 92, 2767345, 0.2520916
7, 93, 2669860, 0.25201958
7, 94, 3181740, 0.25126436
7, 95, 3038531, 0.24972472
7, 96, 3372078, 0.24845232
7, 97, 1769486, 0.24670461
7, 98, 3554961, 0.246269
7, 99, 2823654, 0.2458526
7, 100, 3386015, 0.24510014
7, 101, 3296346, 0.24360439
7, 102, 2235848, 0.24249578
7, 103, 3843012, 0.2417549
7, 104, 2861844, 0.24168772
7, 105, 2671777, 0.23962127
7, 106, 3122544, 0.23960304
7, 107, 3023739, 0.23919033
7, 108, 3852098, 0.2390036
7, 109, 3449426, 0.23741405
7, 110, 2918785, 0.2356572
7, 111, 3420378, 0.23560691
7, 112, 2918303, 0.23096982
7, 113, 1434505, 0.22886671
7, 114, 2943177, 0.22824155
7, 115, 2851027, 0.22759476
7, 116, 3615012, 0.22722752
7, 117, 3740266, 0.22710422
7, 118, 3132858, 0.22671622
7, 119, 3155572, 0.2255902
7, 120, 2738416, 0.2248964
7, 121, 2695217, 0.22479549
7, 122, 3081466, 0.22411622
7, 123, 2773760, 0.22402741
7, 124, 3446808, 0.22290497
7, 125, 3557457, 0.22095466
7, 126, 3406222, 0.22053567
7, 127, 1564177, 0.2201447
7, 128, 3181778, 0.21960115
7, 129, 1851705, 0.21951048
7, 130, 3298217, 0.21942116
7, 131, 2094705, 0.2191459
7, 132, 3146202, 0.21893378
7, 133, 3763571, 0.2188972
7, 134, 3292982, 0.21813162
7, 135, 3235717, 0.21812584
7, 136, 3666389, 0.2175873
7, 137, 3560944, 0.21690467
7, 138, 3504573, 0.21470009
7, 139, 2987524, 0.21467288
7, 140, 2590902, 0.21441479
7, 141, 2877604, 0.2142322
7, 142, 3642018, 0.21378982
7, 143, 3215365, 0.21334192
7, 144, 3031932, 0.21200904
7, 145, 2494993, 0.21049955
7, 146, 2430545, 0.20932017
7, 147, 3395405, 0.20906235
7, 148, 3039003, 0.20862168
7, 149, 3503657, 0.20814052
7, 150, 3448519, 0.20788974
7, 151, 3500680, 0.2066864
7, 152, 1693912, 0.20642543
7, 153, 3473972, 0.2060779
7, 154, 3835939, 0.20598747
7, 155, 3670442, 0.20519885
7, 156, 2695233, 0.2048518
7, 157, 3616128, 0.20476072
7, 158, 3665220, 0.20457089
7, 159, 2515895, 0.20361447
7, 160, 3168091, 0.2035769
7, 161, 3821958, 0.20330785
7, 162, 3420492, 0.20182724
7, 163, 3345936, 0.20076694
7, 164, 3181876, 0.20029587
7, 165, 2254627, 0.2002725
7, 166, 3665565, 0.19994688
7, 167, 3775057, 0.19950825
7, 168, 3461647, 0.19923066
7, 169, 1965464, 0.19767663
7, 170, 3451744, 0.19731727
7, 171, 3170591, 0.19694288
7, 172, 3395961, 0.19645837
7, 173, 3195149, 0.1962006
7, 174, 2987505, 0.19582576
7, 175, 3658966, 0.195407
7, 176, 3322490, 0.19486694
7, 177, 3079191, 0.19422017
7, 178, 3682805, 0.19365558
7, 179, 3771226, 0.19357096
7, 180, 3345875, 0.19345964
7, 181, 3704402, 0.19232863
7, 182, 2846895, 0.19181678
7, 183, 2840559, 0.19173664
7, 184, 2671773, 0.19158888
7, 185, 2726471, 0.19150183
7, 186, 3555371, 0.19000949
7, 187, 3181767, 0.18948545
7, 188, 3108260, 0.18923344
7, 189, 2834574, 0.18913247
7, 190, 2426820, 0.18723646
7, 191, 3795402, 0.18674788
7, 192, 3687048, 0.18673228
7, 193, 2089060, 0.1867292
7, 194, 3687846, 0.1865916
7, 195, 3249247, 0.18633671
7, 196, 2656294, 0.18618634
7, 197, 3147093, 0.18579212
7, 198, 3214546, 0.18551508
7, 199, 3688436, 0.18547983
7, 200, 3417687, 0.18502751
