topicNum, rank, pmcid, score
24, 122, 3649179, 0.30608895
24, 123, 3552714, 0.3058664
24, 124, 3108676, 0.30566275
24, 125, 3438050, 0.3056375
24, 126, 2277430, 0.30526873
24, 127, 3016809, 0.3048959
24, 128, 3725171, 0.30480266
24, 129, 3876522, 0.30462512
24, 130, 2938504, 0.30408356
24, 131, 2783104, 0.303762
24, 132, 3666420, 0.30369642
24, 133, 3888002, 0.30355367
24, 134, 2827146, 0.30352765
24, 135, 3206390, 0.30350024
24, 136, 2994458, 0.30319273
24, 137, 3799716, 0.30302072
24, 138, 2769297, 0.30282304
24, 139, 3616185, 0.30260265
24, 140, 3482074, 0.30233467
24, 141, 3160386, 0.30219755
24, 142, 3703395, 0.30217522
24, 143, 2769322, 0.30210736
24, 144, 2556666, 0.302013
24, 145, 3649285, 0.3019926
24, 146, 2988962, 0.30134
24, 147, 2423720, 0.3005345
24, 148, 3073788, 0.29992223
24, 149, 3629350, 0.2996608
24, 150, 2929414, 0.29932827
24, 151, 2992067, 0.29929775
24, 152, 3565865, 0.29901785
24, 153, 3609955, 0.29796037
24, 154, 3195329, 0.29791543
24, 155, 3015861, 0.29790768
24, 156, 2790738, 0.29790562
24, 157, 3459711, 0.2977666
24, 158, 2938513, 0.29626945
24, 159, 3542917, 0.29621857
24, 160, 3816040, 0.29580647
24, 161, 3783711, 0.2958038
24, 162, 3789899, 0.29575387
24, 163, 3654137, 0.2953173
24, 164, 3843570, 0.29529917
24, 165, 3543976, 0.29524407
24, 166, 3350117, 0.2945371
24, 167, 2672220, 0.29435122
24, 168, 2907361, 0.29426757
24, 169, 2797493, 0.29424167
24, 170, 3340975, 0.29316553
24, 171, 3418044, 0.2929855
24, 172, 3033147, 0.29274762
24, 173, 3016817, 0.2919638
24, 174, 2952782, 0.29185086
24, 175, 2254639, 0.2916622
24, 176, 3445248, 0.2916352
24, 177, 2829468, 0.29154187
24, 178, 3628230, 0.29132843
24, 179, 3728495, 0.2913068
24, 180, 2820289, 0.29112116
24, 181, 3616070, 0.2911137
24, 182, 3852632, 0.29076207
24, 183, 2783087, 0.29049486
24, 184, 3015657, 0.2899887
24, 185, 3495353, 0.28983128
24, 186, 2847727, 0.2897859
24, 187, 3199939, 0.28963333
24, 188, 2740088, 0.28931198
24, 189, 2847139, 0.2892589
24, 190, 3544608, 0.28923187
24, 191, 3545342, 0.28894845
24, 192, 2739847, 0.28873515
24, 193, 3112115, 0.28843054
24, 194, 3500003, 0.2878809
24, 195, 3649614, 0.28786075
24, 196, 2797594, 0.28781378
24, 197, 2687910, 0.2876069
24, 198, 2828091, 0.28750113
24, 199, 3017885, 0.28685975
24, 200, 3418013, 0.28677303
