topicNum, rank, pmcid, score
4, 87, 3505571, 0.18309718
4, 88, 2801629, 0.18261185
4, 89, 3403954, 0.18171622
4, 90, 3266188, 0.18044123
4, 91, 2644320, 0.18024305
4, 92, 2570823, 0.17981844
4, 93, 2957620, 0.17907906
4, 94, 3094002, 0.17815554
4, 95, 3226616, 0.1780459
4, 96, 3734755, 0.17670764
4, 97, 3741981, 0.17653856
4, 98, 3446153, 0.1761354
4, 99, 3354466, 0.17608789
4, 100, 3350175, 0.17584954
4, 101, 3446146, 0.17536938
4, 102, 3065056, 0.1737529
4, 103, 3816164, 0.17367855
4, 104, 3686063, 0.17312105
4, 105, 3487198, 0.17255339
4, 106, 3819682, 0.17254613
4, 107, 3317255, 0.17249097
4, 108, 3423821, 0.17236352
4, 109, 3520695, 0.17183517
4, 110, 3891079, 0.17179602
4, 111, 3885191, 0.17138743
4, 112, 3679720, 0.17133985
4, 113, 2652439, 0.1711071
4, 114, 2856380, 0.17067036
4, 115, 3488899, 0.17020117
4, 116, 2603042, 0.17015676
4, 117, 3878100, 0.16984443
4, 118, 2824878, 0.16978604
4, 119, 3564814, 0.16951528
4, 120, 3797049, 0.16946304
4, 121, 3132331, 0.16943145
4, 122, 3533951, 0.1684963
4, 123, 2827807, 0.16845866
4, 124, 3649697, 0.1681833
4, 125, 3337512, 0.16798964
4, 126, 2687896, 0.16775349
4, 127, 3214171, 0.16752781
4, 128, 3014832, 0.16747725
4, 129, 2911467, 0.16738038
4, 130, 1464382, 0.16729863
4, 131, 3697188, 0.16653769
4, 132, 3033903, 0.16627032
4, 133, 3014838, 0.16598397
4, 134, 2737771, 0.1659446
4, 135, 2941760, 0.16587642
4, 136, 2877789, 0.16530247
4, 137, 3826559, 0.16525531
4, 138, 3124463, 0.1648574
4, 139, 3390365, 0.16480581
4, 140, 2955276, 0.16460352
4, 141, 3349147, 0.16454783
4, 142, 3120998, 0.164505
4, 143, 3623899, 0.16444513
4, 144, 3062014, 0.16407187
4, 145, 1913172, 0.16398425
4, 146, 3258019, 0.16339728
4, 147, 3576294, 0.16326852
4, 148, 3617964, 0.16324633
4, 149, 3468421, 0.16314723
4, 150, 2685790, 0.16314407
4, 151, 2967696, 0.16314079
4, 152, 3184652, 0.16280937
4, 153, 3409401, 0.16278844
4, 154, 3025967, 0.16269547
4, 155, 2018707, 0.16259572
4, 156, 3443570, 0.162507
4, 157, 2944328, 0.16211408
4, 158, 3891065, 0.16189788
4, 159, 2822251, 0.16157044
4, 160, 1523324, 0.16149625
4, 161, 3783481, 0.16130336
4, 162, 3466869, 0.16114764
4, 163, 3233373, 0.16107604
4, 164, 3320288, 0.16088441
4, 165, 3762519, 0.16053076
4, 166, 2737781, 0.16046864
4, 167, 3555598, 0.16044141
4, 168, 2791744, 0.16033384
4, 169, 3334646, 0.16025142
4, 170, 3148421, 0.16021329
4, 171, 3477656, 0.1601345
4, 172, 1852294, 0.15984882
4, 173, 1906865, 0.15976596
4, 174, 2613589, 0.159647
4, 175, 3517571, 0.15945128
4, 176, 3745288, 0.15929595
4, 177, 2813126, 0.15910369
4, 178, 3876009, 0.15906362
4, 179, 2672240, 0.15894574
4, 180, 3052582, 0.1588911
4, 181, 3771485, 0.15877494
4, 182, 3762045, 0.15817454
4, 183, 2813535, 0.15810375
4, 184, 3415795, 0.15801436
4, 185, 3459797, 0.15795292
4, 186, 3108531, 0.1579103
4, 187, 3524099, 0.15788741
4, 188, 2893369, 0.1578815
4, 189, 2840751, 0.15743324
4, 190, 3841536, 0.15736397
4, 191, 3036638, 0.15730485
4, 192, 2990464, 0.15729894
4, 193, 3543950, 0.15728249
4, 194, 3632172, 0.15725654
4, 195, 3853387, 0.15714085
4, 196, 3003677, 0.15695374
4, 197, 2626691, 0.15676421
4, 198, 3713602, 0.15646411
4, 199, 2838910, 0.15642972
4, 200, 3574827, 0.1562765
