topicNum, rank, pmcid, score
21, 170, 3544661, 0.14361085
21, 171, 3675506, 0.14360811
21, 172, 3852513, 0.14342032
21, 173, 2989706, 0.1433658
21, 174, 2859367, 0.14333448
21, 175, 3619668, 0.1433189
21, 176, 3290853, 0.14324297
21, 177, 3424871, 0.14301276
21, 178, 2693867, 0.14285186
21, 179, 3872153, 0.14220749
21, 180, 2740245, 0.14201601
21, 181, 3504723, 0.1418124
21, 182, 2783090, 0.1416107
21, 183, 3616816, 0.14138925
21, 184, 3138087, 0.14121081
21, 185, 3775225, 0.14114721
21, 186, 2822250, 0.14103672
21, 187, 1617112, 0.14067279
21, 188, 1526566, 0.14020331
21, 189, 3780631, 0.14002118
21, 190, 2214826, 0.13962175
21, 191, 3480806, 0.13939649
21, 192, 2248591, 0.13890563
21, 193, 3522482, 0.13877112
21, 194, 3275113, 0.13872357
21, 195, 3879517, 0.13845065
21, 196, 1174953, 0.1383167
21, 197, 3038529, 0.13823943
21, 198, 3308095, 0.13804305
21, 199, 3848592, 0.1378506
21, 200, 2811979, 0.13729493
