topicNum, rank, pmcid, score
3, 59, 3117760, 0.27670982
3, 60, 3407444, 0.27609915
3, 61, 2915987, 0.27532014
3, 62, 3342739, 0.27487102
3, 63, 2734747, 0.27426657
3, 64, 3108321, 0.27417898
3, 65, 3099517, 0.2737865
3, 66, 3276034, 0.27253735
3, 67, 3781244, 0.27246782
3, 68, 3465873, 0.27208793
3, 69, 3825993, 0.2719049
3, 70, 3857506, 0.27089888
3, 71, 2292492, 0.2708403
3, 72, 535544, 0.26998115
3, 73, 3214680, 0.269611
3, 74, 3358599, 0.26942757
3, 75, 3401651, 0.26937398
3, 76, 2876700, 0.2692689
3, 77, 3249271, 0.26918077
3, 78, 2886226, 0.2690116
3, 79, 3647711, 0.2685895
3, 80, 3523579, 0.26837525
3, 81, 3786275, 0.26784658
3, 82, 3276037, 0.2674559
3, 83, 2278144, 0.2668928
3, 84, 3730183, 0.26651102
3, 85, 3522346, 0.26495802
3, 86, 3606758, 0.2638127
3, 87, 3414810, 0.26279363
3, 88, 2783064, 0.26150993
3, 89, 3715979, 0.2607737
3, 90, 3021894, 0.26045653
3, 91, 3047758, 0.26026982
3, 92, 2893311, 0.26022425
3, 93, 3275737, 0.2594979
3, 94, 3183691, 0.25949574
3, 95, 3669560, 0.25847554
3, 96, 3502108, 0.2584343
3, 97, 3282448, 0.25836155
3, 98, 3762050, 0.25780728
3, 99, 2531110, 0.25642434
3, 100, 2994496, 0.25635758
3, 101, 2503966, 0.2557929
3, 102, 1584227, 0.25565988
3, 103, 3892523, 0.2554421
3, 104, 3173907, 0.25524276
3, 105, 3095885, 0.25468153
3, 106, 3587910, 0.25431076
3, 107, 1420313, 0.2543005
3, 108, 3651400, 0.25413188
3, 109, 3759643, 0.25334916
3, 110, 3891388, 0.2529886
3, 111, 3673353, 0.25216514
3, 112, 3141155, 0.25201285
3, 113, 1578574, 0.2518823
3, 114, 3506075, 0.25098622
3, 115, 3488528, 0.25047663
3, 116, 3737610, 0.2502276
3, 117, 3214347, 0.25002462
3, 118, 2878712, 0.24967797
3, 119, 3361206, 0.2491375
3, 120, 2760697, 0.24889696
3, 121, 2853042, 0.24885736
3, 122, 3759091, 0.24853577
3, 123, 3563701, 0.24820232
3, 124, 3618650, 0.24817352
3, 125, 3420758, 0.24778226
3, 126, 2883201, 0.24710423
3, 127, 3590974, 0.24687585
3, 128, 3259307, 0.24531828
3, 129, 3846101, 0.24414589
3, 130, 3754408, 0.24368113
3, 131, 3343251, 0.24344546
3, 132, 3424676, 0.24336953
3, 133, 2994491, 0.24306785
3, 134, 3424852, 0.24281205
3, 135, 3609961, 0.24262099
3, 136, 3279508, 0.24254674
3, 137, 3295978, 0.24247633
3, 138, 3480015, 0.24235648
3, 139, 3842688, 0.24210179
3, 140, 3863832, 0.24199711
3, 141, 3656556, 0.24197337
3, 142, 2816851, 0.24190895
3, 143, 3482609, 0.24182117
3, 144, 1190165, 0.24162619
3, 145, 2913808, 0.24123658
3, 146, 3201085, 0.24093021
3, 147, 3085068, 0.24062696
3, 148, 2730627, 0.24041262
3, 149, 2902217, 0.24018183
3, 150, 3234159, 0.24011573
3, 151, 3891389, 0.24003844
3, 152, 3830149, 0.23998757
3, 153, 3229059, 0.23983125
3, 154, 3177462, 0.23981105
3, 155, 3636073, 0.23954165
3, 156, 3775204, 0.2393952
3, 157, 3018402, 0.23829892
3, 158, 2438336, 0.23725279
3, 159, 3768168, 0.23706438
3, 160, 3672415, 0.23699358
3, 161, 3152527, 0.23684914
3, 162, 3507065, 0.23684892
3, 163, 3616260, 0.23610279
3, 164, 3638277, 0.23471257
3, 165, 3487024, 0.23445544
3, 166, 2908670, 0.23422961
3, 167, 3354497, 0.23418967
3, 168, 2803946, 0.23403949
3, 169, 3433337, 0.23398678
3, 170, 3657547, 0.23382072
3, 171, 3326998, 0.23367903
3, 172, 3492104, 0.2335573
3, 173, 3637578, 0.23336762
3, 174, 2949573, 0.23328665
3, 175, 3263546, 0.23321529
3, 176, 3676988, 0.23317088
3, 177, 3841696, 0.23271984
3, 178, 2876701, 0.2327038
3, 179, 3015846, 0.23265319
3, 180, 2946726, 0.23254769
3, 181, 3199241, 0.23239137
3, 182, 3324271, 0.23187622
3, 183, 3419652, 0.2317253
3, 184, 2718140, 0.23137124
3, 185, 2876708, 0.2313283
3, 186, 3481076, 0.23104826
3, 187, 3616181, 0.23096782
3, 188, 3880721, 0.23095372
3, 189, 2946729, 0.23046434
3, 190, 2988180, 0.22977406
3, 191, 280706, 0.22904696
3, 192, 3616064, 0.22861022
3, 193, 3385060, 0.22839566
3, 194, 3502833, 0.22787443
3, 195, 3430489, 0.22697541
3, 196, 3775200, 0.22691032
3, 197, 3522349, 0.22683065
3, 198, 3835648, 0.2267441
3, 199, 3423774, 0.2267323
3, 200, 3891033, 0.22661813
