topicNum, rank, pmcid, score
26, 170, 535531, 0.18611018
26, 171, 3723080, 0.1860234
26, 172, 3649728, 0.18594427
26, 173, 3496585, 0.18551596
26, 174, 2707618, 0.18535425
26, 175, 3235890, 0.1850088
26, 176, 3404114, 0.18479285
26, 177, 2671419, 0.18463156
26, 178, 3338396, 0.18435068
26, 179, 3024263, 0.18410282
26, 180, 549582, 0.18408717
26, 181, 3119932, 0.18375732
26, 182, 3379929, 0.18369202
26, 183, 3750723, 0.18368183
26, 184, 2829034, 0.18314469
26, 185, 3848815, 0.18279253
26, 186, 3499992, 0.18265115
26, 187, 1617124, 0.1824116
26, 188, 3275842, 0.18166973
26, 189, 1434477, 0.18141325
26, 190, 3636121, 0.18106973
26, 191, 3291437, 0.18090321
26, 192, 3850502, 0.18040353
26, 193, 3252260, 0.17977136
26, 194, 1592150, 0.17912446
26, 195, 1851720, 0.17898825
26, 196, 3573078, 0.1788196
26, 197, 3313928, 0.17877401
26, 198, 2633011, 0.17872778
26, 199, 3306765, 0.17830631
26, 200, 1373639, 0.17829973
