topicNum, rank, pmcid, score
13, 80, 3133515, 0.18885987
13, 81, 3601021, 0.18832378
13, 82, 2848143, 0.18814242
13, 83, 3444913, 0.18744376
13, 84, 3622346, 0.18605755
13, 85, 3335556, 0.18598792
13, 86, 2603310, 0.1858783
13, 87, 2824638, 0.18567333
13, 88, 3510883, 0.18558438
13, 89, 3424871, 0.1846172
13, 90, 3420636, 0.18450046
13, 91, 2740013, 0.18409225
13, 92, 2878351, 0.18370013
13, 93, 2950136, 0.1836353
13, 94, 2946729, 0.18286064
13, 95, 3081564, 0.18135126
13, 96, 3322896, 0.18127237
13, 97, 3340991, 0.18046157
13, 98, 3614469, 0.18046063
13, 99, 2876771, 0.18043664
13, 100, 3378931, 0.18003872
13, 101, 2769390, 0.1800271
13, 102, 2911725, 0.17979884
13, 103, 3553020, 0.17911093
13, 104, 3677011, 0.17851779
13, 105, 3371498, 0.17819285
13, 106, 3056330, 0.17789662
13, 107, 3299121, 0.17785369
13, 108, 3320293, 0.17769831
13, 109, 3622306, 0.177305
13, 110, 2827106, 0.17701572
13, 111, 3174928, 0.17660388
13, 112, 3133999, 0.17637637
13, 113, 2362714, 0.17608385
13, 114, 3096988, 0.17586333
13, 115, 2803902, 0.17550026
13, 116, 1626486, 0.17408144
13, 117, 3794969, 0.17406958
13, 118, 3612316, 0.1738945
13, 119, 3637146, 0.17286758
13, 120, 3716033, 0.17280892
13, 121, 3256109, 0.1725373
13, 122, 3286784, 0.1720113
13, 123, 3335608, 0.17107664
13, 124, 3700969, 0.1707502
13, 125, 2769286, 0.17013764
13, 126, 3049340, 0.16978133
13, 127, 2740255, 0.16887783
13, 128, 1524932, 0.16857722
13, 129, 2923424, 0.16855988
13, 130, 3626436, 0.1681929
13, 131, 2881009, 0.16816132
13, 132, 2783080, 0.16789871
13, 133, 3170633, 0.16788892
13, 134, 3833587, 0.16786899
13, 135, 535531, 0.1677911
13, 136, 2823759, 0.16769055
13, 137, 3040077, 0.16748032
13, 138, 1474397, 0.16742598
13, 139, 3713995, 0.16741014
13, 140, 3177929, 0.16705695
13, 141, 1283982, 0.16702817
13, 142, 3814076, 0.16687818
13, 143, 3085970, 0.16683728
13, 144, 3180075, 0.16658716
13, 145, 2988179, 0.16596396
13, 146, 2823093, 0.16590808
13, 147, 3767585, 0.16550839
13, 148, 2672273, 0.1650713
13, 149, 3180493, 0.16491508
13, 150, 2169208, 0.16490534
13, 151, 2614952, 0.16429235
13, 152, 3685359, 0.16428928
13, 153, 3441877, 0.16350393
13, 154, 2945326, 0.1634934
13, 155, 2611960, 0.16348691
13, 156, 3336243, 0.16328403
13, 157, 3759689, 0.16321085
13, 158, 3198636, 0.16278325
13, 159, 2997975, 0.16277248
13, 160, 3095901, 0.16264798
13, 161, 3147240, 0.16251343
13, 162, 2894487, 0.16224106
13, 163, 3543180, 0.16204184
13, 164, 2245956, 0.16203442
13, 165, 2532955, 0.16173528
13, 166, 3446047, 0.16173063
13, 167, 3674954, 0.16162665
13, 168, 2716679, 0.16161677
13, 169, 2292713, 0.16073473
13, 170, 2600375, 0.16042323
13, 171, 3154170, 0.1601536
13, 172, 3541576, 0.15994012
13, 173, 3809985, 0.1596526
13, 174, 3075148, 0.15908305
13, 175, 3075397, 0.15859836
13, 176, 3503648, 0.15799317
13, 177, 2987927, 0.15777417
13, 178, 2904793, 0.1575071
13, 179, 3100118, 0.1575049
13, 180, 3113998, 0.15748085
13, 181, 3420620, 0.15745199
13, 182, 3058085, 0.15722887
13, 183, 3874654, 0.15692836
13, 184, 3344684, 0.1562681
13, 185, 2222671, 0.15603656
13, 186, 3169864, 0.15602687
13, 187, 2364776, 0.15595266
13, 188, 3311442, 0.15592362
13, 189, 3561172, 0.15588719
13, 190, 1276800, 0.15553449
13, 191, 3132162, 0.15542589
13, 192, 3221745, 0.15529966
13, 193, 3741471, 0.15529417
13, 194, 3446156, 0.15529141
13, 195, 2542347, 0.15459281
13, 196, 2883193, 0.15458347
13, 197, 2990024, 0.15444106
13, 198, 3364416, 0.15414205
13, 199, 2995984, 0.15382782
13, 200, 3004609, 0.15297176
