topicNum, rank, pmcid, score
22, 123, 2244600, 0.2728933
22, 124, 2170446, 0.27181333
22, 125, 3350196, 0.27153745
22, 126, 3016127, 0.27048066
22, 127, 3214511, 0.269743
22, 128, 3177411, 0.2694162
22, 129, 3125360, 0.26939884
22, 130, 2803886, 0.26934516
22, 131, 2766912, 0.2689021
22, 132, 3630317, 0.2676382
22, 133, 3879997, 0.26732913
22, 134, 3245485, 0.26581198
22, 135, 3555203, 0.26535466
22, 136, 2966576, 0.26532102
22, 137, 2584009, 0.26514158
22, 138, 3160386, 0.26509312
22, 139, 2918822, 0.263784
22, 140, 3617620, 0.26370013
22, 141, 3094313, 0.26339543
22, 142, 3521816, 0.26313484
22, 143, 2857854, 0.26252896
22, 144, 3113179, 0.26214406
22, 145, 3711731, 0.26174387
22, 146, 3015535, 0.2616145
22, 147, 1618827, 0.2603894
22, 148, 3015684, 0.2596352
22, 149, 3838809, 0.25962237
22, 150, 2277416, 0.2594362
22, 151, 2894825, 0.2592948
22, 152, 3616185, 0.25923386
22, 153, 3043456, 0.25784665
22, 154, 3825978, 0.2577873
22, 155, 3492965, 0.2575776
22, 156, 1948008, 0.256702
22, 157, 3796724, 0.25630957
22, 158, 2988923, 0.25529438
22, 159, 3016484, 0.25500488
22, 160, 3663318, 0.2548199
22, 161, 3649157, 0.25438976
22, 162, 3200132, 0.25419652
22, 163, 3840837, 0.25317132
22, 164, 3043450, 0.2531676
22, 165, 2804735, 0.2528268
22, 166, 3560724, 0.25163966
22, 167, 3418018, 0.25052056
22, 168, 3073806, 0.25040475
22, 169, 2687673, 0.25038847
22, 170, 3015397, 0.25029394
22, 171, 3573785, 0.25027862
22, 172, 3771803, 0.25026244
22, 173, 3047773, 0.24949922
22, 174, 3819678, 0.24902958
22, 175, 3113180, 0.24861762
22, 176, 3468117, 0.24848536
22, 177, 3543215, 0.24769887
22, 178, 3738353, 0.24767765
22, 179, 2605737, 0.24754626
22, 180, 3214684, 0.24749535
22, 181, 3307086, 0.24730802
22, 182, 2736155, 0.24678814
22, 183, 3307215, 0.24639544
22, 184, 2994118, 0.24576862
22, 185, 3841536, 0.24570271
22, 186, 3015265, 0.24560809
22, 187, 2702963, 0.24539271
22, 188, 2876173, 0.24513927
22, 189, 2783087, 0.24484469
22, 190, 3023755, 0.24454312
22, 191, 3015963, 0.2440183
22, 192, 3101356, 0.24160875
22, 193, 3838988, 0.24160716
22, 194, 555568, 0.24158096
22, 195, 3015861, 0.24148
22, 196, 2769450, 0.24133381
22, 197, 3575664, 0.24108544
22, 198, 3890398, 0.24074207
22, 199, 3484318, 0.2406552
22, 200, 3016797, 0.24062234
