topicNum, rank, pmcid, score
15, 260, 3401767, 3.7506685
15, 261, 3531940, 3.749332
15, 262, 3118369, 3.7462556
15, 263, 3766658, 3.7429018
15, 264, 2821392, 3.7328568
15, 265, 3223529, 3.7317212
15, 266, 1852903, 3.7316961
15, 267, 3015852, 3.7309873
15, 268, 3173835, 3.7279482
15, 269, 2791738, 3.7263577
15, 270, 3161439, 3.7261624
15, 271, 3779461, 3.7250102
15, 272, 3442735, 3.72285
15, 273, 2140052, 3.72166
15, 274, 2928248, 3.7206852
15, 275, 3247225, 3.720229
15, 276, 2740015, 3.719824
15, 277, 3290047, 3.7191937
15, 278, 2827112, 3.7179902
15, 279, 3154864, 3.7171724
15, 280, 3146430, 3.7165396
15, 281, 3002375, 3.7163348
15, 282, 2704177, 3.7157443
15, 283, 3304079, 3.7083497
15, 284, 2989636, 3.7082696
15, 285, 3798629, 3.706477
15, 286, 2763739, 3.7061026
15, 287, 3878088, 3.702894
15, 288, 2842275, 3.700407
15, 289, 2879976, 3.6989777
15, 290, 2890701, 3.6979306
15, 291, 1592121, 3.6957297
15, 292, 3139336, 3.6951382
15, 293, 2426706, 3.6930633
15, 294, 3830294, 3.6915894
15, 295, 2533016, 3.6899357
15, 296, 2729468, 3.688372
15, 297, 2584009, 3.6857781
15, 298, 3100911, 3.683459
15, 299, 3267057, 3.6832254
15, 300, 2740022, 3.6807258
15, 301, 3190470, 3.6757479
15, 302, 3614379, 3.6733916
15, 303, 3492103, 3.6723557
15, 304, 3438062, 3.672157
15, 305, 3189475, 3.671119
15, 306, 3517372, 3.6705813
15, 307, 2659845, 3.668241
15, 308, 3113750, 3.667558
15, 309, 2726512, 3.667111
15, 310, 3258820, 3.660865
15, 311, 1764004, 3.6584413
15, 312, 3772269, 3.6560743
15, 313, 3560802, 3.6552432
15, 314, 3037002, 3.6546075
15, 315, 3658211, 3.6539288
15, 316, 3177835, 3.652034
15, 317, 2628029, 3.649356
15, 318, 2740117, 3.646782
15, 319, 3096030, 3.6452112
15, 320, 2924565, 3.6445735
15, 321, 3869631, 3.64418
15, 322, 3697224, 3.6424847
15, 323, 2892686, 3.6403892
15, 324, 3741700, 3.6386492
15, 325, 3296441, 3.6378336
15, 326, 2646726, 3.6364343
15, 327, 3259121, 3.6357648
15, 328, 3014832, 3.6350749
15, 329, 2769330, 3.6349678
15, 330, 3423063, 3.6286402
15, 331, 3588206, 3.6279142
15, 332, 3648462, 3.627773
15, 333, 3433121, 3.62763
15, 334, 3607961, 3.6273339
15, 335, 2968771, 3.6266546
15, 336, 3614649, 3.6260705
15, 337, 2769296, 3.6241682
15, 338, 3539936, 3.6183186
15, 339, 3864076, 3.6177678
15, 340, 3534248, 3.6175532
15, 341, 3784123, 3.6169975
15, 342, 3782763, 3.6158648
15, 343, 3016817, 3.6156108
15, 344, 3177940, 3.6155667
15, 345, 3684085, 3.6152923
15, 346, 3649607, 3.612685
15, 347, 3596060, 3.6126175
15, 348, 2396657, 3.6116662
15, 349, 3280069, 3.608799
15, 350, 3198717, 3.6086776
15, 351, 3229950, 3.607806
15, 352, 1876232, 3.6054444
15, 353, 3345155, 3.6040747
15, 354, 3813776, 3.6033764
15, 355, 2684280, 3.6023645
15, 356, 3443655, 3.602114
15, 357, 3499904, 3.5978537
15, 358, 3422327, 3.5969017
15, 359, 3133999, 3.5967176
15, 360, 3506898, 3.5954573
15, 361, 3085325, 3.5922654
15, 362, 3130464, 3.5917928
15, 363, 2846739, 3.5888371
15, 364, 3665225, 3.5886366
15, 365, 3771407, 3.5870824
15, 366, 3583074, 3.5867116
15, 367, 3140887, 3.5867054
15, 368, 3170633, 3.5844085
15, 369, 3397657, 3.5812738
15, 370, 3401493, 3.5806746
15, 371, 3833587, 3.5804157
15, 372, 3015846, 3.5757523
15, 373, 3200298, 3.5721066
15, 374, 3364153, 3.571703
15, 375, 2039817, 3.570847
15, 376, 3350049, 3.569294
15, 377, 2994431, 3.5692458
15, 378, 3342729, 3.5690744
15, 379, 2831908, 3.5685587
15, 380, 2934912, 3.5677595
15, 381, 3053503, 3.5677097
15, 382, 3108531, 3.5673401
15, 383, 3837720, 3.5654073
15, 384, 2994123, 3.5644119
15, 385, 3515947, 3.5629065
15, 386, 3205364, 3.5625157
15, 387, 3481881, 3.5584407
15, 388, 2731869, 3.5566947
15, 389, 2967010, 3.5551748
15, 390, 2939498, 3.5551045
15, 391, 3503356, 3.55222
15, 392, 2588582, 3.5504568
15, 393, 3409526, 3.550046
15, 394, 3528190, 3.54725
15, 395, 3877969, 3.5468314
15, 396, 2642852, 3.5464838
15, 397, 3450431, 3.545753
15, 398, 3279885, 3.5453312
15, 399, 3749557, 3.545122
15, 400, 3506076, 3.5440738
15, 401, 3855836, 3.5434866
15, 402, 3890726, 3.543438
15, 403, 2879845, 3.5429614
15, 404, 3856480, 3.5419507
15, 405, 1282588, 3.5402312
15, 406, 2936741, 3.539314
15, 407, 3258019, 3.5378115
15, 408, 3502264, 3.5376673
15, 409, 3199422, 3.5372775
15, 410, 3830296, 3.5362957
15, 411, 3751651, 3.5361185
15, 412, 3767583, 3.5319002
15, 413, 2648945, 3.5311766
15, 414, 2672190, 3.5310667
15, 415, 2636776, 3.5297322
15, 416, 1712221, 3.5280468
15, 417, 3884960, 3.5277426
15, 418, 2700089, 3.527511
15, 419, 3745863, 3.5254672
15, 420, 2970786, 3.525168
15, 421, 3094683, 3.5246305
15, 422, 2909232, 3.524306
15, 423, 3163221, 3.523945
15, 424, 3845712, 3.5235476
15, 425, 2999957, 3.5233216
15, 426, 2841247, 3.5203342
15, 427, 3236596, 3.514976
15, 428, 3862248, 3.5137217
15, 429, 2827787, 3.5131624
15, 430, 2831023, 3.512233
15, 431, 3501804, 3.5103989
15, 432, 1413520, 3.510267
15, 433, 3515935, 3.5088696
15, 434, 3618096, 3.506446
15, 435, 3775225, 3.5055823
15, 436, 3583030, 3.5051765
15, 437, 2546372, 3.5037804
15, 438, 2644320, 3.5020723
15, 439, 3234159, 3.5006256
15, 440, 3183036, 3.4990628
15, 441, 2729239, 3.4982135
15, 442, 3653706, 3.4982111
15, 443, 2838855, 3.4981968
15, 444, 2613894, 3.4942877
15, 445, 2726479, 3.4915135
15, 446, 2698105, 3.4907036
15, 447, 3423017, 3.4905014
15, 448, 3170347, 3.4900453
15, 449, 3760268, 3.4898899
15, 450, 3813486, 3.4820821
15, 451, 2943109, 3.481287
15, 452, 3800672, 3.4803839
15, 453, 2839255, 3.477891
15, 454, 2408663, 3.4766803
15, 455, 2929505, 3.4760208
15, 456, 3439693, 3.4754195
15, 457, 3406059, 3.4746165
15, 458, 2770547, 3.4745417
15, 459, 3649503, 3.4741518
15, 460, 2860403, 3.4729495
15, 461, 1386707, 3.4722228
15, 462, 3616352, 3.4719632
15, 463, 3304646, 3.4715614
15, 464, 3084169, 3.470553
15, 465, 2831512, 3.46985
15, 466, 3459733, 3.4678216
15, 467, 3340971, 3.4654562
15, 468, 3015487, 3.4642172
15, 469, 2873454, 3.4615774
15, 470, 3320126, 3.4613707
15, 471, 3889631, 3.4612665
15, 472, 3475920, 3.4607809
15, 473, 2642792, 3.4588392
15, 474, 3745932, 3.4568481
15, 475, 1557855, 3.455925
15, 476, 3205377, 3.4529097
15, 477, 2769322, 3.452543
15, 478, 2999595, 3.4521413
15, 479, 3350088, 3.450648
15, 480, 2628097, 3.4468522
15, 481, 3303531, 3.4447122
15, 482, 3500470, 3.4443204
15, 483, 2712461, 3.4431932
15, 484, 3199123, 3.4410546
15, 485, 3014938, 3.4409018
15, 486, 3564721, 3.4399323
15, 487, 3516989, 3.4399123
15, 488, 1939916, 3.4385478
15, 489, 3290025, 3.4379835
15, 490, 2253541, 3.437089
15, 491, 2769287, 3.4353776
15, 492, 2914667, 3.434339
15, 493, 3279680, 3.4335752
15, 494, 2583042, 3.4333913
15, 495, 3153921, 3.4316578
15, 496, 2704167, 3.4310021
15, 497, 3284869, 3.430974
15, 498, 2795735, 3.4296541
15, 499, 3572661, 3.4295027
15, 500, 1847829, 3.428593
15, 501, 1481628, 3.4280927
15, 502, 3793271, 3.426219
15, 503, 3438426, 3.426117
15, 504, 3797604, 3.4259722
15, 505, 3600280, 3.4258986
15, 506, 2740109, 3.4250903
15, 507, 3423865, 3.4250739
15, 508, 3534183, 3.424559
15, 509, 3208901, 3.422697
15, 510, 3003213, 3.4206705
15, 511, 2997099, 3.4194455
15, 512, 3410003, 3.4188242
15, 513, 1475844, 3.4177232
15, 514, 2467416, 3.4162977
15, 515, 3118199, 3.4135344
15, 516, 3092081, 3.4133635
15, 517, 2562357, 3.4127371
15, 518, 3399432, 3.410154
15, 519, 2601036, 3.4100084
15, 520, 3023051, 3.4089994
15, 521, 2424031, 3.4070904
15, 522, 3716997, 3.406141
15, 523, 3281877, 3.4056022
15, 524, 3806322, 3.4051907
15, 525, 2724631, 3.4038289
15, 526, 3439950, 3.403031
15, 527, 3108942, 3.4023721
15, 528, 2803863, 3.401899
15, 529, 3712156, 3.4010813
15, 530, 3884697, 3.4003613
15, 531, 3623525, 3.3997595
15, 532, 3337389, 3.3991446
15, 533, 3389956, 3.3986545
15, 534, 2890619, 3.3964996
15, 535, 1865539, 3.3959417
15, 536, 2988906, 3.3953261
15, 537, 3893467, 3.3942304
15, 538, 3198615, 3.3938487
15, 539, 3743606, 3.3935065
15, 540, 3425034, 3.3924327
15, 541, 2612686, 3.3923607
15, 542, 3888001, 3.3916929
15, 543, 2829597, 3.390478
15, 544, 3015800, 3.389026
15, 545, 3605187, 3.3885717
15, 546, 3503573, 3.3881648
15, 547, 2430200, 3.3856962
15, 548, 2639602, 3.3853512
15, 549, 3730358, 3.3851583
15, 550, 3420666, 3.384645
15, 551, 2987955, 3.3824232
15, 552, 3015425, 3.3823624
15, 553, 3543602, 3.3823225
15, 554, 3257067, 3.3809917
15, 555, 3364652, 3.3799765
15, 556, 3599286, 3.3790581
15, 557, 3118206, 3.3766935
15, 558, 3046241, 3.3760352
15, 559, 3700487, 3.375539
15, 560, 2988895, 3.3752165
15, 561, 2923125, 3.3750458
15, 562, 3377405, 3.373952
15, 563, 1397832, 3.3727715
15, 564, 3751366, 3.3721824
15, 565, 3015590, 3.3712265
15, 566, 3424804, 3.3707812
15, 567, 3276904, 3.3704762
15, 568, 3249601, 3.3684852
15, 569, 3605506, 3.3677118
15, 570, 3572695, 3.364576
15, 571, 3011308, 3.364324
15, 572, 3860647, 3.3628275
15, 573, 3357547, 3.3603218
15, 574, 2769382, 3.3578196
15, 575, 3373992, 3.3578112
15, 576, 3655517, 3.3567288
15, 577, 3834720, 3.3548834
15, 578, 3311143, 3.3546605
15, 579, 3555602, 3.3534791
15, 580, 3573785, 3.345815
15, 581, 3350004, 3.3454018
15, 582, 2257926, 3.345163
15, 583, 3780705, 3.3387609
15, 584, 2840956, 3.3355985
15, 585, 2740289, 3.3331854
15, 586, 3697425, 3.3327653
15, 587, 3891064, 3.332188
15, 588, 2783073, 3.331888
15, 589, 2531089, 3.3309667
15, 590, 2769463, 3.329824
15, 591, 3445093, 3.3268056
15, 592, 3877070, 3.326244
15, 593, 3159069, 3.323405
15, 594, 3772692, 3.3231268
15, 595, 3015684, 3.322939
15, 596, 2740170, 3.3219297
15, 597, 2848133, 3.3208501
15, 598, 2887898, 3.3182807
15, 599, 3420376, 3.3177564
15, 600, 3073917, 3.3166816
