topicNum, rank, pmcid, score
26, 139, 3479064, 2.4331737
26, 140, 3413605, 2.4327505
26, 141, 3221382, 2.4322407
26, 142, 3225808, 2.4319339
26, 143, 3549413, 2.4313908
26, 144, 3208935, 2.430995
26, 145, 3614297, 2.4300075
26, 146, 3082834, 2.4291413
26, 147, 3022536, 2.428426
26, 148, 3520690, 2.4282758
26, 149, 2581654, 2.4281957
26, 150, 3883253, 2.4270475
26, 151, 3278093, 2.4265156
26, 152, 3662580, 2.426456
26, 153, 3135519, 2.4261255
26, 154, 3513595, 2.4257333
26, 155, 2890988, 2.4248161
26, 156, 2714847, 2.4246504
26, 157, 3425479, 2.4241948
26, 158, 3047951, 2.423785
26, 159, 2447617, 2.4182115
26, 160, 3626366, 2.4179661
26, 161, 2755727, 2.4157946
26, 162, 3004646, 2.415511
26, 163, 3160425, 2.4145844
26, 164, 2546481, 2.4136255
26, 165, 2888645, 2.4125533
26, 166, 2277457, 2.4119644
26, 167, 3409352, 2.4107888
26, 168, 3748277, 2.4090755
26, 169, 2585274, 2.4087067
26, 170, 1584410, 2.4070528
26, 171, 3471686, 2.406145
26, 172, 2764049, 2.4055336
26, 173, 2734017, 2.404665
26, 174, 3437424, 2.4044225
26, 175, 3499904, 2.4026322
26, 176, 3733284, 2.4024327
26, 177, 1325238, 2.401505
26, 178, 3482153, 2.3976011
26, 179, 2776302, 2.3973851
26, 180, 3286416, 2.3968163
26, 181, 2959045, 2.3966856
26, 182, 3796709, 2.3958743
26, 183, 3651329, 2.3949082
26, 184, 1779284, 2.391755
26, 185, 1475602, 2.3915527
26, 186, 2628299, 2.3915062
26, 187, 3637495, 2.3914642
26, 188, 3215342, 2.391172
26, 189, 3014973, 2.391079
26, 190, 3059866, 2.3909
26, 191, 3441607, 2.3898554
26, 192, 2516534, 2.3895037
26, 193, 3118126, 2.3871262
26, 194, 1941736, 2.3859918
26, 195, 3771216, 2.385096
26, 196, 3526463, 2.3818104
26, 197, 3347746, 2.3810377
26, 198, 3852520, 2.3793986
26, 199, 539270, 2.3773317
26, 200, 3695530, 2.3770447
26, 201, 3528415, 2.3759778
26, 202, 3062119, 2.3753734
26, 203, 2853486, 2.3752184
26, 204, 3853318, 2.375045
26, 205, 3352098, 2.3748279
26, 206, 3477052, 2.3735726
26, 207, 3121658, 2.3714414
26, 208, 3256949, 2.371203
26, 209, 2198948, 2.3705065
26, 210, 2291339, 2.3704734
26, 211, 2605820, 2.368214
26, 212, 2991035, 2.3678582
26, 213, 3299590, 2.3664563
26, 214, 3649444, 2.3651998
26, 215, 3778562, 2.3650522
26, 216, 3195812, 2.3646991
26, 217, 3556498, 2.3638983
26, 218, 3249174, 2.3633797
26, 219, 3286252, 2.3630884
26, 220, 3694460, 2.3622696
26, 221, 506781, 2.3621995
26, 222, 3219734, 2.3615544
26, 223, 2275238, 2.3598323
26, 224, 3688482, 2.3593447
26, 225, 3823342, 2.3593173
26, 226, 3603330, 2.3590612
26, 227, 2720456, 2.3567939
26, 228, 2265055, 2.3566425
26, 229, 3734968, 2.3559442
26, 230, 2797993, 2.3544726
26, 231, 3285159, 2.3542662
26, 232, 3485159, 2.3539355
26, 233, 2858024, 2.353221
26, 234, 2836315, 2.353026
26, 235, 3691250, 2.352838
26, 236, 3082795, 2.3513894
26, 237, 2626431, 2.3497875
26, 238, 3349958, 2.3495033
26, 239, 3275881, 2.349133
26, 240, 2887168, 2.3460212
26, 241, 3441884, 2.3459966
26, 242, 2865456, 2.3457289
26, 243, 3130021, 2.3448286
26, 244, 3853800, 2.344686
26, 245, 3373973, 2.3437743
26, 246, 2753338, 2.3419561
26, 247, 3368281, 2.3400033
26, 248, 3090326, 2.338683
26, 249, 3434400, 2.3373454
26, 250, 2633010, 2.336179
26, 251, 3118797, 2.3345747
26, 252, 2266804, 2.3339775
26, 253, 2686733, 2.3338761
26, 254, 3015602, 2.3336449
26, 255, 3565086, 2.3318257
26, 256, 3289990, 2.3304148
26, 257, 3891987, 2.330033
26, 258, 2569834, 2.3297286
26, 259, 3774930, 2.3292353
26, 260, 2879572, 2.3286958
26, 261, 3157892, 2.3279119
26, 262, 2329638, 2.3278584
26, 263, 2821918, 2.3273292
26, 264, 3804384, 2.3272433
26, 265, 3829109, 2.3269491
26, 266, 3880699, 2.3264253
26, 267, 3061956, 2.3263936
26, 268, 3733830, 2.3262744
26, 269, 3162253, 2.3258483
26, 270, 2817864, 2.3248682
26, 271, 3851809, 2.3242388
26, 272, 2703891, 2.3229077
26, 273, 3029401, 2.3227565
26, 274, 3427446, 2.3225179
26, 275, 2866473, 2.3219857
26, 276, 3567314, 2.3214219
26, 277, 3519573, 2.321117
26, 278, 3578844, 2.3209007
26, 279, 3590228, 2.3202426
26, 280, 2238913, 2.319688
26, 281, 3581470, 2.3193526
26, 282, 3747675, 2.3164165
26, 283, 3033160, 2.3155863
26, 284, 3824356, 2.3146722
26, 285, 3847125, 2.3143363
26, 286, 3564695, 2.3141239
26, 287, 2719621, 2.3127685
26, 288, 3590696, 2.312451
26, 289, 3833062, 2.3112795
26, 290, 3155023, 2.3107958
26, 291, 2998491, 2.3105133
26, 292, 3623819, 2.3104343
26, 293, 3055997, 2.3095472
26, 294, 3849683, 2.3087666
26, 295, 2936736, 2.3082125
26, 296, 2992133, 2.307785
26, 297, 3041031, 2.3071728
26, 298, 3584831, 2.3066263
26, 299, 2945978, 2.3065133
26, 300, 2916907, 2.305842
26, 301, 2811845, 2.305442
26, 302, 3868617, 2.305381
26, 303, 3006132, 2.3051593
26, 304, 2900125, 2.3046772
26, 305, 1868022, 2.3046424
26, 306, 3556886, 2.3045335
26, 307, 3308305, 2.3044357
26, 308, 3603170, 2.304416
26, 309, 3772075, 2.3035636
26, 310, 2666476, 2.3027606
26, 311, 3678852, 2.302377
26, 312, 3736073, 2.302255
26, 313, 2628592, 2.3021655
26, 314, 2697311, 2.3020878
26, 315, 3622020, 2.3020163
26, 316, 3825084, 2.301386
26, 317, 3846486, 2.301109
26, 318, 3860497, 2.3011086
26, 319, 2913952, 2.3010957
26, 320, 2703637, 2.2997448
26, 321, 3723558, 2.2990315
26, 322, 3373367, 2.298334
26, 323, 3323602, 2.298207
26, 324, 2602972, 2.296288
26, 325, 3158967, 2.2955823
26, 326, 3492373, 2.2952228
26, 327, 3851473, 2.2949195
26, 328, 1665647, 2.294318
26, 329, 3665928, 2.2937284
26, 330, 3198407, 2.2931628
26, 331, 3236409, 2.2931616
26, 332, 3641494, 2.2929568
26, 333, 3623733, 2.292772
26, 334, 2709908, 2.2923915
26, 335, 2278135, 2.2915912
26, 336, 3713880, 2.2911422
26, 337, 1343574, 2.29099
26, 338, 3445167, 2.2908497
26, 339, 3198466, 2.2907662
26, 340, 3278486, 2.2904341
26, 341, 3082776, 2.2903957
26, 342, 2995232, 2.289584
26, 343, 1660545, 2.2887583
26, 344, 3444041, 2.288619
26, 345, 3384630, 2.2882254
26, 346, 3885673, 2.28795
26, 347, 3382581, 2.2874923
26, 348, 3247622, 2.286997
26, 349, 3315436, 2.2866104
26, 350, 3104441, 2.2864647
26, 351, 3858672, 2.2864451
26, 352, 2932510, 2.2863162
26, 353, 3423347, 2.2856297
26, 354, 3005832, 2.2856221
26, 355, 3366289, 2.2844582
26, 356, 3757801, 2.2839613
26, 357, 317322, 2.2835543
26, 358, 3227645, 2.283453
26, 359, 2859876, 2.282971
26, 360, 1936315, 2.282856
26, 361, 3831294, 2.2827039
26, 362, 3713952, 2.2822354
26, 363, 3526538, 2.2821732
26, 364, 3509140, 2.2821527
26, 365, 2993671, 2.2815547
26, 366, 2910499, 2.2813659
26, 367, 1890551, 2.28127
26, 368, 3094395, 2.280525
26, 369, 3682867, 2.280217
26, 370, 2276204, 2.2798414
26, 371, 3257551, 2.2796533
26, 372, 3782668, 2.2792625
26, 373, 3792946, 2.2789078
26, 374, 3103876, 2.2787478
26, 375, 3180600, 2.2786732
26, 376, 3713894, 2.2784243
26, 377, 3528657, 2.2783892
26, 378, 3543607, 2.2783756
26, 379, 3436722, 2.2780044
26, 380, 3150811, 2.277921
26, 381, 3338721, 2.277309
26, 382, 2817700, 2.2772489
26, 383, 3133009, 2.2766404
26, 384, 3698469, 2.275785
26, 385, 2911904, 2.2754247
26, 386, 3858648, 2.2752008
26, 387, 2759900, 2.2749949
26, 388, 3556159, 2.2748985
26, 389, 1955447, 2.2747226
26, 390, 3279343, 2.2745912
26, 391, 3744768, 2.274427
26, 392, 3606616, 2.2742708
26, 393, 3860345, 2.274214
26, 394, 2277487, 2.2740762
26, 395, 3628658, 2.2734122
26, 396, 3730092, 2.2733994
26, 397, 3375195, 2.2733536
26, 398, 2965151, 2.2732935
26, 399, 3094706, 2.2731862
26, 400, 3546239, 2.2730632
26, 401, 3640164, 2.2729244
26, 402, 2764342, 2.2723567
26, 403, 3753734, 2.272101
26, 404, 3286393, 2.2714605
26, 405, 3046240, 2.2710474
26, 406, 2772862, 2.270886
26, 407, 3486982, 2.2706819
26, 408, 3359796, 2.270532
26, 409, 3733882, 2.2693658
26, 410, 3031218, 2.268882
26, 411, 3339361, 2.2682133
26, 412, 3298500, 2.2681828
26, 413, 3592556, 2.2681773
26, 414, 1592597, 2.2679455
26, 415, 1236944, 2.2675962
26, 416, 3680333, 2.2673082
26, 417, 3116775, 2.2672772
26, 418, 2605748, 2.266952
26, 419, 2797016, 2.266576
26, 420, 3733289, 2.2660165
26, 421, 2740673, 2.265997
26, 422, 3016320, 2.2657487
26, 423, 3460962, 2.2656612
26, 424, 3062107, 2.264223
26, 425, 3466848, 2.2639658
26, 426, 3062591, 2.2631526
26, 427, 3349495, 2.2631264
26, 428, 3846996, 2.2630308
26, 429, 3400567, 2.2627137
26, 430, 3702230, 2.2621005
26, 431, 3564567, 2.2620487
26, 432, 3005490, 2.2619827
26, 433, 3426286, 2.261675
26, 434, 3590692, 2.2613945
26, 435, 3039437, 2.2609584
26, 436, 3611066, 2.2607765
26, 437, 3842924, 2.2606888
26, 438, 3583096, 2.260669
26, 439, 2176080, 2.2603416
26, 440, 2823243, 2.260024
26, 441, 1931588, 2.2597435
26, 442, 3534640, 2.2587907
26, 443, 3374537, 2.2583373
26, 444, 3204418, 2.2580678
26, 445, 2773234, 2.2576742
26, 446, 2248736, 2.2575963
26, 447, 3231903, 2.2571259
26, 448, 317334, 2.2570233
26, 449, 3080564, 2.256843
26, 450, 1845147, 2.2562463
26, 451, 3253679, 2.255827
26, 452, 3479049, 2.2557871
26, 453, 2386134, 2.2555628
26, 454, 3549357, 2.2550936
26, 455, 3742393, 2.2549927
26, 456, 3890522, 2.2545867
26, 457, 1988818, 2.2543745
26, 458, 3719245, 2.253909
26, 459, 2894775, 2.2536898
26, 460, 2615277, 2.2535388
26, 461, 3203304, 2.2534199
26, 462, 2858095, 2.253358
26, 463, 1367827, 2.2527866
26, 464, 3247299, 2.2527456
26, 465, 3017064, 2.2523997
26, 466, 2697173, 2.2521281
26, 467, 1291364, 2.2517905
26, 468, 2910678, 2.2500968
26, 469, 1550419, 2.2500753
26, 470, 3682192, 2.2488563
26, 471, 3223137, 2.2488265
26, 472, 3407109, 2.2485776
26, 473, 3330128, 2.2484667
26, 474, 2660447, 2.2483678
26, 475, 2706244, 2.247973
26, 476, 3521258, 2.2479026
26, 477, 3024503, 2.2475386
26, 478, 2562439, 2.2475228
26, 479, 3521202, 2.2474759
26, 480, 2935460, 2.2473373
26, 481, 3459703, 2.2460861
26, 482, 2217593, 2.246064
26, 483, 3534379, 2.245758
26, 484, 3508846, 2.2451286
26, 485, 3192709, 2.2449622
26, 486, 2838886, 2.2447598
26, 487, 3350984, 2.2444851
26, 488, 3733191, 2.2444694
26, 489, 3249995, 2.2441347
26, 490, 3197651, 2.2440102
26, 491, 2895897, 2.2436757
26, 492, 3778774, 2.242335
26, 493, 3798204, 2.2417696
26, 494, 415549, 2.2415426
26, 495, 3487972, 2.241428
26, 496, 3104217, 2.240561
26, 497, 2664472, 2.240548
26, 498, 3482598, 2.240185
26, 499, 2999593, 2.240123
26, 500, 2898045, 2.239654
26, 501, 2791519, 2.2395525
26, 502, 3852981, 2.2388277
26, 503, 3773903, 2.238574
26, 504, 3373227, 2.238075
26, 505, 3733422, 2.2376902
26, 506, 3437195, 2.2361934
26, 507, 3605303, 2.2361314
26, 508, 3228672, 2.2360065
26, 509, 3035378, 2.2359676
26, 510, 534797, 2.235627
26, 511, 3768752, 2.2351482
26, 512, 2908568, 2.2350788
26, 513, 524500, 2.2350307
26, 514, 3661510, 2.2343247
26, 515, 2600856, 2.2342522
26, 516, 2890359, 2.2340937
26, 517, 3445079, 2.2339263
26, 518, 2974188, 2.2334256
26, 519, 2890569, 2.2333095
26, 520, 1626075, 2.233305
26, 521, 3522455, 2.233168
26, 522, 2887203, 2.2327533
26, 523, 3812700, 2.232305
26, 524, 3869552, 2.232162
26, 525, 2993932, 2.2321184
26, 526, 3464679, 2.2320774
26, 527, 3667365, 2.2316751
26, 528, 3812553, 2.229891
26, 529, 3128738, 2.229759
26, 530, 3221830, 2.2292597
26, 531, 2635572, 2.2288716
26, 532, 3433333, 2.2279267
26, 533, 2694816, 2.2278187
26, 534, 2892463, 2.2277334
26, 535, 3431069, 2.2266529
26, 536, 3001426, 2.2265806
26, 537, 3489798, 2.2255485
26, 538, 3413570, 2.2252805
26, 539, 3359220, 2.2252162
26, 540, 3549737, 2.2249238
26, 541, 2386785, 2.2245193
26, 542, 3817952, 2.2244923
26, 543, 3648551, 2.2244096
26, 544, 2344088, 2.2242534
26, 545, 3573152, 2.2239683
26, 546, 2694157, 2.2238536
26, 547, 2527301, 2.2236307
26, 548, 3271702, 2.2230186
26, 549, 2596786, 2.2228074
26, 550, 3885621, 2.222691
26, 551, 3462332, 2.2226875
26, 552, 3146700, 2.2226036
26, 553, 3608893, 2.2223625
26, 554, 3650602, 2.2218063
26, 555, 3434899, 2.2216547
26, 556, 2661093, 2.221486
26, 557, 2971716, 2.2210948
26, 558, 3512446, 2.2210078
26, 559, 3470923, 2.2196345
26, 560, 2958873, 2.2195745
26, 561, 2726503, 2.2195292
26, 562, 2825499, 2.2194734
26, 563, 3782836, 2.2191324
26, 564, 3272658, 2.2186663
26, 565, 3402444, 2.2186623
26, 566, 2556694, 2.2183654
26, 567, 3765720, 2.2183218
26, 568, 3114740, 2.2176118
26, 569, 3585316, 2.217454
26, 570, 3561169, 2.2174535
26, 571, 446187, 2.217226
26, 572, 3328254, 2.216866
26, 573, 3492769, 2.2164867
26, 574, 3374548, 2.2158582
26, 575, 3136248, 2.215229
26, 576, 3160937, 2.2151601
26, 577, 3193375, 2.2144432
26, 578, 3427299, 2.2144363
26, 579, 3880734, 2.2144182
26, 580, 2910877, 2.2143364
26, 581, 2845097, 2.214284
26, 582, 3681882, 2.2141817
26, 583, 3375206, 2.2141597
26, 584, 2527603, 2.2139535
26, 585, 3546560, 2.2132478
26, 586, 3277702, 2.213208
26, 587, 3545335, 2.2125084
26, 588, 2895345, 2.2124915
26, 589, 3510722, 2.2122967
26, 590, 3469335, 2.2122924
26, 591, 3625172, 2.2121732
26, 592, 3388521, 2.2119167
26, 593, 2435542, 2.211415
26, 594, 3697401, 2.2110195
26, 595, 3203294, 2.2108514
26, 596, 3245898, 2.2108014
26, 597, 3426475, 2.210722
26, 598, 3837720, 2.2107112
26, 599, 3827664, 2.2106273
26, 600, 3303916, 2.2105465
