topicNum, rank, pmcid, score
7, 141, 3877389, 3.7383618
7, 142, 3528646, 3.736078
7, 143, 2915599, 3.7243955
7, 144, 3852358, 3.7233822
7, 145, 2892502, 3.7212596
7, 146, 2858088, 3.716707
7, 147, 3108942, 3.7144275
7, 148, 3851531, 3.7082992
7, 149, 3872681, 3.7056706
7, 150, 3113994, 3.6960313
7, 151, 2547099, 3.6842906
7, 152, 3708826, 3.683528
7, 153, 2868875, 3.6694245
7, 154, 2481476, 3.6583507
7, 155, 3307521, 3.6559944
7, 156, 2827067, 3.6548543
7, 157, 3177789, 3.6542745
7, 158, 3530858, 3.6514482
7, 159, 2408663, 3.6438057
7, 160, 3842215, 3.638372
7, 161, 3681602, 3.630867
7, 162, 3839655, 3.6295779
7, 163, 434524, 3.629551
7, 164, 155637, 3.629225
7, 165, 3076115, 3.6280048
7, 166, 2769393, 3.6270192
7, 167, 1592076, 3.6245067
7, 168, 3148430, 3.6197505
7, 169, 3042616, 3.61865
7, 170, 2633158, 3.616335
7, 171, 3619544, 3.6085017
7, 172, 1925070, 3.6065204
7, 173, 3505154, 3.6064577
7, 174, 3583333, 3.6007895
7, 175, 2988224, 3.5955753
7, 176, 3658220, 3.5954747
7, 177, 3490989, 3.5941696
7, 178, 3354865, 3.5931432
7, 179, 2597687, 3.5914483
7, 180, 1236946, 3.5868888
7, 181, 1849941, 3.585513
7, 182, 2292187, 3.585318
7, 183, 2851297, 3.5844324
7, 184, 3408343, 3.5817955
7, 185, 3629861, 3.5799522
7, 186, 3570133, 3.5788822
7, 187, 2939556, 3.5631065
7, 188, 3784069, 3.5597367
7, 189, 3425768, 3.5595791
7, 190, 3573164, 3.5586264
7, 191, 3389956, 3.5579388
7, 192, 3368426, 3.5578628
7, 193, 3409951, 3.5566008
7, 194, 2806573, 3.5565407
7, 195, 2827430, 3.550804
7, 196, 2749045, 3.5497978
7, 197, 2700469, 3.5496857
7, 198, 2987955, 3.5489738
7, 199, 3514380, 3.5481327
7, 200, 3009659, 3.545984
7, 201, 2588603, 3.5457733
7, 202, 3022320, 3.5448442
7, 203, 2872582, 3.5445642
7, 204, 3751269, 3.5441413
7, 205, 3611915, 3.5416152
7, 206, 3764968, 3.540817
7, 207, 3596662, 3.5377712
7, 208, 3530860, 3.5370126
7, 209, 3015846, 3.5343847
7, 210, 3893553, 3.5327928
7, 211, 3863477, 3.5314186
7, 212, 3614336, 3.5302234
7, 213, 3463813, 3.5278728
7, 214, 2939498, 3.5238957
7, 215, 2941760, 3.5203729
7, 216, 3641506, 3.5201435
7, 217, 3765832, 3.5199838
7, 218, 3090107, 3.518365
7, 219, 2887806, 3.5178225
7, 220, 3798204, 3.5157027
7, 221, 3517946, 3.513587
7, 222, 3513851, 3.5129821
7, 223, 3018896, 3.5126724
7, 224, 3335363, 3.512304
7, 225, 2769382, 3.5083058
7, 226, 1803779, 3.5047932
7, 227, 3846279, 3.5012662
7, 228, 2791737, 3.4991715
7, 229, 3432995, 3.4940352
7, 230, 2531176, 3.4925337
7, 231, 3299601, 3.4874794
7, 232, 3383136, 3.4850388
7, 233, 3100911, 3.4819846
7, 234, 3094683, 3.475123
7, 235, 3821226, 3.4745364
7, 236, 2811980, 3.4712093
7, 237, 3420744, 3.4671948
7, 238, 3208901, 3.463919
7, 239, 3259081, 3.4627643
7, 240, 1414004, 3.4622717
7, 241, 3821706, 3.4616923
7, 242, 2206042, 3.4582138
7, 243, 2803920, 3.447312
7, 244, 3708762, 3.4461606
7, 245, 2769287, 3.4344509
7, 246, 3830293, 3.4341133
7, 247, 3612796, 3.4324837
7, 248, 3856272, 3.4280791
7, 249, 3740257, 3.4265044
7, 250, 3118206, 3.4207866
7, 251, 3485098, 3.4171567
7, 252, 2803803, 3.4165175
7, 253, 3014836, 3.4146328
7, 254, 2852759, 3.4123442
7, 255, 2914364, 3.4102588
7, 256, 3793271, 3.4095798
7, 257, 3014832, 3.4088864
7, 258, 3236176, 3.408791
7, 259, 3789314, 3.4073677
7, 260, 3277484, 3.402068
7, 261, 3271561, 3.3982055
7, 262, 2952778, 3.3965857
7, 263, 3352322, 3.39509
7, 264, 3834698, 3.395039
7, 265, 2601036, 3.3948603
7, 266, 2774682, 3.3943753
7, 267, 3546323, 3.388647
7, 268, 3459795, 3.3884397
7, 269, 3074332, 3.3856978
7, 270, 2621127, 3.3846622
7, 271, 3413342, 3.384259
7, 272, 3172194, 3.3836942
7, 273, 3445650, 3.3829215
7, 274, 3168601, 3.378851
7, 275, 2813635, 3.3780599
7, 276, 3858807, 3.378024
7, 277, 2936413, 3.3776314
7, 278, 3573950, 3.3776035
7, 279, 2803801, 3.3736937
7, 280, 3082850, 3.3727622
7, 281, 3403315, 3.3723571
7, 282, 3819328, 3.3705683
7, 283, 2700683, 3.3677137
7, 284, 3518273, 3.366258
7, 285, 3549742, 3.3651686
7, 286, 3015684, 3.3601315
7, 287, 3743194, 3.3600547
7, 288, 3479711, 3.3590379
7, 289, 2783440, 3.3581088
7, 290, 3636417, 3.3570166
7, 291, 3226568, 3.3544986
7, 292, 1386707, 3.3533032
7, 293, 3834551, 3.3512478
7, 294, 3830294, 3.34947
7, 295, 2848065, 3.348436
7, 296, 3857520, 3.3476856
7, 297, 3271995, 3.345442
7, 298, 2809077, 3.3453677
7, 299, 2915987, 3.341642
7, 300, 3718248, 3.340302
7, 301, 3314577, 3.3402648
7, 302, 3744738, 3.3398073
7, 303, 2827086, 3.3382018
7, 304, 3854117, 3.3379657
7, 305, 3198694, 3.3361542
7, 306, 3266655, 3.3360815
7, 307, 3539761, 3.3345194
7, 308, 2672233, 3.3333673
7, 309, 2627182, 3.3296685
7, 310, 1500944, 3.3296556
7, 311, 1865550, 3.3288713
7, 312, 1831472, 3.3267686
7, 313, 3872024, 3.324226
7, 314, 2547097, 3.3241947
7, 315, 2959098, 3.3226023
7, 316, 3867840, 3.321263
7, 317, 3258820, 3.3191833
7, 318, 2613894, 3.31679
7, 319, 3772305, 3.314505
7, 320, 3870096, 3.3140075
7, 321, 2783043, 3.3119488
7, 322, 1764004, 3.311025
7, 323, 3113179, 3.3093941
7, 324, 3420435, 3.3050463
7, 325, 2426706, 3.3027318
7, 326, 3489830, 3.2976031
7, 327, 3291751, 3.294595
7, 328, 3683415, 3.2932131
7, 329, 2933643, 3.2929173
7, 330, 2405798, 3.2913163
7, 331, 3652086, 3.2904038
7, 332, 3500470, 3.2892458
7, 333, 3420583, 3.2867105
7, 334, 3309219, 3.2839682
7, 335, 3393611, 3.2839572
7, 336, 3195137, 3.2838695
7, 337, 3304081, 3.279352
7, 338, 3809224, 3.2791286
7, 339, 3030029, 3.2789428
7, 340, 1868715, 3.2775006
7, 341, 3424807, 3.2768657
7, 342, 3312837, 3.276863
7, 343, 3549377, 3.2768083
7, 344, 3662609, 3.2757564
7, 345, 3089911, 3.2749577
7, 346, 3751852, 3.2744677
7, 347, 3249821, 3.2743595
7, 348, 3514797, 3.2742422
7, 349, 2803846, 3.2739356
7, 350, 3030042, 3.2722147
7, 351, 3519030, 3.2706199
7, 352, 3843932, 3.2677276
7, 353, 3877070, 3.2674408
7, 354, 3573785, 3.2672088
7, 355, 3871041, 3.266918
7, 356, 3877594, 3.2668078
7, 357, 3841633, 3.2656145
7, 358, 3097146, 3.2650697
7, 359, 2844608, 3.26428
7, 360, 3753122, 3.2636936
7, 361, 2997505, 3.2612233
7, 362, 1236932, 3.259977
7, 363, 3526139, 3.2591412
7, 364, 3020523, 3.2590733
7, 365, 2693867, 3.258847
7, 366, 2935984, 3.25845
7, 367, 2958974, 3.2577274
7, 368, 3526908, 3.257133
7, 369, 1852903, 3.2569044
7, 370, 3493016, 3.255706
7, 371, 3886073, 3.2541144
7, 372, 3781310, 3.253738
7, 373, 3156521, 3.253367
7, 374, 2890619, 3.2496004
7, 375, 1794404, 3.2489703
7, 376, 3515415, 3.2480783
7, 377, 3114546, 3.2465026
7, 378, 3806357, 3.2451775
7, 379, 3085223, 3.2448027
7, 380, 2821392, 3.244748
7, 381, 3871413, 3.244391
7, 382, 3423649, 3.2442002
7, 383, 2913808, 3.2434661
7, 384, 2740289, 3.242617
7, 385, 3113834, 3.2407062
7, 386, 3022136, 3.2404644
7, 387, 3447233, 3.2400603
7, 388, 1613243, 3.2399328
7, 389, 3123646, 3.2397907
7, 390, 2584001, 3.2397087
7, 391, 2917240, 3.239233
7, 392, 2881528, 3.234567
7, 393, 3888001, 3.234414
7, 394, 3758727, 3.2309246
7, 395, 2430200, 3.2298305
7, 396, 3863508, 3.228157
7, 397, 2977938, 3.227001
7, 398, 2367434, 3.2266986
7, 399, 3719282, 3.2263544
7, 400, 2726503, 3.2262807
7, 401, 2635122, 3.2234209
7, 402, 3193824, 3.2187665
7, 403, 3409526, 3.2180777
7, 404, 3258555, 3.2159936
7, 405, 3444845, 3.2088995
7, 406, 3136776, 3.2084937
7, 407, 3481375, 3.2056792
7, 408, 3464999, 3.2038
7, 409, 3268170, 3.2025836
7, 410, 2889991, 3.2015517
7, 411, 2818614, 3.20049
7, 412, 2605737, 3.2000062
7, 413, 2686852, 3.1989322
7, 414, 3724090, 3.1979966
7, 415, 3160367, 3.197414
7, 416, 3775447, 3.196836
7, 417, 2833155, 3.1960518
7, 418, 3845733, 3.1948454
7, 419, 3420376, 3.194437
7, 420, 2646726, 3.1921656
7, 421, 2887883, 3.192157
7, 422, 3395404, 3.1917388
7, 423, 3204441, 3.1903083
7, 424, 3487871, 3.189486
7, 425, 3419090, 3.188752
7, 426, 1609124, 3.1865432
7, 427, 3302867, 3.1860719
7, 428, 3465201, 3.1813173
7, 429, 3433567, 3.1776228
7, 430, 3673848, 3.171959
7, 431, 2812873, 3.167926
7, 432, 2814807, 3.165967
7, 433, 3883201, 3.162186
7, 434, 3029215, 3.1603591
7, 435, 2542400, 3.1593697
7, 436, 1865539, 3.1554744
7, 437, 166146, 3.1547718
7, 438, 2829621, 3.1545653
7, 439, 3517431, 3.1540673
7, 440, 3014800, 3.1528473
7, 441, 2745527, 3.1524136
7, 442, 2994431, 3.1503172
7, 443, 2737754, 3.1500103
7, 444, 2927543, 3.149824
7, 445, 3166930, 3.148
7, 446, 3751382, 3.147531
7, 447, 2627525, 3.145624
7, 448, 3700477, 3.1432054
7, 449, 2638237, 3.1429322
7, 450, 2829519, 3.1427553
7, 451, 3827830, 3.1423588
7, 452, 3529580, 3.1411297
7, 453, 3773898, 3.140305
7, 454, 2998655, 3.1373098
7, 455, 3827520, 3.1371663
7, 456, 3235277, 3.1370173
7, 457, 3198717, 3.136795
7, 458, 3662830, 3.1360817
7, 459, 3773401, 3.1356993
7, 460, 2361638, 3.1351476
7, 461, 3493595, 3.1346762
7, 462, 3818627, 3.1343796
7, 463, 3388094, 3.1343172
7, 464, 2759438, 3.1330435
7, 465, 3347491, 3.1330428
7, 466, 3130636, 3.1300645
7, 467, 3141475, 3.1300037
7, 468, 1839762, 3.1286821
7, 469, 3616352, 3.126446
7, 470, 3155040, 3.1254928
7, 471, 1559699, 3.1230361
7, 472, 3005807, 3.1226258
7, 473, 3191476, 3.1220095
7, 474, 2901358, 3.1176028
7, 475, 2831909, 3.1171458
7, 476, 3075139, 3.116568
7, 477, 3893467, 3.116082
7, 478, 3881384, 3.1159947
7, 479, 2988895, 3.115983
7, 480, 3614658, 3.115438
7, 481, 3224367, 3.1153533
7, 482, 3127981, 3.1148403
7, 483, 3055833, 3.1139133
7, 484, 2827090, 3.113509
7, 485, 3169864, 3.11161
7, 486, 3649155, 3.111333
7, 487, 3516982, 3.1104898
7, 488, 3031207, 3.10945
7, 489, 3623109, 3.109421
7, 490, 2725904, 3.10937
7, 491, 2689524, 3.1093667
7, 492, 2854438, 3.1093411
7, 493, 3693879, 3.109297
7, 494, 3505328, 3.1091673
7, 495, 3073801, 3.1087708
7, 496, 3200298, 3.1086233
7, 497, 2739487, 3.1067185
7, 498, 3347913, 3.1064844
7, 499, 3878061, 3.1048293
7, 500, 3438426, 3.104771
7, 501, 3611914, 3.1047163
7, 502, 3392920, 3.104666
7, 503, 3459509, 3.1035101
7, 504, 2712705, 3.10298
7, 505, 3284420, 3.1027176
7, 506, 2740117, 3.1003587
7, 507, 3159227, 3.099745
7, 508, 3878088, 3.0982978
7, 509, 3754400, 3.0980122
7, 510, 3768634, 3.0978014
7, 511, 3005640, 3.0972977
7, 512, 3290019, 3.0968127
7, 513, 3229057, 3.0966673
7, 514, 3585884, 3.095105
7, 515, 3861122, 3.0950475
7, 516, 3793530, 3.0941286
7, 517, 3338827, 3.0935972
7, 518, 3083059, 3.0923352
7, 519, 3024298, 3.090986
7, 520, 3214529, 3.0905054
7, 521, 3789281, 3.0884917
7, 522, 3139319, 3.0843358
7, 523, 3179729, 3.0822957
7, 524, 3513714, 3.082095
7, 525, 3339066, 3.0817654
7, 526, 3779398, 3.0807843
7, 527, 3531933, 3.0807776
7, 528, 3141698, 3.0805764
7, 529, 2879976, 3.079571
7, 530, 3366317, 3.0787199
7, 531, 3665245, 3.077746
7, 532, 2729239, 3.077183
7, 533, 3420634, 3.077183
7, 534, 2779341, 3.0770082
7, 535, 3424804, 3.076595
7, 536, 2323013, 3.0764837
7, 537, 2515422, 3.075153
7, 538, 3014701, 3.074676
7, 539, 3135110, 3.0743227
7, 540, 3229077, 3.073511
7, 541, 3190470, 3.073231
7, 542, 3046015, 3.073175
7, 543, 2726533, 3.0718846
7, 544, 2584009, 3.0717359
7, 545, 2827046, 3.0709643
7, 546, 3317876, 3.0702794
7, 547, 3724487, 3.0688746
7, 548, 3000845, 3.0675921
7, 549, 3501804, 3.0671277
7, 550, 2329654, 3.066817
7, 551, 3263860, 3.0665529
7, 552, 3303501, 3.0661914
7, 553, 3416741, 3.0650508
7, 554, 3800672, 3.0645378
7, 555, 3327025, 3.0625694
7, 556, 3229062, 3.0621452
7, 557, 2747462, 3.0619373
7, 558, 3170265, 3.0611386
7, 559, 2769294, 3.0607324
7, 560, 2912127, 3.0591633
7, 561, 3731174, 3.05873
7, 562, 3481387, 3.0585241
7, 563, 3472527, 3.0572686
7, 564, 3488512, 3.057204
7, 565, 3220159, 3.056644
7, 566, 3185826, 3.0561306
7, 567, 3432551, 3.0537329
7, 568, 3433121, 3.0532074
7, 569, 2879836, 3.0512047
7, 570, 3385290, 3.0506835
7, 571, 3677931, 3.0481317
7, 572, 3108444, 3.0474815
7, 573, 3355033, 3.046772
7, 574, 3381085, 3.0463078
7, 575, 2533003, 3.0449603
7, 576, 2855478, 3.0448709
7, 577, 3687170, 3.0448432
7, 578, 3718230, 3.0438528
7, 579, 2726530, 3.0429242
7, 580, 2805656, 3.0421078
7, 581, 2858121, 3.039929
7, 582, 3607961, 3.039056
7, 583, 1712221, 3.0389514
7, 584, 3411741, 3.0387313
7, 585, 3846683, 3.0367458
7, 586, 3496935, 3.03632
7, 587, 3415051, 3.036147
7, 588, 2517100, 3.0359447
7, 589, 3461782, 3.033822
7, 590, 2729468, 3.0336843
7, 591, 3835216, 3.0324411
7, 592, 3773459, 3.0324125
7, 593, 3746233, 3.0322142
7, 594, 2988950, 3.0317197
7, 595, 2767137, 3.0309768
7, 596, 3304646, 3.0293555
7, 597, 2516510, 3.029302
7, 598, 3289470, 3.0288208
7, 599, 3657233, 3.0263186
7, 600, 3848546, 3.0262692
