rank, pmcid, score
221, 3804667, 5.050411
222, 3229057, 5.048181
223, 3703684, 5.047448
224, 2833309, 5.0451427
225, 2474644, 5.044751
226, 2740273, 5.0445447
227, 1634867, 5.0426946
228, 2933636, 5.0416083
229, 2984268, 5.0407233
230, 2642852, 5.040562
231, 3634261, 5.0394096
232, 2672084, 5.034587
233, 3459797, 5.031859
234, 555544, 5.03167
235, 3371580, 5.0276284
236, 3275446, 5.026711
237, 2909783, 5.025952
238, 3772269, 5.024312
239, 2627525, 5.0185003
240, 3629250, 5.0142226
241, 1434765, 5.0138345
242, 3664867, 5.013801
243, 2164940, 5.0113325
244, 2823763, 5.0078344
245, 3424871, 5.0042615
246, 3189543, 5.002125
247, 2567299, 5.000224
248, 544837, 4.9991255
249, 3611914, 4.9988217
250, 3522322, 4.998207
251, 3678705, 4.9937906
252, 2965711, 4.9936957
253, 3161678, 4.9930468
254, 3113179, 4.9913554
255, 2762180, 4.9880376
256, 3722009, 4.9860234
257, 2278154, 4.9855494
258, 3488752, 4.983395
259, 2736155, 4.9779778
260, 3649607, 4.9678893
261, 2848133, 4.967874
262, 3852773, 4.96732
263, 3654885, 4.9653063
264, 3383073, 4.961477
265, 3627455, 4.959667
266, 2825518, 4.9595923
267, 3754400, 4.958744
268, 3073909, 4.9564557
269, 3304605, 4.955825
270, 3420627, 4.9550233
271, 3390129, 4.9542084
272, 3166815, 4.9521427
273, 3783828, 4.9502172
274, 3347636, 4.949817
275, 3635693, 4.9481325
276, 3616352, 4.94514
277, 3674925, 4.943559
278, 3825549, 4.9426165
279, 3785340, 4.9415565
280, 3751366, 4.939556
281, 3194035, 4.939141
282, 3015852, 4.938158
283, 3628490, 4.9380026
284, 3600204, 4.936249
285, 2995789, 4.9340444
286, 3842776, 4.930877
287, 3090653, 4.9249687
288, 3141698, 4.9249377
289, 2769480, 4.9200706
290, 3291709, 4.9200006
291, 2821392, 4.91907
292, 3471412, 4.9189105
293, 2917397, 4.917534
294, 2939498, 4.915015
295, 3146430, 4.913741
296, 2687605, 4.9121337
297, 3389956, 4.9092164
298, 2140052, 4.908048
299, 1821025, 4.9073253
300, 3804820, 4.906292
301, 3859883, 4.905264
302, 3286431, 4.902994
303, 1803779, 4.902772
304, 2737775, 4.9025826
305, 2475522, 4.900194
306, 3448115, 4.8999405
307, 2803953, 4.8987393
308, 3680232, 4.8951206
309, 2263063, 4.8938317
310, 2981763, 4.8928523
311, 2747462, 4.88839
312, 3599957, 4.887332
313, 2364253, 4.887108
314, 1852901, 4.8818307
315, 2939567, 4.8778358
316, 3738343, 4.875044
317, 3180665, 4.867553
318, 3549377, 4.8647304
319, 2323013, 4.8642707
320, 1551918, 4.8619237
321, 2527492, 4.860473
322, 2946581, 4.856542
323, 3800318, 4.8563337
324, 3870619, 4.8530974
325, 3290871, 4.846859
326, 2875226, 4.8464756
327, 3159069, 4.8422756
328, 3813486, 4.8413124
329, 3644836, 4.840957
330, 3789634, 4.8407454
331, 3249347, 4.8403683
332, 3779461, 4.8351054
333, 1131917, 4.834973
334, 3799273, 4.832803
335, 3401493, 4.8321824
336, 3653706, 4.828544
337, 2788470, 4.8275385
338, 2923179, 4.8225546
339, 1464140, 4.820089
340, 3325751, 4.8200083
341, 3226568, 4.8185472
342, 2827112, 4.817185
343, 3037002, 4.8149657
344, 1599730, 4.8130236
345, 3789280, 4.8106804
346, 3877598, 4.8046727
347, 2566562, 4.8046556
348, 3543602, 4.8029284
349, 3407708, 4.7985272
350, 3784239, 4.7983694
351, 3050744, 4.7972097
352, 3258820, 4.796741
353, 3108444, 4.7941804
354, 3170265, 4.7939444
355, 3517330, 4.7870426
356, 3351751, 4.7840347
357, 2627422, 4.7823715
358, 3773459, 4.781389
359, 3464775, 4.778986
360, 2765179, 4.7789702
361, 2995793, 4.777929
362, 3866926, 4.7772326
363, 3411402, 4.7733994
364, 2827046, 4.7711425
365, 3143101, 4.767719
366, 3173920, 4.766335
367, 3465000, 4.760518
368, 3485093, 4.7567873
369, 2808663, 4.755797
370, 2920271, 4.754639
371, 1435921, 4.7541747
372, 3357015, 4.7541447
373, 3556838, 4.752181
374, 2245957, 4.7456064
375, 3841536, 4.745482
376, 2964788, 4.7446866
377, 3087163, 4.7381287
378, 3177382, 4.737963
379, 539240, 4.737573
380, 2946040, 4.734876
381, 1574334, 4.732822
382, 2829519, 4.7313643
383, 3249300, 4.7297707
384, 2827094, 4.728246
385, 3539052, 4.7268925
386, 3572359, 4.7256217
387, 3064861, 4.7213373
388, 3638498, 4.7182684
389, 3638540, 4.7169695
390, 2892667, 4.7162385
391, 544864, 4.71623
392, 3036638, 4.714849
393, 3178521, 4.708424
394, 2831908, 4.704317
395, 3883332, 4.7013564
396, 3206441, 4.70093
397, 3715977, 4.699855
398, 2783161, 4.699766
399, 3543206, 4.6992626
400, 3410003, 4.698509
401, 2769287, 4.697863
402, 3044667, 4.695251
403, 2769283, 4.692609
404, 1481628, 4.6921186
405, 3891065, 4.6905227
406, 3092081, 4.6901193
407, 2829597, 4.689949
408, 3141701, 4.688476
409, 3141385, 4.6871924
410, 3557185, 4.684146
411, 3080783, 4.683378
412, 3441848, 4.682216
413, 3224052, 4.680096
414, 3669468, 4.6796417
415, 2639567, 4.6790776
416, 2842275, 4.676138
417, 3474232, 4.675578
418, 3833587, 4.6755686
419, 3273696, 4.6755652
420, 2563016, 4.674915
421, 3539965, 4.6740174
422, 2684280, 4.670318
423, 3825964, 4.668198
424, 3339064, 4.66703
425, 2994431, 4.6657205
426, 3861588, 4.659827
427, 3514352, 4.6590166
428, 3657545, 4.6576915
429, 2999737, 4.657499
430, 3542887, 4.6572146
431, 2890620, 4.6539497
432, 3118379, 4.651991
433, 2635122, 4.651981
434, 3806322, 4.651685
435, 3618041, 4.6486645
436, 3308669, 4.648642
437, 2729471, 4.6479483
438, 3671823, 4.643542
439, 3118199, 4.642421
440, 2647170, 4.6423187
441, 3113998, 4.642091
442, 3790901, 4.63984
443, 3393611, 4.639311
444, 3016475, 4.6386476
445, 3667441, 4.63827
446, 3446146, 4.63688
447, 3685644, 4.6340175
448, 317469, 4.629678
449, 3366317, 4.629502
450, 3118060, 4.6294947
451, 3664452, 4.6294327
452, 3825647, 4.6277585
453, 3493301, 4.6259704
454, 3414780, 4.6240005
455, 1236932, 4.6236715
456, 529252, 4.622082
457, 3398309, 4.6198726
458, 3118206, 4.619171
459, 2635350, 4.6144485
460, 2709970, 4.612706
461, 2948214, 4.612407
462, 1934902, 4.611589
463, 3407585, 4.6083283
464, 3377149, 4.608272
465, 3599202, 4.605645
466, 3420666, 4.604992
467, 3551493, 4.6040974
468, 3258555, 4.600663
469, 2941760, 4.6001477
470, 2649145, 4.5997562
471, 3590508, 4.5982027
472, 3649155, 4.597874
473, 2846739, 4.5977077
474, 3074332, 4.594116
475, 3337385, 4.5919394
476, 2494540, 4.5905495
477, 3189107, 4.5881667
478, 2265051, 4.587333
479, 3110373, 4.5806317
480, 2954859, 4.5798903
481, 2762257, 4.578637
482, 2584009, 4.578196
483, 2257926, 4.575802
484, 3789281, 4.575623
485, 2827134, 4.573886
486, 3600221, 4.5730224
487, 3204441, 4.572966
488, 2712461, 4.5719185
489, 3265073, 4.5681295
490, 3071948, 4.568109
491, 3169864, 4.567802
492, 2813635, 4.563432
493, 3170344, 4.5618124
494, 3530858, 4.5610337
495, 1414004, 4.5588384
496, 2769322, 4.5569115
497, 156637, 4.5562935
498, 2365969, 4.5561213
499, 3474967, 4.5526853
500, 2922669, 4.550146
501, 2546372, 4.548104
502, 3853474, 4.547091
503, 2770547, 4.5451097
504, 3310834, 4.543854
505, 2857831, 4.5418744
506, 3873169, 4.541832
507, 2602996, 4.5380297
508, 2945664, 4.537012
509, 1764004, 4.532868
510, 3481430, 4.529156
511, 3266655, 4.5280433
512, 3660492, 4.527503
513, 3130360, 4.5264497
514, 2211302, 4.5261984
515, 3763797, 4.523714
516, 2726527, 4.523547
517, 3016817, 4.5224795
518, 3022139, 4.521654
519, 2769296, 4.519156
520, 3500470, 4.5183897
521, 2740109, 4.5167394
522, 3467162, 4.513388
523, 3740677, 4.513275
524, 3815018, 4.5125327
525, 3675373, 4.5123887
526, 3491231, 4.510774
527, 3847666, 4.5096707
528, 3130466, 4.507694
529, 3636967, 4.5072613
530, 2777176, 4.506945
531, 3621548, 4.5066304
532, 2659845, 4.506512
533, 3718248, 4.504002
534, 3080584, 4.5019035
535, 3522419, 4.501552
536, 2740138, 4.501013
537, 3075149, 4.498749
538, 3590503, 4.498016
539, 2831909, 4.4947186
540, 2601036, 4.4928656
541, 3411741, 4.492425
542, 3002375, 4.492327
543, 3635020, 4.489117
544, 3691374, 4.4878607
545, 3607936, 4.487491
546, 2769300, 4.4832644
547, 3573146, 4.481354
548, 2821393, 4.4797716
549, 3424738, 4.4782033
550, 3097715, 4.478186
551, 2992428, 4.4781775
552, 3600272, 4.4779778
553, 3199124, 4.475949
554, 2767134, 4.474492
555, 3085223, 4.4728365
556, 2585082, 4.4700546
557, 3499240, 4.469679
558, 2914667, 4.469454
559, 3764962, 4.4643083
560, 3619697, 4.4640317
561, 2936927, 4.4638853
562, 3878088, 4.4622674
563, 2864281, 4.4622326
564, 3673848, 4.461217
565, 2553061, 4.4583354
566, 3573171, 4.4579086
567, 3282455, 4.4574094
568, 2827058, 4.455747
569, 3684719, 4.455462
570, 3391932, 4.453236
571, 3416866, 4.4530993
572, 3300079, 4.450902
573, 2726548, 4.4506006
574, 2974746, 4.4482937
575, 3363130, 4.4478693
576, 3466862, 4.446951
577, 3526398, 4.4443784
578, 2700446, 4.444289
579, 3226642, 4.4432855
580, 3130457, 4.442396
581, 3599286, 4.44125
582, 3476993, 4.439373
583, 3649156, 4.4372234
584, 1865539, 4.436854
585, 3420512, 4.435774
586, 2740038, 4.43414
587, 3591021, 4.4338117
588, 3223529, 4.4317193
589, 3235080, 4.4303393
590, 2585578, 4.428802
591, 3680611, 4.427697
592, 2997505, 4.42587
593, 3199123, 4.4254575
594, 3616185, 4.42512
595, 3339066, 4.4248843
596, 3108942, 4.424777
597, 3276904, 4.4235086
598, 2881438, 4.423346
599, 3015800, 4.421838
600, 3410818, 4.419541
601, 3191476, 4.419206
602, 3591398, 4.4184766
603, 3685341, 4.41634
604, 1848005, 4.41621
605, 3364626, 4.413068
606, 2387157, 4.411988
607, 2851000, 4.4079213
608, 3200298, 4.4071717
609, 2946718, 4.4031057
610, 3681602, 4.4018416
611, 1397832, 4.4005775
612, 3402673, 4.4005027
613, 3350202, 4.3997407
614, 3401656, 4.398231
615, 2614958, 4.3981237
616, 2593410, 4.396217
617, 2879845, 4.3924527
618, 2726503, 4.392151
619, 3198615, 4.3909645
620, 3872406, 4.389703
621, 3711734, 4.387568
622, 3206842, 4.3865848
623, 3389887, 4.386062
624, 3220110, 4.3860044
625, 3535733, 4.3857775
626, 3856480, 4.3840947
627, 2599900, 4.380094
628, 2396657, 4.3789353
629, 3014836, 4.3730183
630, 3751651, 4.3709946
631, 3673350, 4.369598
632, 3267060, 4.3695536
633, 2876707, 4.3687677
634, 2769419, 4.368521
635, 3134034, 4.3677087
636, 3606420, 4.3656144
637, 3518273, 4.364495
638, 3075202, 4.3643227
639, 3638278, 4.3624043
640, 3120277, 4.3606963
641, 3350251, 4.3598433
642, 3083053, 4.3542104
643, 1796851, 4.351287
644, 2737798, 4.351097
645, 2737786, 4.3488555
646, 3350121, 4.347874
647, 3649503, 4.3444676
648, 2860403, 4.343745
649, 2829468, 4.3432117
650, 2740118, 4.342266
651, 3884960, 4.3420634
652, 3423657, 4.341786
653, 3482332, 4.33986
654, 3468338, 4.336937
655, 3132697, 4.3343806
656, 2810585, 4.330998
657, 3014963, 4.330137
658, 3673352, 4.329543
659, 3852475, 4.3275037
660, 3440893, 4.3259945
661, 3573785, 4.323858
662, 3190470, 4.322835
663, 3785339, 4.32275
664, 2474575, 4.3204436
665, 3256991, 4.319983
666, 2740252, 4.317031
667, 2783073, 4.3168826
668, 2518131, 4.315512
669, 3192522, 4.3149977
670, 3697425, 4.3137946
671, 3030060, 4.313353
672, 3438426, 4.3128357
673, 2426706, 4.312826
674, 2948928, 4.3077035
675, 3124289, 4.307068
676, 3629205, 4.3070173
677, 3133999, 4.305983
678, 3447436, 4.3044853
679, 2769307, 4.3011456
680, 3420795, 4.299906
681, 2938506, 4.2996926
682, 2803848, 4.298557
683, 3677011, 4.2969356
684, 3341425, 4.2953076
685, 2365966, 4.295195
686, 1403788, 4.2937684
687, 2769458, 4.2926445
688, 3035002, 4.2907414
689, 3685352, 4.290461
690, 2700073, 4.289414
691, 2725922, 4.2889695
692, 3835315, 4.2838645
693, 3184711, 4.28326
694, 2219959, 4.2821217
695, 3118369, 4.2820163
696, 3102859, 4.2813277
697, 3153921, 4.280112
698, 270054, 4.2779746
699, 3420529, 4.277031
700, 3420551, 4.2750053
701, 3048477, 4.271307
702, 3335362, 4.265488
703, 2815823, 4.264449
704, 2806399, 4.264106
705, 3616125, 4.2639413
706, 2661527, 4.26203
707, 2576332, 4.261988
708, 2278156, 4.261458
709, 2649938, 4.25825
710, 2718204, 4.257836
711, 3649614, 4.25742
712, 3797644, 4.256937
713, 3767583, 4.2568307
714, 3336243, 4.256419
715, 3787618, 4.256316
716, 2722057, 4.255655
717, 3738338, 4.254459
718, 3162227, 4.251091
719, 2934581, 4.2505283
720, 3291704, 4.2487025
721, 2739963, 4.247571
722, 2864863, 4.247432
723, 2826778, 4.246574
724, 1386707, 4.2453156
725, 2833302, 4.2434907
726, 3493016, 4.24284
727, 3444921, 4.242022
728, 2994502, 4.241761
729, 2803863, 4.241724
730, 3753332, 4.241244
731, 2709639, 4.240575
732, 3160386, 4.239038
733, 3420702, 4.23551
734, 2908877, 4.235303
735, 2642766, 4.235061
736, 3507031, 4.2333393
737, 3810561, 4.232781
738, 3807839, 4.2310395
739, 3170633, 4.23098
740, 317350, 4.2303643
741, 2924565, 4.228983
742, 2478665, 4.2287154
743, 3629861, 4.2276316
744, 2698174, 4.227002
745, 2726530, 4.2250304
746, 2924860, 4.224861
747, 3809224, 4.222773
748, 2704167, 4.222489
749, 3130464, 4.2217727
750, 3280069, 4.2186513
751, 3716997, 4.218641
752, 2801469, 4.218472
753, 3658220, 4.21823
754, 2584001, 4.2182193
755, 2853795, 4.21531
756, 2644320, 4.2145653
757, 3860050, 4.2144547
758, 3481237, 4.2134285
759, 3123515, 4.2128515
760, 3665135, 4.212395
761, 2740022, 4.2122416
762, 1388193, 4.212107
763, 2773034, 4.2102323
764, 3471416, 4.210059
765, 3411288, 4.2094293
766, 524183, 4.2080607
767, 3087470, 4.206908
768, 2988906, 4.205867
769, 3093208, 4.20443
770, 3523427, 4.203211
771, 2737785, 4.203055
772, 2848680, 4.2017517
773, 3479943, 4.201681
774, 3679692, 4.201517
775, 3060137, 4.200686
776, 3416585, 4.1989546
777, 3022136, 4.1972027
778, 2984298, 4.196619
779, 3399432, 4.194929
780, 2740033, 4.1947627
781, 3014759, 4.1936817
782, 2559826, 4.192484
783, 3214513, 4.1906576
784, 3108531, 4.18974
785, 2777903, 4.187368
786, 3222255, 4.1866717
787, 3451746, 4.1861405
788, 3037984, 4.1822023
789, 2783053, 4.1811476
790, 2958974, 4.180574
791, 3090107, 4.1800222
792, 3783721, 4.1799207
793, 3505349, 4.17836
794, 3713304, 4.1774955
795, 2739487, 4.1759014
796, 1471781, 4.175378
797, 3830996, 4.1748405
798, 3503695, 4.173851
799, 3350215, 4.17349
800, 3600280, 4.172344
801, 2628097, 4.1712914
802, 2724631, 4.171031
803, 3649285, 4.1703835
804, 3015804, 4.169965
805, 3625882, 4.1688905
806, 3166615, 4.1687946
807, 3034936, 4.168001
808, 3534183, 4.1679893
809, 3052618, 4.167826
810, 3198705, 4.164154
811, 2740034, 4.162191
812, 3392920, 4.160837
813, 3270293, 4.1594887
814, 1852903, 4.155891
815, 3015710, 4.1555305
816, 3699313, 4.153918
817, 3825037, 4.1533723
818, 3719282, 4.153244
819, 2039817, 4.1520967
820, 3872384, 4.151939
821, 2438440, 4.151487
822, 2928248, 4.1504116
823, 3893553, 4.149584
824, 3821230, 4.1483703
825, 3113834, 4.147482
826, 2636788, 4.143741
827, 3549742, 4.143108
828, 3845733, 4.1423287
829, 3628246, 4.141976
830, 3616178, 4.140242
831, 3073801, 4.138758
832, 2783121, 4.138626
833, 2991079, 4.137458
834, 3772692, 4.13418
835, 3457598, 4.1324267
836, 3017702, 4.131113
837, 3487871, 4.127034
838, 2935984, 4.125941
839, 2988176, 4.1253376
840, 3271451, 4.1243396
841, 3016484, 4.1180744
842, 3096030, 4.1152143
843, 3583030, 4.1141315
844, 2564905, 4.1134396
845, 3514102, 4.1100698
846, 3309219, 4.1068454
847, 3841282, 4.104785
848, 3446186, 4.1037483
849, 3236711, 4.1029863
850, 3141692, 4.102494
851, 3225353, 4.1020455
852, 3114617, 4.1007185
853, 3443990, 4.0998464
854, 3834551, 4.099659
855, 2803831, 4.095254
856, 3862248, 4.0942388
857, 3224521, 4.093827
858, 2936413, 4.0937595
859, 2259331, 4.092712
860, 3355033, 4.091802
861, 3364665, 4.0911074
862, 3784107, 4.0904675
863, 3779379, 4.0889153
864, 3502264, 4.0877357
865, 3505633, 4.087224
866, 3195765, 4.086692
867, 3474237, 4.08304
868, 2687640, 4.082403
869, 3743604, 4.079943
870, 3095414, 4.0752525
871, 3503888, 4.0723786
872, 3601223, 4.072095
873, 3605506, 4.071867
874, 2999609, 4.0694227
875, 3843570, 4.068853
876, 3224515, 4.0683665
877, 3189475, 4.0674424
878, 3866073, 4.063682
879, 3741470, 4.0633154
880, 2886255, 4.0626216
881, 3782763, 4.0625644
882, 3728873, 4.062538
883, 2627249, 4.0605197
884, 3351958, 4.060338
885, 1624844, 4.059931
886, 3854117, 4.0564904
887, 2672442, 4.0553765
888, 3506898, 4.0532665
889, 3277481, 4.051163
890, 2699068, 4.0509167
891, 3706391, 4.049872
892, 3424680, 4.046766
893, 3870965, 4.044805
894, 3647096, 4.043994
895, 3825967, 4.0363235
896, 3596151, 4.033394
897, 2923169, 4.032036
898, 3014938, 4.0314
899, 3238036, 4.0267825
900, 3229006, 4.025723
901, 3663178, 4.0256195
902, 3472527, 4.024312
903, 3350088, 4.0217395
904, 2855478, 4.020839
905, 3340968, 4.0184684
906, 3614379, 4.017526
907, 3719099, 4.0169845
908, 3468355, 4.0169435
909, 3290025, 4.0165377
910, 3757812, 4.0152087
911, 3509421, 4.0149593
912, 3143985, 4.014756
913, 3623122, 4.0138206
914, 2475515, 4.012753
915, 3173835, 4.011054
916, 3809438, 4.011023
917, 3794845, 4.0108557
918, 3531940, 4.0089784
919, 3628469, 4.008022
920, 3892129, 4.005546
921, 3877070, 4.0055265
922, 3420759, 4.005006
923, 2040155, 4.004205
924, 3827830, 4.003672
925, 3279680, 4.001991
926, 3079161, 4.001663
927, 3687170, 4.0007687
928, 2906430, 4.000546
929, 3543943, 4.000002
930, 3445145, 3.9999185
931, 3871413, 3.999593
932, 2709896, 3.999156
933, 3649496, 3.9979558
934, 3180410, 3.9960897
935, 3863477, 3.9957333
936, 3042616, 3.9956784
937, 2967834, 3.9953208
938, 3457041, 3.9938862
939, 3670629, 3.9932814
940, 3015844, 3.992367
941, 3418016, 3.992242
942, 2890062, 3.9918797
943, 2879836, 3.9907124
944, 3701920, 3.9884124
945, 2737779, 3.9877272
946, 3673339, 3.987499
947, 3104457, 3.9851232
948, 2841247, 3.9847195
949, 3018401, 3.9833195
950, 166146, 3.9817207
951, 3719248, 3.981442
952, 3420435, 3.9804075
953, 2783048, 3.9758227
954, 3680301, 3.9758036
955, 3663461, 3.9756744
956, 3631793, 3.97517
957, 3205377, 3.9728634
958, 3170312, 3.9722605
959, 3659890, 3.970575
960, 2362766, 3.969463
961, 3014817, 3.9650762
962, 3034954, 3.9623759
963, 2726479, 3.960593
964, 3155040, 3.9600468
965, 3445851, 3.9590788
966, 3817996, 3.9581382
967, 3467159, 3.958099
968, 3483654, 3.9563756
969, 3422815, 3.9551837
970, 3335503, 3.9519825
971, 3821706, 3.9512844
972, 3377882, 3.9509034
973, 1182400, 3.9503512
974, 3841633, 3.9496837
975, 2803902, 3.949576
976, 3570320, 3.9491227
977, 3290019, 3.9452782
978, 1910602, 3.9431756
979, 3477369, 3.9427168
980, 3734216, 3.9413345
981, 2426701, 3.940723
982, 3258019, 3.9405866
983, 3411503, 3.9402204
984, 2796414, 3.9401436
985, 3030049, 3.939513
986, 3479823, 3.9388282
987, 3140887, 3.9387872
988, 3743606, 3.9387486
989, 3529580, 3.9380827
990, 3205364, 3.9378378
991, 3856285, 3.935672
992, 3869631, 3.9354882
993, 3669617, 3.9347956
994, 2581624, 3.9334934
995, 2639602, 3.9321587
996, 2887868, 3.9303858
997, 2515292, 3.9299047
998, 2556649, 3.9297688
999, 3486788, 3.9289973
1000, 3015681, 3.9277935
1001, 3716246, 3.9268444
1002, 3318092, 3.926597
1003, 2827056, 3.9264994
1004, 3350049, 3.9251847
1005, 544835, 3.924942
1006, 3634252, 3.924941
1007, 3047842, 3.9242506
1008, 2698690, 3.9236817
1009, 3615941, 3.9231648
1010, 3806698, 3.9218209
1011, 2909232, 3.9215486
1012, 3406199, 3.9210844
1013, 1190221, 3.9206464
1014, 1885430, 3.920311
1015, 3880037, 3.920049
1016, 2566573, 3.9194584
1017, 3614658, 3.9188046
1018, 2771802, 3.9182758
1019, 3516982, 3.9172528
1020, 2642853, 3.9170794
1021, 2646726, 3.9165215
1022, 2767137, 3.9160366
1023, 3401158, 3.9148152
1024, 3063493, 3.9123065
1025, 2990446, 3.9112887
1026, 2839321, 3.9098053
1027, 2904278, 3.9082203
1028, 2467416, 3.9076624
1029, 3475943, 3.9063897
1030, 3716915, 3.9037337
1031, 2827155, 3.9034555
1032, 3708762, 3.9013686
1033, 3813689, 3.9000854
