rank, pmcid, score
201, 3783721, 0.3302809
202, 2686937, 0.33026487
203, 212447, 0.33016312
204, 3036638, 0.32999057
205, 3519054, 0.3291768
206, 3724068, 0.3290933
207, 3214443, 0.32857972
208, 1382265, 0.32803306
209, 3514185, 0.32771516
210, 2767134, 0.32696056
211, 3420512, 0.32680267
212, 2575197, 0.32660797
213, 3837720, 0.32653555
214, 2920271, 0.32647803
215, 3825049, 0.32628697
216, 3413342, 0.32621503
217, 2135062, 0.32544488
218, 2801047, 0.3250877
219, 2693867, 0.32485572
220, 2270282, 0.32439765
221, 3485580, 0.32390365
222, 3376503, 0.32283044
223, 3496599, 0.32280788
224, 2827048, 0.3216492
225, 3225353, 0.321333
226, 3310784, 0.32128695
227, 3600272, 0.32086095
228, 3841515, 0.32022682
229, 3700770, 0.32010064
230, 3754400, 0.3199172
231, 3724487, 0.3197044
232, 2778135, 0.31970292
233, 3122555, 0.31940034
234, 1570365, 0.31915832
235, 3048301, 0.3191394
236, 3041782, 0.3191346
237, 3709900, 0.31898263
238, 3095414, 0.31771746
239, 3678016, 0.3171802
240, 3199233, 0.31685543
241, 2350132, 0.31673363
242, 3687644, 0.31643867
243, 3603256, 0.31627563
244, 3543206, 0.31583428
245, 3879648, 0.3157959
246, 2584001, 0.31569347
247, 3479943, 0.3154189
248, 3350435, 0.31489006
249, 2265702, 0.3147532
250, 3284420, 0.3146419
251, 3715333, 0.31397474
252, 3806512, 0.3139421
253, 3371910, 0.31297818
254, 2874270, 0.31294578
255, 2780634, 0.31284153
256, 3638528, 0.31283504
257, 2769363, 0.31276155
258, 3342039, 0.31250733
259, 3825647, 0.3123437
260, 3160386, 0.31231576
261, 3303565, 0.31154352
262, 2365969, 0.31121472
263, 2887203, 0.31110805
264, 3873361, 0.3110231
265, 3560623, 0.31090188
266, 3869631, 0.31083286
267, 3687703, 0.3108287
268, 3754944, 0.3100907
269, 3168434, 0.3100171
270, 1557855, 0.30955333
271, 3780548, 0.3091595
272, 3419694, 0.30911288
273, 2854980, 0.3084526
274, 3466437, 0.30788082
275, 2892502, 0.3077823
276, 2902496, 0.30774942
277, 3607936, 0.30761844
278, 2772239, 0.3073959
279, 2860402, 0.3073887
280, 1314907, 0.30669132
281, 3523141, 0.30667105
282, 3841921, 0.3066265
283, 2612016, 0.30602774
284, 3223516, 0.30587623
285, 3175179, 0.30517393
286, 3257031, 0.30491832
287, 3159068, 0.3034456
288, 2045671, 0.30313
289, 3591684, 0.3028305
290, 3421910, 0.30276272
291, 3291284, 0.3021721
292, 3816050, 0.30212027
293, 2931126, 0.3015677
294, 2862315, 0.30137056
295, 270669, 0.30116302
296, 2994502, 0.30115756
297, 3482332, 0.30104998
298, 3180417, 0.30069995
299, 3850721, 0.30002907
300, 3423017, 0.29924473
301, 3130360, 0.29902896
302, 3106393, 0.29870635
303, 3373127, 0.2986566
304, 3687613, 0.29846504
305, 3808793, 0.29817575
306, 2823148, 0.29772103
307, 2412838, 0.29759797
308, 3424805, 0.2975657
309, 2928765, 0.2975339
310, 2644321, 0.2975239
311, 3418193, 0.29736662
312, 3333797, 0.2972518
313, 2705817, 0.2968992
314, 3489584, 0.29678664
315, 2518380, 0.29669863
316, 3030039, 0.29668775
317, 515178, 0.29635808
318, 3407736, 0.29612046
319, 3532781, 0.2959455
320, 3724090, 0.2953448
321, 3463069, 0.29533824
322, 3789314, 0.29529852
323, 3763677, 0.29513627
324, 3072176, 0.29508257
325, 3154864, 0.29500794
326, 2324108, 0.2948953
327, 3834551, 0.29459563
328, 3150839, 0.29434204
329, 3673597, 0.29433826
330, 3190470, 0.29406765
331, 2448977, 0.29391944
332, 2263062, 0.2936902
333, 3395557, 0.29364038
334, 3635928, 0.29350403
335, 2709613, 0.29322788
336, 3424680, 0.29271078
337, 3152244, 0.29267576
338, 2988953, 0.29244304
339, 2914667, 0.29238194
340, 3470086, 0.29237813
341, 3018963, 0.29223076
342, 3172073, 0.2921839
343, 2700484, 0.2920329
344, 1097737, 0.29188445
345, 2783048, 0.29150212
346, 3402673, 0.29149938
347, 3660491, 0.291245
348, 3500075, 0.2912134
349, 3459811, 0.29086062
350, 3690066, 0.2906969
351, 3714072, 0.29029316
352, 3849084, 0.28987622
353, 3407708, 0.28950652
354, 3271561, 0.28944337
355, 3323086, 0.28937146
356, 3731174, 0.28929543
357, 2034385, 0.28926146
358, 3502004, 0.2888184
359, 3815000, 0.28872967
360, 3172058, 0.2885049
361, 1187917, 0.2883123
362, 3093208, 0.2878936
363, 3474737, 0.28784487
364, 2390579, 0.28776783
365, 3740611, 0.28757593
366, 3841600, 0.28720212
367, 3362081, 0.287089
368, 3193824, 0.2870789
369, 3223027, 0.28657168
370, 3752795, 0.28645185
371, 3055833, 0.28638124
372, 3171382, 0.28636202
373, 2829007, 0.28629017
374, 3856272, 0.28586954
375, 3284735, 0.28530157
376, 2988906, 0.2850362
377, 1865373, 0.28490755
378, 2790437, 0.28478616
379, 3349957, 0.28475678
380, 2710506, 0.28464773
381, 2867987, 0.2846447
382, 3282669, 0.28460777
383, 2857163, 0.28436494
384, 2946581, 0.2843208
385, 3296115, 0.28376296
386, 3879253, 0.2837413
387, 3530229, 0.2835778
388, 3446186, 0.28342703
389, 3551493, 0.28327093
390, 3432879, 0.28299803
391, 2890620, 0.282963
392, 2821617, 0.2829536
393, 2194766, 0.2828609
394, 2988179, 0.28273064
395, 2278156, 0.28243506
396, 3527263, 0.28240713
397, 3116107, 0.28223196
398, 3207882, 0.28200674
399, 2934581, 0.28186116
400, 3438426, 0.28180444
