rank, pmcid, score
110, 3383503, 0.3785287
111, 2939020, 0.3771375
112, 2672317, 0.3733325
113, 3859168, 0.3716102
114, 2669462, 0.36767894
115, 2363910, 0.3662045
116, 3636828, 0.36509824
117, 3034987, 0.36380345
118, 2671519, 0.36357096
119, 3020969, 0.36312565
120, 3425768, 0.362376
121, 2040141, 0.35942623
122, 3015837, 0.35907438
123, 3469814, 0.35898528
124, 3753516, 0.35821012
125, 3249254, 0.35604057
126, 3580144, 0.35220033
127, 1184084, 0.35187826
128, 3612870, 0.35062954
129, 1201147, 0.3486169
130, 3844443, 0.34779903
131, 2483558, 0.34766132
132, 3354857, 0.34757003
133, 2952778, 0.34676093
134, 2844977, 0.34655863
135, 2885995, 0.3452643
136, 1450293, 0.34241793
137, 3678217, 0.34239954
138, 3638317, 0.34019476
139, 2767153, 0.33959305
140, 3520690, 0.33714384
141, 3749100, 0.33560902
142, 2714144, 0.33335924
143, 3667225, 0.33142835
144, 2214729, 0.33094802
145, 2846739, 0.33081898
146, 2903953, 0.33075452
147, 3097355, 0.32987314
148, 3268745, 0.32969666
149, 3785700, 0.32946408
150, 3194078, 0.32876876
151, 2009323, 0.3285823
152, 2894774, 0.32834858
153, 2565681, 0.32825077
154, 3619544, 0.32540208
155, 2073805, 0.32537758
156, 3752795, 0.32258448
157, 3425811, 0.32248935
158, 3135990, 0.3192355
159, 2970606, 0.31883317
160, 3278602, 0.31846017
161, 2841669, 0.3184542
162, 3246743, 0.31762362
163, 3527059, 0.31516612
164, 3053239, 0.31240365
165, 3627203, 0.31211987
166, 3305880, 0.31081054
167, 1282576, 0.30835655
168, 3652716, 0.3080934
169, 3395557, 0.3077357
170, 2595690, 0.307625
171, 3851456, 0.307437
172, 3094325, 0.30742955
173, 2483312, 0.30734137
174, 3598450, 0.30645525
175, 2263060, 0.3063725
176, 2644817, 0.30619472
177, 1936995, 0.3060504
178, 3774440, 0.30544302
179, 2747546, 0.30482358
180, 2430546, 0.30470085
181, 2697135, 0.3042059
182, 3235277, 0.3037032
183, 2954859, 0.30305883
184, 3694499, 0.30257696
185, 2254602, 0.30226126
186, 3804384, 0.30077717
187, 3383136, 0.2991682
188, 3887505, 0.29813987
189, 3547248, 0.29792088
190, 3630129, 0.297463
191, 2604019, 0.29734823
192, 3304605, 0.29722774
193, 2492985, 0.29711044
194, 3061917, 0.2970411
195, 3060309, 0.29697356
196, 3288931, 0.29563206
197, 3568010, 0.29405585
198, 3140050, 0.29397017
199, 2603040, 0.29294872
200, 150570, 0.29245135
201, 3338379, 0.2922637
202, 3426146, 0.29221234
203, 2826729, 0.2919637
204, 2662372, 0.29196003
205, 3396309, 0.291155
206, 3546776, 0.29032862
207, 3603033, 0.28962946
208, 3579530, 0.28777573
209, 2852784, 0.28682062
210, 2955695, 0.28658372
211, 3132720, 0.2864598
212, 2711947, 0.28553954
213, 3004817, 0.28432453
214, 3016829, 0.28259844
215, 1867990, 0.28202096
216, 3353477, 0.28083664
217, 1937001, 0.28047708
218, 1459185, 0.28031266
219, 3490846, 0.27984622
220, 2213673, 0.278067
221, 523836, 0.27788413
222, 3724006, 0.277882
223, 1824716, 0.2765352
224, 3004838, 0.2762801
225, 2553052, 0.2762114
226, 3028189, 0.27589962
227, 2821392, 0.27531344
228, 2636786, 0.27507454
229, 2573890, 0.27433753
230, 3420511, 0.27413535
231, 3212692, 0.27365932
232, 3432824, 0.2735044
233, 3507634, 0.27260643
234, 3022848, 0.2725483
235, 3716568, 0.27206632
236, 3813797, 0.27205595
237, 2779790, 0.2705513
238, 1940108, 0.2703561
239, 3886787, 0.27005088
240, 2533003, 0.27000582
241, 3852358, 0.2695489
242, 1994028, 0.26925772
243, 1626405, 0.2691993
244, 3496734, 0.26767716
245, 2008202, 0.2673874
246, 3123509, 0.26701283
247, 1636638, 0.26644057
248, 2362086, 0.26625493
249, 2833302, 0.26558712
250, 3424807, 0.26508027
251, 2438315, 0.26503763
252, 2672398, 0.26460347
253, 3536789, 0.26447293
254, 2878706, 0.26447263
255, 2629478, 0.26418597
256, 2633003, 0.264012
257, 3766760, 0.2638029
258, 3514468, 0.26376674
259, 3600822, 0.26351765
260, 3203136, 0.26338625
261, 3521336, 0.26296517
262, 3335820, 0.2628226
263, 3751751, 0.26275477
264, 2921689, 0.2626623
265, 2852741, 0.26219258
266, 1388209, 0.26218665
267, 2669557, 0.26198608
268, 2546434, 0.26190573
269, 1182400, 0.26143014
270, 3538157, 0.26093885
271, 3056811, 0.26021183
272, 3658958, 0.25988597
273, 2448473, 0.25979418
274, 2071195, 0.25968692
275, 3194106, 0.25907838
276, 2975842, 0.2585161
277, 2767134, 0.25813502
278, 3546323, 0.25793433
279, 3639366, 0.25792134
280, 3141718, 0.25727162
281, 554761, 0.25679612
282, 2194660, 0.2566456
283, 3636205, 0.25542066
284, 3317840, 0.25523564
285, 3792504, 0.25475684
286, 3787307, 0.2547357
287, 2746807, 0.2545878
288, 449709, 0.25453207
289, 3744705, 0.2542952
290, 3664596, 0.25428095
291, 2604010, 0.25405648
292, 2475535, 0.25389886
293, 2194773, 0.25348812
294, 3132016, 0.2531668
295, 2253537, 0.25296837
296, 3278487, 0.25211883
297, 3643232, 0.25180414
298, 2362925, 0.25147307
299, 3482800, 0.25121993
300, 3260271, 0.2493709
301, 3522606, 0.24918845
302, 1904208, 0.2485791
303, 3335250, 0.24846779
304, 2945638, 0.24783881
305, 2844589, 0.24778801
306, 3510913, 0.24751596
307, 3532020, 0.2469455
308, 3354496, 0.24651487
309, 3274482, 0.24645129
310, 3186817, 0.24639708
311, 2248794, 0.2458241
312, 3671870, 0.24552067
313, 3221586, 0.24494421
314, 3655491, 0.24417666
315, 3141513, 0.24307057
316, 3054483, 0.2427245
317, 1939995, 0.2424263
318, 3093009, 0.24228325
319, 3419670, 0.24222481
320, 2556338, 0.24044588
321, 3783796, 0.2395649
322, 3488752, 0.23907237
323, 3459718, 0.23898256
324, 3540645, 0.23872419
325, 3597605, 0.23863305
326, 3852627, 0.23798619
327, 2270269, 0.23781006
328, 3853622, 0.23765667
329, 3178782, 0.23730087
330, 3003874, 0.23708609
331, 3177720, 0.23694424
332, 2588091, 0.23664185
333, 2630841, 0.23652771
334, 3405327, 0.2364953
335, 3730111, 0.2362858
336, 2706597, 0.23624885
337, 3132163, 0.23620427
338, 3744580, 0.23616292
339, 3600049, 0.236066
340, 3120652, 0.23600745
341, 3352124, 0.23547533
342, 3383242, 0.23512582
343, 3570360, 0.23368302
344, 2946592, 0.23356178
345, 3558399, 0.23342563
346, 2999590, 0.23323786
347, 3174966, 0.23319507
348, 2650603, 0.23300795
349, 2723754, 0.23265691
350, 3297742, 0.23263723
351, 1599730, 0.23262155
352, 2707151, 0.2322769
353, 2265678, 0.23227645
354, 1173136, 0.23223202
355, 2839465, 0.23147188
356, 3271241, 0.23143668
357, 1240877, 0.23141284
358, 3515419, 0.2313892
359, 3860497, 0.23041253
360, 3756466, 0.23034453
361, 3503783, 0.2299851
362, 3015319, 0.22991282
363, 2755727, 0.22956353
364, 2695714, 0.22924596
365, 2920253, 0.22846143
366, 3638498, 0.22820356
367, 2944371, 0.22781242
368, 3425758, 0.22775981
369, 2631053, 0.22772807
370, 2566573, 0.22714686
371, 1796848, 0.22710715
372, 116572, 0.22651984
373, 2709908, 0.2262089
374, 3500470, 0.22595942
375, 3540021, 0.2250588
376, 2646693, 0.22491327
377, 2941760, 0.22455578
378, 1876464, 0.22448742
379, 3430016, 0.22418867
380, 2409471, 0.22417285
381, 3352322, 0.22405908
382, 2687766, 0.22360007
383, 3678701, 0.22332102
384, 3042940, 0.22308542
385, 3612234, 0.22257431
386, 3152906, 0.22230898
387, 2387195, 0.2219962
388, 2915987, 0.22164011
389, 2990597, 0.22141738
390, 3150264, 0.22132519
391, 3143923, 0.22120446
392, 2827096, 0.2203632
393, 3860496, 0.2202736
394, 3438095, 0.22019537
395, 280655, 0.22004424
396, 3556636, 0.22002909
397, 2632996, 0.21970537
398, 3146430, 0.21955192
399, 3056525, 0.21937242
400, 2790614, 0.21928263
